          3.860000000e+02	          3.420080800e+07	          8.202616800e+07		
          3.880000000e+02	          4.354959600e+07	          7.878356800e+07		
          3.900000000e+02	          4.297921600e+07	          7.170768000e+07		
          3.920000000e+02	          4.281490800e+07	          7.308664000e+07		
          3.940000000e+02	          4.446097600e+07	          7.378542400e+07		
          3.960000000e+02	          3.801512400e+07	          7.276903200e+07		
          3.980000000e+02	          4.102718400e+07	          7.294672000e+07		
          4.000000000e+02	          4.004376800e+07	          7.039716800e+07		
          4.020000000e+02	          3.825641200e+07	          7.075741600e+07		
          4.040000000e+02	          3.739681600e+07	          7.062326400e+07		
          4.060000000e+02	          3.566248000e+07	          6.913227200e+07		
          4.080000000e+02	          3.134446600e+07	          7.130588000e+07		
          4.100000000e+02	          3.435973200e+07	          7.195096800e+07		
          4.120000000e+02	          3.547560400e+07	          6.956812000e+07		
          4.140000000e+02	          3.106861800e+07	          7.087444800e+07		
          4.160000000e+02	          2.983858200e+07	          7.147057600e+07		
          4.180000000e+02	          2.508744000e+07	          6.923216000e+07		
          4.200000000e+02	          2.521855600e+07	          6.744188000e+07		
          4.220000000e+02	          2.045221400e+07	          6.836860000e+07		
          4.240000000e+02	          1.709972000e+07	          6.963532000e+07		
          4.260000000e+02	          1.566024300e+07	          6.896419200e+07		
          4.280000000e+02	          9.328280000e+06	          6.853008000e+07		
          4.300000000e+02	          3.143550500e+06	          6.943407200e+07		
          4.320000000e+02	         -3.616134250e+06	          7.193931200e+07		
          4.340000000e+02	         -1.356748400e+07	          7.518844800e+07		
          4.360000000e+02	         -2.363783600e+07	          7.400996000e+07		
          4.380000000e+02	         -3.238193000e+07	          7.770192000e+07		
          4.400000000e+02	         -4.646110400e+07	          8.191662400e+07		
          4.420000000e+02	         -6.236768800e+07	          9.185005600e+07		
          4.440000000e+02	         -7.481011200e+07	          1.094053360e+08		
          4.460000000e+02	         -1.005148880e+08	          1.265579760e+08		
          4.480000000e+02	         -1.118318720e+08	          1.573169280e+08		
          4.500000000e+02	         -1.335297920e+08	          2.130832480e+08		
          4.520000000e+02	         -1.628487040e+08	          2.730676800e+08		
          4.540000000e+02	         -9.556543200e+07	          3.112218560e+08		
          4.560000000e+02	         -2.424860600e+07	          3.652227840e+08		
          4.580000000e+02	          8.120979200e+07	          4.034258880e+08		
          4.600000000e+02	          1.576926240e+08	          3.947390080e+08		
          4.620000000e+02	          2.027083040e+08	          3.368303360e+08		
          4.640000000e+02	          2.063285280e+08	          2.646387200e+08		
          4.660000000e+02	          2.061170720e+08	          2.120091200e+08		
          4.680000000e+02	          1.862663040e+08	          1.891479840e+08		
          4.700000000e+02	          1.739748960e+08	          1.594401920e+08		
          4.720000000e+02	          1.635583360e+08	          1.355558080e+08		
          4.740000000e+02	          1.471245120e+08	          1.266105760e+08		
          4.760000000e+02	          1.312766560e+08	          1.214218240e+08		
          4.780000000e+02	          1.216465680e+08	          1.246014880e+08		
          4.800000000e+02	          1.117536960e+08	          1.217762560e+08		
          4.820000000e+02	          1.114223600e+08	          1.259151120e+08		
          4.840000000e+02	          9.329782400e+07	          1.269715760e+08		
          4.860000000e+02	          8.525228000e+07	          1.201264960e+08		
          4.880000000e+02	          7.623847200e+07	          1.254518240e+08		
          4.900000000e+02	          6.465470000e+07	          1.322879120e+08		
          4.920000000e+02	          7.067072000e+07	          1.540286880e+08		
          4.940000000e+02	          8.505916000e+07	          1.647240480e+08		
          4.960000000e+02	          8.047934400e+07	          1.840910720e+08		
          4.980000000e+02	          9.033214400e+07	          2.495734880e+08		
          5.000000000e+02	          1.959213600e+08	          2.514423520e+08		
          5.020000000e+02	          2.506460000e+08	          1.540315200e+08		
          5.040000000e+02	          2.010042720e+08	          6.487309200e+07		
          5.060000000e+02	          1.563117440e+08	          4.918472400e+07		
          5.080000000e+02	          1.347582880e+08	          4.223453200e+07		
          5.100000000e+02	          1.138896720e+08	          4.523024400e+07		
          5.120000000e+02	          9.836561600e+07	          4.653046800e+07		
          5.140000000e+02	          8.746206400e+07	          5.091530400e+07		
          5.160000000e+02	          7.630304000e+07	          5.282196000e+07		
          5.180000000e+02	          6.811400800e+07	          5.622457200e+07		
          5.200000000e+02	          6.154910400e+07	          5.856370800e+07		
          5.220000000e+02	          5.361237200e+07	          6.092238000e+07		
          5.240000000e+02	          4.583514800e+07	          6.391614400e+07		
          5.260000000e+02	          4.042921200e+07	          6.654088800e+07		
          5.280000000e+02	          3.479594000e+07	          7.058082400e+07		
          5.300000000e+02	          2.971873800e+07	          7.370177600e+07		
          5.320000000e+02	          2.509514000e+07	          7.601772800e+07		
          5.340000000e+02	          1.974951600e+07	          7.987794400e+07		
          5.360000000e+02	          1.536443600e+07	          8.410907200e+07		
          5.380000000e+02	          9.180010000e+06	          8.921643200e+07		
          5.400000000e+02	          9.276936000e+06	          9.246203200e+07		
          5.420000000e+02	          9.651781000e+06	          9.169744000e+07		
          5.440000000e+02	          6.255995000e+06	          9.484486400e+07		
          5.460000000e+02	          3.668098000e+06	          9.628838400e+07		
          5.480000000e+02	          4.205743500e+06	          9.548097600e+07		
          5.500000000e+02	          2.926158250e+06	          9.641523200e+07		
          5.520000000e+02	         -6.071743750e+05	          9.867308800e+07		
          5.540000000e+02	         -1.575635375e+06	          9.623563200e+07		
          5.560000000e+02	         -3.967738000e+06	          9.544581600e+07		
          5.580000000e+02	         -7.115118500e+06	          9.497897600e+07		
          5.600000000e+02	         -1.064146400e+07	          9.148448000e+07		
          5.620000000e+02	         -1.424744900e+07	          9.214300800e+07		
          5.640000000e+02	         -1.677415800e+07	          9.013852800e+07		
          5.660000000e+02	         -2.120561000e+07	          8.746432800e+07		
          5.680000000e+02	         -2.419836800e+07	          8.522334400e+07		
          5.700000000e+02	         -2.783248800e+07	          8.235328800e+07		
          5.720000000e+02	         -3.140740000e+07	          7.856515200e+07		
          5.740000000e+02	         -3.452016000e+07	          7.687997600e+07		
          5.760000000e+02	         -3.988099600e+07	          7.366410400e+07		
          5.780000000e+02	         -4.471949200e+07	          6.949008800e+07		
          5.800000000e+02	         -5.044751200e+07	          6.406892000e+07		
          5.820000000e+02	         -5.524720400e+07	          5.863995600e+07		
          5.840000000e+02	         -5.944850000e+07	          5.323745200e+07		
          5.860000000e+02	         -6.499768000e+07	          4.704722800e+07		
          5.880000000e+02	         -7.180298400e+07	          4.005232800e+07		
          5.900000000e+02	         -8.036259200e+07	          3.185038600e+07		
          5.920000000e+02	         -8.657602400e+07	          2.306585400e+07		
          5.940000000e+02	         -9.319236800e+07	          1.501683400e+07		
          5.960000000e+02	         -9.704396800e+07	          7.852647000e+06		
          5.980000000e+02	         -1.010928240e+08	         -5.543852000e+06		
          6.000000000e+02	         -1.085086320e+08	         -2.049996600e+07		
          6.020000000e+02	         -1.137308800e+08	         -2.870695200e+07		
          6.040000000e+02	         -1.140885600e+08	         -4.603663200e+07		
          6.060000000e+02	         -1.138812720e+08	         -6.340466000e+07		
          6.080000000e+02	         -1.148216400e+08	         -7.926388000e+07		
          6.100000000e+02	         -1.192647520e+08	         -1.043265840e+08		
          6.120000000e+02	         -1.144366800e+08	         -1.214887600e+08		
          6.140000000e+02	         -1.105484960e+08	         -1.443877440e+08		
          6.160000000e+02	         -1.053284640e+08	         -1.643661760e+08		
          6.180000000e+02	         -8.988044000e+07	         -1.806411360e+08		
          6.200000000e+02	         -7.412409600e+07	         -1.998547680e+08		
          6.220000000e+02	         -4.386520000e+07	         -2.250860960e+08		
          6.240000000e+02	         -1.633399500e+07	         -2.364475840e+08		
          6.260000000e+02	         -6.257318125e+05	         -2.555060320e+08		
          6.280000000e+02	          3.750864000e+07	         -2.789010240e+08		
          6.300000000e+02	          7.660899200e+07	         -2.727821120e+08		
          6.320000000e+02	          1.143838560e+08	         -2.566309280e+08		
          6.340000000e+02	          1.324446320e+08	         -2.411316640e+08		
          6.360000000e+02	          1.536052960e+08	         -2.275247680e+08		
          6.380000000e+02	          1.680094720e+08	         -2.145159200e+08		
          6.400000000e+02	          1.783556480e+08	         -1.824507040e+08		
          6.420000000e+02	          2.010165600e+08	         -1.648965280e+08		
          6.440000000e+02	          2.249016000e+08	         -1.501274400e+08		
          6.460000000e+02	          2.183915360e+08	         -1.119364240e+08		
          6.480000000e+02	          2.198690240e+08	         -8.927481600e+07		
          6.500000000e+02	          2.190423520e+08	         -6.061832400e+07		
          6.520000000e+02	          2.179340640e+08	         -3.194325400e+07		
          6.540000000e+02	          2.315813600e+08	         -4.339977200e+07		
          6.560000000e+02	          2.297512800e+08	         -4.425962000e+07		
          6.580000000e+02	          2.278494880e+08	         -3.025502000e+06		
          6.600000000e+02	          2.301936800e+08	         -1.986767375e+06		
          6.620000000e+02	          2.385695360e+08	          2.728778750e+06		
          6.640000000e+02	          2.322712000e+08	          1.268774600e+07		
          6.660000000e+02	          2.257467840e+08	          2.611025200e+07		
          6.680000000e+02	          2.131837120e+08	          2.650202000e+07		
          6.700000000e+02	          2.077948960e+08	          5.424594000e+07		
          6.720000000e+02	          2.014120320e+08	          6.438210800e+07		
          6.740000000e+02	          2.030945600e+08	          5.569570000e+07		
          6.760000000e+02	          1.894717440e+08	          7.096027200e+07		
          6.780000000e+02	          1.995163840e+08	          7.307144000e+07		
          6.800000000e+02	          2.121042720e+08	          6.071542400e+07		
          6.820000000e+02	          2.006479360e+08	          6.642114000e+07		
          6.840000000e+02	          1.852717280e+08	          7.417115200e+07		
          6.860000000e+02	          1.721084640e+08	          7.731937600e+07		
          6.880000000e+02	          1.767462880e+08	          8.064934400e+07		
          6.900000000e+02	          1.758600480e+08	          8.188484800e+07		
          6.920000000e+02	          1.712665600e+08	          9.319434400e+07		
          6.940000000e+02	          1.671113760e+08	          9.828787200e+07		
          6.960000000e+02	          1.630088960e+08	          7.998149600e+07		
          6.980000000e+02	          1.563815680e+08	          8.588234400e+07		
          7.000000000e+02	          1.546256320e+08	          1.115968800e+08		
          7.020000000e+02	          1.533490720e+08	          9.979514400e+07		
          7.040000000e+02	          1.466225440e+08	          1.037840640e+08		
          7.060000000e+02	          1.482599680e+08	          1.121191040e+08		
          7.080000000e+02	          1.334950000e+08	          1.076911200e+08		
          7.100000000e+02	          1.241201760e+08	          1.157947120e+08		
          7.120000000e+02	          1.253078000e+08	          1.141677920e+08		
          7.140000000e+02	          1.249980720e+08	          1.128263680e+08		
          7.160000000e+02	          1.151194160e+08	          1.133386960e+08		
          7.180000000e+02	          1.159024720e+08	          1.252970160e+08		
          7.200000000e+02	          1.197400080e+08	          1.396570720e+08		
          7.220000000e+02	          1.096969600e+08	          1.346688000e+08		
          7.240000000e+02	          1.052820160e+08	          1.385264320e+08		
          7.260000000e+02	          1.032041200e+08	          1.383532800e+08		
          7.280000000e+02	          1.074763280e+08	          1.354004640e+08		
          7.300000000e+02	          1.071102960e+08	          1.402335200e+08		
          7.320000000e+02	          1.049751440e+08	          1.393700960e+08		
          7.340000000e+02	          1.023601520e+08	          1.420184320e+08		
          7.360000000e+02	          1.111931840e+08	          1.509478720e+08		
          7.380000000e+02	          1.127832080e+08	          1.467207360e+08		
          7.400000000e+02	          1.153480880e+08	          1.406105280e+08		
          7.420000000e+02	          1.129818640e+08	          1.506402240e+08		
          7.440000000e+02	          1.086693600e+08	          1.465580640e+08		
          7.460000000e+02	          1.117460960e+08	          1.500722400e+08		
          7.480000000e+02	          1.160071440e+08	          1.513486880e+08		
          7.500000000e+02	          1.184861280e+08	          1.498928480e+08		
          7.520000000e+02	          1.135736960e+08	          1.508734400e+08		
          7.540000000e+02	          1.186151440e+08	          1.471136000e+08		
          7.560000000e+02	          1.242916880e+08	          1.488852960e+08		
          7.580000000e+02	          1.239032560e+08	          1.513561920e+08		
          7.600000000e+02	          1.343537280e+08	          1.501098880e+08		
          7.620000000e+02	          1.294414560e+08	          1.402619040e+08		
          7.640000000e+02	          1.323773920e+08	          1.274638880e+08		
          7.660000000e+02	          1.322167280e+08	          1.223613760e+08		
          7.680000000e+02	          1.338588640e+08	          1.183788160e+08		
          7.700000000e+02	          1.390319040e+08	          1.116176720e+08		
          7.720000000e+02	          1.417644000e+08	          1.085158240e+08		
          7.740000000e+02	          1.410918240e+08	          9.545878400e+07		
          7.760000000e+02	          1.329531840e+08	          8.905570400e+07		
          7.780000000e+02	          1.239839360e+08	          8.630905600e+07		
          7.800000000e+02	          1.141736560e+08	          8.534993600e+07		
          7.820000000e+02	          1.112528560e+08	          8.289584000e+07		
          7.840000000e+02	          1.093373200e+08	          7.784968800e+07		
          7.860000000e+02	          1.036497680e+08	          7.574776000e+07		
          7.880000000e+02	          9.184577600e+07	          7.234781600e+07		
          7.900000000e+02	          9.014602400e+07	          6.612834800e+07		
          7.920000000e+02	          8.884922400e+07	          6.544079600e+07		
          7.940000000e+02	          7.916203200e+07	          6.052175600e+07		
          7.960000000e+02	          7.638200800e+07	          5.582311600e+07		
          7.980000000e+02	          7.281660800e+07	          5.567468000e+07		
          8.000000000e+02	          6.609018000e+07	          5.825278400e+07		
          8.020000000e+02	          6.179683200e+07	          5.682973200e+07		
          8.040000000e+02	          5.867284400e+07	          5.561422800e+07		
          8.060000000e+02	          5.475963600e+07	          5.580460800e+07		
          8.080000000e+02	          5.093272400e+07	          5.453890400e+07		
          8.100000000e+02	          4.728368400e+07	          5.518988400e+07		
          8.120000000e+02	          4.308202000e+07	          5.535884400e+07		
          8.140000000e+02	          3.875234400e+07	          5.418244000e+07		
          8.160000000e+02	          3.480976000e+07	          5.332894800e+07		
          8.180000000e+02	          2.998067600e+07	          5.402894400e+07		
          8.200000000e+02	          2.818876600e+07	          5.396653600e+07		
          8.220000000e+02	          2.621596400e+07	          5.516840400e+07		
          8.240000000e+02	          2.475611400e+07	          5.677972400e+07		
          8.260000000e+02	          2.317926800e+07	          5.676492400e+07		
          8.280000000e+02	          1.908297800e+07	          5.661612800e+07		
          8.300000000e+02	          1.604646000e+07	          5.667548800e+07		
          8.320000000e+02	          1.558009500e+07	          5.768158000e+07		
