          3.960000000e+02	          9.138681889e-01	          0.000000000e+00		
          3.980000000e+02	          8.807020187e-01	          0.000000000e+00		
          4.000000000e+02	          8.657359481e-01	          0.000000000e+00		
          4.020000000e+02	          8.402500153e-01	          0.000000000e+00		
          4.040000000e+02	          8.218334317e-01	          0.000000000e+00		
          4.060000000e+02	          8.907725811e-01	          0.000000000e+00		
          4.080000000e+02	          8.659244776e-01	          0.000000000e+00		
          4.100000000e+02	          8.450492024e-01	          0.000000000e+00		
          4.120000000e+02	          8.953418136e-01	          0.000000000e+00		
          4.140000000e+02	          8.852461576e-01	          0.000000000e+00		
          4.160000000e+02	          8.848976493e-01	          0.000000000e+00		
          4.180000000e+02	          8.790211678e-01	          0.000000000e+00		
          4.200000000e+02	          8.965830803e-01	          0.000000000e+00		
          4.220000000e+02	          8.806616068e-01	          0.000000000e+00		
          4.240000000e+02	          8.958752155e-01	          0.000000000e+00		
          4.260000000e+02	          9.106062055e-01	          0.000000000e+00		
          4.280000000e+02	          9.148302674e-01	          0.000000000e+00		
          4.300000000e+02	          9.049973488e-01	          0.000000000e+00		
          4.320000000e+02	          8.347868323e-01	          0.000000000e+00		
          4.340000000e+02	          8.332180381e-01	          0.000000000e+00		
          4.360000000e+02	          8.415541649e-01	          0.000000000e+00		
          4.380000000e+02	          8.806910515e-01	          0.000000000e+00		
          4.400000000e+02	          8.955146074e-01	          0.000000000e+00		
          4.420000000e+02	          8.807598352e-01	          0.000000000e+00		
          4.440000000e+02	          8.708022833e-01	          0.000000000e+00		
          4.460000000e+02	          8.859742284e-01	          0.000000000e+00		
          4.480000000e+02	          9.004103541e-01	          0.000000000e+00		
          4.500000000e+02	          9.085948467e-01	          0.000000000e+00		
          4.520000000e+02	          9.104474187e-01	          0.000000000e+00		
          4.540000000e+02	          8.764845133e-01	          0.000000000e+00		
          4.560000000e+02	          8.913082480e-01	          0.000000000e+00		
          4.580000000e+02	          9.129425883e-01	          0.000000000e+00		
          4.600000000e+02	          8.904449940e-01	          0.000000000e+00		
          4.620000000e+02	          8.813003898e-01	          0.000000000e+00		
          4.640000000e+02	          8.956490755e-01	          0.000000000e+00		
          4.660000000e+02	          9.148575068e-01	          0.000000000e+00		
          4.680000000e+02	          9.170991182e-01	          0.000000000e+00		
          4.700000000e+02	          8.859292865e-01	          0.000000000e+00		
          4.720000000e+02	          9.064545035e-01	          0.000000000e+00		
          4.740000000e+02	          9.095159173e-01	          0.000000000e+00		
          4.760000000e+02	          9.136102796e-01	          0.000000000e+00		
          4.780000000e+02	          8.708666563e-01	          0.000000000e+00		
          4.800000000e+02	          8.705381155e-01	          0.000000000e+00		
          4.820000000e+02	          8.477689028e-01	          0.000000000e+00		
          4.840000000e+02	          8.096440434e-01	          0.000000000e+00		
          4.860000000e+02	          8.435664177e-01	          0.000000000e+00		
          4.880000000e+02	          8.589031100e-01	          0.000000000e+00		
          4.900000000e+02	          8.606185317e-01	          0.000000000e+00		
          4.920000000e+02	          8.494036198e-01	          0.000000000e+00		
          4.940000000e+02	          8.819021583e-01	          0.000000000e+00		
          4.960000000e+02	          9.147529006e-01	          0.000000000e+00		
          4.980000000e+02	          9.075521827e-01	          0.000000000e+00		
          5.000000000e+02	          8.810611367e-01	          0.000000000e+00		
          5.020000000e+02	          8.879498243e-01	          0.000000000e+00		
          5.040000000e+02	          8.985174894e-01	          0.000000000e+00		
          5.060000000e+02	          8.613879085e-01	          0.000000000e+00		
          5.080000000e+02	          8.324612379e-01	          0.000000000e+00		
          5.100000000e+02	          8.827878833e-01	          0.000000000e+00		
          5.120000000e+02	          8.909069300e-01	          0.000000000e+00		
          5.140000000e+02	          9.040044546e-01	          0.000000000e+00		
          5.160000000e+02	          8.469839692e-01	          0.000000000e+00		
          5.180000000e+02	          8.464667201e-01	          0.000000000e+00		
          5.200000000e+02	          8.861898780e-01	          0.000000000e+00		
          5.220000000e+02	          8.458380699e-01	          0.000000000e+00		
          5.240000000e+02	          8.768529892e-01	          0.000000000e+00		
          5.260000000e+02	          8.942918777e-01	          0.000000000e+00		
          5.280000000e+02	          8.605188727e-01	          0.000000000e+00		
          5.300000000e+02	          8.534455895e-01	          0.000000000e+00		
          5.320000000e+02	          8.326326609e-01	          0.000000000e+00		
          5.340000000e+02	          8.673462868e-01	          0.000000000e+00		
          5.360000000e+02	          8.360568285e-01	          0.000000000e+00		
          5.380000000e+02	          8.499349952e-01	          0.000000000e+00		
          5.400000000e+02	          8.448389769e-01	          0.000000000e+00		
          5.420000000e+02	          8.435237408e-01	          0.000000000e+00		
          5.440000000e+02	          8.270602226e-01	          0.000000000e+00		
          5.460000000e+02	          8.448416591e-01	          0.000000000e+00		
          5.480000000e+02	          8.079908490e-01	          0.000000000e+00		
          5.500000000e+02	          8.206878901e-01	          0.000000000e+00		
          5.520000000e+02	          8.852664828e-01	          0.000000000e+00		
          5.540000000e+02	          8.363487124e-01	          0.000000000e+00		
          5.560000000e+02	          8.191545606e-01	          0.000000000e+00		
          5.580000000e+02	          7.596170902e-01	          0.000000000e+00		
          5.600000000e+02	          7.591386437e-01	          0.000000000e+00		
          5.620000000e+02	          8.194403648e-01	          0.000000000e+00		
          5.640000000e+02	          7.543134093e-01	          0.000000000e+00		
          5.660000000e+02	          7.205131054e-01	          0.000000000e+00		
          5.680000000e+02	          6.873155236e-01	          0.000000000e+00		
          5.700000000e+02	          7.224878669e-01	          0.000000000e+00		
          5.720000000e+02	          7.702716589e-01	          0.000000000e+00		
          5.740000000e+02	          7.195874453e-01	          0.000000000e+00		
          5.760000000e+02	          8.027467728e-01	          0.000000000e+00		
          5.780000000e+02	          8.019172549e-01	          0.000000000e+00		
          5.800000000e+02	          7.467054129e-01	          0.000000000e+00		
          5.820000000e+02	          7.742566466e-01	          0.000000000e+00		
          5.840000000e+02	          7.676154375e-01	          0.000000000e+00		
          5.860000000e+02	          7.700565457e-01	          0.000000000e+00		
          5.880000000e+02	          7.817782760e-01	          0.000000000e+00		
          5.900000000e+02	          7.899960279e-01	          0.000000000e+00		
          5.920000000e+02	          8.077395558e-01	          0.000000000e+00		
          5.940000000e+02	          8.107261062e-01	          0.000000000e+00		
          5.960000000e+02	          7.724055648e-01	          0.000000000e+00		
          5.980000000e+02	          8.140846491e-01	          0.000000000e+00		
          6.000000000e+02	          8.521912098e-01	          0.000000000e+00		
          6.020000000e+02	          8.387457728e-01	          0.000000000e+00		
          6.040000000e+02	          8.601092696e-01	          0.000000000e+00		
          6.060000000e+02	          8.609429002e-01	          0.000000000e+00		
          6.080000000e+02	          8.067972660e-01	          0.000000000e+00		
          6.100000000e+02	          8.119120002e-01	          0.000000000e+00		
          6.120000000e+02	          8.406076431e-01	          0.000000000e+00		
          6.140000000e+02	          8.133404255e-01	          0.000000000e+00		
          6.160000000e+02	          7.685067654e-01	          0.000000000e+00		
          6.180000000e+02	          7.116211653e-01	          0.000000000e+00		
          6.200000000e+02	          7.183629274e-01	          0.000000000e+00		
          6.220000000e+02	          8.072721958e-01	          0.000000000e+00		
          6.240000000e+02	          7.642254829e-01	          0.000000000e+00		
          6.260000000e+02	          6.904070973e-01	          0.000000000e+00		
          6.280000000e+02	          7.295446992e-01	          0.000000000e+00		
          6.300000000e+02	          7.600624561e-01	          0.000000000e+00		
          6.320000000e+02	          7.481658459e-01	          0.000000000e+00		
          6.340000000e+02	          7.381362915e-01	          0.000000000e+00		
          6.360000000e+02	          7.904141545e-01	          0.000000000e+00		
          6.380000000e+02	          7.819985747e-01	          0.000000000e+00		
          6.400000000e+02	          8.039050102e-01	          0.000000000e+00		
          6.420000000e+02	          7.476664186e-01	          0.000000000e+00		
          6.440000000e+02	          5.826253891e-01	          0.000000000e+00		
          6.460000000e+02	          6.709826589e-01	          0.000000000e+00		
          6.480000000e+02	          7.139557600e-01	          0.000000000e+00		
          6.500000000e+02	          6.843253374e-01	          0.000000000e+00		
          6.520000000e+02	          6.250940561e-01	          0.000000000e+00		
          6.540000000e+02	          5.602864027e-01	          0.000000000e+00		
          6.560000000e+02	          5.233989358e-01	          0.000000000e+00		
          6.580000000e+02	          3.652761281e-01	          0.000000000e+00		
          6.600000000e+02	          2.835374773e-01	          0.000000000e+00		
          6.620000000e+02	          3.330508173e-01	          0.000000000e+00		
          6.640000000e+02	          2.893712223e-01	          0.000000000e+00		
          6.660000000e+02	          3.383410871e-01	          0.000000000e+00		
          6.680000000e+02	          2.046817541e-01	          0.000000000e+00		
          6.700000000e+02	          1.085943207e-01	          0.000000000e+00		
          6.720000000e+02	          1.565751731e-01	          0.000000000e+00		
          6.740000000e+02	          3.310603201e-01	          0.000000000e+00		
          6.760000000e+02	          4.981009066e-01	          0.000000000e+00		
          6.780000000e+02	          4.883277118e-01	          0.000000000e+00		
          6.800000000e+02	          5.911484957e-01	          0.000000000e+00		
          6.820000000e+02	          6.389647126e-01	          0.000000000e+00		
          6.840000000e+02	          6.712476611e-01	          0.000000000e+00		
          6.860000000e+02	          6.027446389e-01	          0.000000000e+00		
          6.880000000e+02	          6.437805295e-01	          0.000000000e+00		
          6.900000000e+02	          6.933318973e-01	          0.000000000e+00		
          6.920000000e+02	          6.675838232e-01	          0.000000000e+00		
          6.940000000e+02	          6.236168742e-01	          0.000000000e+00		
          6.960000000e+02	          6.337574124e-01	          0.000000000e+00		
          6.980000000e+02	          7.148053050e-01	          0.000000000e+00		
          7.000000000e+02	          6.985744238e-01	          0.000000000e+00		
          7.020000000e+02	          6.303429604e-01	          0.000000000e+00		
          7.040000000e+02	          6.295748353e-01	          0.000000000e+00		
          7.060000000e+02	          7.145534158e-01	          0.000000000e+00		
          7.080000000e+02	          6.079465747e-01	          0.000000000e+00		
          7.100000000e+02	          5.954278708e-01	          0.000000000e+00		
          7.120000000e+02	          6.069786549e-01	          0.000000000e+00		
          7.140000000e+02	          6.030024886e-01	          0.000000000e+00		
          7.160000000e+02	          5.780565739e-01	          0.000000000e+00		
          7.180000000e+02	          5.849588513e-01	          0.000000000e+00		
          7.200000000e+02	          6.047920585e-01	          0.000000000e+00		
          7.220000000e+02	          5.799732208e-01	          0.000000000e+00		
          7.240000000e+02	          5.730085969e-01	          0.000000000e+00		
          7.260000000e+02	          5.280819535e-01	          0.000000000e+00		
          7.280000000e+02	          6.085144281e-01	          0.000000000e+00		
          7.300000000e+02	          6.155371666e-01	          0.000000000e+00		
          7.320000000e+02	          5.798615217e-01	          0.000000000e+00		
          7.340000000e+02	          6.499332190e-01	          0.000000000e+00		
          7.360000000e+02	          6.587519646e-01	          0.000000000e+00		
          7.380000000e+02	          6.111221313e-01	          0.000000000e+00		
          7.400000000e+02	          5.764575601e-01	          0.000000000e+00		
          7.420000000e+02	          6.232243776e-01	          0.000000000e+00		
          7.440000000e+02	          5.843257308e-01	          0.000000000e+00		
          7.460000000e+02	          6.470828056e-01	          0.000000000e+00		
          7.480000000e+02	          6.443416476e-01	          0.000000000e+00		
          7.500000000e+02	          5.558480620e-01	          0.000000000e+00		
          7.520000000e+02	          6.190729141e-01	          0.000000000e+00		
          7.540000000e+02	          5.404404402e-01	          0.000000000e+00		
          7.560000000e+02	          4.643897414e-01	          0.000000000e+00		
          7.580000000e+02	          4.018961787e-01	          0.000000000e+00		
          7.600000000e+02	          4.237197042e-01	          0.000000000e+00		
          7.620000000e+02	          5.229600668e-01	          0.000000000e+00		
          7.640000000e+02	          4.489010274e-01	          0.000000000e+00		
          7.660000000e+02	          5.018177629e-01	          0.000000000e+00		
          7.680000000e+02	          5.759621263e-01	          0.000000000e+00		
          7.700000000e+02	          5.792071223e-01	          0.000000000e+00		
          7.720000000e+02	          5.059007406e-01	          0.000000000e+00		
          7.740000000e+02	          3.911336660e-01	          0.000000000e+00		
          7.760000000e+02	          4.370795786e-01	          0.000000000e+00		
          7.780000000e+02	          4.535337985e-01	          0.000000000e+00		
          7.800000000e+02	          4.834483862e-01	          0.000000000e+00		
          7.820000000e+02	          4.970983267e-01	          0.000000000e+00		
          7.840000000e+02	          4.051243067e-01	          0.000000000e+00		
          7.860000000e+02	          2.837340236e-01	          0.000000000e+00		
          7.880000000e+02	          3.119898438e-01	          0.000000000e+00		
          7.900000000e+02	          3.934622109e-01	          0.000000000e+00		
          7.920000000e+02	          3.051657379e-01	          0.000000000e+00		
          7.940000000e+02	          4.242761433e-01	          0.000000000e+00		
          7.960000000e+02	          4.538110495e-01	          0.000000000e+00		
          7.980000000e+02	          3.547628224e-01	          0.000000000e+00		
          8.000000000e+02	          2.598359883e-01	          0.000000000e+00		
          8.020000000e+02	          3.238424659e-01	          0.000000000e+00		
          8.040000000e+02	          4.729178548e-01	          0.000000000e+00		
          8.060000000e+02	          4.609111249e-01	          0.000000000e+00		
          8.080000000e+02	          3.477434516e-01	          0.000000000e+00		
          8.100000000e+02	          2.476281822e-01	          0.000000000e+00		
          8.120000000e+02	          4.031738341e-01	          0.000000000e+00		
          8.140000000e+02	          3.316591978e-01	          0.000000000e+00		
          8.160000000e+02	          2.316812873e-01	          0.000000000e+00		
          8.180000000e+02	          3.365359902e-01	          0.000000000e+00		
          8.200000000e+02	          2.591015995e-01	          0.000000000e+00		
          8.220000000e+02	          2.554591894e-01	          0.000000000e+00		
          8.240000000e+02	          2.512899041e-01	          0.000000000e+00		
          8.260000000e+02	          3.596885502e-01	          0.000000000e+00		
          8.280000000e+02	          3.171711862e-01	          0.000000000e+00		
          8.300000000e+02	          3.166951835e-01	          0.000000000e+00		
          8.320000000e+02	          4.005441368e-01	          0.000000000e+00		
          8.340000000e+02	          4.130926430e-01	          0.000000000e+00		
          8.360000000e+02	          4.076695740e-01	          0.000000000e+00		
          8.380000000e+02	          3.169382513e-01	          0.000000000e+00		
          8.400000000e+02	          2.174342275e-01	          0.000000000e+00		
          8.420000000e+02	          1.673470140e-01	          0.000000000e+00		
          8.440000000e+02	          2.565634549e-01	          0.000000000e+00		
          8.460000000e+02	          2.194609940e-01	          0.000000000e+00		
