          3.960000000e+02	          9.714829326e-01	          0.000000000e+00		
          3.980000000e+02	          9.708184004e-01	          0.000000000e+00		
          4.000000000e+02	          9.665187001e-01	          0.000000000e+00		
          4.020000000e+02	          9.697213769e-01	          0.000000000e+00		
          4.040000000e+02	          9.622315168e-01	          0.000000000e+00		
          4.060000000e+02	          9.635763764e-01	          0.000000000e+00		
          4.080000000e+02	          9.740784764e-01	          0.000000000e+00		
          4.100000000e+02	          9.640508294e-01	          0.000000000e+00		
          4.120000000e+02	          9.518690109e-01	          0.000000000e+00		
          4.140000000e+02	          9.391936660e-01	          0.000000000e+00		
          4.160000000e+02	          9.419027567e-01	          0.000000000e+00		
          4.180000000e+02	          9.264032841e-01	          0.000000000e+00		
          4.200000000e+02	          9.152628183e-01	          0.000000000e+00		
          4.220000000e+02	          9.378606677e-01	          0.000000000e+00		
          4.240000000e+02	          9.178317189e-01	          0.000000000e+00		
          4.260000000e+02	          9.360062480e-01	          0.000000000e+00		
          4.280000000e+02	          9.362202287e-01	          0.000000000e+00		
          4.300000000e+02	          9.531338811e-01	          0.000000000e+00		
          4.320000000e+02	          9.631979465e-01	          0.000000000e+00		
          4.340000000e+02	          9.577522278e-01	          0.000000000e+00		
          4.360000000e+02	          9.531838894e-01	          0.000000000e+00		
          4.380000000e+02	          9.587473273e-01	          0.000000000e+00		
          4.400000000e+02	          9.743410945e-01	          0.000000000e+00		
          4.420000000e+02	          9.792248607e-01	          0.000000000e+00		
          4.440000000e+02	          9.804998636e-01	          0.000000000e+00		
          4.460000000e+02	          9.782899022e-01	          0.000000000e+00		
          4.480000000e+02	          9.685804248e-01	          0.000000000e+00		
          4.500000000e+02	          9.728320241e-01	          0.000000000e+00		
          4.520000000e+02	          9.771839380e-01	          0.000000000e+00		
          4.540000000e+02	          9.749198556e-01	          0.000000000e+00		
          4.560000000e+02	          9.667878747e-01	          0.000000000e+00		
          4.580000000e+02	          9.625047445e-01	          0.000000000e+00		
          4.600000000e+02	          9.599120617e-01	          0.000000000e+00		
          4.620000000e+02	          9.709553719e-01	          0.000000000e+00		
          4.640000000e+02	          9.761815071e-01	          0.000000000e+00		
          4.660000000e+02	          9.676662087e-01	          0.000000000e+00		
          4.680000000e+02	          9.727246761e-01	          0.000000000e+00		
          4.700000000e+02	          9.824957252e-01	          0.000000000e+00		
          4.720000000e+02	          9.877728224e-01	          0.000000000e+00		
          4.740000000e+02	          9.923435450e-01	          0.000000000e+00		
          4.760000000e+02	          9.902776480e-01	          0.000000000e+00		
          4.780000000e+02	          9.832565784e-01	          0.000000000e+00		
          4.800000000e+02	          9.849370718e-01	          0.000000000e+00		
          4.820000000e+02	          9.853061438e-01	          0.000000000e+00		
          4.840000000e+02	          9.837229252e-01	          0.000000000e+00		
          4.860000000e+02	          9.777233601e-01	          0.000000000e+00		
          4.880000000e+02	          9.785318375e-01	          0.000000000e+00		
          4.900000000e+02	          9.780762792e-01	          0.000000000e+00		
          4.920000000e+02	          9.774968624e-01	          0.000000000e+00		
          4.940000000e+02	          9.767439365e-01	          0.000000000e+00		
          4.960000000e+02	          9.845100641e-01	          0.000000000e+00		
          4.980000000e+02	          9.891821742e-01	          0.000000000e+00		
          5.000000000e+02	          9.797156453e-01	          0.000000000e+00		
          5.020000000e+02	          9.855177999e-01	          0.000000000e+00		
          5.040000000e+02	          9.859945178e-01	          0.000000000e+00		
          5.060000000e+02	          9.841796160e-01	          0.000000000e+00		
          5.080000000e+02	          9.854250550e-01	          0.000000000e+00		
          5.100000000e+02	          9.830275774e-01	          0.000000000e+00		
          5.120000000e+02	          9.842121601e-01	          0.000000000e+00		
          5.140000000e+02	          9.844258428e-01	          0.000000000e+00		
          5.160000000e+02	          9.846976995e-01	          0.000000000e+00		
          5.180000000e+02	          9.866808057e-01	          0.000000000e+00		
          5.200000000e+02	          9.770548344e-01	          0.000000000e+00		
          5.220000000e+02	          9.687105417e-01	          0.000000000e+00		
          5.240000000e+02	          9.675987959e-01	          0.000000000e+00		
          5.260000000e+02	          9.651476741e-01	          0.000000000e+00		
          5.280000000e+02	          9.710928202e-01	          0.000000000e+00		
          5.300000000e+02	          9.634108543e-01	          0.000000000e+00		
          5.320000000e+02	          9.687886238e-01	          0.000000000e+00		
          5.340000000e+02	          9.814190269e-01	          0.000000000e+00		
          5.360000000e+02	          9.568937421e-01	          0.000000000e+00		
          5.380000000e+02	          9.577114582e-01	          0.000000000e+00		
          5.400000000e+02	          9.664086699e-01	          0.000000000e+00		
          5.420000000e+02	          9.610967636e-01	          0.000000000e+00		
          5.440000000e+02	          9.390406013e-01	          0.000000000e+00		
          5.460000000e+02	          9.475263953e-01	          0.000000000e+00		
          5.480000000e+02	          9.591693878e-01	          0.000000000e+00		
          5.500000000e+02	          9.509149194e-01	          0.000000000e+00		
          5.520000000e+02	          9.054549336e-01	          0.000000000e+00		
          5.540000000e+02	          8.645999432e-01	          0.000000000e+00		
          5.560000000e+02	          8.642013073e-01	          0.000000000e+00		
          5.580000000e+02	          8.570295572e-01	          0.000000000e+00		
          5.600000000e+02	          8.358951211e-01	          0.000000000e+00		
          5.620000000e+02	          7.614911199e-01	          0.000000000e+00		
          5.640000000e+02	          8.135450482e-01	          0.000000000e+00		
          5.660000000e+02	          7.912799716e-01	          0.000000000e+00		
          5.680000000e+02	          8.096902966e-01	          0.000000000e+00		
          5.700000000e+02	          8.605971932e-01	          0.000000000e+00		
          5.720000000e+02	          8.640180826e-01	          0.000000000e+00		
          5.740000000e+02	          8.986628056e-01	          0.000000000e+00		
          5.760000000e+02	          9.243667722e-01	          0.000000000e+00		
          5.780000000e+02	          9.134395719e-01	          0.000000000e+00		
          5.800000000e+02	          9.060092568e-01	          0.000000000e+00		
          5.820000000e+02	          9.253825545e-01	          0.000000000e+00		
          5.840000000e+02	          9.285951853e-01	          0.000000000e+00		
          5.860000000e+02	          9.272431731e-01	          0.000000000e+00		
          5.880000000e+02	          9.349731803e-01	          0.000000000e+00		
          5.900000000e+02	          9.254207611e-01	          0.000000000e+00		
          5.920000000e+02	          8.998999596e-01	          0.000000000e+00		
          5.940000000e+02	          8.461098075e-01	          0.000000000e+00		
          5.960000000e+02	          8.475309610e-01	          0.000000000e+00		
          5.980000000e+02	          7.892764211e-01	          0.000000000e+00		
          6.000000000e+02	          7.131949067e-01	          0.000000000e+00		
          6.020000000e+02	          5.733295679e-01	          0.000000000e+00		
          6.040000000e+02	          4.529756904e-01	          0.000000000e+00		
          6.060000000e+02	          3.234280050e-01	          0.000000000e+00		
          6.080000000e+02	          3.852072060e-01	          0.000000000e+00		
          6.100000000e+02	          5.112447739e-01	          0.000000000e+00		
          6.120000000e+02	          7.336904407e-01	          0.000000000e+00		
          6.140000000e+02	          7.573859096e-01	          0.000000000e+00		
          6.160000000e+02	          7.866986990e-01	          0.000000000e+00		
          6.180000000e+02	          9.084164500e-01	          0.000000000e+00		
          6.200000000e+02	          8.660469055e-01	          0.000000000e+00		
          6.220000000e+02	          8.728995323e-01	          0.000000000e+00		
          6.240000000e+02	          8.907489181e-01	          0.000000000e+00		
          6.260000000e+02	          8.728247285e-01	          0.000000000e+00		
          6.280000000e+02	          8.703131676e-01	          0.000000000e+00		
          6.300000000e+02	          8.803605437e-01	          0.000000000e+00		
          6.320000000e+02	          8.719118237e-01	          0.000000000e+00		
          6.340000000e+02	          8.437423110e-01	          0.000000000e+00		
          6.360000000e+02	          8.676000237e-01	          0.000000000e+00		
          6.380000000e+02	          8.789595962e-01	          0.000000000e+00		
          6.400000000e+02	          8.728039861e-01	          0.000000000e+00		
          6.420000000e+02	          8.630241156e-01	          0.000000000e+00		
          6.440000000e+02	          8.631066680e-01	          0.000000000e+00		
          6.460000000e+02	          8.991001844e-01	          0.000000000e+00		
          6.480000000e+02	          9.251405597e-01	          0.000000000e+00		
          6.500000000e+02	          9.381735921e-01	          0.000000000e+00		
          6.520000000e+02	          9.267285466e-01	          0.000000000e+00		
          6.540000000e+02	          9.370475411e-01	          0.000000000e+00		
          6.560000000e+02	          9.199938774e-01	          0.000000000e+00		
          6.580000000e+02	          8.957899213e-01	          0.000000000e+00		
          6.600000000e+02	          9.142440557e-01	          0.000000000e+00		
          6.620000000e+02	          9.457190037e-01	          0.000000000e+00		
          6.640000000e+02	          9.647152424e-01	          0.000000000e+00		
          6.660000000e+02	          9.562724233e-01	          0.000000000e+00		
          6.680000000e+02	          9.631432295e-01	          0.000000000e+00		
          6.700000000e+02	          9.543490410e-01	          0.000000000e+00		
          6.720000000e+02	          9.534118176e-01	          0.000000000e+00		
          6.740000000e+02	          9.485381842e-01	          0.000000000e+00		
          6.760000000e+02	          9.514313340e-01	          0.000000000e+00		
          6.780000000e+02	          9.310809970e-01	          0.000000000e+00		
          6.800000000e+02	          9.545142055e-01	          0.000000000e+00		
          6.820000000e+02	          9.632896185e-01	          0.000000000e+00		
          6.840000000e+02	          9.666574597e-01	          0.000000000e+00		
          6.860000000e+02	          9.665578604e-01	          0.000000000e+00		
          6.880000000e+02	          9.599756598e-01	          0.000000000e+00		
          6.900000000e+02	          9.645571113e-01	          0.000000000e+00		
          6.920000000e+02	          9.701520801e-01	          0.000000000e+00		
          6.940000000e+02	          9.763692021e-01	          0.000000000e+00		
          6.960000000e+02	          9.569459558e-01	          0.000000000e+00		
          6.980000000e+02	          9.439625144e-01	          0.000000000e+00		
          7.000000000e+02	          9.629413486e-01	          0.000000000e+00		
          7.020000000e+02	          9.519663453e-01	          0.000000000e+00		
          7.040000000e+02	          9.242852330e-01	          0.000000000e+00		
          7.060000000e+02	          9.289858341e-01	          0.000000000e+00		
          7.080000000e+02	          9.452909231e-01	          0.000000000e+00		
          7.100000000e+02	          9.612123966e-01	          0.000000000e+00		
          7.120000000e+02	          9.592912197e-01	          0.000000000e+00		
          7.140000000e+02	          9.604521990e-01	          0.000000000e+00		
          7.160000000e+02	          9.624091387e-01	          0.000000000e+00		
          7.180000000e+02	          9.580705762e-01	          0.000000000e+00		
          7.200000000e+02	          9.618558884e-01	          0.000000000e+00		
          7.220000000e+02	          9.607972503e-01	          0.000000000e+00		
          7.240000000e+02	          9.438427687e-01	          0.000000000e+00		
          7.260000000e+02	          9.525763392e-01	          0.000000000e+00		
          7.280000000e+02	          9.346947074e-01	          0.000000000e+00		
          7.300000000e+02	          9.624481201e-01	          0.000000000e+00		
          7.320000000e+02	          9.562161565e-01	          0.000000000e+00		
          7.340000000e+02	          9.315321445e-01	          0.000000000e+00		
          7.360000000e+02	          9.447645545e-01	          0.000000000e+00		
          7.380000000e+02	          9.337399006e-01	          0.000000000e+00		
          7.400000000e+02	          9.325380325e-01	          0.000000000e+00		
          7.420000000e+02	          9.385989308e-01	          0.000000000e+00		
          7.440000000e+02	          9.298082590e-01	          0.000000000e+00		
          7.460000000e+02	          9.388164878e-01	          0.000000000e+00		
          7.480000000e+02	          9.316242337e-01	          0.000000000e+00		
          7.500000000e+02	          9.293174744e-01	          0.000000000e+00		
          7.520000000e+02	          9.339581728e-01	          0.000000000e+00		
          7.540000000e+02	          9.092665315e-01	          0.000000000e+00		
          7.560000000e+02	          8.835066557e-01	          0.000000000e+00		
          7.580000000e+02	          9.082620144e-01	          0.000000000e+00		
          7.600000000e+02	          9.179238081e-01	          0.000000000e+00		
          7.620000000e+02	          9.220553041e-01	          0.000000000e+00		
          7.640000000e+02	          9.396170974e-01	          0.000000000e+00		
          7.660000000e+02	          9.375783801e-01	          0.000000000e+00		
          7.680000000e+02	          9.280130267e-01	          0.000000000e+00		
          7.700000000e+02	          9.176959991e-01	          0.000000000e+00		
          7.720000000e+02	          9.255602360e-01	          0.000000000e+00		
          7.740000000e+02	          9.327203035e-01	          0.000000000e+00		
          7.760000000e+02	          9.374942780e-01	          0.000000000e+00		
          7.780000000e+02	          9.563155770e-01	          0.000000000e+00		
          7.800000000e+02	          9.542204142e-01	          0.000000000e+00		
          7.820000000e+02	          9.470673800e-01	          0.000000000e+00		
          7.840000000e+02	          9.538999796e-01	          0.000000000e+00		
          7.860000000e+02	          9.730178714e-01	          0.000000000e+00		
          7.880000000e+02	          9.577546716e-01	          0.000000000e+00		
          7.900000000e+02	          9.487189651e-01	          0.000000000e+00		
          7.920000000e+02	          9.433085322e-01	          0.000000000e+00		
          7.940000000e+02	          9.508330226e-01	          0.000000000e+00		
          7.960000000e+02	          9.676831961e-01	          0.000000000e+00		
          7.980000000e+02	          9.654794931e-01	          0.000000000e+00		
          8.000000000e+02	          9.703138471e-01	          0.000000000e+00		
          8.020000000e+02	          9.365413785e-01	          0.000000000e+00		
          8.040000000e+02	          9.426952600e-01	          0.000000000e+00		
          8.060000000e+02	          9.276424646e-01	          0.000000000e+00		
          8.080000000e+02	          9.341046810e-01	          0.000000000e+00		
          8.100000000e+02	          9.685349464e-01	          0.000000000e+00		
          8.120000000e+02	          9.545924664e-01	          0.000000000e+00		
          8.140000000e+02	          9.526099563e-01	          0.000000000e+00		
          8.160000000e+02	          9.474276304e-01	          0.000000000e+00		
          8.180000000e+02	          9.511109591e-01	          0.000000000e+00		
          8.200000000e+02	          9.519287944e-01	          0.000000000e+00		
          8.220000000e+02	          9.370551109e-01	          0.000000000e+00		
          8.240000000e+02	          9.432275295e-01	          0.000000000e+00		
          8.260000000e+02	          9.355670214e-01	          0.000000000e+00		
          8.280000000e+02	          9.409783483e-01	          0.000000000e+00		
          8.300000000e+02	          9.549823403e-01	          0.000000000e+00		
          8.320000000e+02	          9.615791440e-01	          0.000000000e+00		
          8.340000000e+02	          9.600092769e-01	          0.000000000e+00		
          8.360000000e+02	          9.419653416e-01	          0.000000000e+00		
          8.380000000e+02	          9.585198760e-01	          0.000000000e+00		
          8.400000000e+02	          9.602984786e-01	          0.000000000e+00		
          8.420000000e+02	          9.521661997e-01	          0.000000000e+00		
          8.440000000e+02	          9.369075298e-01	          0.000000000e+00		
          8.460000000e+02	          9.409099221e-01	          0.000000000e+00		
