          3.960000000e+02	          9.092555642e-01	          0.000000000e+00		
          3.980000000e+02	          8.830883503e-01	          0.000000000e+00		
          4.000000000e+02	          8.488497734e-01	          0.000000000e+00		
          4.020000000e+02	          8.527260423e-01	          0.000000000e+00		
          4.040000000e+02	          7.509385347e-01	          0.000000000e+00		
          4.060000000e+02	          7.289854288e-01	          0.000000000e+00		
          4.080000000e+02	          7.570613027e-01	          0.000000000e+00		
          4.100000000e+02	          6.935624480e-01	          0.000000000e+00		
          4.120000000e+02	          5.978924036e-01	          0.000000000e+00		
          4.140000000e+02	          5.855195522e-01	          0.000000000e+00		
          4.160000000e+02	          5.981422663e-01	          0.000000000e+00		
          4.180000000e+02	          5.937955379e-01	          0.000000000e+00		
          4.200000000e+02	          6.221608520e-01	          0.000000000e+00		
          4.220000000e+02	          7.473249435e-01	          0.000000000e+00		
          4.240000000e+02	          7.253686190e-01	          0.000000000e+00		
          4.260000000e+02	          8.334048390e-01	          0.000000000e+00		
          4.280000000e+02	          8.672330976e-01	          0.000000000e+00		
          4.300000000e+02	          9.016858339e-01	          0.000000000e+00		
          4.320000000e+02	          9.239014387e-01	          0.000000000e+00		
          4.340000000e+02	          9.196211696e-01	          0.000000000e+00		
          4.360000000e+02	          9.078416228e-01	          0.000000000e+00		
          4.380000000e+02	          9.164414406e-01	          0.000000000e+00		
          4.400000000e+02	          9.453647137e-01	          0.000000000e+00		
          4.420000000e+02	          9.574837685e-01	          0.000000000e+00		
          4.440000000e+02	          9.557322860e-01	          0.000000000e+00		
          4.460000000e+02	          9.466540217e-01	          0.000000000e+00		
          4.480000000e+02	          9.224763513e-01	          0.000000000e+00		
          4.500000000e+02	          9.290012121e-01	          0.000000000e+00		
          4.520000000e+02	          9.404426217e-01	          0.000000000e+00		
          4.540000000e+02	          9.406751394e-01	          0.000000000e+00		
          4.560000000e+02	          9.169068933e-01	          0.000000000e+00		
          4.580000000e+02	          8.984106183e-01	          0.000000000e+00		
          4.600000000e+02	          8.764918447e-01	          0.000000000e+00		
          4.620000000e+02	          8.973999023e-01	          0.000000000e+00		
          4.640000000e+02	          9.202944040e-01	          0.000000000e+00		
          4.660000000e+02	          8.963317275e-01	          0.000000000e+00		
          4.680000000e+02	          8.898866177e-01	          0.000000000e+00		
          4.700000000e+02	          9.261832833e-01	          0.000000000e+00		
          4.720000000e+02	          9.389284849e-01	          0.000000000e+00		
          4.740000000e+02	          9.452896118e-01	          0.000000000e+00		
          4.760000000e+02	          9.240552783e-01	          0.000000000e+00		
          4.780000000e+02	          8.966601491e-01	          0.000000000e+00		
          4.800000000e+02	          9.393650889e-01	          0.000000000e+00		
          4.820000000e+02	          9.553419352e-01	          0.000000000e+00		
          4.840000000e+02	          9.402757287e-01	          0.000000000e+00		
          4.860000000e+02	          9.019593000e-01	          0.000000000e+00		
          4.880000000e+02	          9.419236779e-01	          0.000000000e+00		
          4.900000000e+02	          9.292203188e-01	          0.000000000e+00		
          4.920000000e+02	          9.264090657e-01	          0.000000000e+00		
          4.940000000e+02	          9.571641088e-01	          0.000000000e+00		
          4.960000000e+02	          9.654083252e-01	          0.000000000e+00		
          4.980000000e+02	          9.599888921e-01	          0.000000000e+00		
          5.000000000e+02	          9.457698464e-01	          0.000000000e+00		
          5.020000000e+02	          9.458999634e-01	          0.000000000e+00		
          5.040000000e+02	          9.628442526e-01	          0.000000000e+00		
          5.060000000e+02	          9.612823725e-01	          0.000000000e+00		
          5.080000000e+02	          9.634458423e-01	          0.000000000e+00		
          5.100000000e+02	          9.614005685e-01	          0.000000000e+00		
          5.120000000e+02	          9.688330889e-01	          0.000000000e+00		
          5.140000000e+02	          9.687817693e-01	          0.000000000e+00		
          5.160000000e+02	          9.670345187e-01	          0.000000000e+00		
          5.180000000e+02	          9.740098715e-01	          0.000000000e+00		
          5.200000000e+02	          9.696626663e-01	          0.000000000e+00		
          5.220000000e+02	          9.593299031e-01	          0.000000000e+00		
          5.240000000e+02	          9.534435868e-01	          0.000000000e+00		
          5.260000000e+02	          9.666825533e-01	          0.000000000e+00		
          5.280000000e+02	          9.776573181e-01	          0.000000000e+00		
          5.300000000e+02	          9.667426348e-01	          0.000000000e+00		
          5.320000000e+02	          9.722523093e-01	          0.000000000e+00		
          5.340000000e+02	          9.800705910e-01	          0.000000000e+00		
          5.360000000e+02	          9.651817679e-01	          0.000000000e+00		
          5.380000000e+02	          9.696264267e-01	          0.000000000e+00		
          5.400000000e+02	          9.800856113e-01	          0.000000000e+00		
          5.420000000e+02	          9.802014828e-01	          0.000000000e+00		
          5.440000000e+02	          9.701124430e-01	          0.000000000e+00		
          5.460000000e+02	          9.736303091e-01	          0.000000000e+00		
          5.480000000e+02	          9.774666429e-01	          0.000000000e+00		
          5.500000000e+02	          9.822420478e-01	          0.000000000e+00		
          5.520000000e+02	          9.708383679e-01	          0.000000000e+00		
          5.540000000e+02	          9.593497515e-01	          0.000000000e+00		
          5.560000000e+02	          9.713210464e-01	          0.000000000e+00		
          5.580000000e+02	          9.693225622e-01	          0.000000000e+00		
          5.600000000e+02	          9.673621655e-01	          0.000000000e+00		
          5.620000000e+02	          9.613613486e-01	          0.000000000e+00		
          5.640000000e+02	          9.719395638e-01	          0.000000000e+00		
          5.660000000e+02	          9.787482619e-01	          0.000000000e+00		
          5.680000000e+02	          9.815216064e-01	          0.000000000e+00		
          5.700000000e+02	          9.824987054e-01	          0.000000000e+00		
          5.720000000e+02	          9.820825458e-01	          0.000000000e+00		
          5.740000000e+02	          9.854420424e-01	          0.000000000e+00		
          5.760000000e+02	          9.846258759e-01	          0.000000000e+00		
          5.780000000e+02	          9.865766764e-01	          0.000000000e+00		
          5.800000000e+02	          9.883466363e-01	          0.000000000e+00		
          5.820000000e+02	          9.914426804e-01	          0.000000000e+00		
          5.840000000e+02	          9.903640747e-01	          0.000000000e+00		
          5.860000000e+02	          9.862650633e-01	          0.000000000e+00		
          5.880000000e+02	          9.910207987e-01	          0.000000000e+00		
          5.900000000e+02	          9.899595976e-01	          0.000000000e+00		
          5.920000000e+02	          9.890396595e-01	          0.000000000e+00		
          5.940000000e+02	          9.875758886e-01	          0.000000000e+00		
          5.960000000e+02	          9.877557755e-01	          0.000000000e+00		
          5.980000000e+02	          9.907028079e-01	          0.000000000e+00		
          6.000000000e+02	          9.910199046e-01	          0.000000000e+00		
          6.020000000e+02	          9.927662611e-01	          0.000000000e+00		
          6.040000000e+02	          9.930485487e-01	          0.000000000e+00		
          6.060000000e+02	          9.903936982e-01	          0.000000000e+00		
          6.080000000e+02	          9.915635586e-01	          0.000000000e+00		
          6.100000000e+02	          9.862217903e-01	          0.000000000e+00		
          6.120000000e+02	          9.926636815e-01	          0.000000000e+00		
          6.140000000e+02	          9.900410175e-01	          0.000000000e+00		
          6.160000000e+02	          9.822201133e-01	          0.000000000e+00		
          6.180000000e+02	          9.927530289e-01	          0.000000000e+00		
          6.200000000e+02	          9.911223650e-01	          0.000000000e+00		
          6.220000000e+02	          9.896411300e-01	          0.000000000e+00		
          6.240000000e+02	          9.883107543e-01	          0.000000000e+00		
          6.260000000e+02	          9.894909859e-01	          0.000000000e+00		
          6.280000000e+02	          9.903978705e-01	          0.000000000e+00		
          6.300000000e+02	          9.930816293e-01	          0.000000000e+00		
          6.320000000e+02	          9.889035821e-01	          0.000000000e+00		
          6.340000000e+02	          9.878142476e-01	          0.000000000e+00		
          6.360000000e+02	          9.887548089e-01	          0.000000000e+00		
          6.380000000e+02	          9.835525751e-01	          0.000000000e+00		
          6.400000000e+02	          9.861937165e-01	          0.000000000e+00		
          6.420000000e+02	          9.786137938e-01	          0.000000000e+00		
          6.440000000e+02	          9.846251011e-01	          0.000000000e+00		
          6.460000000e+02	          9.854639769e-01	          0.000000000e+00		
          6.480000000e+02	          9.805384874e-01	          0.000000000e+00		
          6.500000000e+02	          9.871866703e-01	          0.000000000e+00		
          6.520000000e+02	          9.807398915e-01	          0.000000000e+00		
          6.540000000e+02	          9.782994986e-01	          0.000000000e+00		
          6.560000000e+02	          9.790289998e-01	          0.000000000e+00		
          6.580000000e+02	          9.726969004e-01	          0.000000000e+00		
          6.600000000e+02	          9.687148929e-01	          0.000000000e+00		
          6.620000000e+02	          9.782074690e-01	          0.000000000e+00		
          6.640000000e+02	          9.858626723e-01	          0.000000000e+00		
          6.660000000e+02	          9.832856059e-01	          0.000000000e+00		
          6.680000000e+02	          9.807930589e-01	          0.000000000e+00		
          6.700000000e+02	          9.754945040e-01	          0.000000000e+00		
          6.720000000e+02	          9.821201563e-01	          0.000000000e+00		
          6.740000000e+02	          9.824560285e-01	          0.000000000e+00		
          6.760000000e+02	          9.831552505e-01	          0.000000000e+00		
          6.780000000e+02	          9.747607708e-01	          0.000000000e+00		
          6.800000000e+02	          9.834266901e-01	          0.000000000e+00		
          6.820000000e+02	          9.891170263e-01	          0.000000000e+00		
          6.840000000e+02	          9.889587164e-01	          0.000000000e+00		
          6.860000000e+02	          9.865714312e-01	          0.000000000e+00		
          6.880000000e+02	          9.825967550e-01	          0.000000000e+00		
          6.900000000e+02	          9.805419445e-01	          0.000000000e+00		
          6.920000000e+02	          9.824536443e-01	          0.000000000e+00		
          6.940000000e+02	          9.846393466e-01	          0.000000000e+00		
          6.960000000e+02	          9.753484130e-01	          0.000000000e+00		
          6.980000000e+02	          9.716410041e-01	          0.000000000e+00		
          7.000000000e+02	          9.850882888e-01	          0.000000000e+00		
          7.020000000e+02	          9.810628295e-01	          0.000000000e+00		
          7.040000000e+02	          9.626920223e-01	          0.000000000e+00		
          7.060000000e+02	          9.714913964e-01	          0.000000000e+00		
          7.080000000e+02	          9.754691720e-01	          0.000000000e+00		
          7.100000000e+02	          9.796931148e-01	          0.000000000e+00		
          7.120000000e+02	          9.776383042e-01	          0.000000000e+00		
          7.140000000e+02	          9.800539613e-01	          0.000000000e+00		
          7.160000000e+02	          9.787346721e-01	          0.000000000e+00		
          7.180000000e+02	          9.749041796e-01	          0.000000000e+00		
          7.200000000e+02	          9.848238826e-01	          0.000000000e+00		
          7.220000000e+02	          9.851737618e-01	          0.000000000e+00		
          7.240000000e+02	          9.776196480e-01	          0.000000000e+00		
          7.260000000e+02	          9.775114655e-01	          0.000000000e+00		
          7.280000000e+02	          9.648717642e-01	          0.000000000e+00		
          7.300000000e+02	          9.792051911e-01	          0.000000000e+00		
          7.320000000e+02	          9.812353849e-01	          0.000000000e+00		
          7.340000000e+02	          9.717361927e-01	          0.000000000e+00		
          7.360000000e+02	          9.769839048e-01	          0.000000000e+00		
          7.380000000e+02	          9.714490771e-01	          0.000000000e+00		
          7.400000000e+02	          9.727050662e-01	          0.000000000e+00		
          7.420000000e+02	          9.754264951e-01	          0.000000000e+00		
          7.440000000e+02	          9.683651924e-01	          0.000000000e+00		
          7.460000000e+02	          9.643937945e-01	          0.000000000e+00		
          7.480000000e+02	          9.684763551e-01	          0.000000000e+00		
          7.500000000e+02	          9.719684720e-01	          0.000000000e+00		
          7.520000000e+02	          9.689220786e-01	          0.000000000e+00		
          7.540000000e+02	          9.657685161e-01	          0.000000000e+00		
          7.560000000e+02	          9.613525271e-01	          0.000000000e+00		
          7.580000000e+02	          9.636486173e-01	          0.000000000e+00		
          7.600000000e+02	          9.655987620e-01	          0.000000000e+00		
          7.620000000e+02	          9.637343884e-01	          0.000000000e+00		
          7.640000000e+02	          9.716668129e-01	          0.000000000e+00		
          7.660000000e+02	          9.708907008e-01	          0.000000000e+00		
          7.680000000e+02	          9.602105021e-01	          0.000000000e+00		
          7.700000000e+02	          9.550920129e-01	          0.000000000e+00		
          7.720000000e+02	          9.585659504e-01	          0.000000000e+00		
          7.740000000e+02	          9.707290530e-01	          0.000000000e+00		
          7.760000000e+02	          9.608545303e-01	          0.000000000e+00		
          7.780000000e+02	          9.676643610e-01	          0.000000000e+00		
          7.800000000e+02	          9.608510733e-01	          0.000000000e+00		
          7.820000000e+02	          9.552780390e-01	          0.000000000e+00		
          7.840000000e+02	          9.656345844e-01	          0.000000000e+00		
          7.860000000e+02	          9.773078561e-01	          0.000000000e+00		
          7.880000000e+02	          9.615131021e-01	          0.000000000e+00		
          7.900000000e+02	          9.566751719e-01	          0.000000000e+00		
          7.920000000e+02	          9.585630894e-01	          0.000000000e+00		
          7.940000000e+02	          9.625327587e-01	          0.000000000e+00		
          7.960000000e+02	          9.725058675e-01	          0.000000000e+00		
          7.980000000e+02	          9.657955170e-01	          0.000000000e+00		
          8.000000000e+02	          9.691011906e-01	          0.000000000e+00		
          8.020000000e+02	          9.365028143e-01	          0.000000000e+00		
          8.040000000e+02	          9.447644353e-01	          0.000000000e+00		
          8.060000000e+02	          9.347980022e-01	          0.000000000e+00		
          8.080000000e+02	          9.364109635e-01	          0.000000000e+00		
          8.100000000e+02	          9.642426968e-01	          0.000000000e+00		
          8.120000000e+02	          9.531366229e-01	          0.000000000e+00		
          8.140000000e+02	          9.536475539e-01	          0.000000000e+00		
          8.160000000e+02	          9.463171363e-01	          0.000000000e+00		
          8.180000000e+02	          9.493916035e-01	          0.000000000e+00		
          8.200000000e+02	          9.521549344e-01	          0.000000000e+00		
          8.220000000e+02	          9.336803555e-01	          0.000000000e+00		
          8.240000000e+02	          9.441995025e-01	          0.000000000e+00		
          8.260000000e+02	          9.398683310e-01	          0.000000000e+00		
          8.280000000e+02	          9.429472089e-01	          0.000000000e+00		
          8.300000000e+02	          9.544261694e-01	          0.000000000e+00		
          8.320000000e+02	          9.615274668e-01	          0.000000000e+00		
          8.340000000e+02	          9.583410025e-01	          0.000000000e+00		
          8.360000000e+02	          9.422969222e-01	          0.000000000e+00		
          8.380000000e+02	          9.593227506e-01	          0.000000000e+00		
          8.400000000e+02	          9.597518444e-01	          0.000000000e+00		
          8.420000000e+02	          9.528397918e-01	          0.000000000e+00		
          8.440000000e+02	          9.381899238e-01	          0.000000000e+00		
          8.460000000e+02	          9.435699582e-01	          0.000000000e+00		
