          3.840000000e+02	          5.969293127e-03	         -6.987947379e-03		
          3.860000000e+02	          6.991856282e-03	         -7.010226223e-03		
          3.880000000e+02	          6.661143390e-03	         -8.041299693e-03		
          3.900000000e+02	          6.080054477e-03	         -9.857347612e-03		
          3.920000000e+02	          5.342513362e-03	         -1.150025205e-02		
          3.940000000e+02	          4.227980838e-03	         -1.128078599e-02		
          3.960000000e+02	          1.622304256e-03	         -1.110145968e-02		
          3.980000000e+02	         -6.613852319e-04	         -1.185931417e-02		
          4.000000000e+02	          3.475484515e-04	         -1.303761081e-02		
          4.020000000e+02	         -2.466572461e-04	         -1.376866899e-02		
          4.040000000e+02	         -2.304452540e-03	         -1.386093124e-02		
          4.060000000e+02	         -3.527894909e-03	         -1.534194407e-02		
          4.080000000e+02	         -4.115991356e-03	         -1.487793115e-02		
          4.100000000e+02	         -6.097604271e-03	         -1.583007290e-02		
          4.120000000e+02	         -7.884423932e-03	         -1.540474026e-02		
          4.140000000e+02	         -8.358879585e-03	         -1.591379862e-02		
          4.160000000e+02	         -1.073467396e-02	         -1.749542484e-02		
          4.180000000e+02	         -1.390240891e-02	         -1.789942377e-02		
          4.200000000e+02	         -1.791327245e-02	         -1.948772817e-02		
          4.220000000e+02	         -2.224631615e-02	         -2.009198445e-02		
          4.240000000e+02	         -2.664178377e-02	         -1.828247492e-02		
          4.260000000e+02	         -3.405341513e-02	         -1.614770521e-02		
          4.280000000e+02	         -3.996273035e-02	         -1.048519102e-02		
          4.300000000e+02	         -4.214372616e-02	         -3.253364606e-03		
          4.320000000e+02	         -4.478850240e-02	          5.116711002e-03		
          4.340000000e+02	         -4.572166109e-02	          1.526443308e-02		
          4.360000000e+02	         -4.315320911e-02	          2.654515904e-02		
          4.380000000e+02	         -3.719003993e-02	          3.512510016e-02		
          4.400000000e+02	         -3.117058256e-02	          3.997775512e-02		
          4.420000000e+02	         -2.301184257e-02	          4.597891777e-02		
          4.440000000e+02	         -1.382301679e-02	          4.644302034e-02		
          4.460000000e+02	         -5.065576937e-03	          4.467677389e-02		
          4.480000000e+02	          2.899914362e-03	          4.272136847e-02		
          4.500000000e+02	          9.689008776e-03	          3.930847811e-02		
          4.520000000e+02	          1.361445995e-02	          3.472354307e-02		
          4.540000000e+02	          1.632725033e-02	          3.095529435e-02		
          4.560000000e+02	          1.834112289e-02	          2.794962879e-02		
          4.580000000e+02	          1.964105743e-02	          2.318915707e-02		
          4.600000000e+02	          2.080499711e-02	          1.882623705e-02		
          4.620000000e+02	          2.093601258e-02	          1.614018067e-02		
          4.640000000e+02	          1.997916950e-02	          1.294901358e-02		
          4.660000000e+02	          1.942779775e-02	          1.033780071e-02		
          4.680000000e+02	          1.896135211e-02	          7.729632159e-03		
          4.700000000e+02	          1.811435641e-02	          6.927213901e-03		
          4.720000000e+02	          1.647980312e-02	          7.245288389e-03		
          4.740000000e+02	          1.580630039e-02	          5.026825622e-03		
          4.760000000e+02	          1.347356168e-02	          2.759824848e-03		
          4.780000000e+02	          1.233827285e-02	          2.744932082e-03		
          4.800000000e+02	          1.437835291e-02	          6.068851236e-03		
          4.820000000e+02	          2.116294468e-02	          8.401382155e-04		
          4.840000000e+02	          1.834006381e-02	         -3.176623622e-03		
          4.860000000e+02	          1.663854027e-02	         -3.734966066e-03		
          4.880000000e+02	          1.455934915e-02	         -5.989301464e-03		
          4.900000000e+02	          1.199136745e-02	         -6.780887238e-03		
          4.920000000e+02	          1.153031679e-02	         -7.971014666e-03		
          4.940000000e+02	          1.107807008e-02	         -9.671818722e-03		
          4.960000000e+02	          9.589983250e-03	         -1.112142281e-02		
          4.980000000e+02	          7.070016854e-03	         -1.122265920e-02		
          5.000000000e+02	          7.602656272e-03	         -9.781234559e-03		
          5.020000000e+02	          6.291352871e-03	         -1.095034888e-02		
          5.040000000e+02	          4.283005951e-03	         -1.292227046e-02		
          5.060000000e+02	          3.254114857e-03	         -1.295818677e-02		
          5.080000000e+02	          2.101494657e-03	         -1.255697764e-02		
          5.100000000e+02	          1.550442088e-03	         -1.314491150e-02		
          5.120000000e+02	          1.066920934e-03	         -1.443447244e-02		
          5.140000000e+02	         -3.002105852e-04	         -1.518114193e-02		
          5.160000000e+02	         -2.015110575e-03	         -1.605541105e-02		
          5.180000000e+02	         -4.869034365e-03	         -1.828973203e-02		
          5.200000000e+02	         -7.780099925e-03	         -2.106033770e-02		
          5.220000000e+02	         -1.025975410e-02	         -2.201651372e-02		
          5.240000000e+02	         -1.288434992e-02	         -2.160345404e-02		
          5.260000000e+02	         -1.797507033e-02	         -2.223649869e-02		
          5.280000000e+02	         -2.287787473e-02	         -2.030285093e-02		
          5.300000000e+02	         -2.620719588e-02	         -1.803096802e-02		
          5.320000000e+02	         -3.073061566e-02	         -1.728628603e-02		
          5.340000000e+02	         -3.451752682e-02	         -1.475956852e-02		
          5.360000000e+02	         -3.635333274e-02	         -1.189369276e-02		
          5.380000000e+02	         -3.937223918e-02	         -7.362097331e-03		
          5.400000000e+02	         -4.108081166e-02	         -3.564726342e-03		
          5.420000000e+02	         -4.370767001e-02	          1.228165150e-03		
          5.440000000e+02	         -4.683443328e-02	          4.830569854e-03		
          5.460000000e+02	         -4.845762226e-02	          9.936876490e-03		
          5.480000000e+02	         -4.885077351e-02	          1.437440526e-02		
          5.500000000e+02	         -5.088725617e-02	          2.008131304e-02		
          5.520000000e+02	         -5.038570107e-02	          2.590157670e-02		
          5.540000000e+02	         -4.891525482e-02	          3.336714712e-02		
          5.560000000e+02	         -4.625411057e-02	          4.014894453e-02		
          5.580000000e+02	         -4.236691270e-02	          4.681101481e-02		
          5.600000000e+02	         -3.799286845e-02	          5.290312839e-02		
          5.620000000e+02	         -3.454536398e-02	          5.751552071e-02		
          5.640000000e+02	         -2.978948873e-02	          6.175824408e-02		
          5.660000000e+02	         -2.238922471e-02	          6.581617247e-02		
          5.680000000e+02	         -1.387444108e-02	          6.620598386e-02		
          5.700000000e+02	         -9.254922321e-03	          6.978248743e-02		
          5.720000000e+02	         -1.461021768e-03	          7.168762489e-02		
          5.740000000e+02	          6.069144499e-03	          6.816995011e-02		
          5.760000000e+02	          1.305262342e-02	          6.820015161e-02		
          5.780000000e+02	          1.900414111e-02	          6.500660346e-02		
          5.800000000e+02	          2.581625702e-02	          6.122019677e-02		
          5.820000000e+02	          3.377822233e-02	          5.712471861e-02		
          5.840000000e+02	          4.306051077e-02	          4.974436454e-02		
          5.860000000e+02	          4.886559163e-02	          3.994280369e-02		
          5.880000000e+02	          4.820305205e-02	          3.219588651e-02		
          5.900000000e+02	          5.086443334e-02	          2.140234425e-02		
          5.920000000e+02	          4.933019563e-02	          8.040204137e-03		
          5.940000000e+02	          4.683894010e-02	         -9.517655831e-04		
          5.960000000e+02	          4.141099500e-02	         -9.614180457e-03		
          5.980000000e+02	          3.105786334e-02	         -1.969938631e-02		
          6.000000000e+02	          1.759937658e-02	         -2.718484236e-02		
          6.020000000e+02	          6.092461538e-03	         -2.811584641e-02		
          6.040000000e+02	         -7.157402285e-03	         -2.843549662e-02		
          6.060000000e+02	         -2.057718370e-02	         -2.903222988e-02		
          6.080000000e+02	         -3.414613475e-02	         -2.544954500e-02		
          6.100000000e+02	         -4.602345115e-02	         -1.427133332e-02		
          6.120000000e+02	         -5.969411267e-02	         -7.936585556e-04		
          6.140000000e+02	         -6.496695071e-02	          1.044962571e-02		
          6.160000000e+02	         -6.994673275e-02	          2.853570735e-02		
          6.180000000e+02	         -7.607162488e-02	          4.372591915e-02		
          6.200000000e+02	         -7.737350437e-02	          5.898665985e-02		
          6.220000000e+02	         -7.275304048e-02	          7.727680975e-02		
          6.240000000e+02	         -6.515173960e-02	          9.651192786e-02		
          6.260000000e+02	         -5.216135320e-02	          1.117211668e-01		
          6.280000000e+02	         -3.811707202e-02	          1.249090511e-01		
          6.300000000e+02	         -2.501904911e-02	          1.385962296e-01		
          6.320000000e+02	         -5.480308057e-03	          1.428368378e-01		
          6.340000000e+02	          1.061381480e-02	          1.475484410e-01		
          6.360000000e+02	          3.300022541e-02	          1.511105033e-01		
          6.380000000e+02	          5.088159149e-02	          1.487105756e-01		
          6.400000000e+02	          7.042950080e-02	          1.416564329e-01		
          6.420000000e+02	          8.693266921e-02	          1.344616335e-01		
          6.440000000e+02	          9.828581737e-02	          1.282386792e-01		
          6.460000000e+02	          1.077857827e-01	          1.198407433e-01		
          6.480000000e+02	          1.159321023e-01	          1.065119956e-01		
          6.500000000e+02	          1.270391894e-01	          9.082004334e-02		
          6.520000000e+02	          1.324606524e-01	          7.993496059e-02		
          6.540000000e+02	          1.395788083e-01	          6.749103949e-02		
          6.560000000e+02	          1.447514144e-01	          5.764859813e-02		
          6.580000000e+02	          1.425762261e-01	          4.542190716e-02		
          6.600000000e+02	          1.419232806e-01	          2.747743035e-02		
          6.620000000e+02	          1.426530639e-01	          1.496112049e-02		
          6.640000000e+02	          1.437800799e-01	          1.100234526e-02		
          6.660000000e+02	          1.362359667e-01	          4.458389168e-03		
          6.680000000e+02	          1.356707265e-01	         -7.833112846e-03		
          6.700000000e+02	          1.311692392e-01	         -1.379382120e-02		
          6.720000000e+02	          1.217868767e-01	         -1.702281006e-02		
          6.740000000e+02	          1.208037145e-01	         -2.914824337e-02		
          6.760000000e+02	          1.165119904e-01	         -3.828502491e-02		
          6.780000000e+02	          1.101569008e-01	         -4.361933565e-02		
          6.800000000e+02	          9.936890773e-02	         -4.586926489e-02		
          6.820000000e+02	          9.332096286e-02	         -4.287487399e-02		
          6.840000000e+02	          9.022475360e-02	         -4.981830623e-02		
          6.860000000e+02	          8.793300176e-02	         -5.779491340e-02		
          6.880000000e+02	          8.468106244e-02	         -5.533836923e-02		
          6.900000000e+02	          7.467610192e-02	         -5.046886002e-02		
          6.920000000e+02	          6.594529920e-02	         -4.858856935e-02		
          6.940000000e+02	          6.137583567e-02	         -4.960133746e-02		
          6.960000000e+02	          6.359873612e-02	         -4.843072111e-02		
          6.980000000e+02	          6.622107549e-02	         -4.988811186e-02		
          7.000000000e+02	          6.106497726e-02	         -4.761679724e-02		
          7.020000000e+02	          5.299902071e-02	         -4.504558585e-02		
          7.040000000e+02	          5.426448093e-02	         -3.887467428e-02		
          7.060000000e+02	          5.328146455e-02	         -3.414525952e-02		
          7.080000000e+02	          5.774627739e-02	         -3.651769050e-02		
          7.100000000e+02	          5.732640429e-02	         -4.560430437e-02		
          7.120000000e+02	          5.651242875e-02	         -4.324959072e-02		
          7.140000000e+02	          5.635494215e-02	         -3.355555545e-02		
          7.160000000e+02	          5.745100901e-02	         -3.080682444e-02		
          7.180000000e+02	          5.285610912e-02	         -3.426793448e-02		
          7.200000000e+02	          5.821195415e-02	         -4.649627258e-02		
          7.220000000e+02	          6.344429459e-02	         -4.497847885e-02		
          7.240000000e+02	          6.200855970e-02	         -4.249838250e-02		
          7.260000000e+02	          6.401214832e-02	         -4.526492808e-02		
          7.280000000e+02	          6.738037767e-02	         -4.893261050e-02		
          7.300000000e+02	          6.737384992e-02	         -4.881576129e-02		
          7.320000000e+02	          6.355255561e-02	         -5.010546354e-02		
          7.340000000e+02	          7.226573825e-02	         -5.180231463e-02		
          7.360000000e+02	          7.118604549e-02	         -4.921490542e-02		
          7.380000000e+02	          7.257011753e-02	         -5.669255583e-02		
          7.400000000e+02	          6.925648061e-02	         -6.044515679e-02		
          7.420000000e+02	          6.153089715e-02	         -6.323616624e-02		
          7.440000000e+02	          5.948263536e-02	         -6.599312684e-02		
          7.460000000e+02	          6.008337097e-02	         -6.645123044e-02		
          7.480000000e+02	          6.239344792e-02	         -7.229940420e-02		
          7.500000000e+02	          6.726958213e-02	         -7.576978012e-02		
          7.520000000e+02	          6.422705361e-02	         -8.414080883e-02		
          7.540000000e+02	          6.660894193e-02	         -8.589305465e-02		
          7.560000000e+02	          6.302273182e-02	         -9.064301603e-02		
          7.580000000e+02	          5.796757672e-02	         -9.649847120e-02		
          7.600000000e+02	          5.479491860e-02	         -1.000396678e-01		
          7.620000000e+02	          5.114616605e-02	         -1.016556999e-01		
          7.640000000e+02	          4.972936712e-02	         -1.099530331e-01		
          7.660000000e+02	          4.434060981e-02	         -1.162269452e-01		
          7.680000000e+02	          3.871875276e-02	         -1.186847111e-01		
          7.700000000e+02	          3.790110308e-02	         -1.242476329e-01		
          7.720000000e+02	          3.030933855e-02	         -1.349093134e-01		
          7.740000000e+02	          2.331848286e-02	         -1.371130317e-01		
          7.760000000e+02	          1.605064136e-02	         -1.386622972e-01		
          7.780000000e+02	          3.898932174e-03	         -1.377373985e-01		
          7.800000000e+02	         -4.760869453e-03	         -1.359362250e-01		
          7.820000000e+02	         -1.345549184e-02	         -1.405737133e-01		
          7.840000000e+02	         -2.302420519e-02	         -1.452687844e-01		
          7.860000000e+02	         -3.115544535e-02	         -1.396951409e-01		
          7.880000000e+02	         -4.205483870e-02	         -1.389236991e-01		
          7.900000000e+02	         -5.271680176e-02	         -1.363140080e-01		
          7.920000000e+02	         -5.875349630e-02	         -1.279093377e-01		
          7.940000000e+02	         -6.189506553e-02	         -1.248610351e-01		
          7.960000000e+02	         -6.881590591e-02	         -1.234463604e-01		
          7.980000000e+02	         -7.379003543e-02	         -1.225601298e-01		
          8.000000000e+02	         -8.278020996e-02	         -1.158681133e-01		
          8.020000000e+02	         -8.770313247e-02	         -1.077511017e-01		
          8.040000000e+02	         -9.381687151e-02	         -9.775975585e-02		
          8.060000000e+02	         -1.006686417e-01	         -9.070668289e-02		
          8.080000000e+02	         -1.117490526e-01	         -8.283821214e-02		
          8.100000000e+02	         -1.140707932e-01	         -6.920932763e-02		
          8.120000000e+02	         -1.146796125e-01	         -6.147392822e-02		
          8.140000000e+02	         -1.166859787e-01	         -4.896864989e-02		
          8.160000000e+02	         -1.183880569e-01	         -3.434679934e-02		
          8.180000000e+02	         -1.160499057e-01	         -2.532540373e-02		
          8.200000000e+02	         -1.169399047e-01	         -2.081724728e-02		
