          3.820000000e+02	         -2.901822750e+06	         -1.595167250e+06		
          3.840000000e+02	         -2.988686000e+06	         -1.855161125e+06		
          3.860000000e+02	         -3.158767500e+06	         -2.135676000e+06		
          3.880000000e+02	         -3.238334500e+06	         -2.544126250e+06		
          3.900000000e+02	         -3.436481250e+06	         -2.845674250e+06		
          3.920000000e+02	         -3.697844750e+06	         -3.178824500e+06		
          3.940000000e+02	         -3.927456500e+06	         -3.456345000e+06		
          3.960000000e+02	         -4.399977000e+06	         -3.684941500e+06		
          3.980000000e+02	         -4.499984500e+06	         -3.477887750e+06		
          4.000000000e+02	         -4.540253500e+06	         -3.899557750e+06		
          4.020000000e+02	         -4.994862500e+06	         -4.091311500e+06		
          4.040000000e+02	         -5.425663000e+06	         -4.397126000e+06		
          4.060000000e+02	         -5.687489500e+06	         -4.336350500e+06		
          4.080000000e+02	         -6.028862500e+06	         -4.122975500e+06		
          4.100000000e+02	         -6.120483000e+06	         -4.045741500e+06		
          4.120000000e+02	         -6.234724000e+06	         -3.930584750e+06		
          4.140000000e+02	         -6.262497000e+06	         -3.814880250e+06		
          4.160000000e+02	         -6.313548500e+06	         -3.806242250e+06		
          4.180000000e+02	         -6.051346000e+06	         -3.626980750e+06		
          4.200000000e+02	         -5.852042000e+06	         -3.665639750e+06		
          4.220000000e+02	         -5.738744500e+06	         -3.721466500e+06		
          4.240000000e+02	         -5.529831000e+06	         -3.914467000e+06		
          4.260000000e+02	         -5.154087000e+06	         -4.015162500e+06		
          4.280000000e+02	         -4.877021000e+06	         -4.164271500e+06		
          4.300000000e+02	         -4.555548000e+06	         -4.341325000e+06		
          4.320000000e+02	         -4.062573500e+06	         -4.696967000e+06		
          4.340000000e+02	         -3.689458250e+06	         -4.894673000e+06		
          4.360000000e+02	         -3.333477250e+06	         -5.307511000e+06		
          4.380000000e+02	         -2.911665500e+06	         -5.668214500e+06		
          4.400000000e+02	         -2.313314750e+06	         -5.901306000e+06		
          4.420000000e+02	         -1.941309750e+06	         -6.285614000e+06		
          4.440000000e+02	         -1.482290750e+06	         -6.663406000e+06		
          4.460000000e+02	         -8.002658125e+05	         -6.990699500e+06		
          4.480000000e+02	         -1.432807813e+05	         -7.272348500e+06		
          4.500000000e+02	          7.922590000e+05	         -7.526220500e+06		
          4.520000000e+02	          1.480194375e+06	         -7.756704500e+06		
          4.540000000e+02	          2.312923000e+06	         -7.568184500e+06		
          4.560000000e+02	          3.391073250e+06	         -7.463413000e+06		
          4.580000000e+02	          4.825561000e+06	         -7.249515500e+06		
          4.600000000e+02	          6.106129500e+06	         -6.477797500e+06		
          4.620000000e+02	          8.046614000e+06	         -5.454923000e+06		
          4.640000000e+02	          9.223155000e+06	         -2.900768000e+06		
          4.660000000e+02	          1.000932200e+07	         -5.763409375e+05		
          4.680000000e+02	          1.186282400e+07	          3.192724750e+06		
          4.700000000e+02	          1.157307200e+07	          8.824763000e+06		
          4.720000000e+02	          8.990535000e+06	          1.476147900e+07		
          4.740000000e+02	          6.994547500e+06	          2.039882400e+07		
          4.760000000e+02	          2.857532000e+06	          2.606119600e+07		
          4.780000000e+02	         -2.441525500e+06	          2.859653200e+07		
          4.800000000e+02	         -1.011280200e+07	          2.661342800e+07		
          4.820000000e+02	         -2.304659600e+07	          2.563918200e+07		
          4.840000000e+02	         -3.212741800e+07	          2.843242600e+07		
          4.860000000e+02	         -4.104892000e+07	          3.285285600e+07		
          4.880000000e+02	         -4.889689600e+07	          3.911148400e+07		
          4.900000000e+02	         -5.114820800e+07	          4.801779200e+07		
          4.920000000e+02	         -3.809976800e+07	          5.773134800e+07		
          4.940000000e+02	         -4.187584400e+07	          6.216434400e+07		
          4.960000000e+02	         -3.770692800e+07	          7.711964800e+07		
          4.980000000e+02	         -1.760119600e+07	          6.985127200e+07		
          5.000000000e+02	         -7.124821500e+06	          6.834108800e+07		
          5.020000000e+02	         -3.654690750e+06	          6.781953600e+07		
          5.040000000e+02	          6.632978000e+06	          6.091665600e+07		
          5.060000000e+02	          1.779951600e+07	          4.371915200e+07		
          5.080000000e+02	          1.748576400e+07	          3.517003200e+07		
          5.100000000e+02	          1.429033900e+07	          2.784223000e+07		
          5.120000000e+02	          1.017588900e+07	          2.090056000e+07		
          5.140000000e+02	          8.116294000e+06	          1.826026800e+07		
          5.160000000e+02	          4.880223000e+06	          1.548233100e+07		
          5.180000000e+02	          3.156231500e+06	          1.309645600e+07		
          5.200000000e+02	          1.823548625e+06	          1.210967900e+07		
          5.220000000e+02	          3.170271250e+05	          1.095540300e+07		
          5.240000000e+02	         -5.275652500e+05	          9.893944000e+06		
          5.260000000e+02	         -1.401271000e+06	          9.044493000e+06		
          5.280000000e+02	         -2.339568500e+06	          8.272337500e+06		
          5.300000000e+02	         -2.857502500e+06	          7.695879000e+06		
          5.320000000e+02	         -3.238739250e+06	          7.202849500e+06		
          5.340000000e+02	         -3.554964750e+06	          6.687792000e+06		
          5.360000000e+02	         -3.862013000e+06	          6.097837000e+06		
          5.380000000e+02	         -4.269749000e+06	          5.523066000e+06		
          5.400000000e+02	         -4.475733500e+06	          4.972102500e+06		
          5.420000000e+02	         -4.628051500e+06	          4.422422500e+06		
          5.440000000e+02	         -4.751162500e+06	          3.954589000e+06		
          5.460000000e+02	         -4.848658500e+06	          3.389669000e+06		
          5.480000000e+02	         -4.978622500e+06	          2.871720000e+06		
          5.500000000e+02	         -5.095785500e+06	          2.454208750e+06		
          5.520000000e+02	         -5.263983500e+06	          2.041225250e+06		
          5.540000000e+02	         -5.304955000e+06	          1.580877875e+06		
          5.560000000e+02	         -5.428116000e+06	          1.122690625e+06		
          5.580000000e+02	         -5.522279500e+06	          7.027347500e+05		
          5.600000000e+02	         -5.613250500e+06	          3.654075938e+05		
          5.620000000e+02	         -5.684064500e+06	         -5.636752734e+04		
          5.640000000e+02	         -5.732123000e+06	         -3.778595625e+05		
          5.660000000e+02	         -5.829555500e+06	         -7.194353750e+05		
          5.680000000e+02	         -5.819380500e+06	         -1.092171375e+06		
          5.700000000e+02	         -5.794745000e+06	         -1.442487250e+06		
          5.720000000e+02	         -5.881713500e+06	         -1.792767500e+06		
          5.740000000e+02	         -5.972823500e+06	         -2.117228500e+06		
          5.760000000e+02	         -5.891509000e+06	         -2.469678250e+06		
          5.780000000e+02	         -5.839164000e+06	         -2.816965500e+06		
          5.800000000e+02	         -5.748778000e+06	         -3.126490750e+06		
          5.820000000e+02	         -5.797504000e+06	         -3.535473000e+06		
          5.840000000e+02	         -5.777547500e+06	         -3.976204750e+06		
          5.860000000e+02	         -5.732770500e+06	         -4.159251500e+06		
          5.880000000e+02	         -5.632778500e+06	         -4.434207500e+06		
          5.900000000e+02	         -5.527038500e+06	         -4.790136000e+06		
          5.920000000e+02	         -5.384392500e+06	         -5.161333500e+06		
          5.940000000e+02	         -5.280038500e+06	         -5.465423000e+06		
          5.960000000e+02	         -5.194861500e+06	         -5.774328500e+06		
          5.980000000e+02	         -5.112875000e+06	         -6.135060500e+06		
          6.000000000e+02	         -4.983974000e+06	         -6.551466000e+06		
          6.020000000e+02	         -4.829128500e+06	         -6.851358500e+06		
          6.040000000e+02	         -4.761212000e+06	         -7.192590500e+06		
          6.060000000e+02	         -4.548347000e+06	         -7.685964500e+06		
          6.080000000e+02	         -4.358526000e+06	         -8.125092000e+06		
          6.100000000e+02	         -4.268101500e+06	         -8.580760000e+06		
          6.120000000e+02	         -4.188419250e+06	         -9.144760000e+06		
          6.140000000e+02	         -3.989897000e+06	         -9.703892000e+06		
          6.160000000e+02	         -3.809494250e+06	         -1.032742200e+07		
          6.180000000e+02	         -3.951579250e+06	         -1.081734300e+07		
          6.200000000e+02	         -4.049012000e+06	         -1.121413500e+07		
          6.220000000e+02	         -4.144500750e+06	         -1.177414500e+07		
          6.240000000e+02	         -4.379141000e+06	         -1.221181600e+07		
          6.260000000e+02	         -4.783413500e+06	         -1.257623400e+07		
          6.280000000e+02	         -5.063063500e+06	         -1.258522700e+07		
          6.300000000e+02	         -5.245071000e+06	         -1.254997200e+07		
          6.320000000e+02	         -5.421059500e+06	         -1.250384900e+07		
          6.340000000e+02	         -5.494527000e+06	         -1.213762000e+07		
          6.360000000e+02	         -5.149380000e+06	         -1.175108100e+07		
          6.380000000e+02	         -5.014443000e+06	         -1.153871800e+07		
          6.400000000e+02	         -4.553218000e+06	         -1.143281800e+07		
          6.420000000e+02	         -3.995684000e+06	         -1.153651400e+07		
          6.440000000e+02	         -3.371038250e+06	         -1.133120600e+07		
          6.460000000e+02	         -2.991310000e+06	         -1.143749200e+07		
          6.480000000e+02	         -2.014212250e+06	         -1.103522300e+07		
          6.500000000e+02	         -9.612896875e+05	         -1.118659200e+07		
          6.520000000e+02	         -9.003000781e+04	         -1.143810300e+07		
          6.540000000e+02	          1.074343375e+06	         -1.181820700e+07		
          6.560000000e+02	          2.058810375e+06	         -1.254062600e+07		
          6.580000000e+02	          3.144463250e+06	         -1.305758300e+07		
          6.600000000e+02	          3.996507250e+06	         -1.387955600e+07		
          6.620000000e+02	          4.763473000e+06	         -1.473151900e+07		
          6.640000000e+02	          5.424378500e+06	         -1.524119600e+07		
          6.660000000e+02	          6.306012500e+06	         -1.622500500e+07		
          6.680000000e+02	          7.152460000e+06	         -1.714793400e+07		
          6.700000000e+02	          7.030318000e+06	         -1.829955400e+07		
          6.720000000e+02	          7.294248000e+06	         -1.940320600e+07		
          6.740000000e+02	          7.442635000e+06	         -2.014400600e+07		
          6.760000000e+02	          7.788157500e+06	         -2.040942600e+07		
          6.780000000e+02	          7.371833500e+06	         -2.119742200e+07		
          6.800000000e+02	          6.706957500e+06	         -2.217542600e+07		
          6.820000000e+02	          6.958732500e+06	         -2.227942400e+07		
          6.840000000e+02	          7.038243000e+06	         -2.206619800e+07		
          6.860000000e+02	          7.636715000e+06	         -2.237602800e+07		
          6.880000000e+02	          7.508671500e+06	         -2.257799600e+07		
          6.900000000e+02	          7.829779000e+06	         -2.231406400e+07		
          6.920000000e+02	          8.669839000e+06	         -2.192298200e+07		
          6.940000000e+02	          9.438260000e+06	         -2.240924000e+07		
          6.960000000e+02	          9.901645000e+06	         -2.200977200e+07		
          6.980000000e+02	          1.087021500e+07	         -2.174358800e+07		
          7.000000000e+02	          1.186523900e+07	         -2.214639200e+07		
          7.020000000e+02	          1.236090000e+07	         -2.199403800e+07		
          7.040000000e+02	          1.332269900e+07	         -2.154066600e+07		
          7.060000000e+02	          1.447354500e+07	         -2.181488400e+07		
          7.080000000e+02	          1.558438100e+07	         -2.196506400e+07		
          7.100000000e+02	          1.632192400e+07	         -2.196312200e+07		
          7.120000000e+02	          1.724792000e+07	         -2.190718200e+07		
          7.140000000e+02	          1.825151600e+07	         -2.161281800e+07		
          7.160000000e+02	          1.935469200e+07	         -2.112339800e+07		
          7.180000000e+02	          2.019923400e+07	         -2.095883800e+07		
          7.200000000e+02	          2.124396600e+07	         -2.074459800e+07		
          7.220000000e+02	          2.279349000e+07	         -1.966942200e+07		
          7.240000000e+02	          2.392890000e+07	         -1.960682200e+07		
          7.260000000e+02	          2.478026600e+07	         -1.925319200e+07		
          7.280000000e+02	          2.578783000e+07	         -1.861539400e+07		
          7.300000000e+02	          2.734805800e+07	         -1.772487800e+07		
          7.320000000e+02	          2.816307800e+07	         -1.680961400e+07		
          7.340000000e+02	          2.967144200e+07	         -1.615118000e+07		
          7.360000000e+02	          3.072597600e+07	         -1.494345100e+07		
          7.380000000e+02	          3.145595200e+07	         -1.314955500e+07		
          7.400000000e+02	          3.300449200e+07	         -1.151483900e+07		
          7.420000000e+02	          3.418084000e+07	         -1.049330100e+07		
          7.440000000e+02	          3.499043200e+07	         -8.616333000e+06		
          7.460000000e+02	          3.566888000e+07	         -7.866741000e+06		
          7.480000000e+02	          3.657413600e+07	         -6.974257500e+06		
          7.500000000e+02	          3.760806800e+07	         -4.327262500e+06		
          7.520000000e+02	          3.730071600e+07	         -2.478052000e+06		
          7.540000000e+02	          3.813959600e+07	         -1.124368500e+06		
          7.560000000e+02	          3.866470400e+07	          2.123141000e+06		
          7.580000000e+02	          3.845621200e+07	          4.313564000e+06		
          7.600000000e+02	          3.851450000e+07	          6.368123500e+06		
          7.620000000e+02	          3.791429200e+07	          7.746521500e+06		
          7.640000000e+02	          3.776740800e+07	          1.085565500e+07		
          7.660000000e+02	          3.683126000e+07	          1.377263200e+07		
          7.680000000e+02	          3.548591600e+07	          1.598359400e+07		
          7.700000000e+02	          3.461554400e+07	          1.668442300e+07		
          7.720000000e+02	          3.396244800e+07	          1.812659600e+07		
          7.740000000e+02	          3.291251200e+07	          2.126857600e+07		
          7.760000000e+02	          3.148337000e+07	          2.356282200e+07		
          7.780000000e+02	          3.015931600e+07	          2.511987600e+07		
          7.800000000e+02	          2.872948200e+07	          2.658357400e+07		
          7.820000000e+02	          2.707262800e+07	          2.724867200e+07		
          7.840000000e+02	          2.476541400e+07	          2.862436000e+07		
          7.860000000e+02	          2.220165400e+07	          3.023071800e+07		
          7.880000000e+02	          2.179169800e+07	          2.990948000e+07		
          7.900000000e+02	          1.905274000e+07	          3.232572400e+07		
          7.920000000e+02	          1.741641400e+07	          3.330859600e+07		
          7.940000000e+02	          1.696340800e+07	          3.317193000e+07		
          7.960000000e+02	          1.722986000e+07	          3.492644800e+07		
          7.980000000e+02	          1.555696600e+07	          3.463672000e+07		
          8.000000000e+02	          1.416833300e+07	          3.552223200e+07		
          8.020000000e+02	          1.547674800e+07	          3.426376400e+07		
          8.040000000e+02	          1.453055400e+07	          3.299380600e+07		
          8.060000000e+02	          1.430346100e+07	          3.258816600e+07		
          8.080000000e+02	          1.521707500e+07	          3.079888600e+07		
          8.100000000e+02	          1.311963200e+07	          2.909980400e+07		
          8.120000000e+02	          1.355744700e+07	          2.739081000e+07		
          8.140000000e+02	          1.313230800e+07	          2.581107000e+07		
          8.160000000e+02	          1.151450500e+07	          2.322951800e+07		
