          7.800000000e+01	          2.904678868e-05	          0.000000000e+00		
          8.000000000e+01	          4.088933784e-05	          0.000000000e+00		
          8.200000000e+01	          4.154093662e-05	          0.000000000e+00		
          8.400000000e+01	          1.528637952e-05	          0.000000000e+00		
          8.600000000e+01	          4.455416396e-06	          0.000000000e+00		
          8.800000000e+01	          2.186038319e-06	          0.000000000e+00		
          9.000000000e+01	          1.168752444e-06	          0.000000000e+00		
          9.200000000e+01	          6.948429294e-07	          0.000000000e+00		
          9.400000000e+01	          2.501311520e-07	          0.000000000e+00		
          9.600000000e+01	          8.372623270e-08	          0.000000000e+00		
          9.800000000e+01	          5.370434582e-08	          0.000000000e+00		
          1.000000000e+02	          1.028276257e-07	          0.000000000e+00		
          1.020000000e+02	          2.747274712e-07	          0.000000000e+00		
          1.040000000e+02	          6.952588157e-07	          0.000000000e+00		
          1.060000000e+02	          1.487288465e-06	          0.000000000e+00		
          1.080000000e+02	          2.855982244e-06	          0.000000000e+00		
          1.100000000e+02	          4.884130720e-06	          0.000000000e+00		
          1.120000000e+02	          1.480254305e-05	          0.000000000e+00		
          1.140000000e+02	          3.950083313e-05	          0.000000000e+00		
          1.160000000e+02	          3.832113434e-05	          0.000000000e+00		
          1.180000000e+02	          3.842367916e-05	          0.000000000e+00		
          1.200000000e+02	          3.218465630e-05	          0.000000000e+00		
          1.220000000e+02	          1.961841275e-05	          0.000000000e+00		
          1.240000000e+02	          2.062080071e-05	          0.000000000e+00		
          1.260000000e+02	          1.213819713e-05	          0.000000000e+00		
          1.280000000e+02	          1.060117239e-05	          0.000000000e+00		
          1.300000000e+02	          9.530157529e-06	          0.000000000e+00		
          1.320000000e+02	          6.453492748e-06	          0.000000000e+00		
          1.340000000e+02	          4.884555609e-06	          0.000000000e+00		
          1.360000000e+02	          3.417242999e-06	          0.000000000e+00		
          1.380000000e+02	          3.050108890e-06	          0.000000000e+00		
          1.400000000e+02	          3.219318072e-06	          0.000000000e+00		
          1.420000000e+02	          2.407947406e-06	          0.000000000e+00		
          1.440000000e+02	          2.242050182e-06	          0.000000000e+00		
          1.460000000e+02	          2.266776083e-06	          0.000000000e+00		
          1.480000000e+02	          2.452080675e-06	          0.000000000e+00		
          1.500000000e+02	          3.694289356e-06	          0.000000000e+00		
          1.520000000e+02	          2.524982801e-06	          0.000000000e+00		
          1.540000000e+02	          1.685868732e-06	          0.000000000e+00		
          1.560000000e+02	          2.234336503e-06	          0.000000000e+00		
          1.580000000e+02	          2.852240555e-06	          0.000000000e+00		
          1.600000000e+02	          5.864803021e-06	          0.000000000e+00		
          1.620000000e+02	          1.123411962e-05	          0.000000000e+00		
          1.640000000e+02	          1.307626579e-05	          0.000000000e+00		
          1.660000000e+02	          1.325349068e-05	          0.000000000e+00		
          1.680000000e+02	          1.322306327e-05	          0.000000000e+00		
          1.700000000e+02	          1.692554476e-05	          0.000000000e+00		
          1.720000000e+02	          2.068120280e-05	          0.000000000e+00		
          1.740000000e+02	          1.865902335e-05	          0.000000000e+00		
          1.760000000e+02	          1.612422270e-05	          0.000000000e+00		
          1.780000000e+02	          1.561328168e-05	          0.000000000e+00		
          1.800000000e+02	          1.766419503e-05	          0.000000000e+00		
          1.820000000e+02	          2.310925089e-05	          0.000000000e+00		
          1.840000000e+02	          2.054640027e-05	          0.000000000e+00		
          1.860000000e+02	          1.893337844e-05	          0.000000000e+00		
          1.880000000e+02	          5.276015726e-05	          0.000000000e+00		
          1.900000000e+02	          9.633898455e-05	          0.000000000e+00		
          1.920000000e+02	          1.218540707e-04	          0.000000000e+00		
          1.940000000e+02	          1.395604496e-04	          0.000000000e+00		
          1.960000000e+02	          1.194454537e-04	          0.000000000e+00		
          1.980000000e+02	          9.662107238e-05	          0.000000000e+00		
          2.000000000e+02	          7.266914353e-05	          0.000000000e+00		
          2.020000000e+02	          6.116340458e-05	          0.000000000e+00		
          2.040000000e+02	          4.038611867e-05	          0.000000000e+00		
          2.060000000e+02	          3.278274323e-05	          0.000000000e+00		
          2.080000000e+02	          2.670645423e-05	          0.000000000e+00		
          2.100000000e+02	          2.788968771e-05	          0.000000000e+00		
          2.120000000e+02	          2.212880465e-05	          0.000000000e+00		
          2.140000000e+02	          1.675761297e-05	          0.000000000e+00		
          2.160000000e+02	          1.915868967e-05	          0.000000000e+00		
          2.180000000e+02	          1.341831267e-05	          0.000000000e+00		
          2.200000000e+02	          1.166520685e-05	          0.000000000e+00		
          2.220000000e+02	          1.269070347e-05	          0.000000000e+00		
          2.240000000e+02	          8.897275672e-06	          0.000000000e+00		
          2.260000000e+02	          5.859904687e-06	          0.000000000e+00		
          2.280000000e+02	          5.776113106e-06	          0.000000000e+00		
          2.300000000e+02	          5.119868989e-06	          0.000000000e+00		
          2.320000000e+02	          4.009698929e-06	          0.000000000e+00		
          2.340000000e+02	          3.857327655e-06	          0.000000000e+00		
          2.360000000e+02	          3.907190727e-06	          0.000000000e+00		
          2.380000000e+02	          4.080387030e-06	          0.000000000e+00		
          2.400000000e+02	          3.380156267e-06	          0.000000000e+00		
          2.420000000e+02	          3.015123605e-06	          0.000000000e+00		
          2.440000000e+02	          2.904041353e-06	          0.000000000e+00		
          2.460000000e+02	          2.309284241e-06	          0.000000000e+00		
          2.480000000e+02	          2.069587298e-06	          0.000000000e+00		
          2.500000000e+02	          1.311722132e-06	          0.000000000e+00		
          2.520000000e+02	          7.976875023e-07	          0.000000000e+00		
          2.540000000e+02	          7.314670198e-07	          0.000000000e+00		
          2.560000000e+02	          7.970780099e-07	          0.000000000e+00		
          2.580000000e+02	          6.219349024e-07	          0.000000000e+00		
          2.600000000e+02	          4.909993215e-07	          0.000000000e+00		
          2.620000000e+02	          5.147675186e-07	          0.000000000e+00		
          2.640000000e+02	          4.361218201e-07	          0.000000000e+00		
          2.660000000e+02	          4.183553372e-07	          0.000000000e+00		
          2.680000000e+02	          2.933258590e-07	          0.000000000e+00		
          2.700000000e+02	          2.948966485e-07	          0.000000000e+00		
          2.720000000e+02	          2.910363852e-07	          0.000000000e+00		
          2.740000000e+02	          3.380937198e-07	          0.000000000e+00		
          2.760000000e+02	          3.765548743e-07	          0.000000000e+00		
          2.780000000e+02	          2.837487866e-07	          0.000000000e+00		
          2.800000000e+02	          2.648676499e-07	          0.000000000e+00		
          2.820000000e+02	          3.321372106e-07	          0.000000000e+00		
          2.840000000e+02	          2.914868845e-07	          0.000000000e+00		
          2.860000000e+02	          2.975902250e-07	          0.000000000e+00		
          2.880000000e+02	          3.476582331e-07	          0.000000000e+00		
          2.900000000e+02	          3.319428479e-07	          0.000000000e+00		
          2.920000000e+02	          3.033180422e-07	          0.000000000e+00		
          2.940000000e+02	          3.426975206e-07	          0.000000000e+00		
          2.960000000e+02	          3.788087325e-07	          0.000000000e+00		
          2.980000000e+02	          2.522034525e-07	          0.000000000e+00		
          3.000000000e+02	          1.655703854e-07	          0.000000000e+00		
          3.020000000e+02	          1.132313259e-07	          0.000000000e+00		
          3.040000000e+02	          1.464165999e-07	          0.000000000e+00		
          3.060000000e+02	          1.149279613e-07	          0.000000000e+00		
          3.080000000e+02	          1.116629385e-07	          0.000000000e+00		
          3.100000000e+02	          1.285420316e-07	          0.000000000e+00		
          3.120000000e+02	          1.096277572e-07	          0.000000000e+00		
          3.140000000e+02	          7.388651248e-08	          0.000000000e+00		
          3.160000000e+02	          7.589150195e-08	          0.000000000e+00		
          3.180000000e+02	          6.823552019e-08	          0.000000000e+00		
          3.200000000e+02	          6.441082985e-08	          0.000000000e+00		
          3.220000000e+02	          6.931113500e-08	          0.000000000e+00		
          3.240000000e+02	          6.136300394e-08	          0.000000000e+00		
          3.260000000e+02	          6.999888029e-08	          0.000000000e+00		
          3.280000000e+02	          7.741241463e-08	          0.000000000e+00		
          3.300000000e+02	          8.083149390e-08	          0.000000000e+00		
          3.320000000e+02	          1.153312601e-07	          0.000000000e+00		
          3.340000000e+02	          1.114244678e-07	          0.000000000e+00		
          3.360000000e+02	          1.367968192e-07	          0.000000000e+00		
          3.380000000e+02	          2.920556734e-07	          0.000000000e+00		
          3.400000000e+02	          4.263441433e-07	          0.000000000e+00		
          3.420000000e+02	          4.332966006e-07	          0.000000000e+00		
          3.440000000e+02	          5.702919247e-07	          0.000000000e+00		
          3.460000000e+02	          4.035553632e-07	          0.000000000e+00		
          3.480000000e+02	          4.642679065e-07	          0.000000000e+00		
          3.500000000e+02	          1.265901183e-06	          0.000000000e+00		
          3.520000000e+02	          3.154716421e-06	          0.000000000e+00		
          3.540000000e+02	          2.971658387e-06	          0.000000000e+00		
          3.560000000e+02	          3.943226736e-06	          0.000000000e+00		
          3.580000000e+02	          3.786794197e-06	          0.000000000e+00		
          3.600000000e+02	          3.400198397e-06	          0.000000000e+00		
          3.620000000e+02	          3.552656526e-06	          0.000000000e+00		
          3.640000000e+02	          2.644854575e-06	          0.000000000e+00		
          3.660000000e+02	          3.931356464e-06	          0.000000000e+00		
          3.680000000e+02	          3.248783729e-06	          0.000000000e+00		
          3.700000000e+02	          2.519900016e-06	          0.000000000e+00		
          3.720000000e+02	          2.421221720e-06	          0.000000000e+00		
          3.740000000e+02	          2.616224473e-06	          0.000000000e+00		
          3.760000000e+02	          1.501527102e-06	          0.000000000e+00		
          3.780000000e+02	          1.303910023e-07	          0.000000000e+00		
          3.800000000e+02	          5.139888952e-07	          0.000000000e+00		
          3.820000000e+02	          1.058726816e-06	          0.000000000e+00		
          3.840000000e+02	          1.978346231e-06	          0.000000000e+00		
          3.860000000e+02	          2.010927441e-06	          0.000000000e+00		
          3.880000000e+02	          2.073062070e-06	          0.000000000e+00		
          3.900000000e+02	          2.972860424e-06	          0.000000000e+00		
          3.920000000e+02	          2.892633193e-06	          0.000000000e+00		
          3.940000000e+02	          2.942481134e-06	          0.000000000e+00		
          3.960000000e+02	          3.284027156e-06	          0.000000000e+00		
          3.980000000e+02	          5.114744895e-06	          0.000000000e+00		
          4.000000000e+02	          6.026264629e-06	          0.000000000e+00		
          4.020000000e+02	          6.356837064e-06	          0.000000000e+00		
          4.040000000e+02	          7.307288652e-06	          0.000000000e+00		
          4.060000000e+02	          7.484218777e-06	          0.000000000e+00		
          4.080000000e+02	          6.854679141e-06	          0.000000000e+00		
          4.100000000e+02	          6.541265095e-06	          0.000000000e+00		
          4.120000000e+02	          1.060349173e-05	          0.000000000e+00		
          4.140000000e+02	          1.074216063e-05	          0.000000000e+00		
          4.160000000e+02	          1.043253488e-05	          0.000000000e+00		
          4.180000000e+02	          1.048983079e-05	          0.000000000e+00		
          4.200000000e+02	          9.296290407e-06	          0.000000000e+00		
          4.220000000e+02	          9.388269886e-06	          0.000000000e+00		
          4.240000000e+02	          7.859071105e-06	          0.000000000e+00		
          4.260000000e+02	          5.784698656e-06	          0.000000000e+00		
          4.280000000e+02	          5.905583931e-06	          0.000000000e+00		
          4.300000000e+02	          4.360958395e-06	          0.000000000e+00		
          4.320000000e+02	          2.010593643e-06	          0.000000000e+00		
          4.340000000e+02	          1.732767566e-06	          0.000000000e+00		
          4.360000000e+02	          1.645646927e-06	          0.000000000e+00		
          4.380000000e+02	          3.190616550e-06	          0.000000000e+00		
          4.400000000e+02	          6.576667099e-06	          0.000000000e+00		
          4.420000000e+02	          1.052806115e-05	          0.000000000e+00		
          4.440000000e+02	          1.256884858e-05	          0.000000000e+00		
          4.460000000e+02	          1.313292740e-05	          0.000000000e+00		
          4.480000000e+02	          1.261820717e-05	          0.000000000e+00		
          4.500000000e+02	          1.249050550e-05	          0.000000000e+00		
          4.520000000e+02	          1.656559080e-05	          0.000000000e+00		
          4.540000000e+02	          2.422465702e-05	          0.000000000e+00		
          4.560000000e+02	          2.734868365e-05	          0.000000000e+00		
          4.580000000e+02	          3.103517913e-05	          0.000000000e+00		
          4.600000000e+02	          3.544901265e-05	          0.000000000e+00		
          4.620000000e+02	          4.099971224e-05	          0.000000000e+00		
          4.640000000e+02	          3.912780444e-05	          0.000000000e+00		
          4.660000000e+02	          3.076782564e-05	          0.000000000e+00		
          4.680000000e+02	          3.355098202e-05	          0.000000000e+00		
          4.700000000e+02	          3.320825242e-05	          0.000000000e+00		
          4.720000000e+02	          4.019441970e-05	          0.000000000e+00		
          4.740000000e+02	          4.950646310e-05	          0.000000000e+00		
          4.760000000e+02	          4.709876612e-05	          0.000000000e+00		
          4.780000000e+02	          4.615076642e-05	          0.000000000e+00		
          4.800000000e+02	          1.695101392e-05	          0.000000000e+00		
          4.820000000e+02	          6.007651204e-06	          0.000000000e+00		
          4.840000000e+02	          1.066861602e-05	          0.000000000e+00		
          4.860000000e+02	          1.467027534e-05	          0.000000000e+00		
          4.880000000e+02	          1.935376596e-05	          0.000000000e+00		
          4.900000000e+02	          2.456378171e-05	          0.000000000e+00		
          4.920000000e+02	          2.579914707e-05	          0.000000000e+00		
          4.940000000e+02	          3.722176264e-05	          0.000000000e+00		
          4.960000000e+02	          3.755006053e-05	          0.000000000e+00		
          4.980000000e+02	          2.934054826e-05	          0.000000000e+00		
          5.000000000e+02	          3.606619176e-05	          0.000000000e+00		
          5.020000000e+02	          3.255189633e-05	          0.000000000e+00		
          5.040000000e+02	          3.503011285e-05	          0.000000000e+00		
          5.060000000e+02	          3.786060022e-05	          0.000000000e+00		
          5.080000000e+02	          4.488429577e-05	          0.000000000e+00		
          5.100000000e+02	          3.109422060e-05	          0.000000000e+00		
          5.120000000e+02	          2.829927142e-05	          0.000000000e+00		
          5.140000000e+02	          2.939168752e-05	          0.000000000e+00		
          5.160000000e+02	          2.418430826e-05	          0.000000000e+00		
          5.180000000e+02	          2.501631436e-05	          0.000000000e+00		
          5.200000000e+02	          2.421575007e-05	          0.000000000e+00		
          5.220000000e+02	          2.344818917e-05	          0.000000000e+00		
          5.240000000e+02	          2.083184122e-05	          0.000000000e+00		
          5.260000000e+02	          1.609941448e-05	          0.000000000e+00		
          5.280000000e+02	          1.433097996e-05	          0.000000000e+00		
          5.300000000e+02	          1.727795482e-05	          0.000000000e+00		
          5.320000000e+02	          1.572682642e-05	          0.000000000e+00		
          5.340000000e+02	          1.757945441e-05	          0.000000000e+00		
          5.360000000e+02	          1.360548311e-05	          0.000000000e+00		
          5.380000000e+02	          1.201453373e-05	          0.000000000e+00		
          5.400000000e+02	          1.132512706e-05	          0.000000000e+00		
          5.420000000e+02	          1.321760750e-05	          0.000000000e+00		
          5.440000000e+02	          1.559494849e-05	          0.000000000e+00		
          5.460000000e+02	          1.227149257e-05	          0.000000000e+00		
          5.480000000e+02	          1.169645256e-05	          0.000000000e+00		
          5.500000000e+02	          1.065833636e-05	          0.000000000e+00		
          5.520000000e+02	          7.419115066e-06	          0.000000000e+00		
          5.540000000e+02	          6.642032279e-06	          0.000000000e+00		
          5.560000000e+02	          4.412112780e-06	          0.000000000e+00		
          5.580000000e+02	          3.065240885e-06	          0.000000000e+00		
          5.600000000e+02	          2.913286934e-06	          0.000000000e+00		
          5.620000000e+02	          2.912560022e-06	          0.000000000e+00		
          5.640000000e+02	          4.823174826e-06	          0.000000000e+00		
          5.660000000e+02	          7.155934812e-06	          0.000000000e+00		
          5.680000000e+02	          8.668415224e-06	          0.000000000e+00		
          5.700000000e+02	          7.987263024e-06	          0.000000000e+00		
          5.720000000e+02	          9.602872933e-06	          0.000000000e+00		
          5.740000000e+02	          1.224989826e-05	          0.000000000e+00		
          5.760000000e+02	          1.047455414e-05	          0.000000000e+00		
          5.780000000e+02	          7.293364142e-06	          0.000000000e+00		
          5.800000000e+02	          6.292440293e-06	          0.000000000e+00		
          5.820000000e+02	          5.576585159e-06	          0.000000000e+00		
          5.840000000e+02	          5.196159033e-06	          0.000000000e+00		
          5.860000000e+02	          5.705393834e-06	          0.000000000e+00		
          5.880000000e+02	          7.489374344e-06	          0.000000000e+00		
          5.900000000e+02	          1.308203509e-05	          0.000000000e+00		
          5.920000000e+02	          2.579854182e-05	          0.000000000e+00		
          5.940000000e+02	          4.550927783e-05	          0.000000000e+00		
          5.960000000e+02	          5.463428030e-05	          0.000000000e+00		
          5.980000000e+02	          7.490619717e-05	          0.000000000e+00		
          6.000000000e+02	          1.017908943e-04	          0.000000000e+00		
          6.020000000e+02	          1.033768867e-04	          0.000000000e+00		
          6.040000000e+02	          1.000208656e-04	          0.000000000e+00		
          6.060000000e+02	          1.183672853e-04	          0.000000000e+00		
          6.080000000e+02	          8.818100132e-05	          0.000000000e+00		
          6.100000000e+02	          7.871094991e-05	          0.000000000e+00		
          6.120000000e+02	          8.123603742e-05	          0.000000000e+00		
          6.140000000e+02	          6.476219610e-05	          0.000000000e+00		
          6.160000000e+02	          5.244865885e-05	          0.000000000e+00		
          6.180000000e+02	          4.922212371e-05	          0.000000000e+00		
          6.200000000e+02	          4.299149696e-05	          0.000000000e+00		
          6.220000000e+02	          3.616031868e-05	          0.000000000e+00		
          6.240000000e+02	          3.509026315e-05	          0.000000000e+00		
          6.260000000e+02	          3.462289932e-05	          0.000000000e+00		
          6.280000000e+02	          3.279811188e-05	          0.000000000e+00		
          6.300000000e+02	          2.712016820e-05	          0.000000000e+00		
          6.320000000e+02	          2.592869113e-05	          0.000000000e+00		
          6.340000000e+02	          2.615953561e-05	          0.000000000e+00		
          6.360000000e+02	          2.314461960e-05	          0.000000000e+00		
          6.380000000e+02	          2.230734536e-05	          0.000000000e+00		
          6.400000000e+02	          2.167836135e-05	          0.000000000e+00		
          6.420000000e+02	          2.363723469e-05	          0.000000000e+00		
          6.440000000e+02	          2.434039156e-05	          0.000000000e+00		
          6.460000000e+02	          2.144957959e-05	          0.000000000e+00		
          6.480000000e+02	          2.231862248e-05	          0.000000000e+00		
          6.500000000e+02	          2.538301692e-05	          0.000000000e+00		
          6.520000000e+02	          2.814119077e-05	          0.000000000e+00		
          6.540000000e+02	          2.619565726e-05	          0.000000000e+00		
          6.560000000e+02	          2.740702545e-05	          0.000000000e+00		
          6.580000000e+02	          2.515144372e-05	          0.000000000e+00		
          6.600000000e+02	          3.103000298e-05	          0.000000000e+00		
          6.620000000e+02	          4.004189288e-05	          0.000000000e+00		
          6.640000000e+02	          4.423632368e-05	          0.000000000e+00		
          6.660000000e+02	          4.147444082e-05	          0.000000000e+00		
          6.680000000e+02	          5.270300661e-05	          0.000000000e+00		
          6.700000000e+02	          6.024240412e-05	          0.000000000e+00		
          6.720000000e+02	          4.570311456e-05	          0.000000000e+00		
          6.740000000e+02	          4.522603759e-05	          0.000000000e+00		
          6.760000000e+02	          4.572182906e-05	          0.000000000e+00		
          6.780000000e+02	          4.667222557e-05	          0.000000000e+00		
          6.800000000e+02	          4.098942774e-05	          0.000000000e+00		
          6.820000000e+02	          4.100463660e-05	          0.000000000e+00		
          6.840000000e+02	          3.023200257e-05	          0.000000000e+00		
          6.860000000e+02	          3.072418913e-05	          0.000000000e+00		
          6.880000000e+02	          3.586150643e-05	          0.000000000e+00		
          6.900000000e+02	          3.547321561e-05	          0.000000000e+00		
          6.920000000e+02	          3.777986397e-05	          0.000000000e+00		
          6.940000000e+02	          2.887948394e-05	          0.000000000e+00		
          6.960000000e+02	          2.625534514e-05	          0.000000000e+00		
          6.980000000e+02	          3.003110371e-05	          0.000000000e+00		
          7.000000000e+02	          3.297186138e-05	          0.000000000e+00		
          7.020000000e+02	          3.609500435e-05	          0.000000000e+00		
          7.040000000e+02	          3.233573051e-05	          0.000000000e+00		
          7.060000000e+02	          3.122025902e-05	          0.000000000e+00		
          7.080000000e+02	          3.054231952e-05	          0.000000000e+00		
          7.100000000e+02	          2.758861906e-05	          0.000000000e+00		
          7.120000000e+02	          2.326529788e-05	          0.000000000e+00		
          7.140000000e+02	          2.010504670e-05	          0.000000000e+00		
          7.160000000e+02	          1.658432709e-05	          0.000000000e+00		
          7.180000000e+02	          1.235866510e-05	          0.000000000e+00		
          7.200000000e+02	          9.904351944e-06	          0.000000000e+00		
          7.220000000e+02	          1.087156790e-05	          0.000000000e+00		
          7.240000000e+02	          1.140202478e-05	          0.000000000e+00		
          7.260000000e+02	          1.031754963e-05	          0.000000000e+00		
          7.280000000e+02	          7.067746049e-06	          0.000000000e+00		
          7.300000000e+02	          5.270442049e-06	          0.000000000e+00		
          7.320000000e+02	          4.828849702e-06	          0.000000000e+00		
          7.340000000e+02	          3.117198747e-06	          0.000000000e+00		
          7.360000000e+02	          3.110052192e-06	          0.000000000e+00		
          7.380000000e+02	          3.029654581e-06	          0.000000000e+00		
          7.400000000e+02	          2.078411773e-06	          0.000000000e+00		
          7.420000000e+02	          1.374029108e-06	          0.000000000e+00		
          7.440000000e+02	          1.107739278e-06	          0.000000000e+00		
          7.460000000e+02	          8.013430190e-07	          0.000000000e+00		
          7.480000000e+02	          7.025292969e-07	          0.000000000e+00		
          7.500000000e+02	          7.306802632e-07	          0.000000000e+00		
          7.520000000e+02	          7.788949220e-07	          0.000000000e+00		
          7.540000000e+02	          7.807734840e-07	          0.000000000e+00		
          7.560000000e+02	          8.404942783e-07	          0.000000000e+00		
          7.580000000e+02	          1.271386236e-06	          0.000000000e+00		
          7.600000000e+02	          1.553092456e-06	          0.000000000e+00		
          7.620000000e+02	          1.376365394e-06	          0.000000000e+00		
          7.640000000e+02	          1.744042872e-06	          0.000000000e+00		
          7.660000000e+02	          2.089129033e-06	          0.000000000e+00		
          7.680000000e+02	          1.823155525e-06	          0.000000000e+00		
          7.700000000e+02	          1.820792153e-06	          0.000000000e+00		
          7.720000000e+02	          1.450189022e-06	          0.000000000e+00		
          7.740000000e+02	          2.082914572e-06	          0.000000000e+00		
          7.760000000e+02	          2.320998811e-06	          0.000000000e+00		
          7.780000000e+02	          1.852145754e-06	          0.000000000e+00		
          7.800000000e+02	          1.968302469e-06	          0.000000000e+00		
          7.820000000e+02	          2.093659523e-06	          0.000000000e+00		
          7.840000000e+02	          1.658870702e-06	          0.000000000e+00		
          7.860000000e+02	          2.128884489e-06	          0.000000000e+00		
          7.880000000e+02	          2.208383295e-06	          0.000000000e+00		
          7.900000000e+02	          1.779519322e-06	          0.000000000e+00		
          7.920000000e+02	          2.288324695e-06	          0.000000000e+00		
          7.940000000e+02	          2.543461859e-06	          0.000000000e+00		
          7.960000000e+02	          2.064774306e-06	          0.000000000e+00		
          7.980000000e+02	          2.035054441e-06	          0.000000000e+00		
          8.000000000e+02	          1.659077851e-06	          0.000000000e+00		
          8.020000000e+02	          1.758582775e-06	          0.000000000e+00		
          8.040000000e+02	          2.080479023e-06	          0.000000000e+00		
          8.060000000e+02	          1.281502175e-06	          0.000000000e+00		
          8.080000000e+02	          1.066435881e-06	          0.000000000e+00		
          8.100000000e+02	          1.165911904e-06	          0.000000000e+00		
          8.120000000e+02	          9.163828107e-07	          0.000000000e+00		
          8.140000000e+02	          9.547156888e-07	          0.000000000e+00		
          8.160000000e+02	          1.131688257e-06	          0.000000000e+00		
          8.180000000e+02	          1.298267301e-06	          0.000000000e+00		
          8.200000000e+02	          1.184381883e-06	          0.000000000e+00		
          8.220000000e+02	          9.612328538e-07	          0.000000000e+00		
          8.240000000e+02	          8.111557249e-07	          0.000000000e+00		
          8.260000000e+02	          6.510048736e-07	          0.000000000e+00		
          8.280000000e+02	          6.004645580e-07	          0.000000000e+00		
          8.300000000e+02	          5.225205777e-07	          0.000000000e+00		
          8.320000000e+02	          4.540980997e-07	          0.000000000e+00		
          8.340000000e+02	          4.134152412e-07	          0.000000000e+00		
          8.360000000e+02	          4.007796989e-07	          0.000000000e+00		
          8.380000000e+02	          3.297289743e-07	          0.000000000e+00		
          8.400000000e+02	          3.186636919e-07	          0.000000000e+00		
          8.420000000e+02	          3.160047285e-07	          0.000000000e+00		
          8.440000000e+02	          2.709136424e-07	          0.000000000e+00		
          8.460000000e+02	          2.798581660e-07	          0.000000000e+00		
          8.480000000e+02	          2.869921810e-07	          0.000000000e+00		
          8.500000000e+02	          3.310023942e-07	          0.000000000e+00		
          8.520000000e+02	          2.736709030e-07	          0.000000000e+00		
          8.540000000e+02	          3.062376059e-07	          0.000000000e+00		
          8.560000000e+02	          4.260676928e-07	          0.000000000e+00		
          8.580000000e+02	          4.053211585e-07	          0.000000000e+00		
