          3.820000000e+02	         -1.110810747e-02	         -9.447875466e-03		
          3.840000000e+02	         -1.044420339e-02	         -9.061560433e-03		
          3.860000000e+02	         -9.880881559e-03	         -8.718244085e-03		
          3.880000000e+02	         -9.225368133e-03	         -8.976339524e-03		
          3.900000000e+02	         -9.306360285e-03	         -9.671836197e-03		
          3.920000000e+02	         -9.644518705e-03	         -9.821855234e-03		
          3.940000000e+02	         -9.352928266e-03	         -1.030170282e-02		
          3.960000000e+02	         -9.736069833e-03	         -1.022089148e-02		
          3.980000000e+02	         -1.055852948e-02	         -9.903217384e-03		
          4.000000000e+02	         -1.054250260e-02	         -9.733482891e-03		
          4.020000000e+02	         -1.068536709e-02	         -1.079047668e-02		
          4.040000000e+02	         -1.148498188e-02	         -9.836076953e-03		
          4.060000000e+02	         -1.158988253e-02	         -9.939849383e-03		
          4.080000000e+02	         -1.241715974e-02	         -9.720024719e-03		
          4.100000000e+02	         -1.283239685e-02	         -9.636733570e-03		
          4.120000000e+02	         -1.318570996e-02	         -9.550090413e-03		
          4.140000000e+02	         -1.376444479e-02	         -9.217489548e-03		
          4.160000000e+02	         -1.411737955e-02	         -9.061842299e-03		
          4.180000000e+02	         -1.462917453e-02	         -8.721460097e-03		
          4.200000000e+02	         -1.505647491e-02	         -8.507455861e-03		
          4.220000000e+02	         -1.596915841e-02	         -7.338526916e-03		
          4.240000000e+02	         -1.666185389e-02	         -6.749013539e-03		
          4.260000000e+02	         -1.698735567e-02	         -5.974129301e-03		
          4.280000000e+02	         -1.726868724e-02	         -4.963604730e-03		
          4.300000000e+02	         -1.745329835e-02	         -3.650196068e-03		
          4.320000000e+02	         -1.757010653e-02	         -2.519375312e-03		
          4.340000000e+02	         -1.706629195e-02	         -1.400231214e-03		
          4.360000000e+02	         -1.609578405e-02	         -5.155793758e-04		
          4.380000000e+02	         -1.541556666e-02	         -1.896748773e-05		
          4.400000000e+02	         -1.462209368e-02	          9.941671068e-04		
          4.420000000e+02	         -1.374152624e-02	          1.312975321e-03		
          4.440000000e+02	         -1.296754838e-02	          1.648834649e-03		
          4.460000000e+02	         -1.213891427e-02	          1.599595775e-03		
          4.480000000e+02	         -1.153026361e-02	          1.838002540e-03		
          4.500000000e+02	         -1.125649305e-02	          1.662673835e-03		
          4.520000000e+02	         -1.049617318e-02	          1.501138255e-03		
          4.540000000e+02	         -1.001805402e-02	          9.529046349e-04		
          4.560000000e+02	         -9.525484462e-03	          5.702473599e-04		
          4.580000000e+02	         -9.171425280e-03	          3.298077710e-04		
          4.600000000e+02	         -8.727029808e-03	          3.133891465e-04		
          4.620000000e+02	         -8.503068318e-03	         -1.936421407e-04		
          4.640000000e+02	         -8.559163536e-03	         -9.003470877e-04		
          4.660000000e+02	         -8.207749036e-03	         -1.247133963e-03		
          4.680000000e+02	         -8.220904829e-03	         -1.838193047e-03		
          4.700000000e+02	         -8.453977975e-03	         -2.136978108e-03		
          4.720000000e+02	         -9.006645103e-03	         -2.540474837e-03		
          4.740000000e+02	         -8.887848661e-03	         -2.614094967e-03		
          4.760000000e+02	         -8.645810491e-03	         -2.986584870e-03		
          4.780000000e+02	         -9.352340981e-03	         -3.642590233e-03		
          4.800000000e+02	         -1.044666117e-02	         -3.807200226e-03		
          4.820000000e+02	         -1.000904949e-02	         -3.442438478e-03		
          4.840000000e+02	         -9.880491808e-03	         -3.852584520e-03		
          4.860000000e+02	         -1.023378744e-02	         -3.789006926e-03		
          4.880000000e+02	         -1.058271453e-02	         -3.934547250e-03		
          4.900000000e+02	         -1.070280406e-02	         -3.939358353e-03		
          4.920000000e+02	         -1.070392849e-02	         -3.715615670e-03		
          4.940000000e+02	         -1.092814373e-02	         -3.664780566e-03		
          4.960000000e+02	         -1.099502813e-02	         -3.856914703e-03		
          4.980000000e+02	         -1.095719041e-02	         -4.169445310e-03		
          5.000000000e+02	         -1.091598625e-02	         -4.892868032e-03		
          5.020000000e+02	         -1.119207859e-02	         -5.227414232e-03		
          5.040000000e+02	         -1.094191416e-02	         -5.772918078e-03		
          5.060000000e+02	         -1.180438592e-02	         -6.233228747e-03		
          5.080000000e+02	         -1.270291228e-02	         -6.727530911e-03		
          5.100000000e+02	         -1.383514844e-02	         -7.457057447e-03		
          5.120000000e+02	         -1.543731217e-02	         -7.244499011e-03		
          5.140000000e+02	         -1.567416961e-02	         -7.062442169e-03		
          5.160000000e+02	         -1.676544094e-02	         -6.751418901e-03		
          5.180000000e+02	         -1.770802811e-02	         -6.445544443e-03		
          5.200000000e+02	         -1.784624902e-02	         -6.263022256e-03		
          5.220000000e+02	         -1.846174349e-02	         -5.453153532e-03		
          5.240000000e+02	         -1.931346330e-02	         -5.201163806e-03		
          5.260000000e+02	         -2.017248581e-02	         -4.331553075e-03		
          5.280000000e+02	         -2.020668509e-02	         -4.325228554e-03		
          5.300000000e+02	         -2.002576787e-02	         -4.519134043e-03		
          5.320000000e+02	         -2.119097330e-02	         -4.569751479e-03		
          5.340000000e+02	         -2.174803405e-02	         -4.507411514e-03		
          5.360000000e+02	         -2.213914765e-02	         -4.446654104e-03		
          5.380000000e+02	         -2.314479996e-02	         -5.127993257e-03		
          5.400000000e+02	         -2.536654863e-02	         -4.527559645e-03		
          5.420000000e+02	         -2.680254640e-02	         -2.764081145e-03		
          5.440000000e+02	         -2.807371992e-02	         -1.479284585e-03		
          5.460000000e+02	         -2.947014546e-02	         -1.363117155e-03		
          5.480000000e+02	         -3.129731153e-02	          7.195939731e-04		
          5.500000000e+02	         -3.244529043e-02	          3.016181035e-03		
          5.520000000e+02	         -3.306142157e-02	          5.078814023e-03		
          5.540000000e+02	         -3.419672788e-02	          7.065038227e-03		
          5.560000000e+02	         -3.454044385e-02	          9.994708491e-03		
          5.580000000e+02	         -3.478931595e-02	          1.342303086e-02		
          5.600000000e+02	         -3.447925680e-02	          1.588135587e-02		
          5.620000000e+02	         -3.367828207e-02	          1.939389476e-02		
          5.640000000e+02	         -3.259316166e-02	          2.186095536e-02		
          5.660000000e+02	         -3.134060500e-02	          2.511466489e-02		
          5.680000000e+02	         -3.001228629e-02	          2.805192731e-02		
          5.700000000e+02	         -2.795621733e-02	          3.099249464e-02		
          5.720000000e+02	         -2.521114982e-02	          3.438222790e-02		
          5.740000000e+02	         -2.171617630e-02	          3.708581165e-02		
          5.760000000e+02	         -1.780417571e-02	          3.889120031e-02		
          5.780000000e+02	         -1.360229183e-02	          4.018634844e-02		
          5.800000000e+02	         -7.573598958e-03	          4.115512411e-02		
          5.820000000e+02	         -1.941311334e-03	          4.252178881e-02		
          5.840000000e+02	          3.422223109e-03	          4.338677685e-02		
          5.860000000e+02	          1.004566781e-02	          4.104435592e-02		
          5.880000000e+02	          1.555434979e-02	          3.693503515e-02		
          5.900000000e+02	          2.043249733e-02	          3.142238121e-02		
          5.920000000e+02	          2.439622763e-02	          2.627709875e-02		
          5.940000000e+02	          2.649068209e-02	          2.079150855e-02		
          5.960000000e+02	          2.782225556e-02	          1.733897758e-02		
          5.980000000e+02	          2.993352779e-02	          1.075081024e-02		
          6.000000000e+02	          2.934869826e-02	          3.444061679e-03		
          6.020000000e+02	          2.717000297e-02	          1.190204827e-03		
          6.040000000e+02	          2.713166610e-02	         -4.723280931e-03		
          6.060000000e+02	          2.576195025e-02	         -9.467744390e-03		
          6.080000000e+02	          2.402208528e-02	         -1.286486847e-02		
          6.100000000e+02	          1.947476687e-02	         -1.455481497e-02		
          6.120000000e+02	          1.795618756e-02	         -1.758440802e-02		
          6.140000000e+02	          1.528115816e-02	         -2.116375761e-02		
          6.160000000e+02	          1.282288025e-02	         -2.338936885e-02		
          6.180000000e+02	          9.856245977e-03	         -2.660319770e-02		
          6.200000000e+02	          6.082587096e-03	         -2.788510494e-02		
          6.220000000e+02	          1.407668670e-03	         -3.016533292e-02		
          6.240000000e+02	         -3.037332793e-03	         -3.050092263e-02		
          6.260000000e+02	         -5.071962997e-03	         -2.992923977e-02		
          6.280000000e+02	         -9.293734797e-03	         -2.942673347e-02		
          6.300000000e+02	         -1.250242015e-02	         -2.863919716e-02		
          6.320000000e+02	         -1.596357730e-02	         -2.863393666e-02		
          6.340000000e+02	         -1.885356973e-02	         -2.817296121e-02		
          6.360000000e+02	         -2.114826787e-02	         -2.694394154e-02		
          6.380000000e+02	         -2.288606177e-02	         -2.601101988e-02		
          6.400000000e+02	         -2.399751959e-02	         -2.547710561e-02		
          6.420000000e+02	         -2.622335723e-02	         -2.181876353e-02		
          6.440000000e+02	         -2.878494717e-02	         -1.950284715e-02		
          6.460000000e+02	         -3.032973018e-02	         -2.063344454e-02		
          6.480000000e+02	         -3.227688777e-02	         -1.873599573e-02		
          6.500000000e+02	         -3.488746321e-02	         -1.703027078e-02		
          6.520000000e+02	         -3.609462646e-02	         -1.538494883e-02		
          6.540000000e+02	         -3.633058589e-02	         -1.278946198e-02		
          6.560000000e+02	         -3.636042271e-02	         -1.288557616e-02		
          6.580000000e+02	         -3.820638797e-02	         -1.067192335e-02		
          6.600000000e+02	         -3.939683677e-02	         -8.099184117e-03		
          6.620000000e+02	         -3.855539179e-02	         -5.248307296e-03		
          6.640000000e+02	         -3.950122916e-02	         -4.275275137e-03		
          6.660000000e+02	         -4.052830483e-02	         -2.461648915e-03		
          6.680000000e+02	         -4.001711614e-02	         -2.786131875e-03		
          6.700000000e+02	         -3.967385905e-02	          8.672025208e-04		
          6.720000000e+02	         -3.946856304e-02	          2.781204721e-03		
          6.740000000e+02	         -3.820176263e-02	          1.400334635e-03		
          6.760000000e+02	         -3.801518984e-02	          2.632346008e-03		
          6.780000000e+02	         -3.554819458e-02	          2.796508510e-03		
          6.800000000e+02	         -3.694611531e-02	          3.205331831e-03		
          6.820000000e+02	         -3.836686190e-02	          4.191015689e-03		
          6.840000000e+02	         -3.838500771e-02	          4.352747379e-03		
          6.860000000e+02	         -3.901279946e-02	          4.514523893e-03		
          6.880000000e+02	         -3.758368653e-02	          5.620139637e-03		
          6.900000000e+02	         -3.647860907e-02	          5.023530976e-03		
          6.920000000e+02	         -3.714339750e-02	          5.991176142e-03		
          6.940000000e+02	         -3.642715591e-02	          7.720126195e-03		
          6.960000000e+02	         -3.900082280e-02	          6.640512439e-03		
          6.980000000e+02	         -3.982114375e-02	          7.665776877e-03		
          7.000000000e+02	         -3.934621326e-02	          1.105576617e-02		
          7.020000000e+02	         -4.113065415e-02	          1.007810904e-02		
          7.040000000e+02	         -4.019992057e-02	          1.044272796e-02		
          7.060000000e+02	         -3.966493049e-02	          1.112161579e-02		
          7.080000000e+02	         -4.268453894e-02	          1.327228322e-02		
          7.100000000e+02	         -4.315787700e-02	          1.496820134e-02		
          7.120000000e+02	         -4.351495542e-02	          1.424781305e-02		
          7.140000000e+02	         -4.348052973e-02	          1.477201015e-02		
          7.160000000e+02	         -4.501926515e-02	          1.625764072e-02		
          7.180000000e+02	         -4.377294754e-02	          1.695396627e-02		
          7.200000000e+02	         -4.157070918e-02	          1.774006667e-02		
          7.220000000e+02	         -4.232875209e-02	          1.918791954e-02		
          7.240000000e+02	         -4.201664466e-02	          2.044995482e-02		
          7.260000000e+02	         -4.317420550e-02	          2.076249834e-02		
          7.280000000e+02	         -4.295272991e-02	          1.889310093e-02		
          7.300000000e+02	         -4.368613268e-02	          1.990388762e-02		
          7.320000000e+02	         -4.499628126e-02	          2.111018628e-02		
          7.340000000e+02	         -4.529288072e-02	          2.323237912e-02		
          7.360000000e+02	         -4.334171469e-02	          2.148670360e-02		
          7.380000000e+02	         -4.432877901e-02	          2.086033410e-02		
          7.400000000e+02	         -4.688870055e-02	          2.116274259e-02		
          7.420000000e+02	         -4.523466276e-02	          2.295353041e-02		
          7.440000000e+02	         -4.729780041e-02	          2.507833679e-02		
          7.460000000e+02	         -4.712028079e-02	          2.485289683e-02		
          7.480000000e+02	         -4.800772394e-02	          2.451255110e-02		
          7.500000000e+02	         -4.947792099e-02	          2.648703834e-02		
          7.520000000e+02	         -4.998400418e-02	          2.757688134e-02		
          7.540000000e+02	         -5.196719813e-02	          2.852748080e-02		
          7.560000000e+02	         -5.269829431e-02	          2.936140124e-02		
          7.580000000e+02	         -5.363004899e-02	          3.139245019e-02		
          7.600000000e+02	         -5.441793175e-02	          3.276201105e-02		
          7.620000000e+02	         -5.687465218e-02	          3.601066522e-02		
          7.640000000e+02	         -5.949625004e-02	          3.735449494e-02		
          7.660000000e+02	         -5.975911062e-02	          3.879555110e-02		
          7.680000000e+02	         -5.975168940e-02	          4.155734674e-02		
          7.700000000e+02	         -6.012636662e-02	          4.367145435e-02		
          7.720000000e+02	         -6.056283868e-02	          4.496439617e-02		
          7.740000000e+02	         -6.317840110e-02	          4.688398403e-02		
          7.760000000e+02	         -6.345418954e-02	          5.107197213e-02		
          7.780000000e+02	         -6.286441254e-02	          5.489581311e-02		
          7.800000000e+02	         -6.169706311e-02	          5.885998254e-02		
          7.820000000e+02	         -5.856406990e-02	          6.065051965e-02		
          7.840000000e+02	         -5.796213693e-02	          6.112009848e-02		
          7.860000000e+02	         -5.725889614e-02	          6.428742621e-02		
          7.880000000e+02	         -5.706854590e-02	          7.011816831e-02		
          7.900000000e+02	         -5.926684876e-02	          7.060192708e-02		
          7.920000000e+02	         -5.727820589e-02	          7.220856875e-02		
          7.940000000e+02	         -5.786779449e-02	          7.579685146e-02		
          7.960000000e+02	         -5.806560242e-02	          7.582754527e-02		
          7.980000000e+02	         -5.722974614e-02	          7.844275516e-02		
          8.000000000e+02	         -5.587766252e-02	          8.370048941e-02		
          8.020000000e+02	         -5.536302760e-02	          8.481806624e-02		
          8.040000000e+02	         -5.439937567e-02	          8.687174351e-02		
          8.060000000e+02	         -5.274724030e-02	          9.134270727e-02		
          8.080000000e+02	         -5.210434780e-02	          9.460786620e-02		
          8.100000000e+02	         -4.920467010e-02	          9.705381644e-02		
          8.120000000e+02	         -4.625166722e-02	          1.009676237e-01		
