          3.820000000e+02	          3.091195600e+07	          1.628557000e+07		
          3.840000000e+02	          3.493942400e+07	          1.664220300e+07		
          3.860000000e+02	          3.828655200e+07	          1.655735600e+07		
          3.880000000e+02	          4.084906800e+07	          1.548867800e+07		
          3.900000000e+02	          4.458535200e+07	          1.832261000e+07		
          3.920000000e+02	          4.691103600e+07	          1.579194800e+07		
          3.940000000e+02	          5.419661200e+07	          1.081075800e+07		
          3.960000000e+02	          5.581795600e+07	         -3.442806000e+06		
          3.980000000e+02	          5.650976800e+07	         -1.391526900e+07		
          4.000000000e+02	          5.308034800e+07	         -2.471735800e+07		
          4.020000000e+02	          4.308498800e+07	         -2.640059200e+07		
          4.040000000e+02	          4.070170000e+07	         -2.483268800e+07		
          4.060000000e+02	          3.545273200e+07	         -2.217642600e+07		
          4.080000000e+02	          3.469823200e+07	         -2.263372800e+07		
          4.100000000e+02	          2.997524800e+07	         -2.478205400e+07		
          4.120000000e+02	          2.757225200e+07	         -2.466129000e+07		
          4.140000000e+02	          2.557150400e+07	         -2.415961200e+07		
          4.160000000e+02	          1.967257800e+07	         -2.453635200e+07		
          4.180000000e+02	          1.763145800e+07	         -2.541305200e+07		
          4.200000000e+02	          1.524058600e+07	         -2.263137000e+07		
          4.220000000e+02	          1.142772300e+07	         -2.154408400e+07		
          4.240000000e+02	          9.855875000e+06	         -1.837198400e+07		
          4.260000000e+02	          9.362148000e+06	         -1.600691200e+07		
          4.280000000e+02	          9.584079000e+06	         -1.282462100e+07		
          4.300000000e+02	          9.616536000e+06	         -1.139209000e+07		
          4.320000000e+02	          8.825583000e+06	         -9.984574000e+06		
          4.340000000e+02	          8.754098000e+06	         -8.459847000e+06		
          4.360000000e+02	          8.651993000e+06	         -6.536164000e+06		
          4.380000000e+02	          9.088334000e+06	         -5.847455500e+06		
          4.400000000e+02	          9.112398000e+06	         -4.641566000e+06		
          4.420000000e+02	          9.150502000e+06	         -3.486788000e+06		
          4.440000000e+02	          9.718009000e+06	         -2.874025750e+06		
          4.460000000e+02	          9.638463000e+06	         -1.877584500e+06		
          4.480000000e+02	          9.944908000e+06	         -1.449460000e+06		
          4.500000000e+02	          1.007413300e+07	         -8.858011250e+05		
          4.520000000e+02	          1.039720500e+07	         -2.502953125e+05		
          4.540000000e+02	          9.954734000e+06	          4.806555938e+05		
          4.560000000e+02	          1.014327000e+07	          7.774838125e+05		
          4.580000000e+02	          1.049462200e+07	          1.271356125e+06		
          4.600000000e+02	          1.118178100e+07	          1.953500000e+06		
          4.620000000e+02	          1.046680500e+07	          1.990158000e+06		
          4.640000000e+02	          9.733369000e+06	          2.244696250e+06		
          4.660000000e+02	          9.751682000e+06	          3.026757750e+06		
          4.680000000e+02	          9.307395000e+06	          3.732351500e+06		
          4.700000000e+02	          8.075092000e+06	          4.421713500e+06		
          4.720000000e+02	          7.621173500e+06	          4.761755500e+06		
          4.740000000e+02	          6.939824000e+06	          5.119706000e+06		
          4.760000000e+02	          5.471508500e+06	          5.827203500e+06		
          4.780000000e+02	          4.868383500e+06	          6.805322000e+06		
          4.800000000e+02	          4.572064500e+06	          8.062503500e+06		
          4.820000000e+02	          2.807257000e+06	          7.683180000e+06		
          4.840000000e+02	          1.820847500e+06	          8.660790000e+06		
          4.860000000e+02	          6.600750625e+05	          9.058548000e+06		
          4.880000000e+02	         -1.837974375e+06	          9.765463000e+06		
          4.900000000e+02	         -4.996840500e+06	          9.209260000e+06		
          4.920000000e+02	         -5.979980500e+06	          8.915439000e+06		
          4.940000000e+02	         -8.121548000e+06	          7.820800000e+06		
          4.960000000e+02	         -1.143003300e+07	          6.417707500e+06		
          4.980000000e+02	         -1.815334600e+07	          7.834509000e+06		
          5.000000000e+02	         -2.302368800e+07	          4.538981500e+06		
          5.020000000e+02	         -2.914054200e+07	         -3.942251500e+06		
          5.040000000e+02	         -2.648215400e+07	         -1.029372200e+07		
          5.060000000e+02	         -2.600667600e+07	         -9.234839000e+06		
          5.080000000e+02	         -2.701765800e+07	         -1.960672000e+07		
          5.100000000e+02	         -2.660853600e+07	         -2.961455800e+07		
          5.120000000e+02	         -2.417545200e+07	         -2.658239000e+07		
          5.140000000e+02	         -1.572748500e+07	         -2.880954000e+07		
          5.160000000e+02	         -1.117156100e+07	         -3.034805200e+07		
          5.180000000e+02	         -9.312231000e+06	         -2.863432600e+07		
          5.200000000e+02	         -6.962919000e+06	         -2.811672600e+07		
          5.220000000e+02	         -4.463845000e+06	         -2.680130800e+07		
          5.240000000e+02	         -3.340994000e+06	         -2.556054800e+07		
          5.260000000e+02	          1.865925250e+06	         -2.361027400e+07		
          5.280000000e+02	          4.293227500e+06	         -2.141961400e+07		
          5.300000000e+02	          3.568477500e+06	         -2.107736600e+07		
          5.320000000e+02	          4.317471500e+06	         -1.898342400e+07		
          5.340000000e+02	          5.308592500e+06	         -1.745980000e+07		
          5.360000000e+02	          7.653884000e+06	         -1.781087600e+07		
          5.380000000e+02	          7.890933500e+06	         -1.655232700e+07		
          5.400000000e+02	          7.971719000e+06	         -1.528094300e+07		
          5.420000000e+02	          8.782926000e+06	         -1.471446400e+07		
          5.440000000e+02	          9.477468000e+06	         -1.416793500e+07		
          5.460000000e+02	          9.484413000e+06	         -1.339923100e+07		
          5.480000000e+02	          9.441266000e+06	         -1.263754200e+07		
          5.500000000e+02	          9.999639000e+06	         -1.185252100e+07		
          5.520000000e+02	          1.035509300e+07	         -1.143302300e+07		
          5.540000000e+02	          1.035156800e+07	         -1.119474500e+07		
          5.560000000e+02	          1.010442600e+07	         -1.030658900e+07		
          5.580000000e+02	          9.876962000e+06	         -9.760960000e+06		
          5.600000000e+02	          1.007971100e+07	         -9.557810000e+06		
          5.620000000e+02	          1.020855200e+07	         -8.792549000e+06		
          5.640000000e+02	          9.751391000e+06	         -8.033580500e+06		
          5.660000000e+02	          1.002881000e+07	         -7.642645500e+06		
          5.680000000e+02	          1.015039800e+07	         -7.302727000e+06		
          5.700000000e+02	          1.011868600e+07	         -6.802311000e+06		
          5.720000000e+02	          1.000392100e+07	         -6.193152500e+06		
          5.740000000e+02	          9.828425000e+06	         -5.579131500e+06		
          5.760000000e+02	          1.004641800e+07	         -5.178296000e+06		
          5.780000000e+02	          9.864954000e+06	         -4.468342000e+06		
          5.800000000e+02	          9.702347000e+06	         -3.888185000e+06		
          5.820000000e+02	          9.802191000e+06	         -3.554630250e+06		
          5.840000000e+02	          9.842558000e+06	         -3.432421750e+06		
          5.860000000e+02	          9.741399000e+06	         -3.089306750e+06		
          5.880000000e+02	          9.523249000e+06	         -2.430447250e+06		
          5.900000000e+02	          9.763658000e+06	         -2.059585375e+06		
          5.920000000e+02	          9.723873000e+06	         -1.739254500e+06		
          5.940000000e+02	          9.713480000e+06	         -1.243249625e+06		
          5.960000000e+02	          9.674724000e+06	         -7.497110625e+05		
          5.980000000e+02	          9.387184000e+06	         -3.448301563e+05		
          6.000000000e+02	          9.618029000e+06	         -7.941283691e+03		
          6.020000000e+02	          9.584659000e+06	          4.249298750e+05		
          6.040000000e+02	          9.544394000e+06	          9.407386875e+05		
          6.060000000e+02	          9.290380000e+06	          1.457330250e+06		
          6.080000000e+02	          9.309528000e+06	          1.931114000e+06		
          6.100000000e+02	          9.718120000e+06	          2.300201750e+06		
          6.120000000e+02	          9.900343000e+06	          2.627931500e+06		
          6.140000000e+02	          9.765934000e+06	          3.008436000e+06		
          6.160000000e+02	          9.839550000e+06	          3.475553250e+06		
          6.180000000e+02	          9.853309000e+06	          3.875241500e+06		
          6.200000000e+02	          9.842155000e+06	          4.161613750e+06		
          6.220000000e+02	          9.944583000e+06	          4.673866500e+06		
          6.240000000e+02	          1.004672600e+07	          5.150958500e+06		
          6.260000000e+02	          1.001935400e+07	          5.609276500e+06		
          6.280000000e+02	          1.004912400e+07	          5.990515500e+06		
          6.300000000e+02	          1.044755100e+07	          6.668345000e+06		
          6.320000000e+02	          1.067277900e+07	          7.089674500e+06		
          6.340000000e+02	          1.130195300e+07	          7.630352000e+06		
          6.360000000e+02	          1.158067600e+07	          7.863639500e+06		
          6.380000000e+02	          1.194125600e+07	          7.676119000e+06		
          6.400000000e+02	          1.254664200e+07	          8.431952000e+06		
          6.420000000e+02	          1.279608900e+07	          8.859077000e+06		
          6.440000000e+02	          1.269966800e+07	          8.974470000e+06		
          6.460000000e+02	          1.399184800e+07	          8.908945000e+06		
          6.480000000e+02	          1.444123600e+07	          8.945595000e+06		
          6.500000000e+02	          1.557118800e+07	          9.178255000e+06		
          6.520000000e+02	          1.729763000e+07	          8.682145000e+06		
          6.540000000e+02	          1.623034300e+07	          7.906958000e+06		
          6.560000000e+02	          1.549337900e+07	          7.477244500e+06		
          6.580000000e+02	          1.571565900e+07	          6.980427000e+06		
          6.600000000e+02	          1.666504400e+07	          7.036563500e+06		
          6.620000000e+02	          1.716295000e+07	          6.634900500e+06		
          6.640000000e+02	          1.528854000e+07	          5.410025500e+06		
          6.660000000e+02	          1.494477800e+07	          5.900628500e+06		
          6.680000000e+02	          1.562208500e+07	          4.826298500e+06		
          6.700000000e+02	          1.511241200e+07	          5.125841000e+06		
          6.720000000e+02	          1.532872100e+07	          4.672147500e+06		
          6.740000000e+02	          1.486221000e+07	          3.743112250e+06		
          6.760000000e+02	          1.439604600e+07	          4.917344500e+06		
          6.780000000e+02	          1.491036400e+07	          4.857545000e+06		
          6.800000000e+02	          1.472277300e+07	          4.542865000e+06		
          6.820000000e+02	          1.409951600e+07	          4.933092500e+06		
          6.840000000e+02	          1.389206800e+07	          4.894410500e+06		
          6.860000000e+02	          1.384069200e+07	          5.333587000e+06		
          6.880000000e+02	          1.395572900e+07	          5.684940000e+06		
          6.900000000e+02	          1.416194900e+07	          4.972012000e+06		
          6.920000000e+02	          1.353740800e+07	          5.786014500e+06		
          6.940000000e+02	          1.315264400e+07	          5.272988000e+06		
          6.960000000e+02	          1.324715800e+07	          5.834940500e+06		
          6.980000000e+02	          1.289827300e+07	          5.325556000e+06		
          7.000000000e+02	          1.194156200e+07	          5.798848000e+06		
          7.020000000e+02	          1.217412700e+07	          6.066303000e+06		
          7.040000000e+02	          1.263590600e+07	          6.071401000e+06		
          7.060000000e+02	          1.244108800e+07	          6.400404500e+06		
          7.080000000e+02	          1.209379600e+07	          6.462066000e+06		
          7.100000000e+02	          1.197071800e+07	          6.823313000e+06		
          7.120000000e+02	          1.308434200e+07	          6.745496500e+06		
          7.140000000e+02	          1.174126300e+07	          7.158903500e+06		
          7.160000000e+02	          1.159979400e+07	          7.374180500e+06		
          7.180000000e+02	          1.233148200e+07	          7.025435000e+06		
          7.200000000e+02	          1.132011700e+07	          7.721878000e+06		
          7.220000000e+02	          1.125399900e+07	          7.865752500e+06		
          7.240000000e+02	          1.218644600e+07	          7.506281000e+06		
          7.260000000e+02	          1.247796700e+07	          7.680848500e+06		
          7.280000000e+02	          1.255978800e+07	          7.801672000e+06		
          7.300000000e+02	          1.224667700e+07	          8.075896500e+06		
          7.320000000e+02	          1.182153100e+07	          8.433944000e+06		
          7.340000000e+02	          1.257739000e+07	          7.668486000e+06		
          7.360000000e+02	          1.236094900e+07	          8.038739000e+06		
          7.380000000e+02	          1.169810300e+07	          8.434655000e+06		
          7.400000000e+02	          1.196250600e+07	          7.653636000e+06		
          7.420000000e+02	          1.299717800e+07	          8.114388500e+06		
          7.440000000e+02	          1.278424000e+07	          8.449729000e+06		
          7.460000000e+02	          1.169963600e+07	          8.863700000e+06		
          7.480000000e+02	          1.313959000e+07	          9.308189000e+06		
          7.500000000e+02	          1.275709700e+07	          9.225737000e+06		
          7.520000000e+02	          1.305761500e+07	          8.230006500e+06		
          7.540000000e+02	          1.389498700e+07	          8.332862000e+06		
          7.560000000e+02	          1.358810300e+07	          9.306125000e+06		
          7.580000000e+02	          1.318610600e+07	          9.545035000e+06		
          7.600000000e+02	          1.450596900e+07	          8.873587000e+06		
          7.620000000e+02	          1.389741100e+07	          9.011966000e+06		
          7.640000000e+02	          1.327378100e+07	          9.153285000e+06		
          7.660000000e+02	          1.524627600e+07	          8.074741500e+06		
          7.680000000e+02	          1.389349900e+07	          9.229503000e+06		
          7.700000000e+02	          1.632322900e+07	          7.999171500e+06		
          7.720000000e+02	          1.844594400e+07	          6.869786000e+06		
          7.740000000e+02	          1.713289400e+07	          8.984422000e+06		
          7.760000000e+02	          1.693764400e+07	          6.070572000e+06		
          7.780000000e+02	          1.703484600e+07	          4.723434500e+06		
          7.800000000e+02	          1.825970800e+07	          3.699358750e+06		
          7.820000000e+02	          1.813238200e+07	          5.075023000e+06		
          7.840000000e+02	          2.091176800e+07	          3.538919000e+06		
          7.860000000e+02	          1.894265800e+07	          1.919088375e+06		
          7.880000000e+02	          1.713625000e+07	         -3.483106250e+05		
          7.900000000e+02	          1.508617100e+07	         -7.294093750e+05		
          7.920000000e+02	          1.483065000e+07	         -8.572969375e+05		
          7.940000000e+02	          1.408027000e+07	         -2.869013000e+06		
          7.960000000e+02	          1.368544000e+07	         -3.573566250e+06		
          7.980000000e+02	          1.297950900e+07	         -2.846425250e+06		
          8.000000000e+02	          1.143149100e+07	         -1.601546875e+06		
          8.020000000e+02	          1.081632300e+07	         -2.374687750e+06		
          8.040000000e+02	          9.810093000e+06	         -2.370408750e+06		
          8.060000000e+02	          9.015953000e+06	         -2.290102750e+06		
          8.080000000e+02	          8.335418500e+06	         -2.179779000e+06		
          8.100000000e+02	          7.469571500e+06	         -1.526049500e+06		
          8.120000000e+02	          7.238116000e+06	         -1.515683750e+06		
          8.140000000e+02	          6.875104000e+06	         -8.666109375e+05		
          8.160000000e+02	          6.477144000e+06	         -5.720736250e+05		
          8.180000000e+02	          5.974974500e+06	         -4.351095938e+05		
          8.200000000e+02	          5.880608500e+06	         -1.613119531e+05		
          8.220000000e+02	          5.606405500e+06	          2.132748047e+04		
          8.240000000e+02	          5.386401500e+06	          1.619087656e+05		
