          1.380000000e+02	          4.609325322e-06	          0.000000000e+00		
          1.400000000e+02	          4.284566971e-06	          0.000000000e+00		
          1.420000000e+02	          4.178662377e-06	          0.000000000e+00		
          1.440000000e+02	          5.987445352e-06	          0.000000000e+00		
          1.460000000e+02	          2.520652651e-06	          0.000000000e+00		
          1.480000000e+02	          9.326579061e-07	          0.000000000e+00		
          1.500000000e+02	          6.309428076e-07	          0.000000000e+00		
          1.520000000e+02	          6.788137948e-07	          0.000000000e+00		
          1.540000000e+02	          1.030521680e-06	          0.000000000e+00		
          1.560000000e+02	          1.285635617e-06	          0.000000000e+00		
          1.580000000e+02	          1.436520989e-06	          0.000000000e+00		
          1.600000000e+02	          2.395919918e-06	          0.000000000e+00		
          1.620000000e+02	          2.335851178e-06	          0.000000000e+00		
          1.640000000e+02	          1.408085628e-06	          0.000000000e+00		
          1.660000000e+02	          1.588418500e-06	          0.000000000e+00		
          1.680000000e+02	          1.628768014e-06	          0.000000000e+00		
          1.700000000e+02	          1.272296389e-06	          0.000000000e+00		
          1.720000000e+02	          7.080308431e-07	          0.000000000e+00		
          1.740000000e+02	          3.892361890e-07	          0.000000000e+00		
          1.760000000e+02	          5.436603012e-07	          0.000000000e+00		
          1.780000000e+02	          4.566257983e-07	          0.000000000e+00		
          1.800000000e+02	          2.564552973e-07	          0.000000000e+00		
          1.820000000e+02	          8.322641643e-07	          0.000000000e+00		
          1.840000000e+02	          2.453429487e-06	          0.000000000e+00		
          1.860000000e+02	          7.999581186e-06	          0.000000000e+00		
          1.880000000e+02	          1.125594998e-05	          0.000000000e+00		
          1.900000000e+02	          8.468691780e-06	          0.000000000e+00		
          1.920000000e+02	          7.303433174e-06	          0.000000000e+00		
          1.940000000e+02	          8.440767104e-06	          0.000000000e+00		
          1.960000000e+02	          7.727981827e-06	          0.000000000e+00		
          1.980000000e+02	          5.852742698e-06	          0.000000000e+00		
          2.000000000e+02	          4.228009772e-06	          0.000000000e+00		
          2.020000000e+02	          3.275650419e-06	          0.000000000e+00		
          2.040000000e+02	          3.304975657e-06	          0.000000000e+00		
          2.060000000e+02	          3.611812995e-06	          0.000000000e+00		
          2.080000000e+02	          3.208149896e-06	          0.000000000e+00		
          2.100000000e+02	          4.328954599e-06	          0.000000000e+00		
          2.120000000e+02	          5.104250369e-06	          0.000000000e+00		
          2.140000000e+02	          5.985551507e-06	          0.000000000e+00		
          2.160000000e+02	          6.469265103e-06	          0.000000000e+00		
          2.180000000e+02	          7.662976168e-06	          0.000000000e+00		
          2.200000000e+02	          7.991632364e-06	          0.000000000e+00		
          2.220000000e+02	          1.482069104e-05	          0.000000000e+00		
          2.240000000e+02	          1.948124247e-05	          0.000000000e+00		
          2.260000000e+02	          1.571813737e-05	          0.000000000e+00		
          2.280000000e+02	          2.164360031e-05	          0.000000000e+00		
          2.300000000e+02	          2.606846159e-05	          0.000000000e+00		
          2.320000000e+02	          3.011901588e-05	          0.000000000e+00		
          2.340000000e+02	          1.898863464e-05	          0.000000000e+00		
          2.360000000e+02	          7.703191164e-06	          0.000000000e+00		
          2.380000000e+02	          1.362511397e-05	          0.000000000e+00		
          2.400000000e+02	          9.759725520e-06	          0.000000000e+00		
          2.420000000e+02	          5.540957395e-06	          0.000000000e+00		
          2.440000000e+02	          4.022320021e-06	          0.000000000e+00		
          2.460000000e+02	          3.781058492e-06	          0.000000000e+00		
          2.480000000e+02	          5.511833708e-06	          0.000000000e+00		
          2.500000000e+02	          4.926217771e-06	          0.000000000e+00		
          2.520000000e+02	          4.828408168e-06	          0.000000000e+00		
          2.540000000e+02	          3.866387423e-06	          0.000000000e+00		
          2.560000000e+02	          3.926869099e-06	          0.000000000e+00		
          2.580000000e+02	          2.632544282e-06	          0.000000000e+00		
          2.600000000e+02	          1.309119533e-06	          0.000000000e+00		
          2.620000000e+02	          1.011162429e-06	          0.000000000e+00		
          2.640000000e+02	          6.291554501e-07	          0.000000000e+00		
          2.660000000e+02	          6.021006395e-07	          0.000000000e+00		
          2.680000000e+02	          5.983642077e-07	          0.000000000e+00		
          2.700000000e+02	          5.539067107e-07	          0.000000000e+00		
          2.720000000e+02	          5.118777637e-07	          0.000000000e+00		
          2.740000000e+02	          6.073074641e-07	          0.000000000e+00		
          2.760000000e+02	          8.361484676e-07	          0.000000000e+00		
          2.780000000e+02	          1.006014730e-06	          0.000000000e+00		
          2.800000000e+02	          2.037729520e-06	          0.000000000e+00		
          2.820000000e+02	          3.049263046e-06	          0.000000000e+00		
          2.840000000e+02	          5.289236445e-06	          0.000000000e+00		
          2.860000000e+02	          8.304033817e-06	          0.000000000e+00		
          2.880000000e+02	          1.352290809e-05	          0.000000000e+00		
          2.900000000e+02	          2.655523717e-05	          0.000000000e+00		
          2.920000000e+02	          2.981755744e-05	          0.000000000e+00		
          2.940000000e+02	          3.271161359e-05	          0.000000000e+00		
          2.960000000e+02	          2.420324065e-05	          0.000000000e+00		
          2.980000000e+02	          2.233127475e-05	          0.000000000e+00		
          3.000000000e+02	          1.590446045e-05	          0.000000000e+00		
          3.020000000e+02	          1.371013785e-05	          0.000000000e+00		
          3.040000000e+02	          1.300024691e-05	          0.000000000e+00		
          3.060000000e+02	          1.104749875e-05	          0.000000000e+00		
          3.080000000e+02	          1.236753694e-05	          0.000000000e+00		
          3.100000000e+02	          1.027038207e-05	          0.000000000e+00		
          3.120000000e+02	          9.352388520e-06	          0.000000000e+00		
          3.140000000e+02	          7.499531137e-06	          0.000000000e+00		
          3.160000000e+02	          7.932753708e-06	          0.000000000e+00		
          3.180000000e+02	          7.552990941e-06	          0.000000000e+00		
          3.200000000e+02	          6.816546829e-06	          0.000000000e+00		
          3.220000000e+02	          6.017734762e-06	          0.000000000e+00		
          3.240000000e+02	          4.564637185e-06	          0.000000000e+00		
          3.260000000e+02	          6.168772658e-06	          0.000000000e+00		
          3.280000000e+02	          4.847563902e-06	          0.000000000e+00		
          3.300000000e+02	          5.719403080e-06	          0.000000000e+00		
          3.320000000e+02	          1.028311180e-05	          0.000000000e+00		
          3.340000000e+02	          1.148736581e-05	          0.000000000e+00		
          3.360000000e+02	          1.285022100e-05	          0.000000000e+00		
          3.380000000e+02	          1.720342486e-05	          0.000000000e+00		
          3.400000000e+02	          2.685752844e-05	          0.000000000e+00		
          3.420000000e+02	          3.459672081e-05	          0.000000000e+00		
          3.440000000e+02	          4.536556594e-05	          0.000000000e+00		
          3.460000000e+02	          4.625264788e-05	          0.000000000e+00		
          3.480000000e+02	          5.559360554e-05	          0.000000000e+00		
          3.500000000e+02	          8.460634255e-05	          0.000000000e+00		
          3.520000000e+02	          7.806670135e-05	          0.000000000e+00		
          3.540000000e+02	          5.638365774e-05	          0.000000000e+00		
          3.560000000e+02	          9.262679234e-05	          0.000000000e+00		
          3.580000000e+02	          9.970077736e-05	          0.000000000e+00		
          3.600000000e+02	          1.084048464e-04	          0.000000000e+00		
          3.620000000e+02	          7.447422385e-05	          0.000000000e+00		
          3.640000000e+02	          4.726679959e-05	          0.000000000e+00		
          3.660000000e+02	          5.555928029e-05	          0.000000000e+00		
          3.680000000e+02	          4.823267127e-05	          0.000000000e+00		
          3.700000000e+02	          3.856246910e-05	          0.000000000e+00		
          3.720000000e+02	          2.259694563e-05	          0.000000000e+00		
          3.740000000e+02	          2.711168494e-05	          0.000000000e+00		
          3.760000000e+02	          1.948760491e-05	          0.000000000e+00		
          3.780000000e+02	          1.169765702e-05	          0.000000000e+00		
          3.800000000e+02	          1.364455236e-05	          0.000000000e+00		
          3.820000000e+02	          1.272504809e-05	          0.000000000e+00		
          3.840000000e+02	          9.466152357e-06	          0.000000000e+00		
          3.860000000e+02	          1.093049558e-05	          0.000000000e+00		
          3.880000000e+02	          1.241626122e-05	          0.000000000e+00		
          3.900000000e+02	          1.243073289e-05	          0.000000000e+00		
          3.920000000e+02	          1.706841534e-05	          0.000000000e+00		
          3.940000000e+02	          2.026537527e-05	          0.000000000e+00		
          3.960000000e+02	          2.012329395e-05	          0.000000000e+00		
          3.980000000e+02	          1.866926549e-05	          0.000000000e+00		
          4.000000000e+02	          1.634642776e-05	          0.000000000e+00		
          4.020000000e+02	          1.930101067e-05	          0.000000000e+00		
          4.040000000e+02	          2.395665469e-05	          0.000000000e+00		
          4.060000000e+02	          2.173273025e-05	          0.000000000e+00		
          4.080000000e+02	          2.033462619e-05	          0.000000000e+00		
          4.100000000e+02	          1.869213567e-05	          0.000000000e+00		
          4.120000000e+02	          1.429085273e-05	          0.000000000e+00		
          4.140000000e+02	          1.656201253e-05	          0.000000000e+00		
          4.160000000e+02	          1.333417851e-05	          0.000000000e+00		
          4.180000000e+02	          1.286282847e-05	          0.000000000e+00		
          4.200000000e+02	          1.734638138e-05	          0.000000000e+00		
          4.220000000e+02	          1.248573246e-05	          0.000000000e+00		
          4.240000000e+02	          1.266903532e-05	          0.000000000e+00		
          4.260000000e+02	          1.341982944e-05	          0.000000000e+00		
          4.280000000e+02	          1.374532257e-05	          0.000000000e+00		
          4.300000000e+02	          1.424638460e-05	          0.000000000e+00		
          4.320000000e+02	          1.592529940e-05	          0.000000000e+00		
          4.340000000e+02	          1.626273423e-05	          0.000000000e+00		
          4.360000000e+02	          1.308037548e-05	          0.000000000e+00		
          4.380000000e+02	          1.985469121e-05	          0.000000000e+00		
          4.400000000e+02	          2.294988710e-05	          0.000000000e+00		
          4.420000000e+02	          1.691265040e-05	          0.000000000e+00		
          4.440000000e+02	          2.395566933e-05	          0.000000000e+00		
          4.460000000e+02	          2.338193547e-05	          0.000000000e+00		
          4.480000000e+02	          1.495160661e-05	          0.000000000e+00		
          4.500000000e+02	          1.831717137e-05	          0.000000000e+00		
          4.520000000e+02	          2.563941044e-05	          0.000000000e+00		
          4.540000000e+02	          1.922946341e-05	          0.000000000e+00		
          4.560000000e+02	          1.615601920e-05	          0.000000000e+00		
          4.580000000e+02	          1.655880952e-05	          0.000000000e+00		
          4.600000000e+02	          1.549032764e-05	          0.000000000e+00		
          4.620000000e+02	          1.723633987e-05	          0.000000000e+00		
          4.640000000e+02	          1.626098625e-05	          0.000000000e+00		
          4.660000000e+02	          1.198395259e-05	          0.000000000e+00		
          4.680000000e+02	          1.012687839e-05	          0.000000000e+00		
          4.700000000e+02	          8.697538912e-06	          0.000000000e+00		
          4.720000000e+02	          7.101960541e-06	          0.000000000e+00		
          4.740000000e+02	          8.059589250e-06	          0.000000000e+00		
          4.760000000e+02	          6.535464931e-06	          0.000000000e+00		
          4.780000000e+02	          5.593845232e-06	          0.000000000e+00		
          4.800000000e+02	          7.143246840e-06	          0.000000000e+00		
          4.820000000e+02	          6.454709311e-06	          0.000000000e+00		
          4.840000000e+02	          4.678065710e-06	          0.000000000e+00		
          4.860000000e+02	          4.976484246e-06	          0.000000000e+00		
          4.880000000e+02	          4.155582469e-06	          0.000000000e+00		
          4.900000000e+02	          6.121548198e-06	          0.000000000e+00		
          4.920000000e+02	          8.189563647e-06	          0.000000000e+00		
          4.940000000e+02	          1.023669112e-05	          0.000000000e+00		
          4.960000000e+02	          1.292540584e-05	          0.000000000e+00		
          4.980000000e+02	          1.070478246e-05	          0.000000000e+00		
          5.000000000e+02	          1.181755815e-05	          0.000000000e+00		
          5.020000000e+02	          1.185097673e-05	          0.000000000e+00		
          5.040000000e+02	          1.467129580e-05	          0.000000000e+00		
          5.060000000e+02	          1.457903428e-05	          0.000000000e+00		
          5.080000000e+02	          1.359460788e-05	          0.000000000e+00		
          5.100000000e+02	          1.407949385e-05	          0.000000000e+00		
          5.120000000e+02	          1.426968089e-05	          0.000000000e+00		
          5.140000000e+02	          1.414904740e-05	          0.000000000e+00		
          5.160000000e+02	          1.425580843e-05	          0.000000000e+00		
          5.180000000e+02	          1.441246915e-05	          0.000000000e+00		
          5.200000000e+02	          1.335682475e-05	          0.000000000e+00		
          5.220000000e+02	          1.378776067e-05	          0.000000000e+00		
          5.240000000e+02	          1.379088500e-05	          0.000000000e+00		
          5.260000000e+02	          1.761293351e-05	          0.000000000e+00		
          5.280000000e+02	          1.843349786e-05	          0.000000000e+00		
          5.300000000e+02	          2.197248166e-05	          0.000000000e+00		
          5.320000000e+02	          2.625568167e-05	          0.000000000e+00		
          5.340000000e+02	          2.469267452e-05	          0.000000000e+00		
          5.360000000e+02	          2.240686632e-05	          0.000000000e+00		
          5.380000000e+02	          2.504225803e-05	          0.000000000e+00		
          5.400000000e+02	          2.943522718e-05	          0.000000000e+00		
          5.420000000e+02	          2.733276785e-05	          0.000000000e+00		
          5.440000000e+02	          3.480791869e-05	          0.000000000e+00		
          5.460000000e+02	          3.806318894e-05	          0.000000000e+00		
          5.480000000e+02	          3.698965682e-05	          0.000000000e+00		
          5.500000000e+02	          3.839997493e-05	          0.000000000e+00		
          5.520000000e+02	          3.736670199e-05	          0.000000000e+00		
          5.540000000e+02	          4.284977032e-05	          0.000000000e+00		
          5.560000000e+02	          5.347074667e-05	          0.000000000e+00		
          5.580000000e+02	          4.217454720e-05	          0.000000000e+00		
          5.600000000e+02	          4.272765880e-05	          0.000000000e+00		
          5.620000000e+02	          5.495039318e-05	          0.000000000e+00		
          5.640000000e+02	          5.050871306e-05	          0.000000000e+00		
          5.660000000e+02	          5.766577789e-05	          0.000000000e+00		
          5.680000000e+02	          5.402656013e-05	          0.000000000e+00		
          5.700000000e+02	          5.389515672e-05	          0.000000000e+00		
          5.720000000e+02	          4.477096287e-05	          0.000000000e+00		
          5.740000000e+02	          5.978179494e-05	          0.000000000e+00		
          5.760000000e+02	          6.173941904e-05	          0.000000000e+00		
          5.780000000e+02	          5.857935549e-05	          0.000000000e+00		
          5.800000000e+02	          7.696431306e-05	          0.000000000e+00		
          5.820000000e+02	          7.939004666e-05	          0.000000000e+00		
          5.840000000e+02	          7.483480123e-05	          0.000000000e+00		
          5.860000000e+02	          5.894483301e-05	          0.000000000e+00		
          5.880000000e+02	          6.432647019e-05	          0.000000000e+00		
          5.900000000e+02	          6.624491731e-05	          0.000000000e+00		
          5.920000000e+02	          5.525481252e-05	          0.000000000e+00		
          5.940000000e+02	          5.991878607e-05	          0.000000000e+00		
          5.960000000e+02	          7.621917567e-05	          0.000000000e+00		
          5.980000000e+02	          8.837504142e-05	          0.000000000e+00		
          6.000000000e+02	          6.977952269e-05	          0.000000000e+00		
          6.020000000e+02	          5.455238196e-05	          0.000000000e+00		
          6.040000000e+02	          8.052299793e-05	          0.000000000e+00		
          6.060000000e+02	          8.862554944e-05	          0.000000000e+00		
          6.080000000e+02	          7.838065952e-05	          0.000000000e+00		
          6.100000000e+02	          6.819349646e-05	          0.000000000e+00		
          6.120000000e+02	          7.625571858e-05	          0.000000000e+00		
          6.140000000e+02	          6.775764466e-05	          0.000000000e+00		
          6.160000000e+02	          8.225170469e-05	          0.000000000e+00		
          6.180000000e+02	          1.053572829e-04	          0.000000000e+00		
          6.200000000e+02	          1.182806224e-04	          0.000000000e+00		
          6.220000000e+02	          1.334856495e-04	          0.000000000e+00		
          6.240000000e+02	          9.809582358e-05	          0.000000000e+00		
          6.260000000e+02	          1.172140749e-04	          0.000000000e+00		
          6.280000000e+02	          1.829768553e-04	          0.000000000e+00		
          6.300000000e+02	          1.566388444e-04	          0.000000000e+00		
          6.320000000e+02	          1.724286355e-04	          0.000000000e+00		
          6.340000000e+02	          1.884924477e-04	          0.000000000e+00		
          6.360000000e+02	          1.596378518e-04	          0.000000000e+00		
          6.380000000e+02	          1.639839548e-04	          0.000000000e+00		
          6.400000000e+02	          1.693718722e-04	          0.000000000e+00		
          6.420000000e+02	          2.146826019e-04	          0.000000000e+00		
          6.440000000e+02	          1.986415861e-04	          0.000000000e+00		
          6.460000000e+02	          2.142004118e-04	          0.000000000e+00		
          6.480000000e+02	          2.603039779e-04	          0.000000000e+00		
          6.500000000e+02	          3.173023768e-04	          0.000000000e+00		
          6.520000000e+02	          3.067397277e-04	          0.000000000e+00		
          6.540000000e+02	          2.543907569e-04	          0.000000000e+00		
          6.560000000e+02	          2.482299718e-04	          0.000000000e+00		
          6.580000000e+02	          2.751469944e-04	          0.000000000e+00		
          6.600000000e+02	          2.712665605e-04	          0.000000000e+00		
          6.620000000e+02	          1.715362467e-04	          0.000000000e+00		
          6.640000000e+02	          2.291221793e-04	          0.000000000e+00		
          6.660000000e+02	          1.923054997e-04	          0.000000000e+00		
          6.680000000e+02	          2.083893966e-04	          0.000000000e+00		
          6.700000000e+02	          2.821230830e-04	          0.000000000e+00		
          6.720000000e+02	          2.449634511e-04	          0.000000000e+00		
          6.740000000e+02	          2.407604401e-04	          0.000000000e+00		
          6.760000000e+02	          2.119504880e-04	          0.000000000e+00		
          6.780000000e+02	          1.974352004e-04	          0.000000000e+00		
          6.800000000e+02	          2.366783642e-04	          0.000000000e+00		
          6.820000000e+02	          2.396434192e-04	          0.000000000e+00		
          6.840000000e+02	          2.076848016e-04	          0.000000000e+00		
          6.860000000e+02	          2.042289570e-04	          0.000000000e+00		
          6.880000000e+02	          2.206920054e-04	          0.000000000e+00		
          6.900000000e+02	          2.451339298e-04	          0.000000000e+00		
          6.920000000e+02	          2.116401710e-04	          0.000000000e+00		
          6.940000000e+02	          1.821563031e-04	          0.000000000e+00		
          6.960000000e+02	          1.650569132e-04	          0.000000000e+00		
          6.980000000e+02	          1.546074033e-04	          0.000000000e+00		
          7.000000000e+02	          1.409713148e-04	          0.000000000e+00		
          7.020000000e+02	          1.717095919e-04	          0.000000000e+00		
          7.040000000e+02	          1.759698551e-04	          0.000000000e+00		
          7.060000000e+02	          1.629671061e-04	          0.000000000e+00		
          7.080000000e+02	          1.742552872e-04	          0.000000000e+00		
          7.100000000e+02	          1.501645272e-04	          0.000000000e+00		
          7.120000000e+02	          1.380258798e-04	          0.000000000e+00		
          7.140000000e+02	          1.571089778e-04	          0.000000000e+00		
          7.160000000e+02	          1.444711834e-04	          0.000000000e+00		
          7.180000000e+02	          1.138486699e-04	          0.000000000e+00		
          7.200000000e+02	          1.262483714e-04	          0.000000000e+00		
          7.220000000e+02	          1.542036639e-04	          0.000000000e+00		
          7.240000000e+02	          1.260786577e-04	          0.000000000e+00		
          7.260000000e+02	          1.066941714e-04	          0.000000000e+00		
          7.280000000e+02	          1.087160833e-04	          0.000000000e+00		
          7.300000000e+02	          1.075159148e-04	          0.000000000e+00		
          7.320000000e+02	          9.797362975e-05	          0.000000000e+00		
          7.340000000e+02	          8.686212522e-05	          0.000000000e+00		
          7.360000000e+02	          8.314588506e-05	          0.000000000e+00		
          7.380000000e+02	          8.021945016e-05	          0.000000000e+00		
          7.400000000e+02	          1.185079564e-04	          0.000000000e+00		
          7.420000000e+02	          1.214759360e-04	          0.000000000e+00		
          7.440000000e+02	          9.710473453e-05	          0.000000000e+00		
          7.460000000e+02	          1.066736411e-04	          0.000000000e+00		
          7.480000000e+02	          1.122878369e-04	          0.000000000e+00		
          7.500000000e+02	          1.078601648e-04	          0.000000000e+00		
          7.520000000e+02	          1.026139838e-04	          0.000000000e+00		
          7.540000000e+02	          1.329151598e-04	          0.000000000e+00		
          7.560000000e+02	          1.446839138e-04	          0.000000000e+00		
          7.580000000e+02	          1.270249966e-04	          0.000000000e+00		
          7.600000000e+02	          1.400663658e-04	          0.000000000e+00		
          7.620000000e+02	          1.256401137e-04	          0.000000000e+00		
          7.640000000e+02	          1.494213508e-04	          0.000000000e+00		
          7.660000000e+02	          1.614652201e-04	          0.000000000e+00		
          7.680000000e+02	          1.622641478e-04	          0.000000000e+00		
          7.700000000e+02	          1.822800657e-04	          0.000000000e+00		
          7.720000000e+02	          1.478035463e-04	          0.000000000e+00		
          7.740000000e+02	          1.407998096e-04	          0.000000000e+00		
          7.760000000e+02	          1.495363591e-04	          0.000000000e+00		
          7.780000000e+02	          1.627624038e-04	          0.000000000e+00		
          7.800000000e+02	          1.414470167e-04	          0.000000000e+00		
          7.820000000e+02	          1.308537271e-04	          0.000000000e+00		
          7.840000000e+02	          1.467709222e-04	          0.000000000e+00		
          7.860000000e+02	          1.528501866e-04	          0.000000000e+00		
          7.880000000e+02	          1.501526255e-04	          0.000000000e+00		
          7.900000000e+02	          1.627854132e-04	          0.000000000e+00		
          7.920000000e+02	          1.354792548e-04	          0.000000000e+00		
          7.940000000e+02	          1.207029714e-04	          0.000000000e+00		
          7.960000000e+02	          1.133564567e-04	          0.000000000e+00		
          7.980000000e+02	          1.044831583e-04	          0.000000000e+00		
          8.000000000e+02	          1.247481220e-04	          0.000000000e+00		
          8.020000000e+02	          1.257875443e-04	          0.000000000e+00		
          8.040000000e+02	          1.132297114e-04	          0.000000000e+00		
          8.060000000e+02	          1.046112691e-04	          0.000000000e+00		
          8.080000000e+02	          1.050119676e-04	          0.000000000e+00		
          8.100000000e+02	          9.981173766e-05	          0.000000000e+00		
          8.120000000e+02	          6.925907069e-05	          0.000000000e+00		
          8.140000000e+02	          6.909576789e-05	          0.000000000e+00		
          8.160000000e+02	          6.175797376e-05	          0.000000000e+00		
          8.180000000e+02	          6.499842493e-05	          0.000000000e+00		
          8.200000000e+02	          5.822915461e-05	          0.000000000e+00		
          8.220000000e+02	          3.983807427e-05	          0.000000000e+00		
          8.240000000e+02	          3.190448108e-05	          0.000000000e+00		
          8.260000000e+02	          1.815168360e-05	          0.000000000e+00		
          8.280000000e+02	          1.944412093e-05	          0.000000000e+00		
          8.300000000e+02	          1.710040915e-05	          0.000000000e+00		
          8.320000000e+02	          1.113898555e-05	          0.000000000e+00		
          8.340000000e+02	          8.815801614e-06	          0.000000000e+00		
          8.360000000e+02	          9.453221677e-06	          0.000000000e+00		
          8.380000000e+02	          1.126144328e-05	          0.000000000e+00		
          8.400000000e+02	          1.044308690e-05	          0.000000000e+00		
          8.420000000e+02	          7.844645443e-06	          0.000000000e+00		
          8.440000000e+02	          8.045657477e-06	          0.000000000e+00		
          8.460000000e+02	          6.259465364e-06	          0.000000000e+00		
          8.480000000e+02	          6.201956400e-06	          0.000000000e+00		
          8.500000000e+02	          5.834200694e-06	          0.000000000e+00		
          8.520000000e+02	          4.728500749e-06	          0.000000000e+00		
          8.540000000e+02	          4.206812209e-06	          0.000000000e+00		
          8.560000000e+02	          4.922356241e-06	          0.000000000e+00		
          8.580000000e+02	          4.054504486e-06	          0.000000000e+00		
