          1.260000000e+02	          3.481055518e-05	          0.000000000e+00		
          1.280000000e+02	          5.789772151e-05	          0.000000000e+00		
          1.300000000e+02	          4.919875601e-05	          0.000000000e+00		
          1.320000000e+02	          5.275681141e-05	          0.000000000e+00		
          1.340000000e+02	          8.327849898e-05	          0.000000000e+00		
          1.360000000e+02	          1.428193489e-04	          0.000000000e+00		
          1.380000000e+02	          2.626854891e-04	          0.000000000e+00		
          1.400000000e+02	          4.071783746e-04	          0.000000000e+00		
          1.420000000e+02	          6.347763944e-04	          0.000000000e+00		
          1.440000000e+02	          1.800715782e-03	          0.000000000e+00		
          1.460000000e+02	          1.607295857e-03	          0.000000000e+00		
          1.480000000e+02	          9.119678744e-04	          0.000000000e+00		
          1.500000000e+02	          4.588441910e-04	          0.000000000e+00		
          1.520000000e+02	          2.773990100e-04	          0.000000000e+00		
          1.540000000e+02	          1.891567762e-04	          0.000000000e+00		
          1.560000000e+02	          1.131564997e-04	          0.000000000e+00		
          1.580000000e+02	          7.045381614e-05	          0.000000000e+00		
          1.600000000e+02	          7.072591967e-05	          0.000000000e+00		
          1.620000000e+02	          5.918690619e-05	          0.000000000e+00		
          1.640000000e+02	          3.962194719e-05	          0.000000000e+00		
          1.660000000e+02	          4.927775881e-05	          0.000000000e+00		
          1.680000000e+02	          6.786164694e-05	          0.000000000e+00		
          1.700000000e+02	          8.253136182e-05	          0.000000000e+00		
          1.720000000e+02	          7.714281019e-05	          0.000000000e+00		
          1.740000000e+02	          7.283393767e-05	          0.000000000e+00		
          1.760000000e+02	          1.282453564e-04	          0.000000000e+00		
          1.780000000e+02	          1.406334176e-04	          0.000000000e+00		
          1.800000000e+02	          2.146904267e-04	          0.000000000e+00		
          1.820000000e+02	          2.691730735e-04	          0.000000000e+00		
          1.840000000e+02	          2.576176891e-04	          0.000000000e+00		
          1.860000000e+02	          3.962702553e-04	          0.000000000e+00		
          1.880000000e+02	          3.093446315e-04	          0.000000000e+00		
          1.900000000e+02	          1.455237277e-04	          0.000000000e+00		
          1.920000000e+02	          1.019350226e-04	          0.000000000e+00		
          1.940000000e+02	          9.137569518e-05	          0.000000000e+00		
          1.960000000e+02	          8.052259120e-05	          0.000000000e+00		
          1.980000000e+02	          7.666533134e-05	          0.000000000e+00		
          2.000000000e+02	          7.499049717e-05	          0.000000000e+00		
          2.020000000e+02	          5.155164104e-05	          0.000000000e+00		
          2.040000000e+02	          3.388382659e-05	          0.000000000e+00		
          2.060000000e+02	          2.319707105e-05	          0.000000000e+00		
          2.080000000e+02	          1.205988553e-05	          0.000000000e+00		
          2.100000000e+02	          9.871786168e-06	          0.000000000e+00		
          2.120000000e+02	          8.826255588e-06	          0.000000000e+00		
          2.140000000e+02	          6.953194774e-06	          0.000000000e+00		
          2.160000000e+02	          5.659154124e-06	          0.000000000e+00		
          2.180000000e+02	          5.898654965e-06	          0.000000000e+00		
          2.200000000e+02	          4.545718106e-06	          0.000000000e+00		
          2.220000000e+02	          6.582145267e-06	          0.000000000e+00		
          2.240000000e+02	          8.680911936e-06	          0.000000000e+00		
          2.260000000e+02	          7.714291551e-06	          0.000000000e+00		
          2.280000000e+02	          1.161505416e-05	          0.000000000e+00		
          2.300000000e+02	          1.355871380e-05	          0.000000000e+00		
          2.320000000e+02	          1.640194422e-05	          0.000000000e+00		
          2.340000000e+02	          1.399517570e-05	          0.000000000e+00		
          2.360000000e+02	          7.217199992e-06	          0.000000000e+00		
          2.380000000e+02	          6.753581487e-06	          0.000000000e+00		
          2.400000000e+02	          3.422582564e-06	          0.000000000e+00		
          2.420000000e+02	          1.748304325e-06	          0.000000000e+00		
          2.440000000e+02	          9.221774519e-07	          0.000000000e+00		
          2.460000000e+02	          5.987433247e-07	          0.000000000e+00		
          2.480000000e+02	          5.497576837e-07	          0.000000000e+00		
          2.500000000e+02	          4.180174911e-07	          0.000000000e+00		
          2.520000000e+02	          4.181676701e-07	          0.000000000e+00		
          2.540000000e+02	          4.982329199e-07	          0.000000000e+00		
          2.560000000e+02	          8.908513906e-07	          0.000000000e+00		
          2.580000000e+02	          1.120831712e-06	          0.000000000e+00		
          2.600000000e+02	          8.523973857e-07	          0.000000000e+00		
          2.620000000e+02	          8.729297731e-07	          0.000000000e+00		
          2.640000000e+02	          8.119554945e-07	          0.000000000e+00		
          2.660000000e+02	          9.720077649e-07	          0.000000000e+00		
          2.680000000e+02	          1.105163915e-06	          0.000000000e+00		
          2.700000000e+02	          1.093461299e-06	          0.000000000e+00		
          2.720000000e+02	          1.250041596e-06	          0.000000000e+00		
          2.740000000e+02	          1.546327514e-06	          0.000000000e+00		
          2.760000000e+02	          2.387523662e-06	          0.000000000e+00		
          2.780000000e+02	          2.607806579e-06	          0.000000000e+00		
          2.800000000e+02	          4.798147811e-06	          0.000000000e+00		
          2.820000000e+02	          6.770222383e-06	          0.000000000e+00		
          2.840000000e+02	          1.161641720e-05	          0.000000000e+00		
          2.860000000e+02	          1.913568390e-05	          0.000000000e+00		
          2.880000000e+02	          3.321270952e-05	          0.000000000e+00		
          2.900000000e+02	          6.748066035e-05	          0.000000000e+00		
          2.920000000e+02	          8.037904879e-05	          0.000000000e+00		
          2.940000000e+02	          9.742329264e-05	          0.000000000e+00		
          2.960000000e+02	          8.561743893e-05	          0.000000000e+00		
          2.980000000e+02	          9.356882180e-05	          0.000000000e+00		
          3.000000000e+02	          8.080691122e-05	          0.000000000e+00		
          3.020000000e+02	          8.884957147e-05	          0.000000000e+00		
          3.040000000e+02	          1.135474270e-04	          0.000000000e+00		
          3.060000000e+02	          1.230454170e-04	          0.000000000e+00		
          3.080000000e+02	          1.473340229e-04	          0.000000000e+00		
          3.100000000e+02	          1.100854523e-04	          0.000000000e+00		
          3.120000000e+02	          7.569787146e-05	          0.000000000e+00		
          3.140000000e+02	          4.360750187e-05	          0.000000000e+00		
          3.160000000e+02	          3.098704679e-05	          0.000000000e+00		
          3.180000000e+02	          2.055022549e-05	          0.000000000e+00		
          3.200000000e+02	          1.506793431e-05	          0.000000000e+00		
          3.220000000e+02	          1.202663400e-05	          0.000000000e+00		
          3.240000000e+02	          5.902697467e-06	          0.000000000e+00		
          3.260000000e+02	          5.768434834e-06	          0.000000000e+00		
          3.280000000e+02	          3.796123909e-06	          0.000000000e+00		
          3.300000000e+02	          3.984564481e-06	          0.000000000e+00		
          3.320000000e+02	          5.981081090e-06	          0.000000000e+00		
          3.340000000e+02	          5.425459501e-06	          0.000000000e+00		
          3.360000000e+02	          5.194869838e-06	          0.000000000e+00		
          3.380000000e+02	          6.643532103e-06	          0.000000000e+00		
          3.400000000e+02	          9.520648964e-06	          0.000000000e+00		
          3.420000000e+02	          1.067447974e-05	          0.000000000e+00		
          3.440000000e+02	          1.140114595e-05	          0.000000000e+00		
          3.460000000e+02	          9.248895265e-06	          0.000000000e+00		
          3.480000000e+02	          1.058570933e-05	          0.000000000e+00		
          3.500000000e+02	          1.411331553e-05	          0.000000000e+00		
          3.520000000e+02	          1.123079556e-05	          0.000000000e+00		
          3.540000000e+02	          7.138098536e-06	          0.000000000e+00		
          3.560000000e+02	          1.049363180e-05	          0.000000000e+00		
          3.580000000e+02	          1.122631061e-05	          0.000000000e+00		
          3.600000000e+02	          1.122394164e-05	          0.000000000e+00		
          3.620000000e+02	          8.193011788e-06	          0.000000000e+00		
          3.640000000e+02	          5.899988948e-06	          0.000000000e+00		
          3.660000000e+02	          7.815831041e-06	          0.000000000e+00		
          3.680000000e+02	          8.140384816e-06	          0.000000000e+00		
          3.700000000e+02	          7.129672773e-06	          0.000000000e+00		
          3.720000000e+02	          6.043349178e-06	          0.000000000e+00		
          3.740000000e+02	          8.525984667e-06	          0.000000000e+00		
          3.760000000e+02	          8.265796797e-06	          0.000000000e+00		
          3.780000000e+02	          8.193175812e-06	          0.000000000e+00		
          3.800000000e+02	          1.208029475e-05	          0.000000000e+00		
          3.820000000e+02	          1.444663099e-05	          0.000000000e+00		
          3.840000000e+02	          1.305570526e-05	          0.000000000e+00		
          3.860000000e+02	          1.386086828e-05	          0.000000000e+00		
          3.880000000e+02	          1.925926256e-05	          0.000000000e+00		
          3.900000000e+02	          2.118216073e-05	          0.000000000e+00		
          3.920000000e+02	          2.869626339e-05	          0.000000000e+00		
          3.940000000e+02	          3.572521982e-05	          0.000000000e+00		
          3.960000000e+02	          3.415770231e-05	          0.000000000e+00		
          3.980000000e+02	          3.253465623e-05	          0.000000000e+00		
          4.000000000e+02	          3.615104375e-05	          0.000000000e+00		
          4.020000000e+02	          5.682583810e-05	          0.000000000e+00		
          4.040000000e+02	          8.218710213e-05	          0.000000000e+00		
          4.060000000e+02	          8.479304210e-05	          0.000000000e+00		
          4.080000000e+02	          8.944462970e-05	          0.000000000e+00		
          4.100000000e+02	          8.635324570e-05	          0.000000000e+00		
          4.120000000e+02	          7.307452918e-05	          0.000000000e+00		
          4.140000000e+02	          1.160310085e-04	          0.000000000e+00		
          4.160000000e+02	          9.364150088e-05	          0.000000000e+00		
          4.180000000e+02	          1.109037481e-04	          0.000000000e+00		
          4.200000000e+02	          1.592135338e-04	          0.000000000e+00		
          4.220000000e+02	          1.174133735e-04	          0.000000000e+00		
          4.240000000e+02	          1.211446530e-04	          0.000000000e+00		
          4.260000000e+02	          1.272920838e-04	          0.000000000e+00		
          4.280000000e+02	          1.594601488e-04	          0.000000000e+00		
          4.300000000e+02	          1.579431847e-04	          0.000000000e+00		
          4.320000000e+02	          1.677615050e-04	          0.000000000e+00		
          4.340000000e+02	          1.700601978e-04	          0.000000000e+00		
          4.360000000e+02	          1.299833696e-04	          0.000000000e+00		
          4.380000000e+02	          1.617469593e-04	          0.000000000e+00		
          4.400000000e+02	          1.573259692e-04	          0.000000000e+00		
          4.420000000e+02	          9.761055388e-05	          0.000000000e+00		
          4.440000000e+02	          1.184044238e-04	          0.000000000e+00		
          4.460000000e+02	          1.034289483e-04	          0.000000000e+00		
          4.480000000e+02	          5.638499415e-05	          0.000000000e+00		
          4.500000000e+02	          5.335628074e-05	          0.000000000e+00		
          4.520000000e+02	          6.125336976e-05	          0.000000000e+00		
          4.540000000e+02	          3.372732202e-05	          0.000000000e+00		
          4.560000000e+02	          2.827389184e-05	          0.000000000e+00		
          4.580000000e+02	          2.670571339e-05	          0.000000000e+00		
          4.600000000e+02	          1.893433837e-05	          0.000000000e+00		
          4.620000000e+02	          1.641418006e-05	          0.000000000e+00		
          4.640000000e+02	          1.299845777e-05	          0.000000000e+00		
          4.660000000e+02	          6.667245411e-06	          0.000000000e+00		
          4.680000000e+02	          4.756181508e-06	          0.000000000e+00		
          4.700000000e+02	          3.370379876e-06	          0.000000000e+00		
          4.720000000e+02	          3.364353952e-06	          0.000000000e+00		
          4.740000000e+02	          4.318597768e-06	          0.000000000e+00		
          4.760000000e+02	          6.783311640e-06	          0.000000000e+00		
          4.780000000e+02	          1.034222954e-05	          0.000000000e+00		
          4.800000000e+02	          1.258568921e-05	          0.000000000e+00		
          4.820000000e+02	          8.888964907e-06	          0.000000000e+00		
          4.840000000e+02	          1.345043237e-05	          0.000000000e+00		
          4.860000000e+02	          1.674785746e-05	          0.000000000e+00		
          4.880000000e+02	          1.559841418e-05	          0.000000000e+00		
          4.900000000e+02	          2.089763492e-05	          0.000000000e+00		
          4.920000000e+02	          1.910923302e-05	          0.000000000e+00		
          4.940000000e+02	          1.870175681e-05	          0.000000000e+00		
          4.960000000e+02	          1.474235039e-05	          0.000000000e+00		
          4.980000000e+02	          7.550885257e-06	          0.000000000e+00		
          5.000000000e+02	          8.252200941e-06	          0.000000000e+00		
          5.020000000e+02	          1.088685060e-05	          0.000000000e+00		
          5.040000000e+02	          2.105680019e-05	          0.000000000e+00		
          5.060000000e+02	          3.087216928e-05	          0.000000000e+00		
          5.080000000e+02	          3.236555509e-05	          0.000000000e+00		
          5.100000000e+02	          3.928490215e-05	          0.000000000e+00		
          5.120000000e+02	          4.842688084e-05	          0.000000000e+00		
          5.140000000e+02	          5.383089795e-05	          0.000000000e+00		
          5.160000000e+02	          6.037265512e-05	          0.000000000e+00		
          5.180000000e+02	          7.733157730e-05	          0.000000000e+00		
          5.200000000e+02	          8.421102834e-05	          0.000000000e+00		
          5.220000000e+02	          9.650543467e-05	          0.000000000e+00		
          5.240000000e+02	          9.576460185e-05	          0.000000000e+00		
          5.260000000e+02	          1.281161126e-04	          0.000000000e+00		
          5.280000000e+02	          1.279352622e-04	          0.000000000e+00		
          5.300000000e+02	          1.477436018e-04	          0.000000000e+00		
          5.320000000e+02	          1.749121396e-04	          0.000000000e+00		
          5.340000000e+02	          1.594567594e-04	          0.000000000e+00		
          5.360000000e+02	          1.373914944e-04	          0.000000000e+00		
          5.380000000e+02	          1.496735051e-04	          0.000000000e+00		
          5.400000000e+02	          1.647559898e-04	          0.000000000e+00		
          5.420000000e+02	          1.448761139e-04	          0.000000000e+00		
          5.440000000e+02	          1.850079962e-04	          0.000000000e+00		
          5.460000000e+02	          2.076378919e-04	          0.000000000e+00		
          5.480000000e+02	          2.011777329e-04	          0.000000000e+00		
          5.500000000e+02	          2.064899400e-04	          0.000000000e+00		
          5.520000000e+02	          1.995430005e-04	          0.000000000e+00		
          5.540000000e+02	          2.215161213e-04	          0.000000000e+00		
          5.560000000e+02	          2.860644104e-04	          0.000000000e+00		
          5.580000000e+02	          2.303430524e-04	          0.000000000e+00		
          5.600000000e+02	          2.237030792e-04	          0.000000000e+00		
          5.620000000e+02	          2.773829731e-04	          0.000000000e+00		
          5.640000000e+02	          2.420863275e-04	          0.000000000e+00		
          5.660000000e+02	          2.733983772e-04	          0.000000000e+00		
          5.680000000e+02	          2.477539794e-04	          0.000000000e+00		
          5.700000000e+02	          2.461337345e-04	          0.000000000e+00		
          5.720000000e+02	          2.052547344e-04	          0.000000000e+00		
          5.740000000e+02	          2.690814620e-04	          0.000000000e+00		
          5.760000000e+02	          2.795169397e-04	          0.000000000e+00		
          5.780000000e+02	          2.573021621e-04	          0.000000000e+00		
          5.800000000e+02	          3.486524268e-04	          0.000000000e+00		
          5.820000000e+02	          3.882685636e-04	          0.000000000e+00		
          5.840000000e+02	          3.631194876e-04	          0.000000000e+00		
          5.860000000e+02	          2.561571154e-04	          0.000000000e+00		
          5.880000000e+02	          2.562796191e-04	          0.000000000e+00		
          5.900000000e+02	          2.372693841e-04	          0.000000000e+00		
          5.920000000e+02	          1.685412097e-04	          0.000000000e+00		
          5.940000000e+02	          1.615565507e-04	          0.000000000e+00		
          5.960000000e+02	          1.717907058e-04	          0.000000000e+00		
          5.980000000e+02	          1.598870719e-04	          0.000000000e+00		
          6.000000000e+02	          9.316945964e-05	          0.000000000e+00		
          6.020000000e+02	          4.669791261e-05	          0.000000000e+00		
          6.040000000e+02	          4.382231918e-05	          0.000000000e+00		
          6.060000000e+02	          3.133418265e-05	          0.000000000e+00		
          6.080000000e+02	          1.715139951e-05	          0.000000000e+00		
          6.100000000e+02	          9.546457061e-06	          0.000000000e+00		
          6.120000000e+02	          1.101958678e-05	          0.000000000e+00		
          6.140000000e+02	          2.368370380e-05	          0.000000000e+00		
          6.160000000e+02	          3.930695040e-05	          0.000000000e+00		
          6.180000000e+02	          7.193612577e-05	          0.000000000e+00		
          6.200000000e+02	          1.166171477e-04	          0.000000000e+00		
          6.220000000e+02	          1.566943051e-04	          0.000000000e+00		
          6.240000000e+02	          1.400487214e-04	          0.000000000e+00		
          6.260000000e+02	          1.740723547e-04	          0.000000000e+00		
          6.280000000e+02	          2.833598768e-04	          0.000000000e+00		
          6.300000000e+02	          2.539468770e-04	          0.000000000e+00		
          6.320000000e+02	          2.680491962e-04	          0.000000000e+00		
          6.340000000e+02	          2.795249581e-04	          0.000000000e+00		
          6.360000000e+02	          2.260715556e-04	          0.000000000e+00		
          6.380000000e+02	          2.292618432e-04	          0.000000000e+00		
          6.400000000e+02	          2.228981183e-04	          0.000000000e+00		
          6.420000000e+02	          2.572495775e-04	          0.000000000e+00		
          6.440000000e+02	          2.125127268e-04	          0.000000000e+00		
          6.460000000e+02	          2.082039269e-04	          0.000000000e+00		
          6.480000000e+02	          2.285293000e-04	          0.000000000e+00		
          6.500000000e+02	          2.636016233e-04	          0.000000000e+00		
          6.520000000e+02	          2.370072165e-04	          0.000000000e+00		
          6.540000000e+02	          1.747749547e-04	          0.000000000e+00		
          6.560000000e+02	          1.642897784e-04	          0.000000000e+00		
          6.580000000e+02	          1.664939158e-04	          0.000000000e+00		
          6.600000000e+02	          1.506766606e-04	          0.000000000e+00		
          6.620000000e+02	          9.250699047e-05	          0.000000000e+00		
          6.640000000e+02	          1.083464029e-04	          0.000000000e+00		
          6.660000000e+02	          8.076973884e-05	          0.000000000e+00		
          6.680000000e+02	          8.587190774e-05	          0.000000000e+00		
          6.700000000e+02	          1.006128055e-04	          0.000000000e+00		
          6.720000000e+02	          7.504928928e-05	          0.000000000e+00		
          6.740000000e+02	          6.832409609e-05	          0.000000000e+00		
          6.760000000e+02	          5.504819764e-05	          0.000000000e+00		
          6.780000000e+02	          4.671594923e-05	          0.000000000e+00		
          6.800000000e+02	          5.232808710e-05	          0.000000000e+00		
          6.820000000e+02	          5.013658257e-05	          0.000000000e+00		
          6.840000000e+02	          4.181739799e-05	          0.000000000e+00		
          6.860000000e+02	          3.341781369e-05	          0.000000000e+00		
          6.880000000e+02	          2.956850930e-05	          0.000000000e+00		
          6.900000000e+02	          3.153298489e-05	          0.000000000e+00		
          6.920000000e+02	          3.003043067e-05	          0.000000000e+00		
          6.940000000e+02	          2.158814680e-05	          0.000000000e+00		
          6.960000000e+02	          1.691887000e-05	          0.000000000e+00		
          6.980000000e+02	          1.554490354e-05	          0.000000000e+00		
          7.000000000e+02	          1.121245752e-05	          0.000000000e+00		
          7.020000000e+02	          1.041566640e-05	          0.000000000e+00		
          7.040000000e+02	          1.129397819e-05	          0.000000000e+00		
          7.060000000e+02	          9.515287005e-06	          0.000000000e+00		
          7.080000000e+02	          7.742670774e-06	          0.000000000e+00		
          7.100000000e+02	          6.148633384e-06	          0.000000000e+00		
          7.120000000e+02	          4.816904075e-06	          0.000000000e+00		
          7.140000000e+02	          5.121747097e-06	          0.000000000e+00		
          7.160000000e+02	          4.474496472e-06	          0.000000000e+00		
          7.180000000e+02	          3.133852354e-06	          0.000000000e+00		
          7.200000000e+02	          3.034704531e-06	          0.000000000e+00		
          7.220000000e+02	          3.447775419e-06	          0.000000000e+00		
          7.240000000e+02	          2.992847476e-06	          0.000000000e+00		
          7.260000000e+02	          2.797493372e-06	          0.000000000e+00		
          7.280000000e+02	          2.506347738e-06	          0.000000000e+00		
          7.300000000e+02	          3.106904560e-06	          0.000000000e+00		
          7.320000000e+02	          3.371445731e-06	          0.000000000e+00		
          7.340000000e+02	          3.078607652e-06	          0.000000000e+00		
          7.360000000e+02	          3.311194355e-06	          0.000000000e+00		
          7.380000000e+02	          3.224698794e-06	          0.000000000e+00		
          7.400000000e+02	          4.391932954e-06	          0.000000000e+00		
          7.420000000e+02	          5.610861388e-06	          0.000000000e+00		
          7.440000000e+02	          4.724089647e-06	          0.000000000e+00		
          7.460000000e+02	          5.863248724e-06	          0.000000000e+00		
          7.480000000e+02	          7.883663849e-06	          0.000000000e+00		
          7.500000000e+02	          8.021452096e-06	          0.000000000e+00		
          7.520000000e+02	          8.072030278e-06	          0.000000000e+00		
          7.540000000e+02	          1.094158023e-05	          0.000000000e+00		
          7.560000000e+02	          1.580840882e-05	          0.000000000e+00		
          7.580000000e+02	          1.615323381e-05	          0.000000000e+00		
          7.600000000e+02	          1.812495552e-05	          0.000000000e+00		
          7.620000000e+02	          1.951308133e-05	          0.000000000e+00		
          7.640000000e+02	          2.810819224e-05	          0.000000000e+00		
          7.660000000e+02	          3.479747440e-05	          0.000000000e+00		
          7.680000000e+02	          3.884980813e-05	          0.000000000e+00		
          7.700000000e+02	          5.260227756e-05	          0.000000000e+00		
          7.720000000e+02	          4.611837798e-05	          0.000000000e+00		
          7.740000000e+02	          4.741798275e-05	          0.000000000e+00		
          7.760000000e+02	          6.247963692e-05	          0.000000000e+00		
          7.780000000e+02	          6.952856436e-05	          0.000000000e+00		
          7.800000000e+02	          6.713240113e-05	          0.000000000e+00		
          7.820000000e+02	          7.054872021e-05	          0.000000000e+00		
          7.840000000e+02	          8.178064154e-05	          0.000000000e+00		
          7.860000000e+02	          9.082351810e-05	          0.000000000e+00		
          7.880000000e+02	          1.062731556e-04	          0.000000000e+00		
          7.900000000e+02	          1.209726926e-04	          0.000000000e+00		
          7.920000000e+02	          1.099161938e-04	          0.000000000e+00		
          7.940000000e+02	          1.075968544e-04	          0.000000000e+00		
          7.960000000e+02	          1.054853065e-04	          0.000000000e+00		
          7.980000000e+02	          1.094477066e-04	          0.000000000e+00		
          8.000000000e+02	          1.435863385e-04	          0.000000000e+00		
          8.020000000e+02	          1.511796715e-04	          0.000000000e+00		
          8.040000000e+02	          1.521631101e-04	          0.000000000e+00		
          8.060000000e+02	          1.505453346e-04	          0.000000000e+00		
          8.080000000e+02	          1.636580271e-04	          0.000000000e+00		
          8.100000000e+02	          1.725809469e-04	          0.000000000e+00		
          8.120000000e+02	          1.314607936e-04	          0.000000000e+00		
          8.140000000e+02	          1.432809314e-04	          0.000000000e+00		
          8.160000000e+02	          1.454479690e-04	          0.000000000e+00		
          8.180000000e+02	          1.711476242e-04	          0.000000000e+00		
          8.200000000e+02	          1.744847226e-04	          0.000000000e+00		
          8.220000000e+02	          1.393064843e-04	          0.000000000e+00		
          8.240000000e+02	          1.338096888e-04	          0.000000000e+00		
          8.260000000e+02	          8.968660603e-05	          0.000000000e+00		
          8.280000000e+02	          1.090475213e-04	          0.000000000e+00		
          8.300000000e+02	          1.117059296e-04	          0.000000000e+00		
          8.320000000e+02	          8.920261462e-05	          0.000000000e+00		
          8.340000000e+02	          7.748863870e-05	          0.000000000e+00		
          8.360000000e+02	          9.813319448e-05	          0.000000000e+00		
          8.380000000e+02	          1.268912012e-04	          0.000000000e+00		
          8.400000000e+02	          1.168469511e-04	          0.000000000e+00		
          8.420000000e+02	          1.068373894e-04	          0.000000000e+00		
          8.440000000e+02	          1.164540385e-04	          0.000000000e+00		
          8.460000000e+02	          9.292022992e-05	          0.000000000e+00		
          8.480000000e+02	          1.058690870e-04	          0.000000000e+00		
          8.500000000e+02	          1.019458107e-04	          0.000000000e+00		
          8.520000000e+02	          9.388786411e-05	          0.000000000e+00		
          8.540000000e+02	          9.463707367e-05	          0.000000000e+00		
          8.560000000e+02	          1.383935846e-04	          0.000000000e+00		
          8.580000000e+02	          1.383094977e-04	          0.000000000e+00		
