          3.820000000e+02	         -5.673460939e-02	          1.456493876e-01		
          3.840000000e+02	         -5.956071312e-02	          1.330576075e-01		
          3.860000000e+02	         -6.068157206e-02	          1.167797255e-01		
          3.880000000e+02	         -6.044039165e-02	          1.149789774e-01		
          3.900000000e+02	         -6.353759770e-02	          1.154950346e-01		
          3.920000000e+02	         -7.332804799e-02	          1.087001422e-01		
          3.940000000e+02	         -7.707022521e-02	          1.035186258e-01		
          3.960000000e+02	         -8.927111210e-02	          9.081967258e-02		
          3.980000000e+02	         -9.935847791e-02	          9.047124617e-02		
          4.000000000e+02	         -1.132306215e-01	          9.908474383e-02		
          4.020000000e+02	         -1.176548699e-01	          1.006587771e-01		
          4.040000000e+02	         -1.105918290e-01	          1.099186439e-01		
          4.060000000e+02	         -1.310704112e-01	          1.128010176e-01		
          4.080000000e+02	         -1.381897220e-01	          1.276052441e-01		
          4.100000000e+02	         -1.442880776e-01	          1.381433227e-01		
          4.120000000e+02	         -1.533477721e-01	          1.463364427e-01		
          4.140000000e+02	         -1.562934419e-01	          1.533763630e-01		
          4.160000000e+02	         -1.711290673e-01	          1.753602546e-01		
          4.180000000e+02	         -1.725196245e-01	          2.048603858e-01		
          4.200000000e+02	         -1.562417548e-01	          1.965712701e-01		
          4.220000000e+02	         -1.574493891e-01	          2.161255856e-01		
          4.240000000e+02	         -1.501124257e-01	          2.472523915e-01		
          4.260000000e+02	         -1.114327301e-01	          2.654086616e-01		
          4.280000000e+02	         -1.075327684e-01	          2.663297677e-01		
          4.300000000e+02	         -1.055290400e-01	          2.899907935e-01		
          4.320000000e+02	         -6.949809256e-02	          2.771413312e-01		
          4.340000000e+02	         -4.539827901e-02	          2.804198677e-01		
          4.360000000e+02	         -2.688278488e-02	          2.935585448e-01		
          4.380000000e+02	          4.774864387e-03	          2.661188617e-01		
          4.400000000e+02	          3.070253538e-02	          2.638626904e-01		
          4.420000000e+02	          3.776628432e-02	          2.495251435e-01		
          4.440000000e+02	          3.828125960e-02	          2.230337230e-01		
          4.460000000e+02	          4.437995259e-02	          2.081844586e-01		
          4.480000000e+02	          5.027413363e-02	          2.047815908e-01		
          4.500000000e+02	          5.886333759e-02	          2.064353855e-01		
          4.520000000e+02	          7.020518071e-02	          1.960365292e-01		
          4.540000000e+02	          6.716260357e-02	          1.710795803e-01		
          4.560000000e+02	          6.872273044e-02	          1.621419196e-01		
          4.580000000e+02	          6.952601481e-02	          1.513281437e-01		
          4.600000000e+02	          5.869857565e-02	          1.517465885e-01		
          4.620000000e+02	          5.182609777e-02	          1.438397049e-01		
          4.640000000e+02	          5.304016258e-02	          1.410878012e-01		
          4.660000000e+02	          5.127796102e-02	          1.416806719e-01		
          4.680000000e+02	          5.417341453e-02	          1.396368288e-01		
          4.700000000e+02	          5.554771925e-02	          1.404449087e-01		
          4.720000000e+02	          4.243013588e-02	          1.347827455e-01		
          4.740000000e+02	          4.107205024e-02	          1.290610788e-01		
          4.760000000e+02	          3.811953361e-02	          1.314320633e-01		
          4.780000000e+02	          3.085930478e-02	          1.240926079e-01		
          4.800000000e+02	          2.143004161e-02	          1.200778332e-01		
          4.820000000e+02	          2.505175777e-02	          1.211752372e-01		
          4.840000000e+02	          3.293227052e-02	          1.167834210e-01		
          4.860000000e+02	          2.025896334e-02	          1.258112304e-01		
          4.880000000e+02	          2.061782869e-02	          1.223179830e-01		
          4.900000000e+02	          2.529551829e-02	          1.262755031e-01		
          4.920000000e+02	          2.775588095e-02	          1.212379012e-01		
          4.940000000e+02	          2.309660308e-02	          1.232330354e-01		
          4.960000000e+02	          1.508758507e-02	          1.292411938e-01		
          4.980000000e+02	          1.561920186e-02	          1.265228770e-01		
          5.000000000e+02	          1.244556823e-02	          1.310657919e-01		
          5.020000000e+02	          5.274822493e-03	          1.318289555e-01		
          5.040000000e+02	          1.063344517e-02	          1.335931749e-01		
          5.060000000e+02	          8.425123513e-03	          1.274115874e-01		
          5.080000000e+02	          2.087811030e-03	          1.241729589e-01		
          5.100000000e+02	          2.469370422e-03	          1.483770888e-01		
          5.120000000e+02	          6.095704901e-03	          1.517329738e-01		
          5.140000000e+02	          8.955375043e-03	          1.477645619e-01		
          5.160000000e+02	          6.134650427e-04	          1.434043876e-01		
          5.180000000e+02	         -2.534449847e-03	          1.430525332e-01		
          5.200000000e+02	          6.157979528e-03	          1.480994223e-01		
          5.220000000e+02	          8.116085466e-03	          1.491131082e-01		
          5.240000000e+02	          3.056249183e-03	          1.549131443e-01		
          5.260000000e+02	         -4.785135037e-03	          1.610419993e-01		
          5.280000000e+02	          2.930565247e-03	          1.661692392e-01		
          5.300000000e+02	          7.811803440e-03	          1.678890165e-01		
          5.320000000e+02	          8.450510486e-03	          1.683971115e-01		
          5.340000000e+02	          1.312494989e-02	          1.812056811e-01		
          5.360000000e+02	          1.730976984e-02	          1.775203938e-01		
          5.380000000e+02	          2.041419501e-02	          1.708081376e-01		
          5.400000000e+02	          2.079364344e-02	          1.806154483e-01		
          5.420000000e+02	          3.144173654e-02	          1.849864900e-01		
          5.440000000e+02	          3.201748557e-02	          1.811448648e-01		
          5.460000000e+02	          4.022984248e-02	          1.788989288e-01		
          5.480000000e+02	          3.555517819e-02	          1.908117133e-01		
          5.500000000e+02	          3.422809027e-02	          2.100425221e-01		
          5.520000000e+02	          3.960897051e-02	          2.101154093e-01		
          5.540000000e+02	          3.922887781e-02	          2.220349403e-01		
          5.560000000e+02	          5.819212778e-02	          2.127431884e-01		
          5.580000000e+02	          8.349662781e-02	          1.929710867e-01		
          5.600000000e+02	          9.406902876e-02	          1.945970077e-01		
          5.620000000e+02	          9.299416798e-02	          2.088796096e-01		
          5.640000000e+02	          8.319847239e-02	          2.054231097e-01		
          5.660000000e+02	          8.676320898e-02	          2.122111219e-01		
          5.680000000e+02	          9.482093594e-02	          2.038306297e-01		
          5.700000000e+02	          9.624788815e-02	          1.930862887e-01		
          5.720000000e+02	          1.010622822e-01	          1.708118331e-01		
          5.740000000e+02	          9.041214387e-02	          1.785336299e-01		
          5.760000000e+02	          1.226622521e-01	          2.056541946e-01		
          5.780000000e+02	          1.322733654e-01	          2.051404592e-01		
          5.800000000e+02	          1.677339793e-01	          2.000425030e-01		
          5.820000000e+02	          1.861840470e-01	          1.970120940e-01		
          5.840000000e+02	          1.528260381e-01	          2.061137630e-01		
          5.860000000e+02	          1.820418291e-01	          1.836968029e-01		
          5.880000000e+02	          1.841592280e-01	          1.845400257e-01		
          5.900000000e+02	          1.835735901e-01	          1.918779494e-01		
          5.920000000e+02	          2.101483762e-01	          1.818140264e-01		
          5.940000000e+02	          2.102990859e-01	          1.789791217e-01		
          5.960000000e+02	          2.117943911e-01	          1.510807091e-01		
          5.980000000e+02	          2.108120919e-01	          1.377707423e-01		
          6.000000000e+02	          2.318686050e-01	          1.700100256e-01		
          6.020000000e+02	          2.363740674e-01	          1.487550664e-01		
          6.040000000e+02	          2.322257716e-01	          1.205510041e-01		
          6.060000000e+02	          2.409888606e-01	          1.303657177e-01		
          6.080000000e+02	          2.421716116e-01	          8.921540132e-02		
          6.100000000e+02	          2.441373769e-01	          7.186516276e-02		
          6.120000000e+02	          2.374782180e-01	          9.534003210e-02		
          6.140000000e+02	          2.205798227e-01	          7.404941332e-02		
          6.160000000e+02	          2.250755117e-01	          6.563135926e-02		
          6.180000000e+02	          2.151014212e-01	          5.887138484e-02		
          6.200000000e+02	          2.280678726e-01	          5.990323173e-02		
          6.220000000e+02	          2.249576718e-01	          5.972977827e-02		
          6.240000000e+02	          1.988758708e-01	          6.871191771e-02		
          6.260000000e+02	          1.976843188e-01	          2.824655342e-02		
          6.280000000e+02	          2.096798368e-01	          2.168705555e-03		
          6.300000000e+02	          2.096095996e-01	          1.976120546e-02		
          6.320000000e+02	          2.018475543e-01	          1.314683215e-02		
          6.340000000e+02	          1.746587461e-01	          1.014197952e-02		
          6.360000000e+02	          1.703927197e-01	          6.623837495e-03		
          6.380000000e+02	          1.685040961e-01	          8.816106437e-03		
          6.400000000e+02	          1.638457482e-01	         -1.786794590e-02		
          6.420000000e+02	          1.545466055e-01	         -2.293955257e-02		
          6.440000000e+02	          1.280403547e-01	         -1.080018929e-02		
          6.460000000e+02	          1.377147641e-01	         -1.131971850e-02		
          6.480000000e+02	          1.174151300e-01	         -1.863937556e-02		
          6.500000000e+02	          9.650151020e-02	         -1.482846397e-02		
          6.520000000e+02	          1.031437359e-01	         -1.268454841e-02		
          6.540000000e+02	          9.382013538e-02	         -1.102298153e-02		
          6.560000000e+02	          8.107126976e-02	          1.176828499e-02		
          6.580000000e+02	          6.235755136e-02	          1.489028009e-02		
          6.600000000e+02	          5.280602047e-02	          7.528901476e-03		
          6.620000000e+02	          5.464406308e-02	          3.319246135e-03		
          6.640000000e+02	          5.314412039e-02	          8.252353829e-03		
          6.660000000e+02	          4.839287048e-02	          9.519459662e-03		
          6.680000000e+02	          3.026410925e-02	          7.759943056e-03		
          6.700000000e+02	          2.257854170e-02	          1.249273185e-02		
          6.720000000e+02	          3.031004056e-02	          2.148870630e-02		
          6.740000000e+02	          6.054971024e-02	          8.605853836e-03		
          6.760000000e+02	          7.760172652e-02	          4.153136640e-02		
          6.780000000e+02	          9.825715361e-02	          4.076441925e-02		
          6.800000000e+02	          1.063423591e-01	          5.140401230e-02		
          6.820000000e+02	          1.215865343e-01	          5.064315224e-02		
          6.840000000e+02	          1.188686430e-01	          5.354612421e-02		
          6.860000000e+02	          1.325522719e-01	          6.190442563e-02		
          6.880000000e+02	          1.173038664e-01	          4.189411558e-02		
          6.900000000e+02	          1.299334760e-01	          3.460868440e-02		
          6.920000000e+02	          1.295501862e-01	          3.965715068e-02		
          6.940000000e+02	          1.384311151e-01	          4.962278970e-02		
          6.960000000e+02	          1.483185457e-01	          5.075126435e-02		
          6.980000000e+02	          1.487878510e-01	          3.617605623e-02		
          7.000000000e+02	          1.553121395e-01	          4.404329315e-02		
          7.020000000e+02	          1.425394178e-01	          5.039869580e-02		
          7.040000000e+02	          1.486792861e-01	          4.273333602e-02		
          7.060000000e+02	          1.669688707e-01	          6.565598724e-02		
          7.080000000e+02	          1.495770527e-01	          4.472253198e-02		
          7.100000000e+02	          1.468902442e-01	          4.698358393e-02		
          7.120000000e+02	          1.702363940e-01	          3.158237801e-02		
          7.140000000e+02	          1.737494678e-01	          1.498280065e-02		
          7.160000000e+02	          1.691909081e-01	          1.608512479e-02		
          7.180000000e+02	          1.757019223e-01	         -6.572422798e-04		
          7.200000000e+02	          1.668123141e-01	          2.377994796e-03		
          7.220000000e+02	          1.613321621e-01	         -1.074846908e-03		
          7.240000000e+02	          1.505595585e-01	         -1.225432604e-02		
          7.260000000e+02	          1.378304038e-01	         -1.640832149e-02		
          7.280000000e+02	          1.540754282e-01	          1.691827788e-02		
          7.300000000e+02	          1.662887688e-01	         -1.322606624e-02		
          7.320000000e+02	          1.783025329e-01	         -6.869912964e-02		
          7.340000000e+02	          1.732218867e-01	         -5.723521633e-02		
          7.360000000e+02	          1.760224751e-01	         -4.417304591e-02		
          7.380000000e+02	          1.508884746e-01	         -4.454336522e-02		
          7.400000000e+02	          1.453340254e-01	         -6.191170705e-02		
          7.420000000e+02	          1.666061368e-01	         -6.316863986e-02		
          7.440000000e+02	          1.708154677e-01	         -3.891685547e-02		
          7.460000000e+02	          1.813398830e-01	         -3.586261468e-02		
          7.480000000e+02	          1.655120027e-01	         -4.880131697e-02		
          7.500000000e+02	          1.433656709e-01	         -5.364872663e-02		
          7.520000000e+02	          1.298134966e-01	         -8.435226791e-02		
          7.540000000e+02	          1.415564379e-01	         -7.189878615e-02		
          7.560000000e+02	          1.566591176e-01	         -7.133635399e-02		
          7.580000000e+02	          1.235421372e-01	         -6.826311342e-02		
          7.600000000e+02	          1.162631092e-01	         -6.237295297e-02		
          7.620000000e+02	          1.227164677e-01	         -1.102627185e-01		
          7.640000000e+02	          1.051189099e-01	         -7.332535545e-02		
          7.660000000e+02	          1.168539863e-01	         -7.549994202e-02		
          7.680000000e+02	          1.105536715e-01	         -8.714168494e-02		
          7.700000000e+02	          1.288010385e-01	         -8.932871314e-02		
          7.720000000e+02	          1.178353860e-01	         -9.929641564e-02		
          7.740000000e+02	          7.992618398e-02	         -8.988167581e-02		
          7.760000000e+02	          8.005798503e-02	         -1.012200849e-01		
          7.780000000e+02	          7.668737918e-02	         -1.063022809e-01		
          7.800000000e+02	          8.989634198e-02	         -1.137618493e-01		
          7.820000000e+02	          8.744590619e-02	         -1.103333446e-01		
          7.840000000e+02	          6.543239043e-02	         -8.358936566e-02		
          7.860000000e+02	          4.194895114e-02	         -7.386573062e-02		
          7.880000000e+02	          2.650838421e-02	         -9.860606018e-02		
          7.900000000e+02	          3.567543410e-02	         -1.142499599e-01		
          7.920000000e+02	          4.027620533e-02	         -9.328517570e-02		
          7.940000000e+02	          4.246419993e-02	         -1.149923490e-01		
          7.960000000e+02	          2.821110967e-02	         -1.200667348e-01		
          7.980000000e+02	          3.789407997e-02	         -9.976573312e-02		
          8.000000000e+02	          5.940324476e-02	         -6.899563792e-02		
          8.020000000e+02	          2.589703644e-02	         -1.067965181e-01		
          8.040000000e+02	          1.294624050e-02	         -1.161660074e-01		
          8.060000000e+02	          2.653072384e-02	         -1.111212578e-01		
          8.080000000e+02	          8.230602250e-03	         -1.020252048e-01		
          8.100000000e+02	          6.413733804e-03	         -7.677950316e-02		
          8.120000000e+02	          5.852030995e-03	         -9.799894269e-02		
          8.140000000e+02	         -1.854075574e-03	         -9.062471522e-02		
          8.160000000e+02	         -2.804670937e-02	         -7.273162167e-02		
          8.180000000e+02	         -4.055574085e-02	         -7.729317167e-02		
          8.200000000e+02	         -2.492265687e-02	         -7.274568612e-02		
          8.220000000e+02	         -2.161673443e-02	         -8.129063022e-02		
          8.240000000e+02	         -6.124362132e-02	         -6.322055191e-02		
          8.260000000e+02	         -7.706530204e-02	         -7.897451175e-02		
