          3.800000000e+02	          7.881789127e-03	          2.193736927e-02		
          3.820000000e+02	          9.379413833e-03	          1.946570308e-02		
          3.840000000e+02	          1.053090277e-02	          1.783888402e-02		
          3.860000000e+02	          1.152144521e-02	          1.591203601e-02		
          3.880000000e+02	          1.145348274e-02	          1.273920239e-02		
          3.900000000e+02	          1.328636439e-02	          1.159931784e-02		
          3.920000000e+02	          1.375646592e-02	          9.139972482e-03		
          3.940000000e+02	          1.340086445e-02	          7.016571637e-03		
          3.960000000e+02	          1.346589886e-02	          5.023370669e-03		
          3.980000000e+02	          1.271959102e-02	          2.726426716e-03		
          4.000000000e+02	          1.337114008e-02	          1.147154194e-03		
          4.020000000e+02	          1.185959072e-02	         -1.837844133e-03		
          4.040000000e+02	          1.069177328e-02	         -4.219254755e-03		
          4.060000000e+02	          8.539032499e-03	         -5.143050698e-03		
          4.080000000e+02	          7.266850791e-03	         -7.629065105e-03		
          4.100000000e+02	          5.893826620e-03	         -9.145102299e-03		
          4.120000000e+02	          3.347707046e-03	         -1.058046643e-02		
          4.140000000e+02	          1.149153280e-03	         -1.207726757e-02		
          4.160000000e+02	         -1.453849749e-03	         -1.355601559e-02		
          4.180000000e+02	         -5.216390291e-03	         -1.419836562e-02		
          4.200000000e+02	         -8.527363532e-03	         -1.488853115e-02		
          4.220000000e+02	         -1.228659024e-02	         -1.617576574e-02		
          4.240000000e+02	         -1.636025833e-02	         -1.430759304e-02		
          4.260000000e+02	         -2.118232433e-02	         -1.330740484e-02		
          4.280000000e+02	         -2.649554447e-02	         -1.123558935e-02		
          4.300000000e+02	         -3.090616906e-02	         -7.475921224e-03		
          4.320000000e+02	         -3.567736690e-02	         -2.138855444e-03		
          4.340000000e+02	         -3.886393144e-02	          4.081132228e-03		
          4.360000000e+02	         -3.985436297e-02	          1.221804960e-02		
          4.380000000e+02	         -3.808880637e-02	          2.065075767e-02		
          4.400000000e+02	         -3.488755742e-02	          2.711273014e-02		
          4.420000000e+02	         -2.878612934e-02	          3.308123275e-02		
          4.440000000e+02	         -2.183848658e-02	          3.684786169e-02		
          4.460000000e+02	         -1.563917867e-02	          3.601106636e-02		
          4.480000000e+02	         -1.040007800e-02	          3.536164611e-02		
          4.500000000e+02	         -6.775467197e-03	          3.513424145e-02		
          4.520000000e+02	         -3.490336017e-03	          3.300003395e-02		
          4.540000000e+02	         -2.361630399e-04	          2.934177848e-02		
          4.560000000e+02	         -3.647691856e-05	          2.729627001e-02		
          4.580000000e+02	         -4.747399884e-04	          2.627867903e-02		
          4.600000000e+02	         -2.679662720e-04	          2.422305984e-02		
          4.620000000e+02	          7.065377075e-04	          2.270175911e-02		
          4.640000000e+02	         -1.702758697e-03	          2.093072777e-02		
          4.660000000e+02	         -3.765575165e-03	          1.971713097e-02		
          4.680000000e+02	         -3.175693311e-03	          1.897314948e-02		
          4.700000000e+02	         -4.092648105e-03	          1.861911157e-02		
          4.720000000e+02	         -6.265922213e-03	          1.863519999e-02		
          4.740000000e+02	         -9.147492465e-03	          1.784870756e-02		
          4.760000000e+02	         -1.195841339e-02	          2.092783617e-02		
          4.780000000e+02	         -1.458741119e-02	          2.472552663e-02		
          4.800000000e+02	         -1.552991478e-02	          3.012301800e-02		
          4.820000000e+02	         -1.554751510e-02	          3.293422156e-02		
          4.840000000e+02	         -1.769257028e-02	          3.814612782e-02		
          4.860000000e+02	         -1.393636660e-02	          4.314495825e-02		
          4.880000000e+02	         -1.205401777e-02	          4.804434074e-02		
          4.900000000e+02	         -6.177664973e-03	          5.333011880e-02		
          4.920000000e+02	          2.338152483e-03	          5.439649471e-02		
          4.940000000e+02	          1.468982975e-02	          5.605095795e-02		
          4.960000000e+02	          2.859768150e-02	          5.446938187e-02		
          4.980000000e+02	          3.626439362e-02	          4.115473208e-02		
          5.000000000e+02	          3.877203235e-02	          2.648470743e-02		
          5.020000000e+02	          3.471433492e-02	          1.497396478e-02		
          5.040000000e+02	          2.785705809e-02	          5.657553796e-03		
          5.060000000e+02	          1.979648815e-02	          1.894120740e-03		
          5.080000000e+02	          1.184027261e-02	          3.006973224e-04		
          5.100000000e+02	          4.435037181e-03	         -3.666657143e-03		
          5.120000000e+02	         -6.700579618e-03	         -1.673939232e-04		
          5.140000000e+02	         -1.371604734e-02	          3.756184682e-03		
          5.160000000e+02	         -1.983063881e-02	          7.240027895e-03		
          5.180000000e+02	         -2.530890961e-02	          1.347582117e-02		
          5.200000000e+02	         -2.962293682e-02	          2.050619894e-02		
          5.220000000e+02	         -3.630546255e-02	          2.841210854e-02		
          5.240000000e+02	         -4.022303210e-02	          3.717681121e-02		
          5.260000000e+02	         -4.156907724e-02	          4.902758809e-02		
          5.280000000e+02	         -4.128743266e-02	          5.996425467e-02		
          5.300000000e+02	         -3.973489415e-02	          7.071483775e-02		
          5.320000000e+02	         -3.597398155e-02	          8.366038688e-02		
          5.340000000e+02	         -2.998685297e-02	          9.466953948e-02		
          5.360000000e+02	         -2.248826543e-02	          1.048762526e-01		
          5.380000000e+02	         -1.140791838e-02	          1.159560009e-01		
          5.400000000e+02	         -1.561044273e-03	          1.238741409e-01		
          5.420000000e+02	          9.715396336e-03	          1.279464985e-01		
          5.440000000e+02	          2.381943168e-02	          1.363767450e-01		
          5.460000000e+02	          4.029665774e-02	          1.423733430e-01		
          5.480000000e+02	          5.385591897e-02	          1.440744244e-01		
          5.500000000e+02	          7.448752644e-02	          1.452710211e-01		
          5.520000000e+02	          9.272544215e-02	          1.397816914e-01		
          5.540000000e+02	          1.096152918e-01	          1.350535439e-01		
          5.560000000e+02	          1.285281371e-01	          1.259790921e-01		
          5.580000000e+02	          1.437625388e-01	          1.101850540e-01		
          5.600000000e+02	          1.552665668e-01	          9.670906721e-02		
          5.620000000e+02	          1.687259425e-01	          7.983089945e-02		
          5.640000000e+02	          1.752993046e-01	          6.034470597e-02		
          5.660000000e+02	          1.769476048e-01	          4.337749881e-02		
          5.680000000e+02	          1.782296457e-01	          2.716728307e-02		
          5.700000000e+02	          1.792497864e-01	          1.087304910e-02		
          5.720000000e+02	          1.771397663e-01	         -8.958598653e-03		
          5.740000000e+02	          1.716812884e-01	         -2.381772224e-02		
          5.760000000e+02	          1.656618128e-01	         -3.848718164e-02		
          5.780000000e+02	          1.554467304e-01	         -5.304499457e-02		
          5.800000000e+02	          1.463807026e-01	         -6.701395435e-02		
          5.820000000e+02	          1.381306561e-01	         -7.945658084e-02		
          5.840000000e+02	          1.244954201e-01	         -8.960657418e-02		
          5.860000000e+02	          1.063447782e-01	         -9.624348769e-02		
          5.880000000e+02	          8.941308769e-02	         -1.016997106e-01		
          5.900000000e+02	          7.033452625e-02	         -1.012707752e-01		
          5.920000000e+02	          5.629748091e-02	         -9.631836843e-02		
          5.940000000e+02	          4.263692707e-02	         -8.766960632e-02		
          5.960000000e+02	          3.030365868e-02	         -7.922889354e-02		
          5.980000000e+02	          1.813132158e-02	         -6.791233483e-02		
          6.000000000e+02	          9.332443186e-03	         -5.654875077e-02		
          6.020000000e+02	          7.876129765e-03	         -4.022732315e-02		
          6.040000000e+02	          6.490746397e-03	         -2.704293971e-02		
          6.060000000e+02	          9.871054981e-03	         -1.321434941e-02		
          6.080000000e+02	          1.904904220e-02	         -1.310855624e-03		
          6.100000000e+02	          2.853467106e-02	          6.492015936e-03		
          6.120000000e+02	          3.814038412e-02	          1.344719995e-02		
          6.140000000e+02	          4.901703975e-02	          1.666989810e-02		
          6.160000000e+02	          6.231957613e-02	          1.968300614e-02		
          6.180000000e+02	          7.261880824e-02	          1.859935965e-02		
          6.200000000e+02	          8.158987360e-02	          1.353793511e-02		
          6.220000000e+02	          9.513935536e-02	          6.179568141e-03		
          6.240000000e+02	          1.064459036e-01	         -5.307054318e-04		
          6.260000000e+02	          1.117339427e-01	         -1.034690933e-02		
          6.280000000e+02	          1.185260514e-01	         -2.043795840e-02		
          6.300000000e+02	          1.242475235e-01	         -3.075163636e-02		
          6.320000000e+02	          1.266823997e-01	         -4.310623239e-02		
          6.340000000e+02	          1.290237114e-01	         -5.764681121e-02		
          6.360000000e+02	          1.281492235e-01	         -7.314056048e-02		
          6.380000000e+02	          1.215048340e-01	         -8.391727888e-02		
          6.400000000e+02	          1.167166361e-01	         -9.813978169e-02		
          6.420000000e+02	          1.082072421e-01	         -1.088011339e-01		
          6.440000000e+02	          9.578511666e-02	         -1.152758139e-01		
          6.460000000e+02	          8.424331400e-02	         -1.263995304e-01		
          6.480000000e+02	          6.931513314e-02	         -1.310943098e-01		
          6.500000000e+02	          5.057499071e-02	         -1.251503227e-01		
          6.520000000e+02	          5.256398913e-02	         -1.215254019e-01		
          6.540000000e+02	          4.522506259e-02	         -1.281012925e-01		
          6.560000000e+02	          3.700370115e-02	         -1.297689693e-01		
          6.580000000e+02	          3.053009998e-02	         -1.352110852e-01		
          6.600000000e+02	          1.900002480e-02	         -1.376513221e-01		
          6.620000000e+02	          1.205376478e-02	         -1.376314593e-01		
          6.640000000e+02	          6.082965830e-03	         -1.356348543e-01		
          6.660000000e+02	         -7.965286928e-03	         -1.332389258e-01		
          6.680000000e+02	         -1.649149108e-02	         -1.300618065e-01		
          6.700000000e+02	         -2.405731478e-02	         -1.203958819e-01		
          6.720000000e+02	         -2.859876946e-02	         -1.122478483e-01		
          6.740000000e+02	         -3.759908814e-02	         -1.100317065e-01		
          6.760000000e+02	         -4.406745617e-02	         -1.020175465e-01		
          6.780000000e+02	         -4.651643325e-02	         -9.357003249e-02		
          6.800000000e+02	         -4.861621202e-02	         -8.603036843e-02		
          6.820000000e+02	         -4.826339730e-02	         -7.965812065e-02		
          6.840000000e+02	         -4.729034577e-02	         -6.869691117e-02		
          6.860000000e+02	         -4.528202544e-02	         -5.874120054e-02		
          6.880000000e+02	         -4.152672283e-02	         -5.230228945e-02		
          6.900000000e+02	         -3.849968101e-02	         -4.917170920e-02		
          6.920000000e+02	         -3.798257235e-02	         -4.923217601e-02		
          6.940000000e+02	         -2.837994690e-02	         -4.994539380e-02		
          6.960000000e+02	         -2.597534821e-02	         -4.906038184e-02		
          6.980000000e+02	         -2.376512338e-02	         -4.536565240e-02		
          7.000000000e+02	         -1.956622379e-02	         -5.049404718e-02		
          7.020000000e+02	         -2.027465213e-02	         -5.117956457e-02		
          7.040000000e+02	         -2.093433353e-02	         -5.418880398e-02		
          7.060000000e+02	         -2.101894513e-02	         -5.676611765e-02		
          7.080000000e+02	         -1.998017997e-02	         -5.599682744e-02		
          7.100000000e+02	         -2.235391163e-02	         -5.760660535e-02		
          7.120000000e+02	         -2.743412473e-02	         -5.574333303e-02		
          7.140000000e+02	         -2.657580423e-02	         -5.797420780e-02		
          7.160000000e+02	         -2.654007785e-02	         -5.738317873e-02		
          7.180000000e+02	         -3.053492286e-02	         -5.754329101e-02		
          7.200000000e+02	         -3.392870405e-02	         -5.400346199e-02		
          7.220000000e+02	         -3.560410290e-02	         -5.198307990e-02		
          7.240000000e+02	         -3.630540177e-02	         -5.051105034e-02		
          7.260000000e+02	         -3.762239720e-02	         -4.985395967e-02		
          7.280000000e+02	         -3.680363829e-02	         -5.046944047e-02		
          7.300000000e+02	         -3.460040315e-02	         -4.588240549e-02		
          7.320000000e+02	         -3.554125657e-02	         -4.392182163e-02		
          7.340000000e+02	         -3.363828287e-02	         -4.390923413e-02		
          7.360000000e+02	         -3.304923522e-02	         -4.204999455e-02		
          7.380000000e+02	         -3.307710884e-02	         -3.993117043e-02		
          7.400000000e+02	         -3.171256232e-02	         -4.155518602e-02		
          7.420000000e+02	         -3.072040161e-02	         -3.787857200e-02		
          7.440000000e+02	         -2.995528697e-02	         -3.810754479e-02		
          7.460000000e+02	         -3.004411060e-02	         -3.871674399e-02		
          7.480000000e+02	         -3.012564065e-02	         -3.999990329e-02		
          7.500000000e+02	         -3.101904327e-02	         -4.359626971e-02		
          7.520000000e+02	         -2.909540139e-02	         -4.123476391e-02		
          7.540000000e+02	         -2.451618725e-02	         -4.166274807e-02		
          7.560000000e+02	         -2.435253910e-02	         -4.610274146e-02		
          7.580000000e+02	         -2.737618636e-02	         -4.864172435e-02		
          7.600000000e+02	         -2.656540176e-02	         -4.970452336e-02		
          7.620000000e+02	         -2.579257720e-02	         -5.183114858e-02		
          7.640000000e+02	         -2.665160882e-02	         -5.151532446e-02		
          7.660000000e+02	         -2.898774817e-02	         -5.053531060e-02		
          7.680000000e+02	         -3.399021323e-02	         -5.825927732e-02		
          7.700000000e+02	         -3.255868734e-02	         -6.213649515e-02		
          7.720000000e+02	         -3.507420618e-02	         -6.413571370e-02		
          7.740000000e+02	         -3.568729833e-02	         -6.258345781e-02		
          7.760000000e+02	         -3.841807498e-02	         -6.561931270e-02		
          7.780000000e+02	         -4.973663638e-02	         -7.443682999e-02		
          7.800000000e+02	         -5.175504616e-02	         -7.369066649e-02		
          7.820000000e+02	         -5.264988318e-02	         -7.655091025e-02		
          7.840000000e+02	         -6.107627623e-02	         -7.851343602e-02		
          7.860000000e+02	         -6.609724876e-02	         -7.423455474e-02		
          7.880000000e+02	         -7.375670985e-02	         -7.737371710e-02		
          7.900000000e+02	         -7.916301429e-02	         -7.378809655e-02		
          7.920000000e+02	         -8.498947750e-02	         -6.898836258e-02		
          7.940000000e+02	         -9.209260872e-02	         -6.450199114e-02		
          7.960000000e+02	         -9.979413553e-02	         -6.252892615e-02		
          7.980000000e+02	         -1.077685334e-01	         -6.180350681e-02		
          8.000000000e+02	         -1.190917049e-01	         -5.553679712e-02		
          8.020000000e+02	         -1.199855451e-01	         -4.599798136e-02		
          8.040000000e+02	         -1.246470293e-01	         -3.844451420e-02		
          8.060000000e+02	         -1.347078526e-01	         -2.916592422e-02		
          8.080000000e+02	         -1.349072347e-01	         -1.851828848e-02		
          8.100000000e+02	         -1.396472343e-01	         -1.149167678e-02		
          8.120000000e+02	         -1.381552963e-01	          2.183051303e-03		
          8.140000000e+02	         -1.405671734e-01	          6.310617416e-03		
