          3.960000000e+02	          9.901077151e-01	          0.000000000e+00		
          3.980000000e+02	          9.933777452e-01	          0.000000000e+00		
          4.000000000e+02	          9.931985140e-01	          0.000000000e+00		
          4.020000000e+02	          9.941163659e-01	          0.000000000e+00		
          4.040000000e+02	          9.947355390e-01	          0.000000000e+00		
          4.060000000e+02	          9.942095876e-01	          0.000000000e+00		
          4.080000000e+02	          9.927101135e-01	          0.000000000e+00		
          4.100000000e+02	          9.898239374e-01	          0.000000000e+00		
          4.120000000e+02	          9.926432967e-01	          0.000000000e+00		
          4.140000000e+02	          9.925987720e-01	          0.000000000e+00		
          4.160000000e+02	          9.953541160e-01	          0.000000000e+00		
          4.180000000e+02	          9.951335788e-01	          0.000000000e+00		
          4.200000000e+02	          9.924135208e-01	          0.000000000e+00		
          4.220000000e+02	          9.916701317e-01	          0.000000000e+00		
          4.240000000e+02	          9.903958440e-01	          0.000000000e+00		
          4.260000000e+02	          9.904367328e-01	          0.000000000e+00		
          4.280000000e+02	          9.924711585e-01	          0.000000000e+00		
          4.300000000e+02	          9.925631881e-01	          0.000000000e+00		
          4.320000000e+02	          9.930099249e-01	          0.000000000e+00		
          4.340000000e+02	          9.937903285e-01	          0.000000000e+00		
          4.360000000e+02	          9.933635592e-01	          0.000000000e+00		
          4.380000000e+02	          9.944004416e-01	          0.000000000e+00		
          4.400000000e+02	          9.946721792e-01	          0.000000000e+00		
          4.420000000e+02	          9.940099120e-01	          0.000000000e+00		
          4.440000000e+02	          9.931166172e-01	          0.000000000e+00		
          4.460000000e+02	          9.945397377e-01	          0.000000000e+00		
          4.480000000e+02	          9.929247499e-01	          0.000000000e+00		
          4.500000000e+02	          9.913823009e-01	          0.000000000e+00		
          4.520000000e+02	          9.925431013e-01	          0.000000000e+00		
          4.540000000e+02	          9.931589961e-01	          0.000000000e+00		
          4.560000000e+02	          9.951183796e-01	          0.000000000e+00		
          4.580000000e+02	          9.932878017e-01	          0.000000000e+00		
          4.600000000e+02	          9.911140203e-01	          0.000000000e+00		
          4.620000000e+02	          9.913256168e-01	          0.000000000e+00		
          4.640000000e+02	          9.888734818e-01	          0.000000000e+00		
          4.660000000e+02	          9.848699570e-01	          0.000000000e+00		
          4.680000000e+02	          9.859379530e-01	          0.000000000e+00		
          4.700000000e+02	          9.842115641e-01	          0.000000000e+00		
          4.720000000e+02	          9.858450890e-01	          0.000000000e+00		
          4.740000000e+02	          9.921010137e-01	          0.000000000e+00		
          4.760000000e+02	          9.921604991e-01	          0.000000000e+00		
          4.780000000e+02	          9.891586304e-01	          0.000000000e+00		
          4.800000000e+02	          9.676881433e-01	          0.000000000e+00		
          4.820000000e+02	          9.681198001e-01	          0.000000000e+00		
          4.840000000e+02	          9.755687714e-01	          0.000000000e+00		
          4.860000000e+02	          9.775047898e-01	          0.000000000e+00		
          4.880000000e+02	          9.752607942e-01	          0.000000000e+00		
          4.900000000e+02	          9.814775586e-01	          0.000000000e+00		
          4.920000000e+02	          9.838750958e-01	          0.000000000e+00		
          4.940000000e+02	          9.857725501e-01	          0.000000000e+00		
          4.960000000e+02	          9.769483209e-01	          0.000000000e+00		
          4.980000000e+02	          9.708207846e-01	          0.000000000e+00		
          5.000000000e+02	          9.803020358e-01	          0.000000000e+00		
          5.020000000e+02	          9.861124754e-01	          0.000000000e+00		
          5.040000000e+02	          9.884371758e-01	          0.000000000e+00		
          5.060000000e+02	          9.897668362e-01	          0.000000000e+00		
          5.080000000e+02	          9.918836355e-01	          0.000000000e+00		
          5.100000000e+02	          9.904806018e-01	          0.000000000e+00		
          5.120000000e+02	          9.894372225e-01	          0.000000000e+00		
          5.140000000e+02	          9.911699295e-01	          0.000000000e+00		
          5.160000000e+02	          9.920819402e-01	          0.000000000e+00		
          5.180000000e+02	          9.909432530e-01	          0.000000000e+00		
          5.200000000e+02	          9.900329709e-01	          0.000000000e+00		
          5.220000000e+02	          9.899427891e-01	          0.000000000e+00		
          5.240000000e+02	          9.866586328e-01	          0.000000000e+00		
          5.260000000e+02	          9.862614870e-01	          0.000000000e+00		
          5.280000000e+02	          9.875214696e-01	          0.000000000e+00		
          5.300000000e+02	          9.900022745e-01	          0.000000000e+00		
          5.320000000e+02	          9.889602661e-01	          0.000000000e+00		
          5.340000000e+02	          9.894922376e-01	          0.000000000e+00		
          5.360000000e+02	          9.875489473e-01	          0.000000000e+00		
          5.380000000e+02	          9.880332947e-01	          0.000000000e+00		
          5.400000000e+02	          9.884540439e-01	          0.000000000e+00		
          5.420000000e+02	          9.894517064e-01	          0.000000000e+00		
          5.440000000e+02	          9.924191236e-01	          0.000000000e+00		
          5.460000000e+02	          9.889583588e-01	          0.000000000e+00		
          5.480000000e+02	          9.872203469e-01	          0.000000000e+00		
          5.500000000e+02	          9.896601439e-01	          0.000000000e+00		
          5.520000000e+02	          9.896164536e-01	          0.000000000e+00		
          5.540000000e+02	          9.912354350e-01	          0.000000000e+00		
          5.560000000e+02	          9.931530356e-01	          0.000000000e+00		
          5.580000000e+02	          9.904559255e-01	          0.000000000e+00		
          5.600000000e+02	          9.919398427e-01	          0.000000000e+00		
          5.620000000e+02	          9.933229685e-01	          0.000000000e+00		
          5.640000000e+02	          9.917015433e-01	          0.000000000e+00		
          5.660000000e+02	          9.908519983e-01	          0.000000000e+00		
          5.680000000e+02	          9.895910621e-01	          0.000000000e+00		
          5.700000000e+02	          9.837679267e-01	          0.000000000e+00		
          5.720000000e+02	          9.860867858e-01	          0.000000000e+00		
          5.740000000e+02	          9.868465662e-01	          0.000000000e+00		
          5.760000000e+02	          9.861725569e-01	          0.000000000e+00		
          5.780000000e+02	          9.806032181e-01	          0.000000000e+00		
          5.800000000e+02	          9.824000001e-01	          0.000000000e+00		
          5.820000000e+02	          9.768941998e-01	          0.000000000e+00		
          5.840000000e+02	          9.788819551e-01	          0.000000000e+00		
          5.860000000e+02	          9.852793217e-01	          0.000000000e+00		
          5.880000000e+02	          9.843298197e-01	          0.000000000e+00		
          5.900000000e+02	          9.822359085e-01	          0.000000000e+00		
          5.920000000e+02	          9.765865207e-01	          0.000000000e+00		
          5.940000000e+02	          9.763856530e-01	          0.000000000e+00		
          5.960000000e+02	          9.684731364e-01	          0.000000000e+00		
          5.980000000e+02	          9.637346864e-01	          0.000000000e+00		
          6.000000000e+02	          9.477981925e-01	          0.000000000e+00		
          6.020000000e+02	          8.817795515e-01	          0.000000000e+00		
          6.040000000e+02	          7.175809145e-01	          0.000000000e+00		
          6.060000000e+02	          6.398477554e-01	          0.000000000e+00		
          6.080000000e+02	          8.676332831e-01	          0.000000000e+00		
          6.100000000e+02	          9.171648026e-01	          0.000000000e+00		
          6.120000000e+02	          9.582551122e-01	          0.000000000e+00		
          6.140000000e+02	          9.694055319e-01	          0.000000000e+00		
          6.160000000e+02	          9.730075002e-01	          0.000000000e+00		
          6.180000000e+02	          9.692924023e-01	          0.000000000e+00		
          6.200000000e+02	          9.583177567e-01	          0.000000000e+00		
          6.220000000e+02	          9.506781101e-01	          0.000000000e+00		
          6.240000000e+02	          9.524772763e-01	          0.000000000e+00		
          6.260000000e+02	          9.515793324e-01	          0.000000000e+00		
          6.280000000e+02	          9.553561807e-01	          0.000000000e+00		
          6.300000000e+02	          9.623123407e-01	          0.000000000e+00		
          6.320000000e+02	          9.541769028e-01	          0.000000000e+00		
          6.340000000e+02	          9.574387074e-01	          0.000000000e+00		
          6.360000000e+02	          9.441969991e-01	          0.000000000e+00		
          6.380000000e+02	          9.400585890e-01	          0.000000000e+00		
          6.400000000e+02	          9.375640750e-01	          0.000000000e+00		
          6.420000000e+02	          9.400436282e-01	          0.000000000e+00		
          6.440000000e+02	          9.433933496e-01	          0.000000000e+00		
          6.460000000e+02	          9.544774294e-01	          0.000000000e+00		
          6.480000000e+02	          9.560817480e-01	          0.000000000e+00		
          6.500000000e+02	          9.519224763e-01	          0.000000000e+00		
          6.520000000e+02	          9.595625401e-01	          0.000000000e+00		
          6.540000000e+02	          9.641458988e-01	          0.000000000e+00		
          6.560000000e+02	          9.480943680e-01	          0.000000000e+00		
          6.580000000e+02	          9.421374202e-01	          0.000000000e+00		
          6.600000000e+02	          9.623153210e-01	          0.000000000e+00		
          6.620000000e+02	          9.648795128e-01	          0.000000000e+00		
          6.640000000e+02	          9.497514963e-01	          0.000000000e+00		
          6.660000000e+02	          9.435682297e-01	          0.000000000e+00		
          6.680000000e+02	          9.516134262e-01	          0.000000000e+00		
          6.700000000e+02	          9.335363507e-01	          0.000000000e+00		
          6.720000000e+02	          9.113098383e-01	          0.000000000e+00		
          6.740000000e+02	          9.040235281e-01	          0.000000000e+00		
          6.760000000e+02	          9.008466601e-01	          0.000000000e+00		
          6.780000000e+02	          9.220619798e-01	          0.000000000e+00		
          6.800000000e+02	          9.260020852e-01	          0.000000000e+00		
          6.820000000e+02	          9.434927106e-01	          0.000000000e+00		
          6.840000000e+02	          9.222706556e-01	          0.000000000e+00		
          6.860000000e+02	          9.307415485e-01	          0.000000000e+00		
          6.880000000e+02	          9.359440804e-01	          0.000000000e+00		
          6.900000000e+02	          9.452683926e-01	          0.000000000e+00		
          6.920000000e+02	          9.641125202e-01	          0.000000000e+00		
          6.940000000e+02	          9.439325929e-01	          0.000000000e+00		
          6.960000000e+02	          9.426689744e-01	          0.000000000e+00		
          6.980000000e+02	          9.483630061e-01	          0.000000000e+00		
          7.000000000e+02	          9.518833756e-01	          0.000000000e+00		
          7.020000000e+02	          9.571482539e-01	          0.000000000e+00		
          7.040000000e+02	          8.989984393e-01	          0.000000000e+00		
          7.060000000e+02	          7.568107247e-01	          0.000000000e+00		
          7.080000000e+02	          7.688031346e-02	          0.000000000e+00		
          7.100000000e+02	          5.339790583e-01	          0.000000000e+00		
          7.120000000e+02	          7.977321148e-01	          0.000000000e+00		
          7.140000000e+02	          8.647606373e-01	          0.000000000e+00		
          7.160000000e+02	          9.300847650e-01	          0.000000000e+00		
          7.180000000e+02	          9.279819727e-01	          0.000000000e+00		
          7.200000000e+02	          9.148518443e-01	          0.000000000e+00		
          7.220000000e+02	          9.414593577e-01	          0.000000000e+00		
          7.240000000e+02	          9.585648179e-01	          0.000000000e+00		
          7.260000000e+02	          9.514490366e-01	          0.000000000e+00		
          7.280000000e+02	          9.486397505e-01	          0.000000000e+00		
          7.300000000e+02	          9.351760149e-01	          0.000000000e+00		
          7.320000000e+02	          9.452077150e-01	          0.000000000e+00		
          7.340000000e+02	          9.270451665e-01	          0.000000000e+00		
          7.360000000e+02	          9.075727463e-01	          0.000000000e+00		
          7.380000000e+02	          9.282662272e-01	          0.000000000e+00		
          7.400000000e+02	          9.133246541e-01	          0.000000000e+00		
          7.420000000e+02	          8.963856101e-01	          0.000000000e+00		
          7.440000000e+02	          9.031384587e-01	          0.000000000e+00		
          7.460000000e+02	          8.248538375e-01	          0.000000000e+00		
          7.480000000e+02	          7.087549567e-01	          0.000000000e+00		
          7.500000000e+02	          5.864697099e-01	          0.000000000e+00		
          7.520000000e+02	          4.342851043e-01	          0.000000000e+00		
          7.540000000e+02	          2.190824449e-01	          0.000000000e+00		
          7.560000000e+02	          1.118081957e-01	          0.000000000e+00		
          7.580000000e+02	          1.217842102e-01	          0.000000000e+00		
          7.600000000e+02	          9.683657438e-02	          0.000000000e+00		
          7.620000000e+02	          1.793225110e-01	          0.000000000e+00		
          7.640000000e+02	          3.994474709e-01	          0.000000000e+00		
          7.660000000e+02	          4.186238647e-01	          0.000000000e+00		
          7.680000000e+02	          5.425302386e-01	          0.000000000e+00		
          7.700000000e+02	          6.250236034e-01	          0.000000000e+00		
          7.720000000e+02	          6.175206304e-01	          0.000000000e+00		
          7.740000000e+02	          7.650970817e-01	          0.000000000e+00		
          7.760000000e+02	          8.049522042e-01	          0.000000000e+00		
          7.780000000e+02	          8.249885440e-01	          0.000000000e+00		
          7.800000000e+02	          8.558849692e-01	          0.000000000e+00		
          7.820000000e+02	          8.620197773e-01	          0.000000000e+00		
          7.840000000e+02	          8.603689075e-01	          0.000000000e+00		
          7.860000000e+02	          8.883231878e-01	          0.000000000e+00		
          7.880000000e+02	          9.020550251e-01	          0.000000000e+00		
          7.900000000e+02	          9.010871649e-01	          0.000000000e+00		
          7.920000000e+02	          9.258137941e-01	          0.000000000e+00		
          7.940000000e+02	          9.249524474e-01	          0.000000000e+00		
          7.960000000e+02	          9.114830494e-01	          0.000000000e+00		
          7.980000000e+02	          9.142835140e-01	          0.000000000e+00		
          8.000000000e+02	          8.589910269e-01	          0.000000000e+00		
          8.020000000e+02	          8.758587241e-01	          0.000000000e+00		
          8.040000000e+02	          9.287158847e-01	          0.000000000e+00		
          8.060000000e+02	          9.218324423e-01	          0.000000000e+00		
          8.080000000e+02	          9.005450010e-01	          0.000000000e+00		
          8.100000000e+02	          9.361196756e-01	          0.000000000e+00		
          8.120000000e+02	          9.186121821e-01	          0.000000000e+00		
          8.140000000e+02	          9.219082594e-01	          0.000000000e+00		
          8.160000000e+02	          9.429922700e-01	          0.000000000e+00		
          8.180000000e+02	          9.422587156e-01	          0.000000000e+00		
          8.200000000e+02	          9.390326738e-01	          0.000000000e+00		
          8.220000000e+02	          9.059721231e-01	          0.000000000e+00		
          8.240000000e+02	          8.813119531e-01	          0.000000000e+00		
          8.260000000e+02	          8.985614181e-01	          0.000000000e+00		
          8.280000000e+02	          9.129840732e-01	          0.000000000e+00		
          8.300000000e+02	          8.662090302e-01	          0.000000000e+00		
          8.320000000e+02	          8.715515137e-01	          0.000000000e+00		
          8.340000000e+02	          8.345271945e-01	          0.000000000e+00		
          8.360000000e+02	          7.837388515e-01	          0.000000000e+00		
          8.380000000e+02	          7.496876121e-01	          0.000000000e+00		
          8.400000000e+02	          6.040159464e-01	          0.000000000e+00		
          8.420000000e+02	          5.520899892e-01	          0.000000000e+00		
          8.440000000e+02	          5.915862322e-01	          0.000000000e+00		
          8.460000000e+02	          5.026987195e-01	          0.000000000e+00		
