          3.840000000e+02	          7.669726521e-04	         -1.161306396e-02		
          3.860000000e+02	          1.666938679e-03	         -1.112870803e-02		
          3.880000000e+02	          2.672750725e-03	         -1.224102209e-02		
          3.900000000e+02	          2.309541901e-03	         -1.367041993e-02		
          3.920000000e+02	          9.981780053e-04	         -1.467988921e-02		
          3.940000000e+02	         -8.691174651e-04	         -1.590614341e-02		
          3.960000000e+02	         -1.416612516e-03	         -1.602404411e-02		
          3.980000000e+02	         -1.136477648e-03	         -1.612196648e-02		
          4.000000000e+02	         -1.843209851e-03	         -1.744111503e-02		
          4.020000000e+02	         -2.534043382e-03	         -1.982141699e-02		
          4.040000000e+02	         -3.237959960e-03	         -2.097531737e-02		
          4.060000000e+02	         -5.209005543e-03	         -2.187817124e-02		
          4.080000000e+02	         -7.533287500e-03	         -2.262063325e-02		
          4.100000000e+02	         -7.547233431e-03	         -2.305957601e-02		
          4.120000000e+02	         -9.084180403e-03	         -2.345467221e-02		
          4.140000000e+02	         -1.333211944e-02	         -2.511636673e-02		
          4.160000000e+02	         -1.474964317e-02	         -2.444465092e-02		
          4.180000000e+02	         -1.818653701e-02	         -2.536345494e-02		
          4.200000000e+02	         -2.152072359e-02	         -2.496601416e-02		
          4.220000000e+02	         -2.341501641e-02	         -2.454721079e-02		
          4.240000000e+02	         -2.668744461e-02	         -2.327966582e-02		
          4.260000000e+02	         -3.038832801e-02	         -1.981621728e-02		
          4.280000000e+02	         -3.651105030e-02	         -1.814645880e-02		
          4.300000000e+02	         -3.895271557e-02	         -1.430055626e-02		
          4.320000000e+02	         -4.124550978e-02	         -9.020620664e-03		
          4.340000000e+02	         -4.468314969e-02	         -1.078742230e-03		
          4.360000000e+02	         -4.507424354e-02	          7.620735990e-03		
          4.380000000e+02	         -4.114539326e-02	          1.195425301e-02		
          4.400000000e+02	         -3.695279501e-02	          1.739767418e-02		
          4.420000000e+02	         -3.109600268e-02	          2.142374330e-02		
          4.440000000e+02	         -2.562940465e-02	          2.377452298e-02		
          4.460000000e+02	         -2.040358437e-02	          2.574869417e-02		
          4.480000000e+02	         -1.508189000e-02	          2.527743022e-02		
          4.500000000e+02	         -9.568955710e-03	          2.353102078e-02		
          4.520000000e+02	         -6.660562943e-03	          2.101033870e-02		
          4.540000000e+02	         -4.546163589e-03	          1.718563009e-02		
          4.560000000e+02	         -3.377714045e-03	          1.662573700e-02		
          4.580000000e+02	         -2.870160455e-04	          1.523263459e-02		
          4.600000000e+02	          4.521183082e-04	          1.224800341e-02		
          4.620000000e+02	         -1.914869381e-04	          1.008860192e-02		
          4.640000000e+02	          1.017909189e-05	          8.279468467e-03		
          4.660000000e+02	          3.291594806e-05	          5.536860263e-03		
          4.680000000e+02	         -4.838535429e-04	          4.306340085e-03		
          4.700000000e+02	          1.514728891e-05	          2.120826060e-03		
          4.720000000e+02	         -1.371085010e-03	         -1.443269715e-04		
          4.740000000e+02	         -1.728873508e-03	         -1.232523349e-03		
          4.760000000e+02	         -4.234667758e-03	         -2.292116706e-03		
          4.780000000e+02	         -7.124091903e-03	         -2.398149765e-03		
          4.800000000e+02	         -8.180040275e-03	         -1.573330724e-03		
          4.820000000e+02	         -6.136088155e-03	         -8.897287577e-04		
          4.840000000e+02	         -9.286016519e-03	         -1.421779370e-03		
          4.860000000e+02	         -1.100452498e-02	         -1.764642315e-04		
          4.880000000e+02	         -1.159379524e-02	         -4.155069173e-04		
          4.900000000e+02	         -1.259845227e-02	          3.077026955e-03		
          4.920000000e+02	         -1.007202574e-02	          7.026970305e-03		
          4.940000000e+02	         -6.370811093e-03	          1.007589058e-02		
          4.960000000e+02	         -7.028251524e-04	          1.012819618e-02		
          4.980000000e+02	          2.940722695e-03	          6.349630844e-03		
          5.000000000e+02	          6.790982767e-03	          3.461093325e-03		
          5.020000000e+02	          9.346898148e-03	         -8.728444079e-04		
          5.040000000e+02	          1.057787342e-02	         -8.751618286e-03		
          5.060000000e+02	          8.926315451e-03	         -1.541868619e-02		
          5.080000000e+02	          6.814686897e-03	         -1.831554523e-02		
          5.100000000e+02	          4.131632283e-03	         -2.236429282e-02		
          5.120000000e+02	          6.918891054e-04	         -2.597311151e-02		
          5.140000000e+02	         -2.742995675e-03	         -2.866252749e-02		
          5.160000000e+02	         -7.600915690e-03	         -3.058868262e-02		
          5.180000000e+02	         -1.166670291e-02	         -3.466607271e-02		
          5.200000000e+02	         -1.717700087e-02	         -3.696548888e-02		
          5.220000000e+02	         -2.397066707e-02	         -3.745356909e-02		
          5.240000000e+02	         -2.776659644e-02	         -3.786363232e-02		
          5.260000000e+02	         -3.503430118e-02	         -3.722020192e-02		
          5.280000000e+02	         -4.189274803e-02	         -3.410472242e-02		
          5.300000000e+02	         -4.686392669e-02	         -3.211247835e-02		
          5.320000000e+02	         -5.402643676e-02	         -2.898820401e-02		
          5.340000000e+02	         -6.051147365e-02	         -2.511066710e-02		
          5.360000000e+02	         -6.440048884e-02	         -2.004686303e-02		
          5.380000000e+02	         -6.857397183e-02	         -1.549107192e-02		
          5.400000000e+02	         -7.225217220e-02	         -1.078838661e-02		
          5.420000000e+02	         -7.498819415e-02	         -3.653875146e-03		
          5.440000000e+02	         -7.816829172e-02	          3.656267212e-03		
          5.460000000e+02	         -8.016382093e-02	          8.605855355e-03		
          5.480000000e+02	         -8.162075583e-02	          1.564131052e-02		
          5.500000000e+02	         -8.275423874e-02	          2.263141407e-02		
          5.520000000e+02	         -8.259340317e-02	          3.044181729e-02		
          5.540000000e+02	         -8.127262116e-02	          3.777394561e-02		
          5.560000000e+02	         -8.262189675e-02	          4.416357642e-02		
          5.580000000e+02	         -8.202064451e-02	          5.289897105e-02		
          5.600000000e+02	         -7.861969738e-02	          6.166190806e-02		
          5.620000000e+02	         -7.559474639e-02	          7.001186440e-02		
          5.640000000e+02	         -7.015672095e-02	          7.906007151e-02		
          5.660000000e+02	         -6.222915399e-02	          8.687534168e-02		
          5.680000000e+02	         -5.497922126e-02	          9.228170082e-02		
          5.700000000e+02	         -4.793376705e-02	          9.859812233e-02		
          5.720000000e+02	         -3.994566034e-02	          1.039660869e-01		
          5.740000000e+02	         -3.020147868e-02	          1.078600799e-01		
          5.760000000e+02	         -1.883160847e-02	          1.123468343e-01		
          5.780000000e+02	         -6.398680161e-03	          1.119532849e-01		
          5.800000000e+02	          4.642958496e-03	          1.102977884e-01		
          5.820000000e+02	          1.431239313e-02	          1.096419863e-01		
          5.840000000e+02	          2.622610752e-02	          1.072812007e-01		
          5.860000000e+02	          4.049758063e-02	          9.870421351e-02		
          5.880000000e+02	          5.158311828e-02	          9.068284504e-02		
          5.900000000e+02	          5.781758427e-02	          8.100216310e-02		
          5.920000000e+02	          6.204603046e-02	          6.516103891e-02		
          5.940000000e+02	          6.742480164e-02	          5.173509822e-02		
          5.960000000e+02	          6.992114444e-02	          3.849644144e-02		
          5.980000000e+02	          6.614364807e-02	          2.372760704e-02		
          6.000000000e+02	          5.926213832e-02	          1.172590930e-02		
          6.020000000e+02	          4.794833597e-02	          3.798985454e-03		
          6.040000000e+02	          3.703583545e-02	         -7.190335072e-03		
          6.060000000e+02	          2.731484433e-02	         -1.226691961e-02		
          6.080000000e+02	          1.429900485e-02	         -1.491589270e-02		
          6.100000000e+02	         -1.563340421e-03	         -1.100257243e-02		
          6.120000000e+02	         -1.453625737e-02	         -1.818136085e-03		
          6.140000000e+02	         -2.804106900e-02	          6.320104766e-03		
          6.160000000e+02	         -3.325242216e-02	          1.746860423e-02		
          6.180000000e+02	         -3.702322059e-02	          2.931040393e-02		
          6.200000000e+02	         -4.080264672e-02	          4.108212754e-02		
          6.220000000e+02	         -3.994317748e-02	          5.357153625e-02		
          6.240000000e+02	         -3.842827687e-02	          6.723260977e-02		
          6.260000000e+02	         -2.969305546e-02	          7.976343385e-02		
          6.280000000e+02	         -2.032028866e-02	          9.284147691e-02		
          6.300000000e+02	         -1.036452864e-02	          1.009988706e-01		
          6.320000000e+02	          5.497871527e-03	          1.046350418e-01		
          6.340000000e+02	          2.038365163e-02	          1.090379807e-01		
          6.360000000e+02	          3.044089344e-02	          1.091066862e-01		
          6.380000000e+02	          4.404741706e-02	          1.084388011e-01		
          6.400000000e+02	          5.925060231e-02	          1.070849062e-01		
          6.420000000e+02	          7.365339631e-02	          9.941336817e-02		
          6.440000000e+02	          8.296134599e-02	          8.673305004e-02		
          6.460000000e+02	          9.032253010e-02	          7.914592909e-02		
          6.480000000e+02	          9.786430322e-02	          7.098411060e-02		
          6.500000000e+02	          1.006732731e-01	          6.695153348e-02		
          6.520000000e+02	          1.066731472e-01	          5.385853250e-02		
          6.540000000e+02	          1.074069420e-01	          4.458496597e-02		
          6.560000000e+02	          1.113480759e-01	          3.115656977e-02		
          6.580000000e+02	          1.106608263e-01	          1.482447529e-02		
          6.600000000e+02	          1.086010832e-01	          4.615326849e-03		
          6.620000000e+02	          1.088601754e-01	         -2.513681002e-03		
          6.640000000e+02	          1.026932966e-01	         -9.125472695e-03		
          6.660000000e+02	          9.636857865e-02	         -1.286800015e-02		
          6.680000000e+02	          9.669212788e-02	         -2.308176216e-02		
          6.700000000e+02	          8.794321277e-02	         -3.221644224e-02		
          6.720000000e+02	          8.213415691e-02	         -3.455131128e-02		
          6.740000000e+02	          7.737619691e-02	         -3.740059036e-02		
          6.760000000e+02	          6.844570209e-02	         -4.191842447e-02		
          6.780000000e+02	          6.410695876e-02	         -4.467781322e-02		
          6.800000000e+02	          5.974907587e-02	         -4.607168297e-02		
          6.820000000e+02	          5.594988718e-02	         -4.756348118e-02		
          6.840000000e+02	          5.335878864e-02	         -5.118254886e-02		
          6.860000000e+02	          4.386782788e-02	         -4.787475592e-02		
          6.880000000e+02	          3.102383880e-02	         -4.872399591e-02		
          6.900000000e+02	          2.934494511e-02	         -4.892429278e-02		
          6.920000000e+02	          2.968919594e-02	         -5.350897558e-02		
          6.940000000e+02	          1.987970940e-02	         -5.086010278e-02		
          6.960000000e+02	          1.423393550e-02	         -4.647394511e-02		
          6.980000000e+02	          9.638087440e-03	         -4.801103036e-02		
          7.000000000e+02	          9.632525327e-03	         -3.943178213e-02		
          7.020000000e+02	          6.171721086e-03	         -3.196570724e-02		
          7.040000000e+02	          3.412966722e-03	         -3.412319645e-02		
          7.060000000e+02	          3.649079998e-04	         -3.166273502e-02		
          7.080000000e+02	          2.024050717e-04	         -2.687584990e-02		
          7.100000000e+02	         -2.320451879e-03	         -2.399885523e-02		
          7.120000000e+02	         -4.830782963e-03	         -2.020620493e-02		
          7.140000000e+02	         -6.367437433e-03	         -1.797447013e-02		
          7.160000000e+02	         -9.308295363e-03	         -1.339428200e-02		
          7.180000000e+02	         -7.971809362e-03	         -1.068806951e-02		
          7.200000000e+02	         -7.303479751e-03	         -8.964790598e-03		
          7.220000000e+02	         -8.599250108e-03	         -6.544967317e-03		
          7.240000000e+02	         -6.518764376e-03	         -4.560704022e-03		
          7.260000000e+02	         -4.774344719e-03	          3.422746385e-04		
          7.280000000e+02	         -4.084826122e-03	          1.221086390e-03		
          7.300000000e+02	         -7.596484840e-03	          6.778311693e-03		
          7.320000000e+02	         -8.636066726e-03	          1.053509202e-02		
          7.340000000e+02	         -1.592809803e-03	          1.272949813e-02		
          7.360000000e+02	          3.529507853e-03	          1.650792291e-02		
          7.380000000e+02	         -1.611488297e-03	          1.249357061e-02		
          7.400000000e+02	          2.613512620e-03	          1.539042053e-02		
          7.420000000e+02	          1.226061827e-02	          1.963699582e-02		
          7.440000000e+02	          1.141033286e-02	          2.076966884e-02		
          7.460000000e+02	          9.295932747e-03	          2.317809058e-02		
          7.480000000e+02	          1.582377763e-02	          2.827136071e-02		
          7.500000000e+02	          2.147986283e-02	          3.335102527e-02		
          7.520000000e+02	          1.999433407e-02	          3.618283318e-02		
          7.540000000e+02	          2.302858742e-02	          3.679259460e-02		
          7.560000000e+02	          3.543605581e-02	          3.916709512e-02		
          7.580000000e+02	          4.440809060e-02	          4.112125759e-02		
          7.600000000e+02	          4.915029343e-02	          3.935391710e-02		
          7.620000000e+02	          5.819532479e-02	          3.802522459e-02		
          7.640000000e+02	          7.233574445e-02	          4.188045835e-02		
          7.660000000e+02	          8.217785153e-02	          3.765891676e-02		
          7.680000000e+02	          9.023390096e-02	          3.236295504e-02		
          7.700000000e+02	          1.023156472e-01	          3.316109136e-02		
          7.720000000e+02	          1.064149302e-01	          2.173847794e-02		
          7.740000000e+02	          1.155593761e-01	          1.566950020e-02		
          7.760000000e+02	          1.342691317e-01	          2.574133183e-03		
          7.780000000e+02	          1.358049405e-01	         -1.106400791e-02		
          7.800000000e+02	          1.446275086e-01	         -2.284029912e-02		
          7.820000000e+02	          1.574565246e-01	         -4.766161324e-02		
          7.840000000e+02	          1.581086313e-01	         -5.592603718e-02		
          7.860000000e+02	          1.567993367e-01	         -6.743176093e-02		
          7.880000000e+02	          1.565301064e-01	         -1.050270230e-01		
          7.900000000e+02	          1.507147294e-01	         -1.202446495e-01		
          7.920000000e+02	          1.592943727e-01	         -1.325903565e-01		
          7.940000000e+02	          1.430299596e-01	         -1.583621318e-01		
          7.960000000e+02	          1.254785459e-01	         -1.732317817e-01		
          7.980000000e+02	          1.179229089e-01	         -1.937890737e-01		
          8.000000000e+02	          1.109310656e-01	         -2.184032243e-01		
          8.020000000e+02	          9.323776136e-02	         -2.249338947e-01		
          8.040000000e+02	          6.454629963e-02	         -2.427842965e-01		
          8.060000000e+02	          4.374437190e-02	         -2.573652787e-01		
          8.080000000e+02	          1.445806565e-02	         -2.800031370e-01		
          8.100000000e+02	         -1.255905707e-02	         -2.896481412e-01		
          8.120000000e+02	         -3.355956388e-02	         -2.840919658e-01		
          8.140000000e+02	         -6.382636871e-02	         -2.943982059e-01		
          8.160000000e+02	         -1.084269733e-01	         -2.925259442e-01		
          8.180000000e+02	         -1.451083378e-01	         -2.784999304e-01		
          8.200000000e+02	         -1.645920393e-01	         -2.657722465e-01		
