          3.760000000e+02	         -3.285839569e-02	         -4.540113262e-02		
          3.780000000e+02	         -3.368848396e-02	         -4.284848036e-02		
          3.800000000e+02	         -3.486143425e-02	         -3.901308209e-02		
          3.820000000e+02	         -3.498406666e-02	         -3.579895390e-02		
          3.840000000e+02	         -3.438334928e-02	         -3.405441496e-02		
          3.860000000e+02	         -3.468824519e-02	         -3.176279380e-02		
          3.880000000e+02	         -3.412409903e-02	         -3.064245453e-02		
          3.900000000e+02	         -3.445760399e-02	         -2.796520059e-02		
          3.920000000e+02	         -3.529517122e-02	         -2.712125147e-02		
          3.940000000e+02	         -3.342691496e-02	         -2.701879189e-02		
          3.960000000e+02	         -3.221286839e-02	         -2.334842756e-02		
          3.980000000e+02	         -3.305723688e-02	         -2.274803991e-02		
          4.000000000e+02	         -3.187013705e-02	         -2.249086377e-02		
          4.020000000e+02	         -3.017052351e-02	         -2.285271644e-02		
          4.040000000e+02	         -3.173611754e-02	         -2.162159530e-02		
          4.060000000e+02	         -3.062212975e-02	         -2.145916578e-02		
          4.080000000e+02	         -2.888211587e-02	         -2.030698244e-02		
          4.100000000e+02	         -2.922167147e-02	         -1.854644169e-02		
          4.120000000e+02	         -2.824682693e-02	         -1.789395966e-02		
          4.140000000e+02	         -2.824883874e-02	         -1.971691825e-02		
          4.160000000e+02	         -2.718320435e-02	         -2.019806804e-02		
          4.180000000e+02	         -2.572526659e-02	         -1.801575331e-02		
          4.200000000e+02	         -2.382657938e-02	         -1.874042354e-02		
          4.220000000e+02	         -2.244254685e-02	         -1.810744727e-02		
          4.240000000e+02	         -2.094385317e-02	         -1.826719943e-02		
          4.260000000e+02	         -2.020564728e-02	         -2.109014565e-02		
          4.280000000e+02	         -2.101667652e-02	         -2.251658275e-02		
          4.300000000e+02	         -2.167542191e-02	         -2.668120860e-02		
          4.320000000e+02	         -2.440982864e-02	         -2.766815744e-02		
          4.340000000e+02	         -2.657197510e-02	         -2.773699059e-02		
          4.360000000e+02	         -2.863388500e-02	         -2.948853440e-02		
          4.380000000e+02	         -3.137494864e-02	         -3.155778650e-02		
          4.400000000e+02	         -3.340131145e-02	         -3.089674211e-02		
          4.420000000e+02	         -3.296797563e-02	         -2.975130988e-02		
          4.440000000e+02	         -3.609313432e-02	         -2.889931960e-02		
          4.460000000e+02	         -3.765770116e-02	         -2.799795483e-02		
          4.480000000e+02	         -3.994270340e-02	         -2.734392443e-02		
          4.500000000e+02	         -4.279099176e-02	         -2.612465080e-02		
          4.520000000e+02	         -4.282208976e-02	         -2.332666078e-02		
          4.540000000e+02	         -4.423915917e-02	         -1.859075170e-02		
          4.560000000e+02	         -4.631722434e-02	         -1.838975739e-02		
          4.580000000e+02	         -4.641004729e-02	         -1.784577646e-02		
          4.600000000e+02	         -4.602678796e-02	         -1.444248778e-02		
          4.620000000e+02	         -4.599062700e-02	         -1.379158299e-02		
          4.640000000e+02	         -4.654968589e-02	         -1.009762848e-02		
          4.660000000e+02	         -4.885201645e-02	         -7.873978919e-03		
          4.680000000e+02	         -4.988028949e-02	         -7.016789684e-03		
          4.700000000e+02	         -5.002591491e-02	         -4.050751814e-03		
          4.720000000e+02	         -5.286667265e-02	         -2.065661343e-03		
          4.740000000e+02	         -5.524142541e-02	          4.855170107e-03		
          4.760000000e+02	         -5.723156346e-02	          9.796953741e-03		
          4.780000000e+02	         -6.194915958e-02	          1.784584331e-02		
          4.800000000e+02	         -6.555438161e-02	          3.096927371e-02		
          4.820000000e+02	         -5.863954021e-02	          4.578132257e-02		
          4.840000000e+02	         -4.656175980e-02	          5.876655788e-02		
          4.860000000e+02	         -3.275748599e-02	          7.352701682e-02		
          4.880000000e+02	         -1.482592945e-02	          8.444634292e-02		
          4.900000000e+02	          5.822831988e-03	          8.655960873e-02		
          4.920000000e+02	          2.905033011e-02	          8.017687036e-02		
          4.940000000e+02	          5.404312082e-02	          7.474900731e-02		
          4.960000000e+02	          7.324872425e-02	          5.128946664e-02		
          4.980000000e+02	          7.894221335e-02	          3.068406135e-02		
          5.000000000e+02	          8.380549871e-02	          1.072373283e-02		
          5.020000000e+02	          8.066709610e-02	         -7.439955524e-03		
          5.040000000e+02	          7.524985129e-02	         -2.330380301e-02		
          5.060000000e+02	          6.984427012e-02	         -3.512895664e-02		
          5.080000000e+02	          6.332647898e-02	         -4.455180450e-02		
          5.100000000e+02	          5.833392102e-02	         -5.230623406e-02		
          5.120000000e+02	          5.094469310e-02	         -5.847208572e-02		
          5.140000000e+02	          4.594131329e-02	         -6.301211966e-02		
          5.160000000e+02	          3.971100160e-02	         -7.271499231e-02		
          5.180000000e+02	          3.206916361e-02	         -7.791838940e-02		
          5.200000000e+02	          2.477238028e-02	         -8.237931233e-02		
          5.220000000e+02	          1.790760929e-02	         -8.744554151e-02		
          5.240000000e+02	          8.539078843e-03	         -8.964898026e-02		
          5.260000000e+02	         -1.550826330e-03	         -9.325360666e-02		
          5.280000000e+02	         -1.225379497e-02	         -9.430160275e-02		
          5.300000000e+02	         -2.232082006e-02	         -9.103369049e-02		
          5.320000000e+02	         -3.325186907e-02	         -9.104331802e-02		
          5.340000000e+02	         -4.183227211e-02	         -8.636504037e-02		
          5.360000000e+02	         -4.959348774e-02	         -7.708902441e-02		
          5.380000000e+02	         -5.580401561e-02	         -6.912467957e-02		
          5.400000000e+02	         -5.723455990e-02	         -6.004526202e-02		
          5.420000000e+02	         -6.021254633e-02	         -5.616677998e-02		
          5.440000000e+02	         -6.198070430e-02	         -4.979667165e-02		
          5.460000000e+02	         -6.036157845e-02	         -3.861611387e-02		
          5.480000000e+02	         -6.096184606e-02	         -3.340616472e-02		
          5.500000000e+02	         -5.990913953e-02	         -2.751126040e-02		
          5.520000000e+02	         -5.673723508e-02	         -2.451810941e-02		
          5.540000000e+02	         -4.946537300e-02	         -1.852867879e-02		
          5.560000000e+02	         -4.682911505e-02	         -1.439502634e-02		
          5.580000000e+02	         -4.651448829e-02	         -1.288834620e-02		
          5.600000000e+02	         -4.179398994e-02	         -9.708723471e-03		
          5.620000000e+02	         -3.858330796e-02	         -8.139073915e-03		
          5.640000000e+02	         -3.641286354e-02	         -7.956084103e-03		
          5.660000000e+02	         -3.397464144e-02	         -7.946761238e-03		
          5.680000000e+02	         -3.463276840e-02	         -6.064665785e-03		
          5.700000000e+02	         -3.141649772e-02	         -5.424643996e-03		
          5.720000000e+02	         -2.753544165e-02	         -6.085550872e-03		
          5.740000000e+02	         -2.643828684e-02	         -4.348300955e-03		
          5.760000000e+02	         -2.262311762e-02	         -3.804431326e-03		
          5.780000000e+02	         -2.013448474e-02	         -4.589684981e-03		
          5.800000000e+02	         -1.665107307e-02	         -8.972447336e-03		
          5.820000000e+02	         -1.396678234e-02	         -1.149422573e-02		
          5.840000000e+02	         -1.325669320e-02	         -1.064608357e-02		
          5.860000000e+02	         -1.084869843e-02	         -1.177557325e-02		
          5.880000000e+02	         -1.032499820e-02	         -1.375416085e-02		
          5.900000000e+02	         -9.401327239e-03	         -1.476560851e-02		
          5.920000000e+02	         -7.662501605e-03	         -1.740983926e-02		
          5.940000000e+02	         -6.852931081e-03	         -2.157382996e-02		
          5.960000000e+02	         -9.646794910e-03	         -2.518438239e-02		
          5.980000000e+02	         -7.828098511e-03	         -2.780353537e-02		
          6.000000000e+02	         -6.673194509e-03	         -2.921602198e-02		
          6.020000000e+02	         -1.013380843e-02	         -2.923583621e-02		
          6.040000000e+02	         -1.316983275e-02	         -3.436029854e-02		
          6.060000000e+02	         -1.273898966e-02	         -3.485227777e-02		
          6.080000000e+02	         -1.473769386e-02	         -3.541891590e-02		
          6.100000000e+02	         -2.020887165e-02	         -3.713015054e-02		
          6.120000000e+02	         -2.231672350e-02	         -3.521876491e-02		
          6.140000000e+02	         -2.263193829e-02	         -3.561111993e-02		
          6.160000000e+02	         -2.618821434e-02	         -3.388853771e-02		
          6.180000000e+02	         -2.906704760e-02	         -3.299362472e-02		
          6.200000000e+02	         -3.012213670e-02	         -3.464370573e-02		
          6.220000000e+02	         -3.403544558e-02	         -3.454848806e-02		
          6.240000000e+02	         -3.802419741e-02	         -2.846711732e-02		
          6.260000000e+02	         -3.983244272e-02	         -2.730332047e-02		
          6.280000000e+02	         -4.292185072e-02	         -2.508526265e-02		
          6.300000000e+02	         -4.440712421e-02	         -2.119935179e-02		
          6.320000000e+02	         -4.199017809e-02	         -1.625738848e-02		
          6.340000000e+02	         -4.204095963e-02	         -1.041569310e-02		
          6.360000000e+02	         -4.283787428e-02	         -3.460615064e-03		
          6.380000000e+02	         -4.013401093e-02	          2.485272703e-04		
          6.400000000e+02	         -3.798781157e-02	          3.949753222e-03		
          6.420000000e+02	         -3.726633381e-02	          1.302693939e-02		
          6.440000000e+02	         -3.084713058e-02	          1.949903778e-02		
          6.460000000e+02	         -2.433901407e-02	          2.023386127e-02		
          6.480000000e+02	         -1.592072752e-02	          2.434437941e-02		
          6.500000000e+02	         -1.487309041e-03	          3.018322042e-02		
          6.520000000e+02	          8.317486246e-03	          1.910776159e-02		
          6.540000000e+02	          6.190048102e-03	          1.852743736e-02		
          6.560000000e+02	          6.661633427e-03	          1.743879021e-02		
          6.580000000e+02	          7.781057967e-03	          1.705689538e-02		
          6.600000000e+02	          1.395314183e-02	          1.612759317e-02		
          6.620000000e+02	          1.676892666e-02	          1.227560429e-02		
          6.640000000e+02	          2.128480215e-02	          9.434849590e-03		
          6.660000000e+02	          2.513098275e-02	          6.372975994e-03		
          6.680000000e+02	          3.110506495e-02	          2.052117889e-03		
          6.700000000e+02	          3.335607303e-02	         -2.868923965e-04		
          6.720000000e+02	          3.594592863e-02	         -2.584781238e-03		
          6.740000000e+02	          4.022670928e-02	         -7.565607931e-03		
          6.760000000e+02	          4.404116282e-02	         -1.562976540e-02		
          6.780000000e+02	          4.290593248e-02	         -1.823306549e-02		
          6.800000000e+02	          4.318794174e-02	         -2.168149534e-02		
          6.820000000e+02	          4.405647629e-02	         -2.720346226e-02		
          6.840000000e+02	          3.917348916e-02	         -2.200666435e-02		
          6.860000000e+02	          4.073486810e-02	         -2.487296785e-02		
          6.880000000e+02	          4.364597545e-02	         -3.049266265e-02		
          6.900000000e+02	          4.845877404e-02	         -3.225614362e-02		
          6.920000000e+02	          3.976647230e-02	         -3.261895358e-02		
          6.940000000e+02	          3.923450298e-02	         -3.383743707e-02		
          6.960000000e+02	          4.773498664e-02	         -4.167796430e-02		
          6.980000000e+02	          4.072193112e-02	         -3.982038401e-02		
          7.000000000e+02	          4.788109829e-02	         -4.284437468e-02		
          7.020000000e+02	          5.299900856e-02	         -5.258138432e-02		
          7.040000000e+02	          4.831434295e-02	         -4.912540106e-02		
          7.060000000e+02	          4.990915383e-02	         -4.734820816e-02		
          7.080000000e+02	          4.810780095e-02	         -5.434088117e-02		
          7.100000000e+02	          5.076257244e-02	         -5.373961070e-02		
          7.120000000e+02	          5.278064489e-02	         -5.765516843e-02		
          7.140000000e+02	          5.222939621e-02	         -5.883360410e-02		
          7.160000000e+02	          5.774051546e-02	         -5.856906600e-02		
          7.180000000e+02	          5.859320775e-02	         -6.138170700e-02		
          7.200000000e+02	          5.410061853e-02	         -6.820947523e-02		
          7.220000000e+02	          5.714337194e-02	         -6.756120372e-02		
          7.240000000e+02	          5.680099312e-02	         -6.996736750e-02		
          7.260000000e+02	          5.876816247e-02	         -7.431860715e-02		
          7.280000000e+02	          6.400288547e-02	         -7.922730111e-02		
          7.300000000e+02	          6.574320021e-02	         -8.491806728e-02		
          7.320000000e+02	          6.973339557e-02	         -9.526357108e-02		
          7.340000000e+02	          6.831691572e-02	         -9.205971468e-02		
          7.360000000e+02	          6.887395064e-02	         -8.900542526e-02		
          7.380000000e+02	          7.262991272e-02	         -9.863085227e-02		
          7.400000000e+02	          7.653325979e-02	         -1.043481367e-01		
          7.420000000e+02	          7.521337731e-02	         -1.093098732e-01		
          7.440000000e+02	          7.620158429e-02	         -1.141381250e-01		
          7.460000000e+02	          7.603729643e-02	         -1.217218545e-01		
          7.480000000e+02	          8.000173938e-02	         -1.352798272e-01		
          7.500000000e+02	          7.851930127e-02	         -1.379487786e-01		
          7.520000000e+02	          7.247648621e-02	         -1.385506812e-01		
          7.540000000e+02	          7.134323426e-02	         -1.452530059e-01		
          7.560000000e+02	          8.066210000e-02	         -1.599529099e-01		
          7.580000000e+02	          7.304238283e-02	         -1.681284525e-01		
          7.600000000e+02	          6.658333539e-02	         -1.697102960e-01		
          7.620000000e+02	          7.378664999e-02	         -1.820076709e-01		
          7.640000000e+02	          7.320849408e-02	         -1.935042351e-01		
          7.660000000e+02	          6.439436223e-02	         -1.960577170e-01		
          7.680000000e+02	          6.616423420e-02	         -2.067629158e-01		
          7.700000000e+02	          5.343496399e-02	         -2.181174376e-01		
          7.720000000e+02	          5.199209355e-02	         -2.365219083e-01		
          7.740000000e+02	          5.578249955e-02	         -2.471770488e-01		
          7.760000000e+02	          4.503419267e-02	         -2.599020583e-01		
          7.780000000e+02	          2.215238397e-02	         -2.774822087e-01		
          7.800000000e+02	          1.824286623e-02	         -2.849787191e-01		
          7.820000000e+02	          2.469873945e-02	         -2.976065539e-01		
          7.840000000e+02	          9.690090087e-04	         -3.219165866e-01		
          7.860000000e+02	         -3.386436253e-02	         -3.226355147e-01		
          7.880000000e+02	         -3.523769478e-02	         -3.257268494e-01		
          7.900000000e+02	         -4.506919881e-02	         -3.401316187e-01		
          7.920000000e+02	         -7.977758947e-02	         -3.460789487e-01		
          7.940000000e+02	         -1.012723069e-01	         -3.502560541e-01		
          7.960000000e+02	         -1.320062746e-01	         -3.551738955e-01		
          7.980000000e+02	         -1.441896751e-01	         -3.524772892e-01		
          8.000000000e+02	         -1.694875866e-01	         -3.476651805e-01		
          8.020000000e+02	         -2.012497240e-01	         -3.447341100e-01		
          8.040000000e+02	         -2.225552885e-01	         -3.349011017e-01		
          8.060000000e+02	         -2.618421503e-01	         -3.232862234e-01		
          8.080000000e+02	         -2.730510193e-01	         -3.016035080e-01		
