          3.960000000e+02	          9.884586930e-01	          0.000000000e+00		
          3.980000000e+02	          9.907460213e-01	          0.000000000e+00		
          4.000000000e+02	          9.920640588e-01	          0.000000000e+00		
          4.020000000e+02	          9.917758703e-01	          0.000000000e+00		
          4.040000000e+02	          9.883080721e-01	          0.000000000e+00		
          4.060000000e+02	          9.890541434e-01	          0.000000000e+00		
          4.080000000e+02	          9.846967459e-01	          0.000000000e+00		
          4.100000000e+02	          9.757066369e-01	          0.000000000e+00		
          4.120000000e+02	          9.796625972e-01	          0.000000000e+00		
          4.140000000e+02	          9.810312986e-01	          0.000000000e+00		
          4.160000000e+02	          9.730871320e-01	          0.000000000e+00		
          4.180000000e+02	          9.662842155e-01	          0.000000000e+00		
          4.200000000e+02	          9.642258883e-01	          0.000000000e+00		
          4.220000000e+02	          9.553406835e-01	          0.000000000e+00		
          4.240000000e+02	          9.397472143e-01	          0.000000000e+00		
          4.260000000e+02	          8.909345865e-01	          0.000000000e+00		
          4.280000000e+02	          8.703269362e-01	          0.000000000e+00		
          4.300000000e+02	          7.709223032e-01	          0.000000000e+00		
          4.320000000e+02	          5.285485983e-01	          0.000000000e+00		
          4.340000000e+02	          3.131871223e-01	          0.000000000e+00		
          4.360000000e+02	          3.690736294e-01	          0.000000000e+00		
          4.380000000e+02	          6.697514057e-01	          0.000000000e+00		
          4.400000000e+02	          8.328307867e-01	          0.000000000e+00		
          4.420000000e+02	          8.967469335e-01	          0.000000000e+00		
          4.440000000e+02	          9.210684299e-01	          0.000000000e+00		
          4.460000000e+02	          9.422101378e-01	          0.000000000e+00		
          4.480000000e+02	          9.370750785e-01	          0.000000000e+00		
          4.500000000e+02	          9.306339622e-01	          0.000000000e+00		
          4.520000000e+02	          9.514185190e-01	          0.000000000e+00		
          4.540000000e+02	          9.666740894e-01	          0.000000000e+00		
          4.560000000e+02	          9.752539992e-01	          0.000000000e+00		
          4.580000000e+02	          9.718644619e-01	          0.000000000e+00		
          4.600000000e+02	          9.795858264e-01	          0.000000000e+00		
          4.620000000e+02	          9.809517264e-01	          0.000000000e+00		
          4.640000000e+02	          9.773713350e-01	          0.000000000e+00		
          4.660000000e+02	          9.786061645e-01	          0.000000000e+00		
          4.680000000e+02	          9.785923958e-01	          0.000000000e+00		
          4.700000000e+02	          9.818102717e-01	          0.000000000e+00		
          4.720000000e+02	          9.844623208e-01	          0.000000000e+00		
          4.740000000e+02	          9.902765751e-01	          0.000000000e+00		
          4.760000000e+02	          9.925783873e-01	          0.000000000e+00		
          4.780000000e+02	          9.941756129e-01	          0.000000000e+00		
          4.800000000e+02	          9.897426963e-01	          0.000000000e+00		
          4.820000000e+02	          9.663836956e-01	          0.000000000e+00		
          4.840000000e+02	          9.832029939e-01	          0.000000000e+00		
          4.860000000e+02	          9.829132557e-01	          0.000000000e+00		
          4.880000000e+02	          9.842674732e-01	          0.000000000e+00		
          4.900000000e+02	          9.881513715e-01	          0.000000000e+00		
          4.920000000e+02	          9.915002584e-01	          0.000000000e+00		
          4.940000000e+02	          9.931449294e-01	          0.000000000e+00		
          4.960000000e+02	          9.927943349e-01	          0.000000000e+00		
          4.980000000e+02	          9.910162091e-01	          0.000000000e+00		
          5.000000000e+02	          9.896907806e-01	          0.000000000e+00		
          5.020000000e+02	          9.874112010e-01	          0.000000000e+00		
          5.040000000e+02	          9.893173575e-01	          0.000000000e+00		
          5.060000000e+02	          9.896000028e-01	          0.000000000e+00		
          5.080000000e+02	          9.915307760e-01	          0.000000000e+00		
          5.100000000e+02	          9.882833958e-01	          0.000000000e+00		
          5.120000000e+02	          9.861942530e-01	          0.000000000e+00		
          5.140000000e+02	          9.867170453e-01	          0.000000000e+00		
          5.160000000e+02	          9.859262705e-01	          0.000000000e+00		
          5.180000000e+02	          9.855853915e-01	          0.000000000e+00		
          5.200000000e+02	          9.821942449e-01	          0.000000000e+00		
          5.220000000e+02	          9.818949103e-01	          0.000000000e+00		
          5.240000000e+02	          9.764600396e-01	          0.000000000e+00		
          5.260000000e+02	          9.725688100e-01	          0.000000000e+00		
          5.280000000e+02	          9.785332084e-01	          0.000000000e+00		
          5.300000000e+02	          9.822191000e-01	          0.000000000e+00		
          5.320000000e+02	          9.794085026e-01	          0.000000000e+00		
          5.340000000e+02	          9.772844315e-01	          0.000000000e+00		
          5.360000000e+02	          9.724823833e-01	          0.000000000e+00		
          5.380000000e+02	          9.758458734e-01	          0.000000000e+00		
          5.400000000e+02	          9.750647545e-01	          0.000000000e+00		
          5.420000000e+02	          9.762129188e-01	          0.000000000e+00		
          5.440000000e+02	          9.838079214e-01	          0.000000000e+00		
          5.460000000e+02	          9.781111479e-01	          0.000000000e+00		
          5.480000000e+02	          9.726170897e-01	          0.000000000e+00		
          5.500000000e+02	          9.728966951e-01	          0.000000000e+00		
          5.520000000e+02	          9.679501653e-01	          0.000000000e+00		
          5.540000000e+02	          9.731389284e-01	          0.000000000e+00		
          5.560000000e+02	          9.750603437e-01	          0.000000000e+00		
          5.580000000e+02	          9.609758854e-01	          0.000000000e+00		
          5.600000000e+02	          9.643566608e-01	          0.000000000e+00		
          5.620000000e+02	          9.752149582e-01	          0.000000000e+00		
          5.640000000e+02	          9.806520343e-01	          0.000000000e+00		
          5.660000000e+02	          9.822444320e-01	          0.000000000e+00		
          5.680000000e+02	          9.811578989e-01	          0.000000000e+00		
          5.700000000e+02	          9.724769592e-01	          0.000000000e+00		
          5.720000000e+02	          9.742239118e-01	          0.000000000e+00		
          5.740000000e+02	          9.759066701e-01	          0.000000000e+00		
          5.760000000e+02	          9.742712975e-01	          0.000000000e+00		
          5.780000000e+02	          9.593977332e-01	          0.000000000e+00		
          5.800000000e+02	          9.609439373e-01	          0.000000000e+00		
          5.820000000e+02	          9.432792664e-01	          0.000000000e+00		
          5.840000000e+02	          9.479756355e-01	          0.000000000e+00		
          5.860000000e+02	          9.697639942e-01	          0.000000000e+00		
          5.880000000e+02	          9.812306166e-01	          0.000000000e+00		
          5.900000000e+02	          9.912106991e-01	          0.000000000e+00		
          5.920000000e+02	          9.944540262e-01	          0.000000000e+00		
          5.940000000e+02	          9.952011108e-01	          0.000000000e+00		
          5.960000000e+02	          9.928935766e-01	          0.000000000e+00		
          5.980000000e+02	          9.933195710e-01	          0.000000000e+00		
          6.000000000e+02	          9.930742383e-01	          0.000000000e+00		
          6.020000000e+02	          9.928505421e-01	          0.000000000e+00		
          6.040000000e+02	          9.929087162e-01	          0.000000000e+00		
          6.060000000e+02	          9.947042465e-01	          0.000000000e+00		
          6.080000000e+02	          9.914562106e-01	          0.000000000e+00		
          6.100000000e+02	          9.904260039e-01	          0.000000000e+00		
          6.120000000e+02	          9.912651181e-01	          0.000000000e+00		
          6.140000000e+02	          9.896667004e-01	          0.000000000e+00		
          6.160000000e+02	          9.875053763e-01	          0.000000000e+00		
          6.180000000e+02	          9.852170348e-01	          0.000000000e+00		
          6.200000000e+02	          9.759163260e-01	          0.000000000e+00		
          6.220000000e+02	          9.679405093e-01	          0.000000000e+00		
          6.240000000e+02	          9.675880671e-01	          0.000000000e+00		
          6.260000000e+02	          9.627476931e-01	          0.000000000e+00		
          6.280000000e+02	          9.630820155e-01	          0.000000000e+00		
          6.300000000e+02	          9.640861750e-01	          0.000000000e+00		
          6.320000000e+02	          9.625111818e-01	          0.000000000e+00		
          6.340000000e+02	          9.615805745e-01	          0.000000000e+00		
          6.360000000e+02	          9.584874511e-01	          0.000000000e+00		
          6.380000000e+02	          9.618625641e-01	          0.000000000e+00		
          6.400000000e+02	          9.522056580e-01	          0.000000000e+00		
          6.420000000e+02	          9.471953511e-01	          0.000000000e+00		
          6.440000000e+02	          9.532627463e-01	          0.000000000e+00		
          6.460000000e+02	          9.629343748e-01	          0.000000000e+00		
          6.480000000e+02	          9.686025381e-01	          0.000000000e+00		
          6.500000000e+02	          9.624328017e-01	          0.000000000e+00		
          6.520000000e+02	          9.681509733e-01	          0.000000000e+00		
          6.540000000e+02	          9.689259529e-01	          0.000000000e+00		
          6.560000000e+02	          9.680738449e-01	          0.000000000e+00		
          6.580000000e+02	          9.473602772e-01	          0.000000000e+00		
          6.600000000e+02	          9.725893140e-01	          0.000000000e+00		
          6.620000000e+02	          9.799786210e-01	          0.000000000e+00		
          6.640000000e+02	          9.841807485e-01	          0.000000000e+00		
          6.660000000e+02	          9.883456230e-01	          0.000000000e+00		
          6.680000000e+02	          9.920694828e-01	          0.000000000e+00		
          6.700000000e+02	          9.919722676e-01	          0.000000000e+00		
          6.720000000e+02	          9.910540581e-01	          0.000000000e+00		
          6.740000000e+02	          9.904096723e-01	          0.000000000e+00		
          6.760000000e+02	          9.906145334e-01	          0.000000000e+00		
          6.780000000e+02	          9.929107428e-01	          0.000000000e+00		
          6.800000000e+02	          9.942767024e-01	          0.000000000e+00		
          6.820000000e+02	          9.936772585e-01	          0.000000000e+00		
          6.840000000e+02	          9.918273687e-01	          0.000000000e+00		
          6.860000000e+02	          9.917083383e-01	          0.000000000e+00		
          6.880000000e+02	          9.917051196e-01	          0.000000000e+00		
          6.900000000e+02	          9.917689562e-01	          0.000000000e+00		
          6.920000000e+02	          9.946543574e-01	          0.000000000e+00		
          6.940000000e+02	          9.933593273e-01	          0.000000000e+00		
          6.960000000e+02	          9.916559458e-01	          0.000000000e+00		
          6.980000000e+02	          9.940240979e-01	          0.000000000e+00		
          7.000000000e+02	          9.938519597e-01	          0.000000000e+00		
          7.020000000e+02	          9.945307374e-01	          0.000000000e+00		
          7.040000000e+02	          9.936535358e-01	          0.000000000e+00		
          7.060000000e+02	          9.941816330e-01	          0.000000000e+00		
          7.080000000e+02	          9.932658076e-01	          0.000000000e+00		
          7.100000000e+02	          9.933480024e-01	          0.000000000e+00		
          7.120000000e+02	          9.916349053e-01	          0.000000000e+00		
          7.140000000e+02	          9.901618361e-01	          0.000000000e+00		
          7.160000000e+02	          9.915408492e-01	          0.000000000e+00		
          7.180000000e+02	          9.893379807e-01	          0.000000000e+00		
          7.200000000e+02	          9.843654633e-01	          0.000000000e+00		
          7.220000000e+02	          9.862642288e-01	          0.000000000e+00		
          7.240000000e+02	          9.885312319e-01	          0.000000000e+00		
          7.260000000e+02	          9.855085611e-01	          0.000000000e+00		
          7.280000000e+02	          9.787884951e-01	          0.000000000e+00		
          7.300000000e+02	          9.724581242e-01	          0.000000000e+00		
          7.320000000e+02	          9.726841450e-01	          0.000000000e+00		
          7.340000000e+02	          9.639108777e-01	          0.000000000e+00		
          7.360000000e+02	          9.508519769e-01	          0.000000000e+00		
          7.380000000e+02	          9.650133252e-01	          0.000000000e+00		
          7.400000000e+02	          9.512352943e-01	          0.000000000e+00		
          7.420000000e+02	          9.264367819e-01	          0.000000000e+00		
          7.440000000e+02	          9.494048953e-01	          0.000000000e+00		
          7.460000000e+02	          8.925246596e-01	          0.000000000e+00		
          7.480000000e+02	          8.962965012e-01	          0.000000000e+00		
          7.500000000e+02	          9.053013325e-01	          0.000000000e+00		
          7.520000000e+02	          9.062818289e-01	          0.000000000e+00		
          7.540000000e+02	          9.259759188e-01	          0.000000000e+00		
          7.560000000e+02	          9.443060160e-01	          0.000000000e+00		
          7.580000000e+02	          9.650863409e-01	          0.000000000e+00		
          7.600000000e+02	          9.696896672e-01	          0.000000000e+00		
          7.620000000e+02	          9.687301517e-01	          0.000000000e+00		
          7.640000000e+02	          9.801601768e-01	          0.000000000e+00		
          7.660000000e+02	          9.806320071e-01	          0.000000000e+00		
          7.680000000e+02	          9.794783592e-01	          0.000000000e+00		
          7.700000000e+02	          9.837012291e-01	          0.000000000e+00		
          7.720000000e+02	          9.760603309e-01	          0.000000000e+00		
          7.740000000e+02	          9.826771617e-01	          0.000000000e+00		
          7.760000000e+02	          9.847629070e-01	          0.000000000e+00		
          7.780000000e+02	          9.812024236e-01	          0.000000000e+00		
          7.800000000e+02	          9.861740470e-01	          0.000000000e+00		
          7.820000000e+02	          9.859954119e-01	          0.000000000e+00		
          7.840000000e+02	          9.680999517e-01	          0.000000000e+00		
          7.860000000e+02	          9.815416336e-01	          0.000000000e+00		
          7.880000000e+02	          9.809895158e-01	          0.000000000e+00		
          7.900000000e+02	          9.807583094e-01	          0.000000000e+00		
          7.920000000e+02	          9.831213355e-01	          0.000000000e+00		
          7.940000000e+02	          9.829867482e-01	          0.000000000e+00		
          7.960000000e+02	          9.781114459e-01	          0.000000000e+00		
          7.980000000e+02	          9.809857011e-01	          0.000000000e+00		
          8.000000000e+02	          9.767737985e-01	          0.000000000e+00		
          8.020000000e+02	          9.863767624e-01	          0.000000000e+00		
          8.040000000e+02	          9.863570929e-01	          0.000000000e+00		
          8.060000000e+02	          9.770929813e-01	          0.000000000e+00		
          8.080000000e+02	          9.823756814e-01	          0.000000000e+00		
          8.100000000e+02	          9.867610931e-01	          0.000000000e+00		
          8.120000000e+02	          9.795589447e-01	          0.000000000e+00		
          8.140000000e+02	          9.818048477e-01	          0.000000000e+00		
          8.160000000e+02	          9.804306626e-01	          0.000000000e+00		
          8.180000000e+02	          9.855065346e-01	          0.000000000e+00		
          8.200000000e+02	          9.798933864e-01	          0.000000000e+00		
          8.220000000e+02	          9.722326994e-01	          0.000000000e+00		
          8.240000000e+02	          9.639588594e-01	          0.000000000e+00		
          8.260000000e+02	          9.511498809e-01	          0.000000000e+00		
          8.280000000e+02	          9.585621357e-01	          0.000000000e+00		
          8.300000000e+02	          9.564876556e-01	          0.000000000e+00		
          8.320000000e+02	          9.634580016e-01	          0.000000000e+00		
          8.340000000e+02	          9.701126218e-01	          0.000000000e+00		
          8.360000000e+02	          9.566760659e-01	          0.000000000e+00		
          8.380000000e+02	          9.543241262e-01	          0.000000000e+00		
          8.400000000e+02	          9.525169134e-01	          0.000000000e+00		
          8.420000000e+02	          9.644872546e-01	          0.000000000e+00		
          8.440000000e+02	          9.537332058e-01	          0.000000000e+00		
          8.460000000e+02	          9.526634812e-01	          0.000000000e+00		
