          3.980000000e+02	          6.765533071e-08	          0.000000000e+00		
          4.000000000e+02	          1.167317269e-07	          0.000000000e+00		
          4.020000000e+02	          1.917276776e-07	          0.000000000e+00		
          4.040000000e+02	          2.229659958e-07	          0.000000000e+00		
          4.060000000e+02	          2.662255597e-07	          0.000000000e+00		
          4.080000000e+02	          2.916897208e-07	          0.000000000e+00		
          4.100000000e+02	          3.670359442e-07	          0.000000000e+00		
          4.120000000e+02	          2.848864779e-07	          0.000000000e+00		
          4.140000000e+02	          4.192053808e-07	          0.000000000e+00		
          4.160000000e+02	          3.993151318e-07	          0.000000000e+00		
          4.180000000e+02	          6.215898689e-07	          0.000000000e+00		
          4.200000000e+02	          7.120848449e-07	          0.000000000e+00		
          4.220000000e+02	          7.202603346e-07	          0.000000000e+00		
          4.240000000e+02	          9.308786817e-07	          0.000000000e+00		
          4.260000000e+02	          9.289663767e-07	          0.000000000e+00		
          4.280000000e+02	          8.189579989e-07	          0.000000000e+00		
          4.300000000e+02	          8.683104626e-07	          0.000000000e+00		
          4.320000000e+02	          1.013434482e-06	          0.000000000e+00		
          4.340000000e+02	          6.418042324e-07	          0.000000000e+00		
          4.360000000e+02	          5.602060972e-07	          0.000000000e+00		
          4.380000000e+02	          6.289680857e-07	          0.000000000e+00		
          4.400000000e+02	          3.976477661e-07	          0.000000000e+00		
          4.420000000e+02	          3.421599024e-07	          0.000000000e+00		
          4.440000000e+02	          2.858159992e-07	          0.000000000e+00		
          4.460000000e+02	          2.106862303e-07	          0.000000000e+00		
          4.480000000e+02	          1.676707924e-07	          0.000000000e+00		
          4.500000000e+02	          1.298917988e-07	          0.000000000e+00		
          4.520000000e+02	          1.114017234e-07	          0.000000000e+00		
          4.540000000e+02	          6.864455002e-08	          0.000000000e+00		
          4.560000000e+02	          6.742306861e-08	          0.000000000e+00		
          4.580000000e+02	          6.496802434e-08	          0.000000000e+00		
          4.600000000e+02	          5.103943864e-08	          0.000000000e+00		
          4.620000000e+02	          5.602031844e-08	          0.000000000e+00		
          4.640000000e+02	          5.942769925e-08	          0.000000000e+00		
          4.660000000e+02	          5.901120303e-08	          0.000000000e+00		
          4.680000000e+02	          4.833463660e-08	          0.000000000e+00		
          4.700000000e+02	          4.390699822e-08	          0.000000000e+00		
          4.720000000e+02	          6.249004656e-08	          0.000000000e+00		
          4.740000000e+02	          6.836224558e-08	          0.000000000e+00		
          4.760000000e+02	          9.447915591e-08	          0.000000000e+00		
          4.780000000e+02	          1.277319916e-07	          0.000000000e+00		
          4.800000000e+02	          2.450071718e-07	          0.000000000e+00		
          4.820000000e+02	          1.729224437e-07	          0.000000000e+00		
          4.840000000e+02	          4.739370534e-08	          0.000000000e+00		
          4.860000000e+02	          2.571827388e-08	          0.000000000e+00		
          4.880000000e+02	          1.745318277e-08	          0.000000000e+00		
          4.900000000e+02	          1.849950652e-08	          0.000000000e+00		
          4.920000000e+02	          1.942404978e-08	          0.000000000e+00		
          4.940000000e+02	          2.258082996e-08	          0.000000000e+00		
          4.960000000e+02	          1.879315241e-08	          0.000000000e+00		
          4.980000000e+02	          1.802192796e-08	          0.000000000e+00		
          5.000000000e+02	          2.036357784e-08	          0.000000000e+00		
          5.020000000e+02	          2.641035289e-08	          0.000000000e+00		
          5.040000000e+02	          2.923747093e-08	          0.000000000e+00		
          5.060000000e+02	          3.294710361e-08	          0.000000000e+00		
          5.080000000e+02	          3.015317533e-08	          0.000000000e+00		
          5.100000000e+02	          3.064159530e-08	          0.000000000e+00		
          5.120000000e+02	          3.932243787e-08	          0.000000000e+00		
          5.140000000e+02	          4.494389558e-08	          0.000000000e+00		
          5.160000000e+02	          4.534005900e-08	          0.000000000e+00		
          5.180000000e+02	          4.369868154e-08	          0.000000000e+00		
          5.200000000e+02	          4.488597073e-08	          0.000000000e+00		
          5.220000000e+02	          3.783096047e-08	          0.000000000e+00		
          5.240000000e+02	          2.972236340e-08	          0.000000000e+00		
          5.260000000e+02	          3.258144413e-08	          0.000000000e+00		
          5.280000000e+02	          3.455144936e-08	          0.000000000e+00		
          5.300000000e+02	          3.355888223e-08	          0.000000000e+00		
          5.320000000e+02	          3.266522947e-08	          0.000000000e+00		
          5.340000000e+02	          4.173647608e-08	          0.000000000e+00		
          5.360000000e+02	          3.726338206e-08	          0.000000000e+00		
          5.380000000e+02	          3.895381122e-08	          0.000000000e+00		
          5.400000000e+02	          7.428364525e-08	          0.000000000e+00		
          5.420000000e+02	          1.034389527e-07	          0.000000000e+00		
          5.440000000e+02	          1.674816690e-07	          0.000000000e+00		
          5.460000000e+02	          2.453521864e-07	          0.000000000e+00		
          5.480000000e+02	          2.877024295e-07	          0.000000000e+00		
          5.500000000e+02	          4.142219712e-07	          0.000000000e+00		
          5.520000000e+02	          7.013520748e-07	          0.000000000e+00		
          5.540000000e+02	          1.032914179e-06	          0.000000000e+00		
          5.560000000e+02	          1.217431712e-06	          0.000000000e+00		
          5.580000000e+02	          7.898993006e-07	          0.000000000e+00		
          5.600000000e+02	          5.715404535e-07	          0.000000000e+00		
          5.620000000e+02	          5.056545259e-07	          0.000000000e+00		
          5.640000000e+02	          4.328603626e-07	          0.000000000e+00		
          5.660000000e+02	          3.905433519e-07	          0.000000000e+00		
          5.680000000e+02	          3.272309711e-07	          0.000000000e+00		
          5.700000000e+02	          2.970241219e-07	          0.000000000e+00		
          5.720000000e+02	          2.074582888e-07	          0.000000000e+00		
          5.740000000e+02	          2.374650254e-07	          0.000000000e+00		
          5.760000000e+02	          2.123270971e-07	          0.000000000e+00		
          5.780000000e+02	          1.828353006e-07	          0.000000000e+00		
          5.800000000e+02	          2.439430191e-07	          0.000000000e+00		
          5.820000000e+02	          3.487801878e-07	          0.000000000e+00		
          5.840000000e+02	          4.032730871e-07	          0.000000000e+00		
          5.860000000e+02	          2.641111939e-07	          0.000000000e+00		
          5.880000000e+02	          1.880323275e-07	          0.000000000e+00		
          5.900000000e+02	          1.750715171e-07	          0.000000000e+00		
          5.920000000e+02	          1.533963977e-07	          0.000000000e+00		
          5.940000000e+02	          1.760345355e-07	          0.000000000e+00		
          5.960000000e+02	          1.821454416e-07	          0.000000000e+00		
          5.980000000e+02	          2.646998050e-07	          0.000000000e+00		
          6.000000000e+02	          2.970069288e-07	          0.000000000e+00		
          6.020000000e+02	          2.281511635e-07	          0.000000000e+00		
          6.040000000e+02	          1.936933964e-07	          0.000000000e+00		
          6.060000000e+02	          4.188210814e-07	          0.000000000e+00		
          6.080000000e+02	          8.877502880e-07	          0.000000000e+00		
          6.100000000e+02	          8.359960945e-07	          0.000000000e+00		
          6.120000000e+02	          1.291392505e-06	          0.000000000e+00		
          6.140000000e+02	          1.193267413e-06	          0.000000000e+00		
          6.160000000e+02	          1.003773544e-06	          0.000000000e+00		
          6.180000000e+02	          9.398765623e-07	          0.000000000e+00		
          6.200000000e+02	          1.464266207e-06	          0.000000000e+00		
          6.220000000e+02	          1.306187524e-06	          0.000000000e+00		
          6.240000000e+02	          9.781732007e-07	          0.000000000e+00		
          6.260000000e+02	          1.263392021e-06	          0.000000000e+00		
          6.280000000e+02	          1.498820853e-06	          0.000000000e+00		
          6.300000000e+02	          1.121276045e-06	          0.000000000e+00		
          6.320000000e+02	          1.015373267e-06	          0.000000000e+00		
          6.340000000e+02	          1.372731742e-06	          0.000000000e+00		
          6.360000000e+02	          1.215436487e-06	          0.000000000e+00		
          6.380000000e+02	          1.052815739e-06	          0.000000000e+00		
          6.400000000e+02	          8.644554385e-07	          0.000000000e+00		
          6.420000000e+02	          9.721490920e-07	          0.000000000e+00		
          6.440000000e+02	          9.887784132e-07	          0.000000000e+00		
          6.460000000e+02	          7.057429014e-07	          0.000000000e+00		
          6.480000000e+02	          5.897285347e-07	          0.000000000e+00		
          6.500000000e+02	          5.055242825e-07	          0.000000000e+00		
          6.520000000e+02	          4.030003438e-07	          0.000000000e+00		
          6.540000000e+02	          2.289008482e-07	          0.000000000e+00		
          6.560000000e+02	          1.778680059e-07	          0.000000000e+00		
          6.580000000e+02	          1.716768845e-07	          0.000000000e+00		
          6.600000000e+02	          2.178291161e-07	          0.000000000e+00		
          6.620000000e+02	          2.785759509e-07	          0.000000000e+00		
          6.640000000e+02	          2.546281631e-07	          0.000000000e+00		
          6.660000000e+02	          2.423607864e-07	          0.000000000e+00		
          6.680000000e+02	          2.738525175e-07	          0.000000000e+00		
          6.700000000e+02	          3.045848799e-07	          0.000000000e+00		
          6.720000000e+02	          2.697874698e-07	          0.000000000e+00		
          6.740000000e+02	          2.266213044e-07	          0.000000000e+00		
          6.760000000e+02	          1.831537217e-07	          0.000000000e+00		
          6.780000000e+02	          1.247921140e-07	          0.000000000e+00		
          6.800000000e+02	          5.982528123e-08	          0.000000000e+00		
          6.820000000e+02	          5.636831675e-08	          0.000000000e+00		
          6.840000000e+02	          5.015959563e-08	          0.000000000e+00		
          6.860000000e+02	          4.155698943e-08	          0.000000000e+00		
          6.880000000e+02	          3.987417088e-08	          0.000000000e+00		
          6.900000000e+02	          4.263786713e-08	          0.000000000e+00		
          6.920000000e+02	          4.512130639e-08	          0.000000000e+00		
          6.940000000e+02	          4.697517584e-08	          0.000000000e+00		
          6.960000000e+02	          4.247796144e-08	          0.000000000e+00		
          6.980000000e+02	          5.579732904e-08	          0.000000000e+00		
          7.000000000e+02	          6.968662043e-08	          0.000000000e+00		
          7.020000000e+02	          1.059082631e-07	          0.000000000e+00		
          7.040000000e+02	          1.220194571e-07	          0.000000000e+00		
          7.060000000e+02	          1.226285523e-07	          0.000000000e+00		
          7.080000000e+02	          1.432181931e-07	          0.000000000e+00		
          7.100000000e+02	          1.239844666e-07	          0.000000000e+00		
          7.120000000e+02	          1.208786071e-07	          0.000000000e+00		
          7.140000000e+02	          1.234247282e-07	          0.000000000e+00		
          7.160000000e+02	          2.042045862e-07	          0.000000000e+00		
          7.180000000e+02	          3.560864548e-07	          0.000000000e+00		
          7.200000000e+02	          3.372878220e-07	          0.000000000e+00		
          7.220000000e+02	          1.516150455e-07	          0.000000000e+00		
          7.240000000e+02	          8.928244102e-08	          0.000000000e+00		
          7.260000000e+02	          6.425761980e-08	          0.000000000e+00		
          7.280000000e+02	          7.146692768e-08	          0.000000000e+00		
          7.300000000e+02	          8.828269122e-08	          0.000000000e+00		
          7.320000000e+02	          6.702779417e-08	          0.000000000e+00		
          7.340000000e+02	          4.958389356e-08	          0.000000000e+00		
          7.360000000e+02	          6.203928247e-08	          0.000000000e+00		
          7.380000000e+02	          5.784035977e-08	          0.000000000e+00		
          7.400000000e+02	          6.638128192e-08	          0.000000000e+00		
          7.420000000e+02	          6.445447918e-08	          0.000000000e+00		
          7.440000000e+02	          5.555647516e-08	          0.000000000e+00		
          7.460000000e+02	          6.910099310e-08	          0.000000000e+00		
          7.480000000e+02	          7.162212844e-08	          0.000000000e+00		
          7.500000000e+02	          6.205970985e-08	          0.000000000e+00		
          7.520000000e+02	          6.554655883e-08	          0.000000000e+00		
          7.540000000e+02	          5.451451823e-08	          0.000000000e+00		
          7.560000000e+02	          5.782876061e-08	          0.000000000e+00		
          7.580000000e+02	          5.474290764e-08	          0.000000000e+00		
          7.600000000e+02	          6.418473379e-08	          0.000000000e+00		
          7.620000000e+02	          1.357353333e-07	          0.000000000e+00		
          7.640000000e+02	          1.681025099e-07	          0.000000000e+00		
          7.660000000e+02	          1.760540171e-07	          0.000000000e+00		
          7.680000000e+02	          1.567986150e-07	          0.000000000e+00		
          7.700000000e+02	          1.324321510e-07	          0.000000000e+00		
          7.720000000e+02	          1.186242854e-07	          0.000000000e+00		
          7.740000000e+02	          1.132985849e-07	          0.000000000e+00		
          7.760000000e+02	          1.049246187e-07	          0.000000000e+00		
          7.780000000e+02	          1.171089241e-07	          0.000000000e+00		
          7.800000000e+02	          8.270542189e-08	          0.000000000e+00		
          7.820000000e+02	          7.762454725e-08	          0.000000000e+00		
          7.840000000e+02	          9.322005409e-08	          0.000000000e+00		
          7.860000000e+02	          9.498673836e-08	          0.000000000e+00		
          7.880000000e+02	          9.722191882e-08	          0.000000000e+00		
          7.900000000e+02	          8.790451052e-08	          0.000000000e+00		
          7.920000000e+02	          5.994207192e-08	          0.000000000e+00		
          7.940000000e+02	          4.482072135e-08	          0.000000000e+00		
          7.960000000e+02	          3.573499353e-08	          0.000000000e+00		
          7.980000000e+02	          3.619675151e-08	          0.000000000e+00		
          8.000000000e+02	          2.973574285e-08	          0.000000000e+00		
          8.020000000e+02	          1.829881465e-08	          0.000000000e+00		
          8.040000000e+02	          1.796554226e-08	          0.000000000e+00		
          8.060000000e+02	          2.097670409e-08	          0.000000000e+00		
          8.080000000e+02	          3.259639347e-08	          0.000000000e+00		
          8.100000000e+02	          4.666836801e-08	          0.000000000e+00		
          8.120000000e+02	          7.291577239e-08	          0.000000000e+00		
          8.140000000e+02	          1.006463981e-07	          0.000000000e+00		
          8.160000000e+02	          1.306597074e-07	          0.000000000e+00		
          8.180000000e+02	          1.046439788e-07	          0.000000000e+00		
          8.200000000e+02	          7.246036013e-08	          0.000000000e+00		
          8.220000000e+02	          6.416270816e-08	          0.000000000e+00		
          8.240000000e+02	          3.936197572e-08	          0.000000000e+00		
          8.260000000e+02	          2.744102747e-08	          0.000000000e+00		
          8.280000000e+02	          2.564758192e-08	          0.000000000e+00		
          8.300000000e+02	          3.238235524e-08	          0.000000000e+00		
          8.320000000e+02	          2.297488917e-08	          0.000000000e+00		
          8.340000000e+02	          1.940154893e-08	          0.000000000e+00		
          8.360000000e+02	          2.196823566e-08	          0.000000000e+00		
          8.380000000e+02	          1.795601776e-08	          0.000000000e+00		
          8.400000000e+02	          1.716898809e-08	          0.000000000e+00		
          8.420000000e+02	          1.600869898e-08	          0.000000000e+00		
          8.440000000e+02	          1.970269786e-08	          0.000000000e+00		
          8.460000000e+02	          1.588481782e-08	          0.000000000e+00		
          8.480000000e+02	          1.350248460e-08	          0.000000000e+00		
          8.500000000e+02	          1.550127493e-08	          0.000000000e+00		
          8.520000000e+02	          1.094347232e-08	          0.000000000e+00		
          8.540000000e+02	          6.786884407e-09	          0.000000000e+00		
          8.560000000e+02	          7.343514432e-09	          0.000000000e+00		
          8.580000000e+02	          3.877968499e-09	          0.000000000e+00		
