          3.960000000e+02	          8.318235278e-01	          0.000000000e+00		
          3.980000000e+02	          8.505271077e-01	          0.000000000e+00		
          4.000000000e+02	          9.055067301e-01	          0.000000000e+00		
          4.020000000e+02	          9.347658753e-01	          0.000000000e+00		
          4.040000000e+02	          9.420213103e-01	          0.000000000e+00		
          4.060000000e+02	          9.408898354e-01	          0.000000000e+00		
          4.080000000e+02	          9.494094253e-01	          0.000000000e+00		
          4.100000000e+02	          9.521301389e-01	          0.000000000e+00		
          4.120000000e+02	          9.255179167e-01	          0.000000000e+00		
          4.140000000e+02	          9.649295807e-01	          0.000000000e+00		
          4.160000000e+02	          9.734418988e-01	          0.000000000e+00		
          4.180000000e+02	          9.807657599e-01	          0.000000000e+00		
          4.200000000e+02	          9.792003632e-01	          0.000000000e+00		
          4.220000000e+02	          9.832531810e-01	          0.000000000e+00		
          4.240000000e+02	          9.877790809e-01	          0.000000000e+00		
          4.260000000e+02	          9.860225320e-01	          0.000000000e+00		
          4.280000000e+02	          9.865462184e-01	          0.000000000e+00		
          4.300000000e+02	          9.880067706e-01	          0.000000000e+00		
          4.320000000e+02	          9.880132675e-01	          0.000000000e+00		
          4.340000000e+02	          9.837809205e-01	          0.000000000e+00		
          4.360000000e+02	          9.876110554e-01	          0.000000000e+00		
          4.380000000e+02	          9.912635088e-01	          0.000000000e+00		
          4.400000000e+02	          9.870051742e-01	          0.000000000e+00		
          4.420000000e+02	          9.818758965e-01	          0.000000000e+00		
          4.440000000e+02	          9.823505282e-01	          0.000000000e+00		
          4.460000000e+02	          9.792243838e-01	          0.000000000e+00		
          4.480000000e+02	          9.760675430e-01	          0.000000000e+00		
          4.500000000e+02	          9.740075469e-01	          0.000000000e+00		
          4.520000000e+02	          9.704870582e-01	          0.000000000e+00		
          4.540000000e+02	          9.540230036e-01	          0.000000000e+00		
          4.560000000e+02	          9.509657621e-01	          0.000000000e+00		
          4.580000000e+02	          9.517439604e-01	          0.000000000e+00		
          4.600000000e+02	          9.501711726e-01	          0.000000000e+00		
          4.620000000e+02	          9.483872652e-01	          0.000000000e+00		
          4.640000000e+02	          9.578488469e-01	          0.000000000e+00		
          4.660000000e+02	          9.651004076e-01	          0.000000000e+00		
          4.680000000e+02	          9.599072337e-01	          0.000000000e+00		
          4.700000000e+02	          9.522874951e-01	          0.000000000e+00		
          4.720000000e+02	          9.647322297e-01	          0.000000000e+00		
          4.740000000e+02	          9.741916656e-01	          0.000000000e+00		
          4.760000000e+02	          9.767276049e-01	          0.000000000e+00		
          4.780000000e+02	          9.812254906e-01	          0.000000000e+00		
          4.800000000e+02	          9.858294129e-01	          0.000000000e+00		
          4.820000000e+02	          9.861200452e-01	          0.000000000e+00		
          4.840000000e+02	          9.590145946e-01	          0.000000000e+00		
          4.860000000e+02	          9.510314465e-01	          0.000000000e+00		
          4.880000000e+02	          9.111343026e-01	          0.000000000e+00		
          4.900000000e+02	          9.205749631e-01	          0.000000000e+00		
          4.920000000e+02	          9.157943726e-01	          0.000000000e+00		
          4.940000000e+02	          8.992299438e-01	          0.000000000e+00		
          4.960000000e+02	          8.506940007e-01	          0.000000000e+00		
          4.980000000e+02	          8.571283817e-01	          0.000000000e+00		
          5.000000000e+02	          8.823676705e-01	          0.000000000e+00		
          5.020000000e+02	          8.774210215e-01	          0.000000000e+00		
          5.040000000e+02	          8.696368337e-01	          0.000000000e+00		
          5.060000000e+02	          8.939504027e-01	          0.000000000e+00		
          5.080000000e+02	          8.785575032e-01	          0.000000000e+00		
          5.100000000e+02	          8.724123240e-01	          0.000000000e+00		
          5.120000000e+02	          8.856390119e-01	          0.000000000e+00		
          5.140000000e+02	          8.862853050e-01	          0.000000000e+00		
          5.160000000e+02	          8.895982504e-01	          0.000000000e+00		
          5.180000000e+02	          8.906176686e-01	          0.000000000e+00		
          5.200000000e+02	          9.113664627e-01	          0.000000000e+00		
          5.220000000e+02	          9.187760949e-01	          0.000000000e+00		
          5.240000000e+02	          9.093437195e-01	          0.000000000e+00		
          5.260000000e+02	          8.916931152e-01	          0.000000000e+00		
          5.280000000e+02	          8.976964355e-01	          0.000000000e+00		
          5.300000000e+02	          8.874708414e-01	          0.000000000e+00		
          5.320000000e+02	          8.951736689e-01	          0.000000000e+00		
          5.340000000e+02	          9.342522025e-01	          0.000000000e+00		
          5.360000000e+02	          9.429102540e-01	          0.000000000e+00		
          5.380000000e+02	          9.538472295e-01	          0.000000000e+00		
          5.400000000e+02	          9.727443457e-01	          0.000000000e+00		
          5.420000000e+02	          9.739147425e-01	          0.000000000e+00		
          5.440000000e+02	          9.806243777e-01	          0.000000000e+00		
          5.460000000e+02	          9.812896848e-01	          0.000000000e+00		
          5.480000000e+02	          9.840435982e-01	          0.000000000e+00		
          5.500000000e+02	          9.852949381e-01	          0.000000000e+00		
          5.520000000e+02	          9.840674996e-01	          0.000000000e+00		
          5.540000000e+02	          9.832504988e-01	          0.000000000e+00		
          5.560000000e+02	          9.874892235e-01	          0.000000000e+00		
          5.580000000e+02	          9.857671261e-01	          0.000000000e+00		
          5.600000000e+02	          9.795525074e-01	          0.000000000e+00		
          5.620000000e+02	          9.803462029e-01	          0.000000000e+00		
          5.640000000e+02	          9.811322689e-01	          0.000000000e+00		
          5.660000000e+02	          9.822162390e-01	          0.000000000e+00		
          5.680000000e+02	          9.744844437e-01	          0.000000000e+00		
          5.700000000e+02	          9.703934193e-01	          0.000000000e+00		
          5.720000000e+02	          9.686080217e-01	          0.000000000e+00		
          5.740000000e+02	          9.631288648e-01	          0.000000000e+00		
          5.760000000e+02	          9.443018436e-01	          0.000000000e+00		
          5.780000000e+02	          9.073324203e-01	          0.000000000e+00		
          5.800000000e+02	          9.015911222e-01	          0.000000000e+00		
          5.820000000e+02	          9.197785258e-01	          0.000000000e+00		
          5.840000000e+02	          9.532383680e-01	          0.000000000e+00		
          5.860000000e+02	          9.755331278e-01	          0.000000000e+00		
          5.880000000e+02	          9.812172055e-01	          0.000000000e+00		
          5.900000000e+02	          9.888809323e-01	          0.000000000e+00		
          5.920000000e+02	          9.857173562e-01	          0.000000000e+00		
          5.940000000e+02	          9.852967858e-01	          0.000000000e+00		
          5.960000000e+02	          9.835197330e-01	          0.000000000e+00		
          5.980000000e+02	          9.862997532e-01	          0.000000000e+00		
          6.000000000e+02	          9.850931764e-01	          0.000000000e+00		
          6.020000000e+02	          9.844388366e-01	          0.000000000e+00		
          6.040000000e+02	          9.823722243e-01	          0.000000000e+00		
          6.060000000e+02	          9.852833748e-01	          0.000000000e+00		
          6.080000000e+02	          9.938225746e-01	          0.000000000e+00		
          6.100000000e+02	          9.932231903e-01	          0.000000000e+00		
          6.120000000e+02	          9.939377904e-01	          0.000000000e+00		
          6.140000000e+02	          9.922451377e-01	          0.000000000e+00		
          6.160000000e+02	          9.904399514e-01	          0.000000000e+00		
          6.180000000e+02	          9.902893305e-01	          0.000000000e+00		
          6.200000000e+02	          9.924401641e-01	          0.000000000e+00		
          6.220000000e+02	          9.906222820e-01	          0.000000000e+00		
          6.240000000e+02	          9.839996099e-01	          0.000000000e+00		
          6.260000000e+02	          9.867148399e-01	          0.000000000e+00		
          6.280000000e+02	          9.861305356e-01	          0.000000000e+00		
          6.300000000e+02	          9.798359871e-01	          0.000000000e+00		
          6.320000000e+02	          9.787220359e-01	          0.000000000e+00		
          6.340000000e+02	          9.804551005e-01	          0.000000000e+00		
          6.360000000e+02	          9.772078991e-01	          0.000000000e+00		
          6.380000000e+02	          9.714511633e-01	          0.000000000e+00		
          6.400000000e+02	          9.687277079e-01	          0.000000000e+00		
          6.420000000e+02	          9.697850943e-01	          0.000000000e+00		
          6.440000000e+02	          9.608654976e-01	          0.000000000e+00		
          6.460000000e+02	          9.398826957e-01	          0.000000000e+00		
          6.480000000e+02	          9.017925858e-01	          0.000000000e+00		
          6.500000000e+02	          8.841862679e-01	          0.000000000e+00		
          6.520000000e+02	          8.554189801e-01	          0.000000000e+00		
          6.540000000e+02	          7.362514138e-01	          0.000000000e+00		
          6.560000000e+02	          6.064299345e-01	          0.000000000e+00		
          6.580000000e+02	          6.372004747e-01	          0.000000000e+00		
          6.600000000e+02	          7.420167923e-01	          0.000000000e+00		
          6.620000000e+02	          8.722540140e-01	          0.000000000e+00		
          6.640000000e+02	          9.146062732e-01	          0.000000000e+00		
          6.660000000e+02	          9.215759039e-01	          0.000000000e+00		
          6.680000000e+02	          9.568567276e-01	          0.000000000e+00		
          6.700000000e+02	          9.751393795e-01	          0.000000000e+00		
          6.720000000e+02	          9.747797251e-01	          0.000000000e+00		
          6.740000000e+02	          9.788345695e-01	          0.000000000e+00		
          6.760000000e+02	          9.765646458e-01	          0.000000000e+00		
          6.780000000e+02	          9.683682919e-01	          0.000000000e+00		
          6.800000000e+02	          9.557339549e-01	          0.000000000e+00		
          6.820000000e+02	          9.569657445e-01	          0.000000000e+00		
          6.840000000e+02	          9.600454569e-01	          0.000000000e+00		
          6.860000000e+02	          9.442368746e-01	          0.000000000e+00		
          6.880000000e+02	          9.571025968e-01	          0.000000000e+00		
          6.900000000e+02	          9.668009877e-01	          0.000000000e+00		
          6.920000000e+02	          9.636204243e-01	          0.000000000e+00		
          6.940000000e+02	          9.649801254e-01	          0.000000000e+00		
          6.960000000e+02	          9.654935598e-01	          0.000000000e+00		
          6.980000000e+02	          9.767161012e-01	          0.000000000e+00		
          7.000000000e+02	          9.858447909e-01	          0.000000000e+00		
          7.020000000e+02	          9.873238802e-01	          0.000000000e+00		
          7.040000000e+02	          9.899771214e-01	          0.000000000e+00		
          7.060000000e+02	          9.916139245e-01	          0.000000000e+00		
          7.080000000e+02	          9.926302433e-01	          0.000000000e+00		
          7.100000000e+02	          9.907423854e-01	          0.000000000e+00		
          7.120000000e+02	          9.854125977e-01	          0.000000000e+00		
          7.140000000e+02	          9.864346385e-01	          0.000000000e+00		
          7.160000000e+02	          9.920985103e-01	          0.000000000e+00		
          7.180000000e+02	          9.939011335e-01	          0.000000000e+00		
          7.200000000e+02	          9.956077337e-01	          0.000000000e+00		
          7.220000000e+02	          9.947536588e-01	          0.000000000e+00		
          7.240000000e+02	          9.918247461e-01	          0.000000000e+00		
          7.260000000e+02	          9.868562222e-01	          0.000000000e+00		
          7.280000000e+02	          9.852105975e-01	          0.000000000e+00		
          7.300000000e+02	          9.884747863e-01	          0.000000000e+00		
          7.320000000e+02	          9.862149954e-01	          0.000000000e+00		
          7.340000000e+02	          9.780550003e-01	          0.000000000e+00		
          7.360000000e+02	          9.752089381e-01	          0.000000000e+00		
          7.380000000e+02	          9.767693281e-01	          0.000000000e+00		
          7.400000000e+02	          9.848136306e-01	          0.000000000e+00		
          7.420000000e+02	          9.847611785e-01	          0.000000000e+00		
          7.440000000e+02	          9.842320085e-01	          0.000000000e+00		
          7.460000000e+02	          9.875175357e-01	          0.000000000e+00		
          7.480000000e+02	          9.861047864e-01	          0.000000000e+00		
          7.500000000e+02	          9.850063324e-01	          0.000000000e+00		
          7.520000000e+02	          9.853743911e-01	          0.000000000e+00		
          7.540000000e+02	          9.874340296e-01	          0.000000000e+00		
          7.560000000e+02	          9.805284142e-01	          0.000000000e+00		
          7.580000000e+02	          9.703127742e-01	          0.000000000e+00		
          7.600000000e+02	          9.702005386e-01	          0.000000000e+00		
          7.620000000e+02	          9.851263165e-01	          0.000000000e+00		
          7.640000000e+02	          9.801886678e-01	          0.000000000e+00		
          7.660000000e+02	          9.782583714e-01	          0.000000000e+00		
          7.680000000e+02	          9.784450531e-01	          0.000000000e+00		
          7.700000000e+02	          9.733694792e-01	          0.000000000e+00		
          7.720000000e+02	          9.772139192e-01	          0.000000000e+00		
          7.740000000e+02	          9.711470604e-01	          0.000000000e+00		
          7.760000000e+02	          9.640434384e-01	          0.000000000e+00		
          7.780000000e+02	          9.690700173e-01	          0.000000000e+00		
          7.800000000e+02	          9.523631930e-01	          0.000000000e+00		
          7.820000000e+02	          9.529376030e-01	          0.000000000e+00		
          7.840000000e+02	          9.632140398e-01	          0.000000000e+00		
          7.860000000e+02	          9.603927135e-01	          0.000000000e+00		
          7.880000000e+02	          9.578191638e-01	          0.000000000e+00		
          7.900000000e+02	          9.321408272e-01	          0.000000000e+00		
          7.920000000e+02	          9.020128250e-01	          0.000000000e+00		
          7.940000000e+02	          8.885270953e-01	          0.000000000e+00		
          7.960000000e+02	          8.775058985e-01	          0.000000000e+00		
          7.980000000e+02	          8.587133288e-01	          0.000000000e+00		
          8.000000000e+02	          8.294786811e-01	          0.000000000e+00		
          8.020000000e+02	          7.599753141e-01	          0.000000000e+00		
          8.040000000e+02	          7.344146967e-01	          0.000000000e+00		
          8.060000000e+02	          8.255673051e-01	          0.000000000e+00		
          8.080000000e+02	          9.170144200e-01	          0.000000000e+00		
          8.100000000e+02	          9.230547547e-01	          0.000000000e+00		
          8.120000000e+02	          9.537199140e-01	          0.000000000e+00		
          8.140000000e+02	          9.775203466e-01	          0.000000000e+00		
          8.160000000e+02	          9.914430976e-01	          0.000000000e+00		
          8.180000000e+02	          9.928773642e-01	          0.000000000e+00		
          8.200000000e+02	          9.905849099e-01	          0.000000000e+00		
          8.220000000e+02	          9.886530638e-01	          0.000000000e+00		
          8.240000000e+02	          9.855630398e-01	          0.000000000e+00		
          8.260000000e+02	          9.782218933e-01	          0.000000000e+00		
          8.280000000e+02	          9.700383544e-01	          0.000000000e+00		
          8.300000000e+02	          9.665870667e-01	          0.000000000e+00		
          8.320000000e+02	          9.429590702e-01	          0.000000000e+00		
          8.340000000e+02	          9.439214468e-01	          0.000000000e+00		
          8.360000000e+02	          9.618567824e-01	          0.000000000e+00		
          8.380000000e+02	          9.297174215e-01	          0.000000000e+00		
          8.400000000e+02	          9.194496274e-01	          0.000000000e+00		
          8.420000000e+02	          9.232229590e-01	          0.000000000e+00		
          8.440000000e+02	          9.368630648e-01	          0.000000000e+00		
          8.460000000e+02	          9.264468551e-01	          0.000000000e+00		
