          1.720000000e+02	          9.997268319e-01	          0.000000000e+00		
          1.740000000e+02	          9.994617701e-01	          0.000000000e+00		
          1.760000000e+02	          9.988710284e-01	          0.000000000e+00		
          1.780000000e+02	          9.989234805e-01	          0.000000000e+00		
          1.800000000e+02	          9.996895790e-01	          0.000000000e+00		
          1.820000000e+02	          9.997500777e-01	          0.000000000e+00		
          1.840000000e+02	          9.997394681e-01	          0.000000000e+00		
          1.860000000e+02	          9.993072748e-01	          0.000000000e+00		
          1.880000000e+02	          9.983982444e-01	          0.000000000e+00		
          1.900000000e+02	          9.980491400e-01	          0.000000000e+00		
          1.920000000e+02	          9.976291656e-01	          0.000000000e+00		
          1.940000000e+02	          9.944494367e-01	          0.000000000e+00		
          1.960000000e+02	          9.942810535e-01	          0.000000000e+00		
          1.980000000e+02	          9.964961410e-01	          0.000000000e+00		
          2.000000000e+02	          9.985606670e-01	          0.000000000e+00		
          2.020000000e+02	          9.990150928e-01	          0.000000000e+00		
          2.040000000e+02	          9.989579916e-01	          0.000000000e+00		
          2.060000000e+02	          9.989879727e-01	          0.000000000e+00		
          2.080000000e+02	          9.991506934e-01	          0.000000000e+00		
          2.100000000e+02	          9.992181659e-01	          0.000000000e+00		
          2.120000000e+02	          9.993872046e-01	          0.000000000e+00		
          2.140000000e+02	          9.994700551e-01	          0.000000000e+00		
          2.160000000e+02	          9.993073940e-01	          0.000000000e+00		
          2.180000000e+02	          9.976046681e-01	          0.000000000e+00		
          2.200000000e+02	          9.937626719e-01	          0.000000000e+00		
          2.220000000e+02	          9.960871935e-01	          0.000000000e+00		
          2.240000000e+02	          9.952356219e-01	          0.000000000e+00		
          2.260000000e+02	          9.962553382e-01	          0.000000000e+00		
          2.280000000e+02	          9.982078075e-01	          0.000000000e+00		
          2.300000000e+02	          9.992031455e-01	          0.000000000e+00		
          2.320000000e+02	          9.991074800e-01	          0.000000000e+00		
          2.340000000e+02	          9.989286065e-01	          0.000000000e+00		
          2.360000000e+02	          9.989738464e-01	          0.000000000e+00		
          2.380000000e+02	          9.990997314e-01	          0.000000000e+00		
          2.400000000e+02	          9.988930821e-01	          0.000000000e+00		
          2.420000000e+02	          9.990021586e-01	          0.000000000e+00		
          2.440000000e+02	          9.986374378e-01	          0.000000000e+00		
          2.460000000e+02	          9.989678264e-01	          0.000000000e+00		
          2.480000000e+02	          9.993723035e-01	          0.000000000e+00		
          2.500000000e+02	          9.992009401e-01	          0.000000000e+00		
          2.520000000e+02	          9.994442463e-01	          0.000000000e+00		
          2.540000000e+02	          9.994062185e-01	          0.000000000e+00		
          2.560000000e+02	          9.995257854e-01	          0.000000000e+00		
          2.580000000e+02	          9.996455908e-01	          0.000000000e+00		
          2.600000000e+02	          9.995685816e-01	          0.000000000e+00		
          2.620000000e+02	          9.993950725e-01	          0.000000000e+00		
          2.640000000e+02	          9.993047714e-01	          0.000000000e+00		
          2.660000000e+02	          9.993339777e-01	          0.000000000e+00		
          2.680000000e+02	          9.994055629e-01	          0.000000000e+00		
          2.700000000e+02	          9.994519353e-01	          0.000000000e+00		
          2.720000000e+02	          9.993456006e-01	          0.000000000e+00		
          2.740000000e+02	          9.991605282e-01	          0.000000000e+00		
          2.760000000e+02	          9.991766810e-01	          0.000000000e+00		
          2.780000000e+02	          9.991277456e-01	          0.000000000e+00		
          2.800000000e+02	          9.990062118e-01	          0.000000000e+00		
          2.820000000e+02	          9.989188910e-01	          0.000000000e+00		
          2.840000000e+02	          9.986691475e-01	          0.000000000e+00		
          2.860000000e+02	          9.989598393e-01	          0.000000000e+00		
          2.880000000e+02	          9.986785650e-01	          0.000000000e+00		
          2.900000000e+02	          9.989489913e-01	          0.000000000e+00		
          2.920000000e+02	          9.990051985e-01	          0.000000000e+00		
          2.940000000e+02	          9.986373782e-01	          0.000000000e+00		
          2.960000000e+02	          9.981793165e-01	          0.000000000e+00		
          2.980000000e+02	          9.979210496e-01	          0.000000000e+00		
          3.000000000e+02	          9.971525669e-01	          0.000000000e+00		
          3.020000000e+02	          9.967329502e-01	          0.000000000e+00		
          3.040000000e+02	          9.966369867e-01	          0.000000000e+00		
          3.060000000e+02	          9.952320457e-01	          0.000000000e+00		
          3.080000000e+02	          9.955867529e-01	          0.000000000e+00		
          3.100000000e+02	          9.958294630e-01	          0.000000000e+00		
          3.120000000e+02	          9.952422976e-01	          0.000000000e+00		
          3.140000000e+02	          9.944909215e-01	          0.000000000e+00		
          3.160000000e+02	          9.934881330e-01	          0.000000000e+00		
          3.180000000e+02	          9.913338423e-01	          0.000000000e+00		
          3.200000000e+02	          9.903125763e-01	          0.000000000e+00		
          3.220000000e+02	          9.889837503e-01	          0.000000000e+00		
          3.240000000e+02	          9.896945357e-01	          0.000000000e+00		
          3.260000000e+02	          9.907379746e-01	          0.000000000e+00		
          3.280000000e+02	          9.909890890e-01	          0.000000000e+00		
          3.300000000e+02	          9.930069447e-01	          0.000000000e+00		
          3.320000000e+02	          9.937338829e-01	          0.000000000e+00		
          3.340000000e+02	          9.932481647e-01	          0.000000000e+00		
          3.360000000e+02	          9.946241379e-01	          0.000000000e+00		
          3.380000000e+02	          9.962930083e-01	          0.000000000e+00		
          3.400000000e+02	          9.948617816e-01	          0.000000000e+00		
          3.420000000e+02	          9.951390624e-01	          0.000000000e+00		
          3.440000000e+02	          9.953536987e-01	          0.000000000e+00		
          3.460000000e+02	          9.942836165e-01	          0.000000000e+00		
          3.480000000e+02	          9.965410829e-01	          0.000000000e+00		
          3.500000000e+02	          9.972618818e-01	          0.000000000e+00		
          3.520000000e+02	          9.958000183e-01	          0.000000000e+00		
          3.540000000e+02	          9.963132739e-01	          0.000000000e+00		
          3.560000000e+02	          9.968509674e-01	          0.000000000e+00		
          3.580000000e+02	          9.964203835e-01	          0.000000000e+00		
          3.600000000e+02	          9.967789054e-01	          0.000000000e+00		
          3.620000000e+02	          9.977419376e-01	          0.000000000e+00		
          3.640000000e+02	          9.988337159e-01	          0.000000000e+00		
          3.660000000e+02	          9.991096258e-01	          0.000000000e+00		
          3.680000000e+02	          9.988580346e-01	          0.000000000e+00		
          3.700000000e+02	          9.988843203e-01	          0.000000000e+00		
          3.720000000e+02	          9.988374114e-01	          0.000000000e+00		
          3.740000000e+02	          9.991442561e-01	          0.000000000e+00		
          3.760000000e+02	          9.993157387e-01	          0.000000000e+00		
          3.780000000e+02	          9.991795421e-01	          0.000000000e+00		
          3.800000000e+02	          9.991238713e-01	          0.000000000e+00		
          3.820000000e+02	          9.993028045e-01	          0.000000000e+00		
          3.840000000e+02	          9.992715120e-01	          0.000000000e+00		
          3.860000000e+02	          9.993537068e-01	          0.000000000e+00		
          3.880000000e+02	          9.994100332e-01	          0.000000000e+00		
          3.900000000e+02	          9.994617701e-01	          0.000000000e+00		
          3.920000000e+02	          9.994190931e-01	          0.000000000e+00		
          3.940000000e+02	          9.993835092e-01	          0.000000000e+00		
          3.960000000e+02	          9.993414879e-01	          0.000000000e+00		
          3.980000000e+02	          9.994663596e-01	          0.000000000e+00		
          4.000000000e+02	          9.995939732e-01	          0.000000000e+00		
          4.020000000e+02	          9.996345639e-01	          0.000000000e+00		
          4.040000000e+02	          9.995756149e-01	          0.000000000e+00		
          4.060000000e+02	          9.996566176e-01	          0.000000000e+00		
          4.080000000e+02	          9.997241497e-01	          0.000000000e+00		
          4.100000000e+02	          9.997062683e-01	          0.000000000e+00		
          4.120000000e+02	          9.997516870e-01	          0.000000000e+00		
          4.140000000e+02	          9.997458458e-01	          0.000000000e+00		
          4.160000000e+02	          9.997127056e-01	          0.000000000e+00		
          4.180000000e+02	          9.996585250e-01	          0.000000000e+00		
          4.200000000e+02	          9.997130632e-01	          0.000000000e+00		
          4.220000000e+02	          9.997503757e-01	          0.000000000e+00		
          4.240000000e+02	          9.997552633e-01	          0.000000000e+00		
          4.260000000e+02	          9.995687008e-01	          0.000000000e+00		
          4.280000000e+02	          9.995505810e-01	          0.000000000e+00		
          4.300000000e+02	          9.994468689e-01	          0.000000000e+00		
          4.320000000e+02	          9.992825985e-01	          0.000000000e+00		
          4.340000000e+02	          9.991298318e-01	          0.000000000e+00		
          4.360000000e+02	          9.986099601e-01	          0.000000000e+00		
          4.380000000e+02	          9.985068440e-01	          0.000000000e+00		
          4.400000000e+02	          9.987633824e-01	          0.000000000e+00		
          4.420000000e+02	          9.987937808e-01	          0.000000000e+00		
          4.440000000e+02	          9.981388450e-01	          0.000000000e+00		
          4.460000000e+02	          9.975390434e-01	          0.000000000e+00		
          4.480000000e+02	          9.966763854e-01	          0.000000000e+00		
          4.500000000e+02	          9.965323806e-01	          0.000000000e+00		
          4.520000000e+02	          9.961512685e-01	          0.000000000e+00		
          4.540000000e+02	          9.953019619e-01	          0.000000000e+00		
          4.560000000e+02	          9.932209849e-01	          0.000000000e+00		
          4.580000000e+02	          9.918546081e-01	          0.000000000e+00		
          4.600000000e+02	          9.918397069e-01	          0.000000000e+00		
          4.620000000e+02	          9.911664128e-01	          0.000000000e+00		
          4.640000000e+02	          9.891163111e-01	          0.000000000e+00		
          4.660000000e+02	          9.931656718e-01	          0.000000000e+00		
          4.680000000e+02	          9.894894958e-01	          0.000000000e+00		
          4.700000000e+02	          9.896172285e-01	          0.000000000e+00		
          4.720000000e+02	          9.904582500e-01	          0.000000000e+00		
          4.740000000e+02	          9.896956086e-01	          0.000000000e+00		
          4.760000000e+02	          9.916811585e-01	          0.000000000e+00		
          4.780000000e+02	          9.883978367e-01	          0.000000000e+00		
          4.800000000e+02	          9.929091334e-01	          0.000000000e+00		
          4.820000000e+02	          9.940710664e-01	          0.000000000e+00		
          4.840000000e+02	          9.928770661e-01	          0.000000000e+00		
          4.860000000e+02	          9.939351082e-01	          0.000000000e+00		
          4.880000000e+02	          9.947904348e-01	          0.000000000e+00		
          4.900000000e+02	          9.953314066e-01	          0.000000000e+00		
          4.920000000e+02	          9.947643280e-01	          0.000000000e+00		
          4.940000000e+02	          9.950864911e-01	          0.000000000e+00		
          4.960000000e+02	          9.960508943e-01	          0.000000000e+00		
          4.980000000e+02	          9.968015552e-01	          0.000000000e+00		
          5.000000000e+02	          9.970673323e-01	          0.000000000e+00		
          5.020000000e+02	          9.969996214e-01	          0.000000000e+00		
          5.040000000e+02	          9.969790578e-01	          0.000000000e+00		
          5.060000000e+02	          9.969570041e-01	          0.000000000e+00		
          5.080000000e+02	          9.970158935e-01	          0.000000000e+00		
          5.100000000e+02	          9.972664714e-01	          0.000000000e+00		
          5.120000000e+02	          9.961746335e-01	          0.000000000e+00		
          5.140000000e+02	          9.962291121e-01	          0.000000000e+00		
          5.160000000e+02	          9.964348078e-01	          0.000000000e+00		
          5.180000000e+02	          9.966306686e-01	          0.000000000e+00		
          5.200000000e+02	          9.965427518e-01	          0.000000000e+00		
          5.220000000e+02	          9.977617860e-01	          0.000000000e+00		
          5.240000000e+02	          9.972861409e-01	          0.000000000e+00		
          5.260000000e+02	          9.962580204e-01	          0.000000000e+00		
          5.280000000e+02	          9.980312586e-01	          0.000000000e+00		
          5.300000000e+02	          9.978229403e-01	          0.000000000e+00		
          5.320000000e+02	          9.969917536e-01	          0.000000000e+00		
          5.340000000e+02	          9.970290661e-01	          0.000000000e+00		
          5.360000000e+02	          9.966318607e-01	          0.000000000e+00		
          5.380000000e+02	          9.975219369e-01	          0.000000000e+00		
          5.400000000e+02	          9.977560043e-01	          0.000000000e+00		
          5.420000000e+02	          9.978294969e-01	          0.000000000e+00		
          5.440000000e+02	          9.977577329e-01	          0.000000000e+00		
          5.460000000e+02	          9.983222485e-01	          0.000000000e+00		
          5.480000000e+02	          9.984526038e-01	          0.000000000e+00		
          5.500000000e+02	          9.982879758e-01	          0.000000000e+00		
          5.520000000e+02	          9.971581697e-01	          0.000000000e+00		
          5.540000000e+02	          9.974669814e-01	          0.000000000e+00		
          5.560000000e+02	          9.973466396e-01	          0.000000000e+00		
          5.580000000e+02	          9.982680082e-01	          0.000000000e+00		
          5.600000000e+02	          9.988529086e-01	          0.000000000e+00		
          5.620000000e+02	          9.975910187e-01	          0.000000000e+00		
          5.640000000e+02	          9.983091950e-01	          0.000000000e+00		
          5.660000000e+02	          9.982753396e-01	          0.000000000e+00		
          5.680000000e+02	          9.977212548e-01	          0.000000000e+00		
          5.700000000e+02	          9.983196855e-01	          0.000000000e+00		
          5.720000000e+02	          9.983916879e-01	          0.000000000e+00		
          5.740000000e+02	          9.983654022e-01	          0.000000000e+00		
          5.760000000e+02	          9.973435402e-01	          0.000000000e+00		
          5.780000000e+02	          9.973017573e-01	          0.000000000e+00		
          5.800000000e+02	          9.978180528e-01	          0.000000000e+00		
          5.820000000e+02	          9.976482987e-01	          0.000000000e+00		
          5.840000000e+02	          9.978646636e-01	          0.000000000e+00		
          5.860000000e+02	          9.976085424e-01	          0.000000000e+00		
          5.880000000e+02	          9.980612993e-01	          0.000000000e+00		
          5.900000000e+02	          9.980944395e-01	          0.000000000e+00		
          5.920000000e+02	          9.977695346e-01	          0.000000000e+00		
          5.940000000e+02	          9.974857569e-01	          0.000000000e+00		
          5.960000000e+02	          9.964785576e-01	          0.000000000e+00		
          5.980000000e+02	          9.978417754e-01	          0.000000000e+00		
          6.000000000e+02	          9.974079132e-01	          0.000000000e+00		
          6.020000000e+02	          9.969648719e-01	          0.000000000e+00		
          6.040000000e+02	          9.962648153e-01	          0.000000000e+00		
          6.060000000e+02	          9.962196946e-01	          0.000000000e+00		
          6.080000000e+02	          9.969636202e-01	          0.000000000e+00		
          6.100000000e+02	          9.965522885e-01	          0.000000000e+00		
          6.120000000e+02	          9.960589409e-01	          0.000000000e+00		
          6.140000000e+02	          9.955787659e-01	          0.000000000e+00		
          6.160000000e+02	          9.942101240e-01	          0.000000000e+00		
          6.180000000e+02	          9.952604771e-01	          0.000000000e+00		
          6.200000000e+02	          9.957360625e-01	          0.000000000e+00		
          6.220000000e+02	          9.955874681e-01	          0.000000000e+00		
          6.240000000e+02	          9.953232408e-01	          0.000000000e+00		
          6.260000000e+02	          9.966902137e-01	          0.000000000e+00		
          6.280000000e+02	          9.969157577e-01	          0.000000000e+00		
          6.300000000e+02	          9.963493943e-01	          0.000000000e+00		
          6.320000000e+02	          9.969969988e-01	          0.000000000e+00		
          6.340000000e+02	          9.972630739e-01	          0.000000000e+00		
          6.360000000e+02	          9.973202348e-01	          0.000000000e+00		
          6.380000000e+02	          9.973641038e-01	          0.000000000e+00		
          6.400000000e+02	          9.975465536e-01	          0.000000000e+00		
          6.420000000e+02	          9.978301525e-01	          0.000000000e+00		
          6.440000000e+02	          9.975795150e-01	          0.000000000e+00		
          6.460000000e+02	          9.973545671e-01	          0.000000000e+00		
          6.480000000e+02	          9.974012971e-01	          0.000000000e+00		
          6.500000000e+02	          9.973884225e-01	          0.000000000e+00		
          6.520000000e+02	          9.956163764e-01	          0.000000000e+00		
          6.540000000e+02	          9.950997829e-01	          0.000000000e+00		
          6.560000000e+02	          9.952850938e-01	          0.000000000e+00		
          6.580000000e+02	          9.948019385e-01	          0.000000000e+00		
          6.600000000e+02	          9.950369000e-01	          0.000000000e+00		
          6.620000000e+02	          9.955683947e-01	          0.000000000e+00		
          6.640000000e+02	          9.954378605e-01	          0.000000000e+00		
          6.660000000e+02	          9.954209924e-01	          0.000000000e+00		
          6.680000000e+02	          9.951441288e-01	          0.000000000e+00		
          6.700000000e+02	          9.929197431e-01	          0.000000000e+00		
          6.720000000e+02	          9.932193160e-01	          0.000000000e+00		
          6.740000000e+02	          9.933270216e-01	          0.000000000e+00		
          6.760000000e+02	          9.935523868e-01	          0.000000000e+00		
          6.780000000e+02	          9.928368926e-01	          0.000000000e+00		
          6.800000000e+02	          9.944757223e-01	          0.000000000e+00		
          6.820000000e+02	          9.939069748e-01	          0.000000000e+00		
          6.840000000e+02	          9.926615953e-01	          0.000000000e+00		
          6.860000000e+02	          9.949798584e-01	          0.000000000e+00		
          6.880000000e+02	          9.925559759e-01	          0.000000000e+00		
          6.900000000e+02	          9.905734658e-01	          0.000000000e+00		
          6.920000000e+02	          9.916427732e-01	          0.000000000e+00		
          6.940000000e+02	          9.927288294e-01	          0.000000000e+00		
          6.960000000e+02	          9.916601777e-01	          0.000000000e+00		
          6.980000000e+02	          9.931057692e-01	          0.000000000e+00		
          7.000000000e+02	          9.900799990e-01	          0.000000000e+00		
          7.020000000e+02	          9.886459708e-01	          0.000000000e+00		
          7.040000000e+02	          9.910615087e-01	          0.000000000e+00		
          7.060000000e+02	          9.892486334e-01	          0.000000000e+00		
          7.080000000e+02	          9.917201996e-01	          0.000000000e+00		
          7.100000000e+02	          9.923552871e-01	          0.000000000e+00		
          7.120000000e+02	          9.916051030e-01	          0.000000000e+00		
          7.140000000e+02	          9.932466745e-01	          0.000000000e+00		
          7.160000000e+02	          9.941401482e-01	          0.000000000e+00		
          7.180000000e+02	          9.940871000e-01	          0.000000000e+00		
          7.200000000e+02	          9.935598373e-01	          0.000000000e+00		
          7.220000000e+02	          9.937394261e-01	          0.000000000e+00		
          7.240000000e+02	          9.963998199e-01	          0.000000000e+00		
          7.260000000e+02	          9.962659478e-01	          0.000000000e+00		
          7.280000000e+02	          9.941888452e-01	          0.000000000e+00		
          7.300000000e+02	          9.943755269e-01	          0.000000000e+00		
          7.320000000e+02	          9.947969317e-01	          0.000000000e+00		
          7.340000000e+02	          9.938090444e-01	          0.000000000e+00		
          7.360000000e+02	          9.948713183e-01	          0.000000000e+00		
          7.380000000e+02	          9.926446080e-01	          0.000000000e+00		
          7.400000000e+02	          9.941791296e-01	          0.000000000e+00		
          7.420000000e+02	          9.939911962e-01	          0.000000000e+00		
          7.440000000e+02	          9.929147959e-01	          0.000000000e+00		
          7.460000000e+02	          9.938781857e-01	          0.000000000e+00		
          7.480000000e+02	          9.929451942e-01	          0.000000000e+00		
          7.500000000e+02	          9.946833849e-01	          0.000000000e+00		
          7.520000000e+02	          9.954205751e-01	          0.000000000e+00		
          7.540000000e+02	          9.930770397e-01	          0.000000000e+00		
          7.560000000e+02	          9.936146736e-01	          0.000000000e+00		
          7.580000000e+02	          9.940983057e-01	          0.000000000e+00		
          7.600000000e+02	          9.940913916e-01	          0.000000000e+00		
          7.620000000e+02	          9.919944406e-01	          0.000000000e+00		
          7.640000000e+02	          9.929221869e-01	          0.000000000e+00		
          7.660000000e+02	          9.935931563e-01	          0.000000000e+00		
          7.680000000e+02	          9.934393764e-01	          0.000000000e+00		
          7.700000000e+02	          9.925493002e-01	          0.000000000e+00		
          7.720000000e+02	          9.927915335e-01	          0.000000000e+00		
          7.740000000e+02	          9.949650764e-01	          0.000000000e+00		
          7.760000000e+02	          9.953271151e-01	          0.000000000e+00		
          7.780000000e+02	          9.946332574e-01	          0.000000000e+00		
          7.800000000e+02	          9.946771264e-01	          0.000000000e+00		
          7.820000000e+02	          9.948334098e-01	          0.000000000e+00		
          7.840000000e+02	          9.951347709e-01	          0.000000000e+00		
          7.860000000e+02	          9.949789643e-01	          0.000000000e+00		
          7.880000000e+02	          9.953243732e-01	          0.000000000e+00		
          7.900000000e+02	          9.936277270e-01	          0.000000000e+00		
          7.920000000e+02	          9.938092828e-01	          0.000000000e+00		
          7.940000000e+02	          9.953275323e-01	          0.000000000e+00		
          7.960000000e+02	          9.944412112e-01	          0.000000000e+00		
          7.980000000e+02	          9.943848848e-01	          0.000000000e+00		
          8.000000000e+02	          9.958794713e-01	          0.000000000e+00		
          8.020000000e+02	          9.957210422e-01	          0.000000000e+00		
          8.040000000e+02	          9.960311651e-01	          0.000000000e+00		
          8.060000000e+02	          9.950563312e-01	          0.000000000e+00		
          8.080000000e+02	          9.950776100e-01	          0.000000000e+00		
          8.100000000e+02	          9.956330061e-01	          0.000000000e+00		
          8.120000000e+02	          9.941514134e-01	          0.000000000e+00		
          8.140000000e+02	          9.955278039e-01	          0.000000000e+00		
          8.160000000e+02	          9.966582656e-01	          0.000000000e+00		
          8.180000000e+02	          9.967548847e-01	          0.000000000e+00		
          8.200000000e+02	          9.970216751e-01	          0.000000000e+00		
          8.220000000e+02	          9.975135326e-01	          0.000000000e+00		
          8.240000000e+02	          9.970893860e-01	          0.000000000e+00		
          8.260000000e+02	          9.967620969e-01	          0.000000000e+00		
          8.280000000e+02	          9.968644977e-01	          0.000000000e+00		
          8.300000000e+02	          9.971282482e-01	          0.000000000e+00		
          8.320000000e+02	          9.969816804e-01	          0.000000000e+00		
          8.340000000e+02	          9.975129962e-01	          0.000000000e+00		
          8.360000000e+02	          9.973136783e-01	          0.000000000e+00		
          8.380000000e+02	          9.971938133e-01	          0.000000000e+00		
          8.400000000e+02	          9.975233078e-01	          0.000000000e+00		
          8.420000000e+02	          9.984024763e-01	          0.000000000e+00		
          8.440000000e+02	          9.975299239e-01	          0.000000000e+00		
          8.460000000e+02	          9.977650642e-01	          0.000000000e+00		
