          2.320000000e+02	          3.736077290e-05	          0.000000000e+00		
          2.340000000e+02	          3.468936607e-05	          0.000000000e+00		
          2.360000000e+02	          3.745141840e-05	          0.000000000e+00		
          2.380000000e+02	          4.899589371e-05	          0.000000000e+00		
          2.400000000e+02	          4.203210393e-05	          0.000000000e+00		
          2.420000000e+02	          3.910863236e-05	          0.000000000e+00		
          2.440000000e+02	          2.573437746e-05	          0.000000000e+00		
          2.460000000e+02	          1.843400870e-05	          0.000000000e+00		
          2.480000000e+02	          2.183663810e-05	          0.000000000e+00		
          2.500000000e+02	          1.372269932e-05	          0.000000000e+00		
          2.520000000e+02	          1.079313767e-05	          0.000000000e+00		
          2.540000000e+02	          6.382124642e-06	          0.000000000e+00		
          2.560000000e+02	          4.699268116e-06	          0.000000000e+00		
          2.580000000e+02	          3.761738129e-06	          0.000000000e+00		
          2.600000000e+02	          2.228940195e-06	          0.000000000e+00		
          2.620000000e+02	          1.235552383e-06	          0.000000000e+00		
          2.640000000e+02	          8.664731336e-07	          0.000000000e+00		
          2.660000000e+02	          7.204674833e-07	          0.000000000e+00		
          2.680000000e+02	          7.410116732e-07	          0.000000000e+00		
          2.700000000e+02	          1.116793598e-06	          0.000000000e+00		
          2.720000000e+02	          1.369666274e-06	          0.000000000e+00		
          2.740000000e+02	          2.044876680e-06	          0.000000000e+00		
          2.760000000e+02	          2.416135757e-06	          0.000000000e+00		
          2.780000000e+02	          3.038241039e-06	          0.000000000e+00		
          2.800000000e+02	          5.468214754e-06	          0.000000000e+00		
          2.820000000e+02	          7.939985906e-06	          0.000000000e+00		
          2.840000000e+02	          1.508590555e-05	          0.000000000e+00		
          2.860000000e+02	          2.292287333e-05	          0.000000000e+00		
          2.880000000e+02	          2.977866372e-05	          0.000000000e+00		
          2.900000000e+02	          5.639906513e-05	          0.000000000e+00		
          2.920000000e+02	          7.223664242e-05	          0.000000000e+00		
          2.940000000e+02	          1.006555414e-04	          0.000000000e+00		
          2.960000000e+02	          9.313197253e-05	          0.000000000e+00		
          2.980000000e+02	          8.676987459e-05	          0.000000000e+00		
          3.000000000e+02	          5.231340602e-05	          0.000000000e+00		
          3.020000000e+02	          3.078843580e-05	          0.000000000e+00		
          3.040000000e+02	          2.470297113e-05	          0.000000000e+00		
          3.060000000e+02	          1.731841857e-05	          0.000000000e+00		
          3.080000000e+02	          1.537048946e-05	          0.000000000e+00		
          3.100000000e+02	          1.480040529e-05	          0.000000000e+00		
          3.120000000e+02	          1.505468284e-05	          0.000000000e+00		
          3.140000000e+02	          9.693213380e-06	          0.000000000e+00		
          3.160000000e+02	          9.981124377e-06	          0.000000000e+00		
          3.180000000e+02	          8.143335437e-06	          0.000000000e+00		
          3.200000000e+02	          7.495072220e-06	          0.000000000e+00		
          3.220000000e+02	          9.680916403e-06	          0.000000000e+00		
          3.240000000e+02	          6.352066440e-06	          0.000000000e+00		
          3.260000000e+02	          7.079216853e-06	          0.000000000e+00		
          3.280000000e+02	          5.103336433e-06	          0.000000000e+00		
          3.300000000e+02	          6.392610090e-06	          0.000000000e+00		
          3.320000000e+02	          1.207379794e-05	          0.000000000e+00		
          3.340000000e+02	          1.217983871e-05	          0.000000000e+00		
          3.360000000e+02	          1.179845870e-05	          0.000000000e+00		
          3.380000000e+02	          1.769979011e-05	          0.000000000e+00		
          3.400000000e+02	          2.696153313e-05	          0.000000000e+00		
          3.420000000e+02	          3.115841401e-05	          0.000000000e+00		
          3.440000000e+02	          2.961353305e-05	          0.000000000e+00		
          3.460000000e+02	          3.149788975e-05	          0.000000000e+00		
          3.480000000e+02	          4.021411230e-05	          0.000000000e+00		
          3.500000000e+02	          5.180994960e-05	          0.000000000e+00		
          3.520000000e+02	          4.751966084e-05	          0.000000000e+00		
          3.540000000e+02	          4.107559676e-05	          0.000000000e+00		
          3.560000000e+02	          5.912685031e-05	          0.000000000e+00		
          3.580000000e+02	          5.872945887e-05	          0.000000000e+00		
          3.600000000e+02	          7.449069649e-05	          0.000000000e+00		
          3.620000000e+02	          5.939660546e-05	          0.000000000e+00		
          3.640000000e+02	          5.924459431e-05	          0.000000000e+00		
          3.660000000e+02	          9.225247324e-05	          0.000000000e+00		
          3.680000000e+02	          1.006302950e-04	          0.000000000e+00		
          3.700000000e+02	          9.396903615e-05	          0.000000000e+00		
          3.720000000e+02	          7.228101008e-05	          0.000000000e+00		
          3.740000000e+02	          8.905012896e-05	          0.000000000e+00		
          3.760000000e+02	          7.697489293e-05	          0.000000000e+00		
          3.780000000e+02	          7.078499262e-05	          0.000000000e+00		
          3.800000000e+02	          7.664264636e-05	          0.000000000e+00		
          3.820000000e+02	          7.921630926e-05	          0.000000000e+00		
          3.840000000e+02	          6.650378754e-05	          0.000000000e+00		
          3.860000000e+02	          7.568328722e-05	          0.000000000e+00		
          3.880000000e+02	          7.851256650e-05	          0.000000000e+00		
          3.900000000e+02	          5.498497506e-05	          0.000000000e+00		
          3.920000000e+02	          5.557358853e-05	          0.000000000e+00		
          3.940000000e+02	          6.297598038e-05	          0.000000000e+00		
          3.960000000e+02	          6.985105906e-05	          0.000000000e+00		
          3.980000000e+02	          6.466714677e-05	          0.000000000e+00		
          4.000000000e+02	          5.606841643e-05	          0.000000000e+00		
          4.020000000e+02	          7.050061934e-05	          0.000000000e+00		
          4.040000000e+02	          8.828528928e-05	          0.000000000e+00		
          4.060000000e+02	          9.320631729e-05	          0.000000000e+00		
          4.080000000e+02	          7.879955448e-05	          0.000000000e+00		
          4.100000000e+02	          6.613643614e-05	          0.000000000e+00		
          4.120000000e+02	          6.369031754e-05	          0.000000000e+00		
          4.140000000e+02	          6.445509911e-05	          0.000000000e+00		
          4.160000000e+02	          4.520362376e-05	          0.000000000e+00		
          4.180000000e+02	          4.713654375e-05	          0.000000000e+00		
          4.200000000e+02	          6.703310048e-05	          0.000000000e+00		
          4.220000000e+02	          4.369601445e-05	          0.000000000e+00		
          4.240000000e+02	          4.512324098e-05	          0.000000000e+00		
          4.260000000e+02	          5.424307699e-05	          0.000000000e+00		
          4.280000000e+02	          4.114660535e-05	          0.000000000e+00		
          4.300000000e+02	          3.610325519e-05	          0.000000000e+00		
          4.320000000e+02	          3.525271859e-05	          0.000000000e+00		
          4.340000000e+02	          2.742320514e-05	          0.000000000e+00		
          4.360000000e+02	          1.600505514e-05	          0.000000000e+00		
          4.380000000e+02	          1.550157813e-05	          0.000000000e+00		
          4.400000000e+02	          1.666496408e-05	          0.000000000e+00		
          4.420000000e+02	          1.199226759e-05	          0.000000000e+00		
          4.440000000e+02	          8.934071579e-06	          0.000000000e+00		
          4.460000000e+02	          9.520292468e-06	          0.000000000e+00		
          4.480000000e+02	          7.362781509e-06	          0.000000000e+00		
          4.500000000e+02	          7.695716863e-06	          0.000000000e+00		
          4.520000000e+02	          9.953374014e-06	          0.000000000e+00		
          4.540000000e+02	          9.107103857e-06	          0.000000000e+00		
          4.560000000e+02	          8.869263838e-06	          0.000000000e+00		
          4.580000000e+02	          8.523969166e-06	          0.000000000e+00		
          4.600000000e+02	          9.057749502e-06	          0.000000000e+00		
          4.620000000e+02	          1.164713755e-05	          0.000000000e+00		
          4.640000000e+02	          1.332960520e-05	          0.000000000e+00		
          4.660000000e+02	          1.370012450e-05	          0.000000000e+00		
          4.680000000e+02	          1.458147709e-05	          0.000000000e+00		
          4.700000000e+02	          1.435162886e-05	          0.000000000e+00		
          4.720000000e+02	          1.454009213e-05	          0.000000000e+00		
          4.740000000e+02	          1.737058313e-05	          0.000000000e+00		
          4.760000000e+02	          1.908662310e-05	          0.000000000e+00		
          4.780000000e+02	          2.169058025e-05	          0.000000000e+00		
          4.800000000e+02	          2.557421957e-05	          0.000000000e+00		
          4.820000000e+02	          3.512149434e-05	          0.000000000e+00		
          4.840000000e+02	          2.682609146e-05	          0.000000000e+00		
          4.860000000e+02	          2.461203753e-05	          0.000000000e+00		
          4.880000000e+02	          2.025040488e-05	          0.000000000e+00		
          4.900000000e+02	          2.355777916e-05	          0.000000000e+00		
          4.920000000e+02	          2.785518572e-05	          0.000000000e+00		
          4.940000000e+02	          3.175479411e-05	          0.000000000e+00		
          4.960000000e+02	          2.599685986e-05	          0.000000000e+00		
          4.980000000e+02	          2.130486540e-05	          0.000000000e+00		
          5.000000000e+02	          3.218317948e-05	          0.000000000e+00		
          5.020000000e+02	          3.527827006e-05	          0.000000000e+00		
          5.040000000e+02	          3.829733569e-05	          0.000000000e+00		
          5.060000000e+02	          3.167239462e-05	          0.000000000e+00		
          5.080000000e+02	          4.167050489e-05	          0.000000000e+00		
          5.100000000e+02	          3.417089930e-05	          0.000000000e+00		
          5.120000000e+02	          4.164846874e-05	          0.000000000e+00		
          5.140000000e+02	          5.014055304e-05	          0.000000000e+00		
          5.160000000e+02	          4.582391873e-05	          0.000000000e+00		
          5.180000000e+02	          4.899514803e-05	          0.000000000e+00		
          5.200000000e+02	          4.305291830e-05	          0.000000000e+00		
          5.220000000e+02	          4.552496121e-05	          0.000000000e+00		
          5.240000000e+02	          5.878051339e-05	          0.000000000e+00		
          5.260000000e+02	          7.359512161e-05	          0.000000000e+00		
          5.280000000e+02	          6.017751104e-05	          0.000000000e+00		
          5.300000000e+02	          6.180183784e-05	          0.000000000e+00		
          5.320000000e+02	          6.179291395e-05	          0.000000000e+00		
          5.340000000e+02	          5.606570005e-05	          0.000000000e+00		
          5.360000000e+02	          5.502993829e-05	          0.000000000e+00		
          5.380000000e+02	          6.326391741e-05	          0.000000000e+00		
          5.400000000e+02	          6.177423334e-05	          0.000000000e+00		
          5.420000000e+02	          5.624783355e-05	          0.000000000e+00		
          5.440000000e+02	          6.015855443e-05	          0.000000000e+00		
          5.460000000e+02	          6.904791397e-05	          0.000000000e+00		
          5.480000000e+02	          5.839971563e-05	          0.000000000e+00		
          5.500000000e+02	          5.331036847e-05	          0.000000000e+00		
          5.520000000e+02	          5.929146046e-05	          0.000000000e+00		
          5.540000000e+02	          5.868500890e-05	          0.000000000e+00		
          5.560000000e+02	          6.650716244e-05	          0.000000000e+00		
          5.580000000e+02	          5.293093133e-05	          0.000000000e+00		
          5.600000000e+02	          4.311078073e-05	          0.000000000e+00		
          5.620000000e+02	          4.936677980e-05	          0.000000000e+00		
          5.640000000e+02	          3.488521467e-05	          0.000000000e+00		
          5.660000000e+02	          3.673219562e-05	          0.000000000e+00		
          5.680000000e+02	          4.345011606e-05	          0.000000000e+00		
          5.700000000e+02	          5.159765983e-05	          0.000000000e+00		
          5.720000000e+02	          4.414129855e-05	          0.000000000e+00		
          5.740000000e+02	          3.580989750e-05	          0.000000000e+00		
          5.760000000e+02	          3.872866744e-05	          0.000000000e+00		
          5.780000000e+02	          3.503060674e-05	          0.000000000e+00		
          5.800000000e+02	          4.133505772e-05	          0.000000000e+00		
          5.820000000e+02	          3.324242515e-05	          0.000000000e+00		
          5.840000000e+02	          3.200070461e-05	          0.000000000e+00		
          5.860000000e+02	          3.716515914e-05	          0.000000000e+00		
          5.880000000e+02	          3.309901832e-05	          0.000000000e+00		
          5.900000000e+02	          3.308648468e-05	          0.000000000e+00		
          5.920000000e+02	          3.364877437e-05	          0.000000000e+00		
          5.940000000e+02	          3.856675431e-05	          0.000000000e+00		
          5.960000000e+02	          2.546231992e-05	          0.000000000e+00		
          5.980000000e+02	          2.023329794e-05	          0.000000000e+00		
          6.000000000e+02	          2.592984838e-05	          0.000000000e+00		
          6.020000000e+02	          1.890407317e-05	          0.000000000e+00		
          6.040000000e+02	          2.139653983e-05	          0.000000000e+00		
          6.060000000e+02	          1.883594924e-05	          0.000000000e+00		
          6.080000000e+02	          2.126630578e-05	          0.000000000e+00		
          6.100000000e+02	          2.964929882e-05	          0.000000000e+00		
          6.120000000e+02	          2.286653614e-05	          0.000000000e+00		
          6.140000000e+02	          1.825541351e-05	          0.000000000e+00		
          6.160000000e+02	          2.375692761e-05	          0.000000000e+00		
          6.180000000e+02	          2.898367021e-05	          0.000000000e+00		
          6.200000000e+02	          3.153052513e-05	          0.000000000e+00		
          6.220000000e+02	          3.476227031e-05	          0.000000000e+00		
          6.240000000e+02	          2.364534754e-05	          0.000000000e+00		
          6.260000000e+02	          2.869597287e-05	          0.000000000e+00		
          6.280000000e+02	          3.450698078e-05	          0.000000000e+00		
          6.300000000e+02	          3.008852794e-05	          0.000000000e+00		
          6.320000000e+02	          3.184867409e-05	          0.000000000e+00		
          6.340000000e+02	          3.000141956e-05	          0.000000000e+00		
          6.360000000e+02	          2.345133892e-05	          0.000000000e+00		
          6.380000000e+02	          2.915173758e-05	          0.000000000e+00		
          6.400000000e+02	          3.739059748e-05	          0.000000000e+00		
          6.420000000e+02	          3.927127906e-05	          0.000000000e+00		
          6.440000000e+02	          3.056669195e-05	          0.000000000e+00		
          6.460000000e+02	          2.893592039e-05	          0.000000000e+00		
          6.480000000e+02	          3.615430002e-05	          0.000000000e+00		
          6.500000000e+02	          3.485024058e-05	          0.000000000e+00		
          6.520000000e+02	          3.989184518e-05	          0.000000000e+00		
          6.540000000e+02	          3.284217932e-05	          0.000000000e+00		
          6.560000000e+02	          3.367886042e-05	          0.000000000e+00		
          6.580000000e+02	          3.448975520e-05	          0.000000000e+00		
          6.600000000e+02	          3.726545241e-05	          0.000000000e+00		
          6.620000000e+02	          3.520625433e-05	          0.000000000e+00		
          6.640000000e+02	          3.007013544e-05	          0.000000000e+00		
          6.660000000e+02	          2.647870382e-05	          0.000000000e+00		
          6.680000000e+02	          2.454993104e-05	          0.000000000e+00		
          6.700000000e+02	          3.555583058e-05	          0.000000000e+00		
          6.720000000e+02	          3.562210122e-05	          0.000000000e+00		
          6.740000000e+02	          3.154386012e-05	          0.000000000e+00		
          6.760000000e+02	          2.971046110e-05	          0.000000000e+00		
          6.780000000e+02	          3.225884611e-05	          0.000000000e+00		
          6.800000000e+02	          3.323164434e-05	          0.000000000e+00		
          6.820000000e+02	          3.767091070e-05	          0.000000000e+00		
          6.840000000e+02	          3.789467126e-05	          0.000000000e+00		
          6.860000000e+02	          3.161277936e-05	          0.000000000e+00		
          6.880000000e+02	          3.807500837e-05	          0.000000000e+00		
          6.900000000e+02	          3.358950533e-05	          0.000000000e+00		
          6.920000000e+02	          3.254904679e-05	          0.000000000e+00		
          6.940000000e+02	          3.477182851e-05	          0.000000000e+00		
          6.960000000e+02	          3.254789922e-05	          0.000000000e+00		
          6.980000000e+02	          3.815928658e-05	          0.000000000e+00		
          7.000000000e+02	          2.764577940e-05	          0.000000000e+00		
          7.020000000e+02	          2.739063997e-05	          0.000000000e+00		
          7.040000000e+02	          3.081133625e-05	          0.000000000e+00		
          7.060000000e+02	          3.152945262e-05	          0.000000000e+00		
          7.080000000e+02	          3.348203131e-05	          0.000000000e+00		
          7.100000000e+02	          2.512933494e-05	          0.000000000e+00		
          7.120000000e+02	          2.519827113e-05	          0.000000000e+00		
          7.140000000e+02	          2.828756094e-05	          0.000000000e+00		
          7.160000000e+02	          2.802901270e-05	          0.000000000e+00		
          7.180000000e+02	          2.553384903e-05	          0.000000000e+00		
          7.200000000e+02	          2.189467485e-05	          0.000000000e+00		
          7.220000000e+02	          1.972140304e-05	          0.000000000e+00		
          7.240000000e+02	          2.280228221e-05	          0.000000000e+00		
          7.260000000e+02	          2.104739936e-05	          0.000000000e+00		
          7.280000000e+02	          1.887739593e-05	          0.000000000e+00		
          7.300000000e+02	          2.107880971e-05	          0.000000000e+00		
          7.320000000e+02	          1.949220849e-05	          0.000000000e+00		
          7.340000000e+02	          1.805874782e-05	          0.000000000e+00		
          7.360000000e+02	          1.505835190e-05	          0.000000000e+00		
          7.380000000e+02	          2.030229586e-05	          0.000000000e+00		
          7.400000000e+02	          2.844886155e-05	          0.000000000e+00		
          7.420000000e+02	          2.473906857e-05	          0.000000000e+00		
          7.440000000e+02	          1.848557405e-05	          0.000000000e+00		
          7.460000000e+02	          1.897187148e-05	          0.000000000e+00		
          7.480000000e+02	          1.959052983e-05	          0.000000000e+00		
          7.500000000e+02	          2.132385348e-05	          0.000000000e+00		
          7.520000000e+02	          2.466397088e-05	          0.000000000e+00		
          7.540000000e+02	          2.692333182e-05	          0.000000000e+00		
          7.560000000e+02	          2.719250108e-05	          0.000000000e+00		
          7.580000000e+02	          2.713025902e-05	          0.000000000e+00		
          7.600000000e+02	          2.840539935e-05	          0.000000000e+00		
          7.620000000e+02	          2.104140733e-05	          0.000000000e+00		
          7.640000000e+02	          2.315193351e-05	          0.000000000e+00		
          7.660000000e+02	          2.857825792e-05	          0.000000000e+00		
          7.680000000e+02	          2.252291319e-05	          0.000000000e+00		
          7.700000000e+02	          2.877751048e-05	          0.000000000e+00		
          7.720000000e+02	          2.761545368e-05	          0.000000000e+00		
          7.740000000e+02	          1.943586525e-05	          0.000000000e+00		
          7.760000000e+02	          2.088359542e-05	          0.000000000e+00		
          7.780000000e+02	          2.397640781e-05	          0.000000000e+00		
          7.800000000e+02	          2.666052259e-05	          0.000000000e+00		
          7.820000000e+02	          2.350052441e-05	          0.000000000e+00		
          7.840000000e+02	          2.000190631e-05	          0.000000000e+00		
          7.860000000e+02	          2.009342700e-05	          0.000000000e+00		
          7.880000000e+02	          2.125137291e-05	          0.000000000e+00		
          7.900000000e+02	          2.159510481e-05	          0.000000000e+00		
          7.920000000e+02	          1.766247974e-05	          0.000000000e+00		
          7.940000000e+02	          1.850735357e-05	          0.000000000e+00		
          7.960000000e+02	          1.380158228e-05	          0.000000000e+00		
          7.980000000e+02	          1.112553435e-05	          0.000000000e+00		
          8.000000000e+02	          1.072132894e-05	          0.000000000e+00		
          8.020000000e+02	          1.105801930e-05	          0.000000000e+00		
          8.040000000e+02	          9.584766713e-06	          0.000000000e+00		
          8.060000000e+02	          8.747861676e-06	          0.000000000e+00		
          8.080000000e+02	          6.478418988e-06	          0.000000000e+00		
          8.100000000e+02	          6.241738033e-06	          0.000000000e+00		
          8.120000000e+02	          5.378241093e-06	          0.000000000e+00		
          8.140000000e+02	          4.153255564e-06	          0.000000000e+00		
          8.160000000e+02	          5.354850991e-06	          0.000000000e+00		
          8.180000000e+02	          3.949521697e-06	          0.000000000e+00		
          8.200000000e+02	          2.256561034e-06	          0.000000000e+00		
          8.220000000e+02	          1.913424854e-06	          0.000000000e+00		
          8.240000000e+02	          1.964819374e-06	          0.000000000e+00		
          8.260000000e+02	          1.951230479e-06	          0.000000000e+00		
          8.280000000e+02	          1.360692906e-06	          0.000000000e+00		
          8.300000000e+02	          9.628852016e-07	          0.000000000e+00		
          8.320000000e+02	          9.780958037e-07	          0.000000000e+00		
          8.340000000e+02	          1.112241168e-06	          0.000000000e+00		
          8.360000000e+02	          1.210665560e-06	          0.000000000e+00		
          8.380000000e+02	          9.034889756e-07	          0.000000000e+00		
          8.400000000e+02	          1.091853588e-06	          0.000000000e+00		
          8.420000000e+02	          9.931582695e-07	          0.000000000e+00		
          8.440000000e+02	          1.089478490e-06	          0.000000000e+00		
          8.460000000e+02	          1.128991314e-06	          0.000000000e+00		
          8.480000000e+02	          1.479270947e-06	          0.000000000e+00		
          8.500000000e+02	          1.758684004e-06	          0.000000000e+00		
          8.520000000e+02	          1.494763371e-06	          0.000000000e+00		
          8.540000000e+02	          1.116489684e-06	          0.000000000e+00		
          8.560000000e+02	          1.754190889e-06	          0.000000000e+00		
          8.580000000e+02	          1.996714830e-06	          0.000000000e+00		
