          3.820000000e+02	         -1.676084447e-02	         -2.626341721e-02		
          3.840000000e+02	         -1.771790027e-02	         -2.342091205e-02		
          3.860000000e+02	         -1.720204064e-02	         -2.019128653e-02		
          3.880000000e+02	         -1.689602335e-02	         -1.757072649e-02		
          3.900000000e+02	         -1.742115950e-02	         -1.568977939e-02		
          3.920000000e+02	         -1.628954557e-02	         -1.355362238e-02		
          3.940000000e+02	         -1.513687142e-02	         -1.274013840e-02		
          3.960000000e+02	         -1.541551348e-02	         -1.290854637e-02		
          3.980000000e+02	         -1.617315676e-02	         -1.309836480e-02		
          4.000000000e+02	         -1.721538181e-02	         -1.258521215e-02		
          4.020000000e+02	         -1.832497521e-02	         -1.079896838e-02		
          4.040000000e+02	         -1.849132807e-02	         -8.667803670e-03		
          4.060000000e+02	         -1.811280957e-02	         -7.098801419e-03		
          4.080000000e+02	         -1.823182102e-02	         -5.868224639e-03		
          4.100000000e+02	         -1.812329257e-02	         -4.406687572e-03		
          4.120000000e+02	         -1.861998528e-02	         -2.608879868e-03		
          4.140000000e+02	         -1.829049786e-02	         -2.342167085e-04		
          4.160000000e+02	         -1.760789943e-02	          1.180037598e-03		
          4.180000000e+02	         -1.724288164e-02	          3.219787932e-03		
          4.200000000e+02	         -1.589306359e-02	          5.974065862e-03		
          4.220000000e+02	         -1.481875895e-02	          7.259710681e-03		
          4.240000000e+02	         -1.287857888e-02	          1.009528162e-02		
          4.260000000e+02	         -1.059017373e-02	          1.197545681e-02		
          4.280000000e+02	         -7.407808316e-03	          1.359740361e-02		
          4.300000000e+02	         -4.507305909e-03	          1.509080792e-02		
          4.320000000e+02	         -9.981023154e-04	          1.524989910e-02		
          4.340000000e+02	          3.179548081e-03	          1.501471462e-02		
          4.360000000e+02	          7.447957948e-03	          1.473681103e-02		
          4.380000000e+02	          1.000181365e-02	          1.180439200e-02		
          4.400000000e+02	          1.286085852e-02	          9.100365310e-03		
          4.420000000e+02	          1.458424304e-02	          6.644096929e-03		
          4.440000000e+02	          1.462575870e-02	          2.928599020e-03		
          4.460000000e+02	          1.469401596e-02	          1.872866576e-05		
          4.480000000e+02	          1.357374962e-02	         -2.943851906e-03		
          4.500000000e+02	          1.282999757e-02	         -4.822146530e-03		
          4.520000000e+02	          1.208522213e-02	         -5.660809315e-03		
          4.540000000e+02	          1.181602678e-02	         -6.362082351e-03		
          4.560000000e+02	          1.081287328e-02	         -7.055236721e-03		
          4.580000000e+02	          1.002774232e-02	         -7.398177753e-03		
          4.600000000e+02	          9.114728342e-03	         -8.754496210e-03		
          4.620000000e+02	          8.465309613e-03	         -8.684082786e-03		
          4.640000000e+02	          8.633250341e-03	         -8.549706955e-03		
          4.660000000e+02	          7.976780392e-03	         -9.598689200e-03		
          4.680000000e+02	          7.506118160e-03	         -1.011899411e-02		
          4.700000000e+02	          7.581822468e-03	         -9.928301217e-03		
          4.720000000e+02	          7.074435548e-03	         -9.785183728e-03		
          4.740000000e+02	          7.058222530e-03	         -9.556559665e-03		
          4.760000000e+02	          7.174731372e-03	         -9.134910282e-03		
          4.780000000e+02	          6.978499156e-03	         -9.344384142e-03		
          4.800000000e+02	          8.150718569e-03	         -1.051946477e-02		
          4.820000000e+02	          7.729221895e-03	         -1.307164447e-02		
          4.840000000e+02	          5.888601074e-03	         -1.279546247e-02		
          4.860000000e+02	          5.636452941e-03	         -1.278459200e-02		
          4.880000000e+02	          5.009500333e-03	         -1.209792132e-02		
          4.900000000e+02	          4.199912336e-03	         -1.151462952e-02		
          4.920000000e+02	          4.921776056e-03	         -1.037084138e-02		
          4.940000000e+02	          4.843935337e-03	         -1.026757571e-02		
          4.960000000e+02	          4.603716763e-03	         -1.010326049e-02		
          4.980000000e+02	          4.842929811e-03	         -1.009684139e-02		
          5.000000000e+02	          5.797571894e-03	         -1.048143939e-02		
          5.020000000e+02	          6.362600878e-03	         -1.075114225e-02		
          5.040000000e+02	          6.995953602e-03	         -1.038793267e-02		
          5.060000000e+02	          7.347153852e-03	         -1.060557990e-02		
          5.080000000e+02	          7.245102251e-03	         -1.095825026e-02		
          5.100000000e+02	          7.773700569e-03	         -1.102323377e-02		
          5.120000000e+02	          7.628427676e-03	         -1.198031768e-02		
          5.140000000e+02	          7.389146631e-03	         -1.248574217e-02		
          5.160000000e+02	          7.447330396e-03	         -1.356143715e-02		
          5.180000000e+02	          7.546324772e-03	         -1.390748707e-02		
          5.200000000e+02	          7.420158016e-03	         -1.427988960e-02		
          5.220000000e+02	          7.345207378e-03	         -1.455178358e-02		
          5.240000000e+02	          6.756301040e-03	         -1.542831219e-02		
          5.260000000e+02	          5.910888655e-03	         -1.577537410e-02		
          5.280000000e+02	          5.883285879e-03	         -1.457837019e-02		
          5.300000000e+02	          5.505102046e-03	         -1.509714573e-02		
          5.320000000e+02	          4.556736999e-03	         -1.431680878e-02		
          5.340000000e+02	          4.518071155e-03	         -1.339163048e-02		
          5.360000000e+02	          5.109281429e-03	         -1.488294548e-02		
          5.380000000e+02	          5.283933009e-03	         -1.479498188e-02		
          5.400000000e+02	          5.573552662e-03	         -1.335373882e-02		
          5.420000000e+02	          6.169747641e-03	         -1.287258447e-02		
          5.440000000e+02	          6.082712074e-03	         -1.350437705e-02		
          5.460000000e+02	          5.752241162e-03	         -1.383440693e-02		
          5.480000000e+02	          6.114732025e-03	         -1.349692696e-02		
          5.500000000e+02	          5.755117567e-03	         -1.409833875e-02		
          5.520000000e+02	          5.353929712e-03	         -1.513875864e-02		
          5.540000000e+02	          4.898095097e-03	         -1.464557900e-02		
          5.560000000e+02	          5.008998140e-03	         -1.286715683e-02		
          5.580000000e+02	          5.401796101e-03	         -1.145512607e-02		
          5.600000000e+02	          5.159732100e-03	         -1.260808664e-02		
          5.620000000e+02	          6.167632883e-03	         -1.177617649e-02		
          5.640000000e+02	          6.791425700e-03	         -1.026097426e-02		
          5.660000000e+02	          7.079564605e-03	         -1.060662379e-02		
          5.680000000e+02	          8.206019091e-03	         -1.090566888e-02		
          5.700000000e+02	          8.747598460e-03	         -1.121564749e-02		
          5.720000000e+02	          9.597741034e-03	         -1.092957662e-02		
          5.740000000e+02	          1.052372011e-02	         -1.015853063e-02		
          5.760000000e+02	          1.095242527e-02	         -1.146774016e-02		
          5.780000000e+02	          1.172953937e-02	         -1.114180608e-02		
          5.800000000e+02	          1.198471966e-02	         -1.044947224e-02		
          5.820000000e+02	          1.209537920e-02	         -1.063149110e-02		
          5.840000000e+02	          1.367751293e-02	         -9.539289839e-03		
          5.860000000e+02	          1.622531649e-02	         -1.051533326e-02		
          5.880000000e+02	          1.713574353e-02	         -1.095439758e-02		
          5.900000000e+02	          1.842659148e-02	         -1.258717914e-02		
          5.920000000e+02	          1.964863363e-02	         -1.367934089e-02		
          5.940000000e+02	          2.096111009e-02	         -1.477821425e-02		
          5.960000000e+02	          2.155984148e-02	         -1.592745129e-02		
          5.980000000e+02	          2.102683890e-02	         -1.604267920e-02		
          6.000000000e+02	          2.290263491e-02	         -1.721863353e-02		
          6.020000000e+02	          2.371766650e-02	         -1.830547401e-02		
          6.040000000e+02	          2.426683499e-02	         -1.882867128e-02		
          6.060000000e+02	          2.429804695e-02	         -1.828351122e-02		
          6.080000000e+02	          2.677713131e-02	         -2.167994089e-02		
          6.100000000e+02	          2.751304125e-02	         -2.430353992e-02		
          6.120000000e+02	          2.818638140e-02	         -2.564119897e-02		
          6.140000000e+02	          2.869039504e-02	         -2.651816672e-02		
          6.160000000e+02	          2.916399142e-02	         -2.916967737e-02		
          6.180000000e+02	          2.946483331e-02	         -3.130076078e-02		
          6.200000000e+02	          2.874016764e-02	         -3.232378853e-02		
          6.220000000e+02	          2.897614530e-02	         -3.433746356e-02		
          6.240000000e+02	          2.824116225e-02	         -3.514004896e-02		
          6.260000000e+02	          2.802177748e-02	         -3.845393811e-02		
          6.280000000e+02	          2.700339940e-02	         -3.949703535e-02		
          6.300000000e+02	          2.622559697e-02	         -4.018323651e-02		
          6.320000000e+02	          2.526972030e-02	         -4.087758824e-02		
          6.340000000e+02	          2.505581483e-02	         -4.339049962e-02		
          6.360000000e+02	          2.309635084e-02	         -4.352299963e-02		
          6.380000000e+02	          2.383501714e-02	         -4.373319449e-02		
          6.400000000e+02	          2.447578538e-02	         -4.738882124e-02		
          6.420000000e+02	          2.261725085e-02	         -4.626162600e-02		
          6.440000000e+02	          2.303333432e-02	         -4.578483260e-02		
          6.460000000e+02	          1.963772062e-02	         -4.803141591e-02		
          6.480000000e+02	          2.020732024e-02	         -4.756908811e-02		
          6.500000000e+02	          1.860275876e-02	         -5.152291586e-02		
          6.520000000e+02	          1.784485108e-02	         -5.323751466e-02		
          6.540000000e+02	          1.795899863e-02	         -4.935666220e-02		
          6.560000000e+02	          1.790515378e-02	         -4.770527138e-02		
          6.580000000e+02	          1.790159209e-02	         -4.974683524e-02		
          6.600000000e+02	          1.849632113e-02	         -5.171165545e-02		
          6.620000000e+02	          1.824145766e-02	         -5.113202867e-02		
          6.640000000e+02	          1.651542922e-02	         -4.651316633e-02		
          6.660000000e+02	          1.783452459e-02	         -4.794743339e-02		
          6.680000000e+02	          1.466616361e-02	         -5.107432430e-02		
          6.700000000e+02	          1.462854546e-02	         -5.324526409e-02		
          6.720000000e+02	          1.562645745e-02	         -5.640142656e-02		
          6.740000000e+02	          1.519547989e-02	         -5.665959494e-02		
          6.760000000e+02	          1.562169080e-02	         -5.575099129e-02		
          6.780000000e+02	          1.951687665e-02	         -5.657467337e-02		
          6.800000000e+02	          1.796948619e-02	         -5.894319620e-02		
          6.820000000e+02	          1.623799364e-02	         -5.918859473e-02		
          6.840000000e+02	          1.829190339e-02	         -6.074254638e-02		
          6.860000000e+02	          1.854723031e-02	         -5.870420994e-02		
          6.880000000e+02	          2.189150634e-02	         -6.364836892e-02		
          6.900000000e+02	          2.008087694e-02	         -7.378743405e-02		
          6.920000000e+02	          2.018926104e-02	         -7.114511027e-02		
          6.940000000e+02	          1.721678431e-02	         -7.213609489e-02		
          6.960000000e+02	          1.848892575e-02	         -7.591322658e-02		
          6.980000000e+02	          1.527768612e-02	         -7.839226536e-02		
          7.000000000e+02	          1.331593225e-02	         -7.804331017e-02		
          7.020000000e+02	          1.137172324e-02	         -7.898134340e-02		
          7.040000000e+02	          1.159776948e-02	         -8.385138747e-02		
          7.060000000e+02	          1.154887059e-02	         -8.536833029e-02		
          7.080000000e+02	          8.239730619e-03	         -8.681594764e-02		
          7.100000000e+02	          6.452058521e-03	         -8.703547220e-02		
          7.120000000e+02	          7.164594057e-03	         -9.020711529e-02		
          7.140000000e+02	          4.200283853e-03	         -9.267012036e-02		
          7.160000000e+02	          2.744303581e-03	         -9.383045580e-02		
          7.180000000e+02	          2.610568788e-03	         -9.808919464e-02		
          7.200000000e+02	         -1.060800786e-03	         -9.923724040e-02		
          7.220000000e+02	         -5.455720340e-03	         -9.627279572e-02		
          7.240000000e+02	         -4.950358147e-03	         -1.044819860e-01		
          7.260000000e+02	         -8.175427846e-03	         -1.076130950e-01		
          7.280000000e+02	         -9.479483253e-03	         -1.013621395e-01		
          7.300000000e+02	         -1.131747952e-02	         -1.023904915e-01		
          7.320000000e+02	         -1.684044932e-02	         -1.071474487e-01		
          7.340000000e+02	         -1.549549973e-02	         -1.141966560e-01		
          7.360000000e+02	         -1.731590252e-02	         -1.107694763e-01		
          7.380000000e+02	         -2.304962027e-02	         -1.169275542e-01		
          7.400000000e+02	         -2.746480334e-02	         -1.194968389e-01		
          7.420000000e+02	         -2.657161650e-02	         -1.154345830e-01		
          7.440000000e+02	         -2.860114595e-02	         -1.141396689e-01		
          7.460000000e+02	         -3.543340581e-02	         -1.191789483e-01		
          7.480000000e+02	         -3.710257169e-02	         -1.239692978e-01		
          7.500000000e+02	         -3.474951732e-02	         -1.240895203e-01		
          7.520000000e+02	         -4.061805536e-02	         -1.326218526e-01		
          7.540000000e+02	         -4.369631026e-02	         -1.329967669e-01		
          7.560000000e+02	         -4.493789920e-02	         -1.300844773e-01		
          7.580000000e+02	         -4.957312650e-02	         -1.288807694e-01		
          7.600000000e+02	         -5.258893317e-02	         -1.326258398e-01		
          7.620000000e+02	         -5.392399237e-02	         -1.314129662e-01		
          7.640000000e+02	         -5.966109707e-02	         -1.369383627e-01		
          7.660000000e+02	         -7.282315609e-02	         -1.374945953e-01		
          7.680000000e+02	         -7.862425587e-02	         -1.245742759e-01		
          7.700000000e+02	         -8.461432620e-02	         -1.335190357e-01		
          7.720000000e+02	         -9.801298890e-02	         -1.411155289e-01		
          7.740000000e+02	         -1.009834326e-01	         -1.350635118e-01		
          7.760000000e+02	         -1.038263054e-01	         -1.420835327e-01		
          7.780000000e+02	         -1.172465875e-01	         -1.463074386e-01		
          7.800000000e+02	         -1.297976574e-01	         -1.452290101e-01		
          7.820000000e+02	         -1.394010638e-01	         -1.306665900e-01		
          7.840000000e+02	         -1.425715339e-01	         -1.212671485e-01		
          7.860000000e+02	         -1.428090250e-01	         -1.272330163e-01		
          7.880000000e+02	         -1.573574900e-01	         -1.283877600e-01		
          7.900000000e+02	         -1.633439378e-01	         -1.226586417e-01		
          7.920000000e+02	         -1.632170782e-01	         -1.099519999e-01		
          7.940000000e+02	         -1.733296615e-01	         -1.054430730e-01		
          7.960000000e+02	         -1.766872848e-01	         -9.068688690e-02		
          7.980000000e+02	         -1.689581336e-01	         -7.876823111e-02		
          8.000000000e+02	         -1.753785858e-01	         -7.268989633e-02		
          8.020000000e+02	         -1.800093762e-01	         -6.344132853e-02		
          8.040000000e+02	         -1.737836382e-01	         -4.872983078e-02		
          8.060000000e+02	         -1.741516114e-01	         -3.853055412e-02		
          8.080000000e+02	         -1.750456704e-01	         -3.383847945e-02		
          8.100000000e+02	         -1.749706316e-01	         -2.790495563e-02		
          8.120000000e+02	         -1.699432894e-01	         -2.134951291e-02		
          8.140000000e+02	         -1.696630944e-01	         -1.441839466e-02		
