          2.062500000e+02	          2.497392416e+00	         -8.510906696e-01		
          2.093750000e+02	         -6.260462403e-01	         -3.917052269e+00		
          2.125000000e+02	          1.183706760e+00	         -7.014374733e-01		
          2.156250000e+02	          1.393804431e+00	         -1.048135161e+00		
          2.187500000e+02	          4.092688084e+00	         -7.485821843e-01		
          2.218750000e+02	          1.438074946e+00	         -5.250831842e-01		
          2.250000000e+02	          1.800360680e+00	         -9.064840078e-01		
          2.281250000e+02	          7.830530405e-01	          6.298126578e-01		
          2.312500000e+02	          1.092428327e+00	         -1.251787066e+00		
          2.343750000e+02	          2.996170998e+00	         -1.613559842e+00		
          2.375000000e+02	          3.707802296e+00	          1.306593776e+00		
          2.406250000e+02	          1.500634789e+00	         -4.232554436e-01		
          2.437500000e+02	          1.872687936e+00	          2.590108514e-01		
          2.468750000e+02	          2.508070946e+00	         -2.781423807e+00		
          2.500000000e+02	          5.923527479e-01	          2.322451174e-01		
          2.531250000e+02	          2.079484701e+00	          3.823885024e-01		
          2.562500000e+02	          5.513598323e-01	          8.331536315e-03		
          2.593750000e+02	          5.158421040e+00	          7.526127338e+00		
          2.625000000e+02	          2.375582218e+00	          4.602107704e-01		
          2.656250000e+02	          1.530768394e+00	         -5.261858702e-01		
          2.687500000e+02	          1.809173703e+00	         -2.780957222e-01		
          2.718750000e+02	          8.404204249e-01	          3.657791853e+00		
          2.750000000e+02	         -2.039118767e+00	         -6.125776291e+00		
          2.781250000e+02	         -3.584865093e+00	          3.259706497e+00		
          2.812500000e+02	          2.057966709e+00	         -5.393278003e-01		
          2.843750000e+02	         -2.520105934e+01	          3.353621292e+01		
          2.875000000e+02	          2.730878115e+00	          1.218725085e+00		
          2.906250000e+02	          1.466662884e+00	         -3.318184912e-01		
          2.937500000e+02	          4.402334213e+00	          3.547473550e-01		
          2.968750000e+02	         -1.066405296e+00	          2.385402679e+00		
          3.000000000e+02	          5.425872207e-01	          1.200575158e-01		
          3.031250000e+02	         -8.073700070e-01	          1.307407022e+00		
          3.062500000e+02	         -3.391956329e+00	          1.487620473e+00		
          3.093750000e+02	          8.980463147e-01	          3.458314180e+00		
          3.125000000e+02	          3.476725340e+00	         -9.422028661e-01		
          3.156250000e+02	          1.039317012e+00	          1.832381248e+00		
          3.187500000e+02	          1.854647636e+00	         -4.100843668e-01		
          3.218750000e+02	          2.816747665e+00	         -7.176299691e-01		
          3.250000000e+02	          2.275488472e+01	         -7.889725685e+00		
          3.281250000e+02	          1.432469010e+00	          2.635607719e+00		
          3.312500000e+02	          2.002820492e+00	         -1.115465403e+00		
          3.343750000e+02	          6.319329143e-01	         -1.657070518e+00		
          3.375000000e+02	         -2.569540501e+00	          2.313372612e+00		
          3.406250000e+02	          1.900990009e+00	         -6.949577332e-01		
          3.437500000e+02	          7.883939743e-01	          6.923978329e-01		
          3.468750000e+02	          1.542176247e+00	         -2.528457046e-01		
          3.500000000e+02	          2.157847166e+00	         -1.842495501e-01		
          3.531250000e+02	         -4.863924384e-01	         -3.647801161e+00		
          3.562500000e+02	          1.348060966e+00	         -6.261604428e-01		
          3.593750000e+02	          4.799320698e-01	         -1.399819613e+00		
          3.625000000e+02	          7.332656533e-02	          1.316304564e+00		
          3.656250000e+02	          1.676620960e+00	         -3.885075077e-02		
          3.687500000e+02	          1.352665663e+00	          3.575644791e-01		
          3.718750000e+02	          1.941708207e+00	          7.592310905e-01		
          3.750000000e+02	          1.700814605e+00	          2.632815123e+00		
          3.781250000e+02	          1.020904183e+00	         -4.832179844e-01		
          3.812500000e+02	          5.262134075e+00	          7.854975462e-01		
          3.843750000e+02	          8.378545642e-01	         -5.692620277e-01		
          3.875000000e+02	          7.107845306e+00	         -5.984013081e-01		
          3.906250000e+02	          1.078227282e+00	         -1.342360973e-01		
          3.937500000e+02	          2.108062506e+00	         -9.006274343e-01		
          3.968750000e+02	          3.399480820e+00	          5.197257996e-01		
          4.000000000e+02	          2.186682940e+00	          7.997025847e-01		
          4.031250000e+02	          2.555983067e+00	         -3.899150372e+00		
          4.062500000e+02	         -4.875142500e-02	         -9.895685315e-01		
          4.093750000e+02	         -1.073470473e+00	         -2.241625547e+00		
          4.125000000e+02	          2.791303873e+00	          1.914778471e+00		
          4.156250000e+02	         -5.184977055e+00	         -7.754535079e-01		
          4.187500000e+02	          1.999022722e+00	          1.231779933e+00		
          4.218750000e+02	         -2.975221157e+00	         -1.133025736e-01		
          4.250000000e+02	         -1.580070615e+00	         -1.822681278e-01		
          4.281250000e+02	          2.745713890e-01	          2.224401474e+00		
          4.312500000e+02	         -1.300492406e+00	         -5.918003917e-01		
          4.343750000e+02	         -1.034862638e+00	          5.889237523e-01		
          4.375000000e+02	          3.820536137e+00	         -1.687272906e+00		
          4.406250000e+02	          3.124889135e-01	          2.213372707e+00		
          4.437500000e+02	         -6.806531906e+00	          1.928572416e+00		
          4.468750000e+02	         -5.540771484e+00	         -2.395537615e+00		
          4.500000000e+02	         -8.007827401e-01	          6.071980596e-01		
          4.531250000e+02	         -1.052271724e+00	          2.730510235e-01		
          4.562500000e+02	         -1.657819152e+00	          9.276637435e-01		
          4.593750000e+02	         -1.630548120e+00	          5.407959223e-01		
          4.625000000e+02	         -1.108687520e+00	          2.345071435e-01		
          4.656250000e+02	         -1.459535480e+00	          8.202396035e-01		
          4.687500000e+02	         -7.183844447e-01	         -6.805004478e-01		
          4.718750000e+02	         -9.299975634e-01	         -3.092537820e-01		
          4.750000000e+02	         -8.672351837e-01	          6.560220122e-01		
          4.781250000e+02	         -7.156074643e-01	          1.540114880e-01		
          4.812500000e+02	         -1.063630223e+00	         -3.462316692e-01		
          4.843750000e+02	         -1.842177987e+00	         -1.260378659e-01		
          4.875000000e+02	         -1.110096455e+00	          6.066998839e-01		
          4.906250000e+02	         -4.585469663e-01	         -2.319623530e-01		
          4.937500000e+02	         -1.934768677e+00	          9.070454240e-01		
          4.968750000e+02	         -4.013516009e-01	          1.248988438e+01		
          5.000000000e+02	          3.222362101e-01	          3.570550680e-01		
          5.031250000e+02	         -9.602553248e-01	          1.047947556e-01		
          5.062500000e+02	         -5.121123791e-01	         -1.288051486e+00		
          5.093750000e+02	         -7.854389548e-01	         -2.454703115e-02		
          5.125000000e+02	         -9.784011245e-01	         -3.189694285e-01		
          5.156250000e+02	         -7.853204608e-01	         -3.192384243e-01		
          5.187500000e+02	         -1.007857084e+00	         -2.523450553e-01		
          5.218750000e+02	         -3.759907007e+00	          2.680199385e+00		
          5.250000000e+02	          5.338197947e-01	         -1.730469584e+00		
          5.281250000e+02	         -8.060070276e-01	          3.363819599e+00		
          5.312500000e+02	          7.505037189e-01	          1.540678144e-01		
          5.343750000e+02	          1.619600356e-01	         -8.235112190e+00		
          5.375000000e+02	         -7.433701158e-01	         -3.497825563e-01		
          5.406250000e+02	          4.205462933e+00	         -3.174545050e+00		
          5.437500000e+02	         -6.728394032e-01	         -7.771659493e-01		
          5.468750000e+02	         -1.509463191e+00	          3.590493500e-01		
          5.500000000e+02	         -1.449577808e-01	          1.049876094e+00		
          5.531250000e+02	         -3.955209732e+00	          1.901030183e+00		
          5.562500000e+02	         -1.135528564e+00	          2.168291092e+00		
          5.593750000e+02	          5.122406483e-01	         -2.144642115e+00		
          5.625000000e+02	          8.017742634e-01	          3.439040184e-01		
          5.656250000e+02	         -9.806350619e-02	         -1.002938390e+00		
          5.687500000e+02	         -2.648468018e+00	          6.692050099e-01		
          5.718750000e+02	          1.151895165e+00	         -2.058393508e-01		
          5.750000000e+02	          2.929016650e-01	         -6.506841183e-01		
          5.781250000e+02	          2.143044472e+00	          6.574429274e-01		
          5.812500000e+02	         -5.614070892e-01	          1.600863457e+00		
          5.843750000e+02	          1.080393910e+00	          3.593327999e-01		
          5.875000000e+02	          4.174267650e-01	          5.045666099e-01		
          5.906250000e+02	          4.624950886e-01	         -6.058849022e-02		
          5.937500000e+02	          1.416192412e+00	         -9.082608223e-01		
          5.968750000e+02	          6.138034344e+00	          1.756217241e+00		
          6.000000000e+02	          5.701964498e-01	         -1.303808689e+00		
          6.031250000e+02	          2.992027998e-01	         -1.407781601e+00		
          6.062500000e+02	          4.653217793e-01	         -9.910833836e-01		
          6.093750000e+02	          3.199214339e-01	         -2.567630410e-01		
          6.125000000e+02	         -5.644155145e-01	         -2.037614584e+00		
          6.156250000e+02	          1.114721775e+00	         -3.387441039e-01		
          6.187500000e+02	          1.451370358e+00	         -1.660652280e+00		
          6.218750000e+02	          1.752268434e+00	          9.336970001e-02		
          6.250000000e+02	          9.736842513e-01	         -4.194997251e-01		
          6.281250000e+02	          1.133564472e+00	         -9.839042276e-02		
          6.312500000e+02	          6.294199824e-01	         -4.217628837e-01		
          6.343750000e+02	          9.646317363e-01	         -3.098822236e-01		
          6.375000000e+02	          7.937471271e-01	         -5.111721754e-01		
          6.406250000e+02	          6.517891288e-01	         -6.638628244e-01		
          6.437500000e+02	          7.100715041e-01	         -4.048856795e-01		
          6.468750000e+02	          6.814815402e-01	          1.392061859e-01		
          6.500000000e+02	          7.888424397e-01	         -4.272690713e-01		
          6.531250000e+02	          1.404438019e+00	         -2.323165685e-01		
          6.562500000e+02	          9.603282213e-01	         -1.007167220e+00		
          6.593750000e+02	          9.304724336e-01	          2.529262938e-02		
          6.625000000e+02	          1.495275497e+00	          2.934866846e-01		
          6.656250000e+02	          1.262388229e+00	         -2.598962784e-01		
          6.687500000e+02	          7.989106774e-01	         -3.330318332e-01		
          6.718750000e+02	          1.096444607e+00	         -4.979354441e-01		
          6.750000000e+02	          2.148701996e-01	         -3.989273608e-01		
          6.781250000e+02	          2.300226927e+00	          3.045099378e-01		
          6.812500000e+02	          1.243824244e+00	         -9.761235118e-01		
          6.843750000e+02	          9.626680613e-01	          8.244821429e-01		
          6.875000000e+02	          5.553686023e-01	          4.168812633e-01		
          6.906250000e+02	          1.372645497e+00	         -6.758735657e+00		
          6.937500000e+02	          8.831914067e-01	         -9.852134436e-02		
          6.968750000e+02	          9.603893161e-01	          6.900867075e-02		
          7.000000000e+02	          3.338413000e+00	          1.935668468e+00		
          7.031250000e+02	          5.904719234e-01	         -3.521920145e-01		
          7.062500000e+02	          5.622075796e-01	         -3.574617505e-01		
          7.093750000e+02	          1.028212309e+00	          3.988185227e-01		
          7.125000000e+02	          9.245657325e-01	          8.927603364e-01		
          7.156250000e+02	          6.443812251e-01	          2.777097523e-01		
          7.187500000e+02	          6.194411516e-01	          3.314757347e-01		
          7.218750000e+02	          1.268590689e+00	         -1.813103706e-01		
          7.250000000e+02	          1.765980244e+00	          6.283924580e-01		
          7.281250000e+02	          7.627620697e-01	         -2.997206524e-03		
          7.312500000e+02	          7.773740292e-01	          5.880821124e-02		
          7.343750000e+02	          7.220981717e-01	         -3.308359981e-01		
          7.375000000e+02	          6.778534651e-01	         -4.449112117e-01		
          7.406250000e+02	          8.242329955e-01	         -7.783863544e-01		
          7.437500000e+02	          7.928442955e-01	         -2.462333888e-01		
          7.468750000e+02	          6.648603082e-01	          5.258677602e-01		
          7.500000000e+02	          1.113550067e+00	         -7.392079383e-02		
          7.531250000e+02	          9.529342055e-01	         -4.974870384e-02		
          7.562500000e+02	          7.971714139e-01	         -2.135677636e-01		
          7.593750000e+02	          5.739516616e-01	         -3.660613894e-01		
          7.625000000e+02	          1.389817357e+00	          1.207251400e-01		
          7.656250000e+02	          1.155060887e+00	         -5.994558334e-01		
          7.687500000e+02	          9.800122976e-01	         -8.769452572e-02		
          7.718750000e+02	          6.632857919e-01	          4.603826404e-01		
          7.750000000e+02	          9.657902718e-01	         -2.291775197e-01		
          7.781250000e+02	          9.914636612e-01	          9.691738337e-02		
          7.812500000e+02	          7.404608727e-01	         -1.372978985e-01		
          7.843750000e+02	          1.094229937e+00	          4.084850103e-02		
          7.875000000e+02	          1.028132677e+00	         -2.876133919e-01		
          7.906250000e+02	          9.293852448e-01	          2.447708994e-01		
          7.937500000e+02	          7.232894301e-01	          5.915966034e-01		
          7.968750000e+02	          1.273684144e+00	          2.997634746e-02		
          8.000000000e+02	          1.211703062e+00	          2.013568133e-01		
          8.031250000e+02	         -4.583789706e-01	          1.490018487e+00		
          8.062500000e+02	          2.357293367e+00	         -1.308576018e-01		
          8.093750000e+02	          2.153864861e+00	          1.192009926e+00		
          8.125000000e+02	          7.279419899e-01	         -6.973134875e-01		
          8.156250000e+02	          1.233752728e+00	         -1.778919250e-01		
          8.187500000e+02	          1.454492211e+00	          1.851518154e-01		
          8.218750000e+02	          9.073705077e-01	          9.379523993e-02		
          8.250000000e+02	         -1.216932774e+00	          1.089770198e+00		
          8.281250000e+02	          8.689687252e-01	         -5.385857821e-01		
          8.312500000e+02	          9.097695351e-01	         -5.128166676e-01		
          8.343750000e+02	          1.793906569e+00	         -1.182289720e+00		
          8.375000000e+02	         -2.443010211e-01	         -1.964783311e+00		
          8.406250000e+02	          9.757933617e-01	         -9.133901596e-01		
          8.437500000e+02	          1.288935661e+00	         -9.922220111e-01		
          8.468750000e+02	          5.329514742e-01	         -9.809998274e-01		
          8.500000000e+02	          1.769413471e+00	         -1.205419660e+00		
          8.531250000e+02	          2.990660429e+00	         -6.856006980e-01		
          8.562500000e+02	          1.454776406e+00	         -7.552713752e-01		
          8.593750000e+02	          1.317283511e+00	         -1.000457883e+00		
          8.625000000e+02	          2.582736015e-01	         -6.946030259e-01		
          8.656250000e+02	          1.328945994e+00	          3.222737312e-01		
          8.687500000e+02	         -2.903813124e-01	         -1.409428596e+00		
          8.718750000e+02	          3.806834221e-01	         -7.358771563e-01		
          8.750000000e+02	          1.814945936e+00	         -2.079423666e+00		
          8.781250000e+02	         -6.382094026e-01	         -5.640628338e-01		
          8.812500000e+02	          8.990344405e-01	         -1.215886116e+00		
          8.843750000e+02	          5.965788364e-01	         -1.521761060e+00		
          8.875000000e+02	          6.126155853e-01	         -1.776088834e+00		
          8.906250000e+02	         -7.387276292e-01	         -6.243338108e+00		
          8.937500000e+02	          1.004610777e+00	          1.718442589e-01		
          8.968750000e+02	          1.340264320e+00	          2.798737399e-02		
          9.000000000e+02	         -4.690967560e+00	         -5.082859039e+00		
          9.031250000e+02	         -7.969704866e-01	         -2.894972324e+00		
          9.062500000e+02	          2.050687790e+00	         -4.831228733e+00		
          9.093750000e+02	         -5.037702918e-01	          2.624422789e+00		
          9.125000000e+02	         -1.696630836e+00	          9.425367713e-01		
          9.156250000e+02	         -3.578561068e+00	          1.451659203e+00		
          9.187500000e+02	          2.075793028e+00	         -9.369776845e-01		
          9.218750000e+02	         -1.183637679e-01	          8.686126024e-02		
          9.250000000e+02	         -1.186112046e+00	         -5.473303795e-01		
          9.281250000e+02	         -1.132347465e+00	         -1.034133285e-01		
          9.312500000e+02	          1.416000128e+00	          6.892246008e-02		
          9.343750000e+02	         -2.729192078e-01	         -1.427637339e-01		
          9.375000000e+02	          1.482467353e-01	          1.159580350e+00		
          9.406250000e+02	          5.367437601e-01	         -7.230870724e-01		
          9.437500000e+02	          1.790249705e+00	         -3.621366918e-01		
          9.468750000e+02	         -9.490860701e-01	          1.738045454e+00		
          9.500000000e+02	          2.022051364e-01	          1.156158090e+00		
          9.531250000e+02	          1.167561650e+00	         -7.512784600e-01		
          9.562500000e+02	          7.648695111e-01	         -2.328778803e-01		
          9.593750000e+02	         -4.248616219e+00	          2.092808485e+00		
          9.625000000e+02	          2.622705698e-01	          5.264183879e-01		
          9.656250000e+02	         -2.954934239e-01	          1.226134777e+00		
          9.687500000e+02	         -3.688619435e-01	          1.423563529e-02		
          9.718750000e+02	         -3.814210892e-01	          8.637884855e-01		
          9.750000000e+02	         -2.503163815e+00	          5.514801145e-01		
          9.781250000e+02	          2.211128473e-01	          1.568526506e+00		
          9.812500000e+02	          1.514409035e-01	          7.700390220e-01		
          9.843750000e+02	         -2.868921995e+00	          1.091390610e+00		
          9.875000000e+02	         -2.081113338e+00	         -1.456748486e+00		
          9.906250000e+02	         -1.286837816e+00	         -2.577432394e-01		
          9.937500000e+02	          6.563883424e-01	          4.467695355e-01		
          9.968750000e+02	         -1.159807444e+00	         -3.733369289e-03		
          1.000000000e+03	          1.468668342e+00	          2.185449600e-01		
          1.003125000e+03	          5.181663036e-01	         -3.138163686e-01		
          1.006250000e+03	          1.549454689e+00	          2.568428516e+00		
          1.009375000e+03	         -5.012606978e-01	         -1.368003935e-01		
          1.012500000e+03	          1.559557021e-01	          9.128226638e-01		
          1.015625000e+03	          9.312133789e-01	         -1.034566998e+00		
          1.018750000e+03	          2.059816599e+00	         -1.802525997e+00		
          1.021875000e+03	         -3.742764235e+00	         -2.103954554e+00		
          1.025000000e+03	         -7.591056824e-01	         -1.570570767e-01		
          1.028125000e+03	         -2.078843117e+00	          2.633920014e-01		
          1.031250000e+03	          4.839844108e-01	          1.474003077e+00		
          1.034375000e+03	         -2.141747713e+00	         -2.367202520e+00		
          1.037500000e+03	         -1.394850969e+00	         -1.836155653e+00		
          1.040625000e+03	         -3.035290241e-01	         -3.344288766e-01		
          1.043750000e+03	          1.321060419e+00	         -1.613449335e+00		
          1.046875000e+03	         -8.301586509e-01	         -6.147536635e-01		
          1.050000000e+03	         -8.930205107e-01	         -1.004780158e-01		
          1.053125000e+03	         -2.723668814e+00	         -1.043658614e+00		
          1.056250000e+03	         -4.336124659e-02	         -1.723346949e+00		
          1.059375000e+03	         -6.934785247e-01	          2.159027010e-01		
          1.062500000e+03	         -2.798058689e-01	         -4.007786214e-01		
          1.065625000e+03	         -7.203453183e-01	          9.419704676e-01		
          1.068750000e+03	          3.255694389e+00	         -8.111676216e+00		
          1.071875000e+03	          3.756738424e+00	          7.753469348e-01		
          1.075000000e+03	         -5.505175795e-04	          2.789770663e-01		
          1.078125000e+03	          7.887410522e-01	          1.129333377e+00		
          1.081250000e+03	          6.271364689e-01	         -3.106275320e+00		
          1.084375000e+03	          3.138914704e-01	         -5.402114391e-01		
          1.087500000e+03	         -3.089033365e+00	          1.603432894e+00		
          1.090625000e+03	          2.296029806e+00	          1.722790718e+00		
          1.093750000e+03	          6.025946736e-01	          1.917948246e+00		
          1.096875000e+03	         -8.825556040e-01	          1.475498676e-01		
          1.100000000e+03	          5.131816864e-01	          7.119790912e-01		
          1.103125000e+03	          1.063429490e-01	         -9.476985931e-01		
          1.106250000e+03	          9.737374783e-01	          1.007655985e-03		
          1.109375000e+03	          5.792493224e-01	         -3.594062328e-01		
          1.112500000e+03	         -6.208671331e-01	         -1.168439865e+00		
          1.115625000e+03	          3.695899993e-02	         -7.803338170e-01		
          1.118750000e+03	          1.157546997e+00	         -1.250492692e+00		
          1.121875000e+03	          2.322060429e-02	         -6.643098593e-01		
          1.125000000e+03	          3.890300095e-01	          8.801729083e-01		
          1.128125000e+03	          7.519619912e-02	         -6.252162457e-01		
          1.131250000e+03	         -1.712934226e-01	         -6.511018872e-01		
          1.134375000e+03	          2.658332884e-01	         -5.560252070e-01		
          1.137500000e+03	         -5.633708090e-02	         -1.393361807e+00		
          1.140625000e+03	         -6.739316881e-02	         -1.486056924e+00		
          1.143750000e+03	          6.211510301e-01	         -2.176759243e+00		
          1.146875000e+03	         -1.285372257e+00	         -3.555181921e-01		
          1.150000000e+03	          4.399870038e-01	         -1.227472067e+00		
          1.153125000e+03	          1.247899294e+00	         -4.061415493e-01		
          1.156250000e+03	          1.942894459e-01	         -5.095587969e-01		
          1.159375000e+03	          4.260739386e-01	          6.187621877e-02		
          1.162500000e+03	         -6.368551850e-01	         -4.341536045e+00		
          1.165625000e+03	         -1.746771932e+00	         -3.694201469e+00		
          1.168750000e+03	         -1.680443287e+00	          2.685901523e-01		
          1.171875000e+03	          5.880511552e-02	         -8.834323883e-01		
          1.175000000e+03	          1.298616409e+01	         -2.359330177e+01		
          1.178125000e+03	         -4.329593658e+00	         -2.301848650e+00		
          1.181250000e+03	         -1.458600760e+00	         -2.524179518e-01		
          1.184375000e+03	         -3.986225128e-01	         -8.248906136e+00		
          1.187500000e+03	         -1.434871912e+00	         -2.118321955e-01		
          1.190625000e+03	         -1.220304742e-01	         -9.953379631e-01		
          1.193750000e+03	          6.052037716e+00	         -1.063969707e+01		
          1.196875000e+03	          7.364723086e-01	         -1.526140213e+00		
          1.200000000e+03	         -2.649164915e+00	         -8.439002633e-01		
          1.203125000e+03	         -3.701855421e+00	         -2.856009960e+00		
          1.206250000e+03	          1.680784523e-01	         -2.211920738e+00		
          1.209375000e+03	         -1.314492226e+00	          4.095394015e-01		
          1.212500000e+03	         -1.045417905e+00	         -3.234795630e-01		
          1.215625000e+03	         -1.329651952e+00	          1.162068963e+00		
          1.218750000e+03	          4.387191832e-01	         -4.260457993e+00		
          1.221875000e+03	         -1.194362521e+00	         -5.082944036e-01		
          1.225000000e+03	         -2.838928938e+00	         -6.967243552e-01		
          1.228125000e+03	         -3.388912678e-01	         -1.981539369e+00		
          1.231250000e+03	         -8.505892158e-01	          1.457150459e+00		
          1.234375000e+03	          1.344714165e+00	         -1.539795160e+00		
          1.237500000e+03	          4.548049569e-01	         -1.893909097e+00		
          1.240625000e+03	         -1.416380286e+00	         -2.182668686e+00		
          1.243750000e+03	         -6.678581983e-02	         -3.274427414e+00		
          1.246875000e+03	         -1.217912436e+00	         -1.198093295e+00		
          1.250000000e+03	         -1.328640938e+01	          3.243646240e+01		
          1.253125000e+03	         -1.146356344e+00	         -1.314261198e+00		
          1.256250000e+03	         -8.160790801e-01	          1.375069320e-01		
          1.259375000e+03	         -5.560545921e-01	          5.508275628e-01		
          1.262500000e+03	         -2.336741447e+00	         -1.250612378e+00		
          1.265625000e+03	         -6.766358614e-01	         -1.081630111e+00		
          1.268750000e+03	          3.595960736e-01	          1.368378758e+00		
          1.271875000e+03	         -6.192256808e-01	         -9.095177650e-01		
          1.275000000e+03	         -7.545564771e-01	         -1.254827499e+00		
          1.278125000e+03	         -1.079679728e+00	         -7.212868929e-01		
